1706652319454, 36, 517, start
1706652326580, 19, 3749, end
1706652322602, 64, 1744, start
1706652321654, 23, 3963, start
1706652319968, 63, 3377, start
1706652320164, 45, 2808, start
1706652325242, 29, 600, end
1706652321932, 49, 3949, start
1706652324424, 47, 2427, start
1706652325466, 13, 3060, end
1706652328866, 10, 269, end
1706652320792, 74, 1965, start
1706652319167, 95, 3250, start
1706652321599, 67, 2848, start
1706652319967, 9, 1443, start
1706652318665, 71, 2980, start
1706652326399, 43, 1162, start
1706652330517, 16, 3866, end
1706652328783, 47, 3495, start
1706652327457, 28, 2891, end
1706652324142, 64, 3588, end
1706652327370, 2, 75, start
1706652324065, 54, 4178, end
1706652328808, 76, 4048, end
1706652327543, 30, 4910, start
1706652332124, 6, 3552, end
1706652321243, 74, 4201, start
1706652321285, 59, 2650, start
1706652319833, 87, 274, start
1706652326458, 20, 4924, start
1706652326410, 98, 3641, start
1706652319247, 61, 3518, start
1706652333132, 50, 4135, end
1706652325462, 52, 4933, start
1706652324389, 2, 1762, end
1706652331300, 92, 314, end
1706652320829, 100, 1340, start
1706652333163, 21, 3164, end
1706652325796, 90, 201, end
1706652330073, 94, 36, start
1706652322526, 47, 4220, start
1706652327621, 81, 1722, end
1706652331603, 90, 471, end
1706652332637, 68, 3658, end
1706652323949, 21, 4118, start
1706652326505, 8, 366, end
1706652325748, 84, 1336, start
1706652320813, 24, 2782, start
1706652329011, 3, 1270, start
1706652321998, 71, 4062, start
1706652319245, 98, 4498, start
1706652331222, 42, 3686, start
1706652323724, 36, 2554, end
1706652321641, 38, 2100, start
1706652328921, 8, 3659, end
1706652328286, 72, 285, start
1706652319055, 11, 1704, start
1706652329379, 84, 2949, start
1706652325949, 43, 971, end
1706652324062, 62, 2888, end
1706652321731, 82, 3324, start
1706652319766, 81, 1264, start
1706652330411, 91, 2063, end
1706652331727, 39, 2405, end
1706652332976, 41, 3596, end
1706652332701, 50, 2896, end
1706652323790, 90, 223, start
1706652324899, 13, 2712, start
1706652321935, 94, 617, start
1706652323849, 74, 3651, start
1706652330893, 74, 633, end
1706652331761, 68, 2077, end
1706652331920, 57, 3298, end
1706652322294, 72, 1946, end
1706652324415, 27, 3557, end
1706652322661, 9, 1232, start
1706652329063, 35, 3790, end
1706652330176, 5, 3252, end
1706652333201, 36, 3716, end
1706652325707, 88, 3692, end
1706652325076, 29, 4346, end
1706652326937, 46, 4488, end
1706652324157, 12, 3915, start
1706652329463, 91, 4526, end
1706652328066, 28, 4662, end
1706652332651, 22, 414, end
1706652326471, 7, 803, start
1706652319923, 42, 4199, start
1706652324717, 71, 1848, start
1706652319164, 39, 1545, start
1706652326164, 38, 3799, start
1706652319779, 32, 932, start
1706652327055, 83, 104, end
1706652326924, 97, 4727, start
1706652332238, 45, 3540, end
1706652323611, 31, 4650, end
1706652325610, 59, 2392, end
1706652330174, 90, 3334, end
1706652322068, 44, 4107, start
1706652326203, 4, 3193, end
1706652330383, 24, 2471, end
1706652319497, 8, 1316, start
1706652329629, 30, 3739, start
1706652325813, 61, 711, start
1706652325287, 73, 377, start
1706652321166, 17, 1200, start
1706652324462, 13, 4843, end
1706652331832, 65, 3798, end
1706652327914, 58, 877, start
1706652332878, 59, 4868, end
1706652333192, 4, 2381, end
1706652331768, 77, 4651, end
1706652325621, 98, 3905, end
1706652330293, 6, 819, end
1706652324697, 73, 3416, start
1706652323401, 22, 2912, end
1706652331099, 8, 3841, start
1706652322478, 15, 4569, start
1706652325546, 26, 4792, start
1706652323109, 63, 2982, start
1706652320754, 16, 2043, start
1706652327634, 100, 4979, end
1706652320415, 76, 61, start
1706652318694, 3, 4210, start
1706652326344, 84, 2329, end
1706652325150, 82, 3478, end
1706652327012, 41, 2411, start
1706652328661, 10, 4405, start
1706652323340, 72, 3702, start
1706652325368, 36, 1872, end
1706652326786, 30, 4209, start
1706652321194, 41, 17, start
1706652320002, 19, 1218, start
1706652324332, 52, 373, start
1706652331430, 97, 405, start
1706652326498, 64, 3000, start
