1706652328425, 47, 1809, end
1706652319384, 97, 495, start
1706652329167, 80, 4858, start
1706652318707, 47, 818, start
1706652327054, 52, 3865, end
1706652321766, 93, 1531, start
1706652329817, 95, 1565, end
1706652330452, 75, 1136, end
1706652322733, 99, 4452, end
1706652325050, 63, 4054, start
1706652321021, 68, 586, start
1706652330989, 47, 1806, end
1706652326409, 10, 1893, end
1706652322324, 84, 797, end
1706652329852, 98, 885, start
1706652320031, 82, 77, end
1706652320641, 43, 4579, start
1706652332418, 67, 3587, end
1706652331337, 67, 2189, end
1706652323626, 80, 3248, start
1706652328508, 37, 1482, end
1706652323358, 95, 4618, start
1706652332486, 33, 4336, end
1706652329215, 85, 1837, end
1706652333072, 48, 3295, end
1706652328078, 15, 1627, start
1706652325313, 33, 4427, end
1706652331669, 56, 3312, end
1706652320747, 50, 4010, start
1706652329203, 73, 2246, end
1706652327274, 28, 4494, start
1706652319903, 95, 2827, start
1706652321465, 22, 393, start
1706652324184, 54, 1375, start
1706652325406, 79, 3548, start
1706652331808, 23, 1041, end
1706652330580, 95, 1362, end
1706652329731, 40, 2215, end
1706652321190, 48, 4712, start
1706652324428, 67, 785, start
1706652330674, 19, 1913, end
1706652325552, 41, 2152, start
1706652320150, 100, 37, start
1706652322552, 11, 3362, start
1706652332186, 53, 4071, end
1706652328717, 54, 2669, end
1706652332768, 19, 2468, end
1706652331005, 74, 303, end
1706652321134, 34, 551, start
1706652323378, 8, 4068, start
1706652325463, 47, 2897, start
1706652322318, 77, 3481, start
1706652324698, 52, 3186, end
1706652328088, 40, 105, start
1706652331379, 47, 3530, start
1706652325409, 66, 2932, start
1706652332132, 84, 3617, end
1706652325978, 87, 4460, end
1706652331355, 85, 440, start
1706652326913, 46, 172, end
1706652326992, 96, 4963, start
1706652325587, 71, 4781, start
1706652327751, 3, 2886, end
1706652320835, 55, 407, start
1706652330474, 34, 1622, end
1706652324700, 53, 3091, start
1706652328837, 79, 321, end
1706652322590, 57, 3498, start
1706652328141, 34, 238, end
1706652329527, 88, 1700, start
1706652320085, 61, 4290, end
1706652323113, 18, 889, start
1706652325230, 10, 670, start
1706652319002, 34, 1847, start
1706652318684, 68, 2849, start
1706652332737, 4, 4066, end
1706652330554, 20, 2884, end
1706652329743, 38, 4716, end
1706652320374, 86, 1750, start
1706652328248, 79, 1489, start
1706652320672, 38, 692, start
1706652323032, 1, 179, start
1706652332075, 88, 186, end
1706652319803, 72, 1946, start
1706652333156, 48, 388, end
1706652325086, 98, 2005, start
1706652328399, 45, 748, start
1706652324281, 19, 780, start
1706652322234, 87, 3406, start
1706652319943, 99, 4245, start
1706652328355, 100, 2565, end
1706652321394, 85, 222, start
1706652329262, 79, 4560, end
1706652331910, 96, 3973, end
1706652319871, 25, 4419, start
1706652330067, 35, 2691, end
1706652322452, 15, 4256, end
1706652328700, 45, 236, end
1706652332300, 28, 3365, start
1706652331184, 11, 2116, end
1706652321811, 59, 4866, end
1706652324134, 50, 3846, start
1706652329044, 82, 1892, end
1706652320065, 8, 1844, start
1706652333218, 100, finished
1706652327089, 44, 2986, end
1706652323088, 12, 18, start
1706652322810, 86, 3381, end
1706652333089, 95, 723, end
1706652329973, 80, 4006, end
1706652324215, 57, 4328, start
1706652324032, 3, 2937, end
