1706652327974, 73, 3649, start
1706652324963, 31, 1014, end
1706652320888, 62, 3804, start
1706652321546, 92, 314, start
1706652325670, 3, 882, start
1706652320778, 24, 1620, start
1706652323233, 38, 3943, end
1706652324736, 76, 1161, start
1706652326003, 17, 3077, start
1706652328485, 91, 1805, end
1706652321215, 25, 969, start
1706652329387, 54, 1088, end
1706652322801, 64, 2413, start
1706652327861, 55, 48, start
1706652318761, 19, 2563, start
1706652322582, 39, 4936, start
1706652319425, 13, 1399, start
1706652329812, 21, 3183, start
1706652329183, 39, 3151, end
1706652326461, 79, 759, end
1706652333107, 47, 3598, end
1706652320385, 80, 3937, end
1706652327520, 29, 2011, start
1706652322644, 55, 3415, end
1706652324234, 66, 4772, start
1706652320402, 96, 96, start
1706652328511, 59, 4090, end
1706652326775, 36, 3716, start
1706652320355, 16, 2582, start
1706652328137, 45, 4040, end
1706652318721, 27, 2150, start
1706652332797, 78, 2779, end
1706652326575, 83, 1559, start
1706652333105, 56, 4468, end
1706652320153, 83, 860, start
1706652328227, 6, 605, start
1706652320648, 80, 1752, start
1706652323044, 56, 3086, start
1706652328743, 48, 4616, start
1706652321893, 75, 3351, start
1706652331804, 47, 2292, end
1706652327652, 28, 1269, start
1706652330598, 25, 4509, end
1706652324815, 85, 85, start
1706652330132, 61, 4849, start
1706652320044, 45, 4040, start
1706652328290, 76, 369, end
1706652326681, 63, 2364, end
1706652333218, 97, finished
1706652326618, 29, 2365, start
1706652320119, 69, 1920, start
1706652322863, 53, 1811, end
1706652330429, 50, 2648, start
1706652324590, 38, 2504, start
1706652322359, 51, 529, start
1706652332986, 98, 2864, end
1706652325498, 86, 2853, start
1706652328672, 67, 3699, start
1706652329350, 14, 3939, start
1706652325782, 73, 1769, start
1706652328720, 2, 3341, end
1706652325470, 43, 1911, end
1706652320368, 99, 4613, start
1706652332516, 60, 1945, start
1706652328165, 32, 2776, end
1706652327252, 56, 1753, end
1706652329898, 21, 2922, end
1706652328560, 60, 2285, start
1706652332258, 69, 184, end
1706652328531, 60, 2814, end
1706652327479, 59, 902, start
1706652320403, 34, 865, start
1706652333218, 76, finished
1706652321539, 86, 858, start
1706652329605, 65, 379, start
1706652318717, 5, 2596, start
1706652320343, 98, 4257, start
1706652326486, 69, 1952, end
1706652328263, 18, 3278, end
1706652329888, 11, 3889, start
1706652323138, 59, 2650, end
1706652328711, 19, 1218, end
1706652328704, 82, 3201, start
1706652320221, 63, 109, start
1706652323400, 36, 2034, start
1706652325609, 66, 2692, end
1706652326303, 25, 1198, end
1706652319939, 31, 3469, start
1706652331937, 94, 157, end
1706652322337, 56, 4743, start
1706652327732, 91, 2717, end
1706652333218, 31, finished
1706652330994, 18, 4138, end
1706652324497, 66, 4656, start
1706652329649, 8, 272, end
1706652329332, 24, 814, end
1706652332206, 34, 4225, start
1706652333196, 95, 1246, end
1706652322922, 98, 1304, start
1706652319904, 73, 755, start
1706652327408, 22, 4693, start
1706652322171, 97, 1702, end
1706652321850, 83, 493, start
1706652333218, 94, finished
1706652326009, 79, 2483, end
1706652322321, 9, 1335, start
1706652329071, 45, 217, end
1706652321252, 18, 2259, start
1706652332380, 50, 3272, end
1706652332610, 41, 4807, end
1706652333218, 54, finished
1706652330225, 100, 620, end
1706652328161, 31, 3352, end
1706652333218, 82, finished
1706652324707, 89, 1168, end
1706652330263, 16, 1291, end
1706652320494, 91, 1063, start
1706652328368, 41, 1386, end
1706652320217, 4, 1466, start
1706652321108, 30, 3160, start
1706652319467, 43, 3095, start
1706652319836, 96, 1831, start
1706652329706, 99, 1498, start
1706652325741, 86, 396, start
1706652331574, 25, 4900, end
1706652328487, 85, 2687, end
1706652321555, 39, 3590, start
1706652324067, 46, 1159, end
1706652325266, 57, 1221, start
1706652325888, 29, 3836, end
1706652323816, 86, 2693, start
1706652323723, 52, 1714, start
1706652320892, 62, 3877, start
1706652318846, 11, 2129, start
1706652322330, 18, 3814, start
1706652328326, 21, 4493, end
1706652331788, 62, 3742, start
1706652323019, 82, 2985, start
1706652321351, 89, 3170, start
1706652327403, 37, 2383, start
1706652332372, 40, 4176, end
1706652329187, 76, 3348, end
1706652324703, 34, 2516, start
1706652323549, 93, 3083, start
1706652328225, 35, 2181, end
1706652332947, 42, 1387, end
1706652327374, 55, 547, end
1706652331294, 27, 1884, end
1706652325272, 89, 4252, start
1706652323316, 60, 2558, start
1706652329650, 83, 118, end
1706652325364, 39, 4969, end
1706652324547, 18, 1881, start
1706652331422, 48, 4609, end
1706652326685, 67, 3169, end
1706652324948, 67, 3090, start
1706652321614, 89, 4720, end
1706652333140, 87, 2379, end
1706652331649, 86, 1546, end
1706652329272, 62, 1231, start
1706652325130, 100, 1412, end
1706652332340, 75, 490, end
1706652329083, 49, 4641, end
1706652332388, 22, 1449, end
1706652331514, 99, 2183, end
1706652332541, 60, 3851, end
1706652331800, 19, 4987, end
1706652330591, 77, 4578, start
1706652323171, 85, 1074, start
1706652321293, 86, 4853, start
1706652324382, 67, 1086, end
1706652331932, 40, 4567, end
1706652327135, 20, 3209, start
1706652319881, 47, 3302, start
1706652321027, 30, 606, end
1706652325516, 54, 661, start
1706652332352, 23, 626, end
1706652325527, 92, 1670, start
1706652327965, 27, 3815, end
1706652331853, 89, 1493, end
1706652324207, 53, 2835, end
1706652319749, 82, 4812, start
1706652322216, 64, 1602, start
1706652325679, 92, 3776, end
1706652332771, 21, 3608, start
1706652320949, 40, 1784, start
1706652321328, 53, 4230, start
1706652320858, 98, 4046, start
1706652323511, 52, 2987, end
1706652330691, 32, 1745, end
1706652320040, 31, 2106, start
1706652327020, 6, 1841, end
1706652320986, 5, 29, start
1706652318618, 51, 411, start
1706652329318, 75, 4826, end
1706652332409, 57, 4374, end
1706652324484, 10, 2311, start
1706652326325, 43, 304, start
1706652323978, 15, 1422, end
1706652323454, 50, 4335, start
1706652328295, 10, 823, end
1706652333197, 88, 1215, end
1706652329579, 51, 1574, start
1706652328008, 49, 1969, start
1706652325467, 93, 2881, end
1706652328526, 17, 4000, start
1706652328085, 66, 1302, start
1706652329016, 95, 1066, end
1706652325036, 7, 3895, end
1706652321881, 47, 674, start
1706652324249, 38, 1452, end
1706652325154, 44, 4532, end
1706652321946, 51, 918, end
1706652327165, 53, 555, end
1706652327514, 26, 1299, start
1706652323067, 51, 2534, start
1706652322551, 64, 1282, start
1706652324277, 26, 3393, start
1706652323831, 34, 1488, start
1706652332581, 76, 1119, end
1706652320811, 48, 4609, start
1706652331640, 61, 3630, end
1706652319173, 67, 1444, start
1706652327801, 16, 1822, end
1706652331306, 89, 144, end
1706652319436, 91, 1049, start
1706652329319, 46, 4684, start
1706652325577, 42, 1314, start
1706652332059, 62, 2702, end
1706652333117, 15, 2603, end
1706652331019, 86, 1395, end
1706652327379, 95, 3791, end
1706652333045, 66, 2990, end
1706652327198, 4, 989, start
1706652320312, 89, 4971, start
1706652332578, 82, 3324, end
1706652328756, 22, 1860, start
1706652330551, 68, 1836, end
