1706652331487, 76, 3997, end
1706652323674, 85, 222, end
1706652326672, 18, 658, end
1706652322101, 39, 533, end
1706652319690, 46, 1532, start
1706652319313, 54, 2919, start
1706652328809, 100, 1961, end
1706652324748, 78, 954, start
1706652322912, 71, 3597, start
1706652324812, 45, 1154, start
1706652330217, 68, 4507, end
1706652331312, 26, 2743, end
1706652326346, 48, 4561, start
1706652319090, 7, 3258, start
1706652326180, 8, 2756, end
1706652319308, 88, 2453, start
1706652320574, 49, 4641, start
1706652326169, 32, 2217, start
1706652331262, 23, 4362, end
1706652319170, 73, 1476, start
1706652323795, 83, 1525, start
1706652328360, 33, 4816, start
1706652326199, 90, 794, end
1706652325111, 43, 1107, start
1706652332826, 92, 3410, end
1706652324659, 1, 1734, end
1706652323459, 46, 4028, end
1706652322249, 77, 4306, end
1706652318998, 96, 4678, end
1706652320064, 52, 11, start
1706652328674, 12, 3243, start
1706652323552, 76, 3823, end
1706652328994, 21, 3164, start
1706652321057, 54, 3054, start
1706652331494, 69, 3206, end
1706652330430, 59, 3329, start
1706652331952, 86, 3515, end
1706652330284, 8, 442, end
1706652320667, 52, 224, start
1706652328264, 93, 4285, end
1706652325698, 4, 4363, start
1706652322121, 32, 3684, end
1706652325160, 20, 478, start
1706652330278, 66, 4557, start
1706652321304, 84, 1228, start
1706652320637, 63, 1558, start
1706652331587, 86, 3969, end
1706652333153, 45, 1350, end
1706652320977, 65, 4962, start
1706652333071, 28, 3365, end
1706652324360, 35, 2501, end
1706652328883, 83, 4269, end
1706652331538, 93, 2170, end
1706652330260, 6, 2624, start
1706652329504, 23, 3986, end
1706652327978, 89, 4132, end
1706652331397, 69, 2008, end
1706652323244, 38, 3632, start
1706652331165, 17, 659, start
1706652319591, 37, 47, start
1706652332958, 52, 437, end
1706652326741, 98, 1182, start
1706652319961, 29, 1108, start
1706652326078, 100, 2175, end
1706652321668, 53, 787, start
1706652322008, 92, 1319, start
1706652328422, 3, 426, start
1706652327844, 62, 345, end
1706652333218, 13, finished
1706652326284, 19, 3749, start
1706652325749, 2, 1003, end
1706652323196, 90, 2087, start
1706652323678, 28, 305, end
1706652319574, 20, 2102, start
1706652331679, 31, 3247, end
1706652330018, 94, 300, end
1706652325745, 67, 4444, end
1706652327036, 58, 2457, end
1706652331037, 80, 2854, end
1706652328080, 13, 2583, end
1706652321447, 92, 791, start
1706652322872, 21, 3429, start
1706652325574, 78, 504, end
1706652330124, 40, 4959, end
1706652325251, 2, 342, end
1706652320615, 55, 282, start
1706652324353, 78, 1796, start
1706652321639, 41, 789, start
1706652322716, 16, 2512, start
1706652321031, 4, 624, start
1706652327605, 64, 3826, start
1706652327739, 41, 1940, end
1706652319367, 19, 4764, start
1706652320992, 2, 1003, start
1706652323277, 9, 1537, end
1706652319315, 23, 4852, start
1706652323667, 65, 1396, start
1706652332302, 69, 4984, end
1706652321689, 47, 3599, start
1706652324609, 82, 307, end
1706652319364, 75, 3428, start
1706652322935, 83, 4269, start
1706652329488, 56, 348, start
1706652319183, 87, 1617, start
1706652327799, 98, 2213, start
1706652325763, 89, 1857, end
1706652327283, 87, 1621, end
1706652331465, 30, 3336, start
1706652327568, 55, 1737, start
1706652332336, 64, 3842, end
1706652324116, 71, 3890, end
1706652324601, 73, 146, start
1706652328558, 66, 488, end
1706652318924, 48, 388, start
1706652333218, 30, finished
1706652318652, 3, 4246, start
1706652328404, 63, 1067, start
1706652329978, 35, 2293, end
1706652323106, 6, 1225, start
1706652330123, 5, 4630, start
1706652321947, 83, 870, end
1706652321311, 12, 929, start
1706652320903, 1, 1006, start
1706652320187, 83, 1925, start
1706652332836, 52, 3512, end
1706652332384, 33, 3078, end
1706652328960, 97, 3374, end
1706652329367, 96, 2200, start
1706652324642, 70, 1736, end
1706652322825, 67, 3435, start
1706652332438, 79, 2671, end
1706652330884, 14, 298, end
1706652326651, 61, 3859, start
1706652332327, 55, 1433, end
1706652322683, 63, 667, start
1706652333102, 27, 40, end
1706652325005, 35, 4471, start
1706652325653, 18, 2822, end
1706652327785, 11, 1704, end
1706652330301, 61, 3225, end
1706652323964, 19, 2397, end
1706652331773, 88, 1189, end
1706652326041, 76, 3430, start
1706652329824, 17, 1604, end
1706652331157, 4, 992, end
1706652326034, 31, 3368, end
1706652325404, 51, 1145, end
1706652328655, 67, 4167, end
1706652322823, 54, 4914, start
1706652323697, 49, 1899, start
1706652328901, 92, 1319, end
1706652323797, 96, 190, start
1706652318835, 96, 3098, start
1706652320120, 46, 1300, start
1706652330148, 97, 2409, end
1706652332729, 62, 3742, end
1706652330210, 75, 3230, start
1706652320614, 2, 522, start
1706652319351, 84, 2436, start
1706652321182, 74, 3975, start
1706652331868, 7, 2694, end
1706652328025, 75, 3573, start
1706652328550, 2, 2599, start
1706652331602, 69, 4674, end
1706652325343, 89, 1988, start
1706652332603, 43, 4545, end
1706652326358, 97, 4369, start
1706652320981, 59, 1101, start
1706652326744, 52, 4639, end
1706652322789, 47, 3288, start
1706652321163, 28, 694, start
1706652331490, 5, 3981, end
1706652331946, 61, 711, end
1706652326650, 18, 4127, start
1706652319205, 41, 4585, end
1706652328274, 89, 3918, end
1706652324581, 58, 4973, start
1706652322340, 96, 3879, start
1706652329424, 56, 221, end
1706652320560, 2, 3350, start
1706652325550, 34, 551, end
1706652332665, 62, 3783, end
1706652330311, 2, 2647, end
1706652327247, 20, 698, end
1706652322766, 29, 991, start
1706652324788, 52, 4724, end
1706652323413, 25, 483, start
1706652329307, 18, 4364, end
1706652320103, 71, 2319, start
1706652322071, 77, 2059, end
1706652325480, 58, 2709, end
1706652321519, 77, 2316, start
1706652322781, 35, 3781, start
1706652318641, 28, 2629, start
1706652328597, 48, 4061, end
1706652321222, 24, 4035, end
1706652321598, 83, 2015, start
1706652327414, 23, 4833, end
1706652326469, 96, 3642, start
1706652324619, 51, 2534, end
1706652322949, 15, 3732, start
1706652321487, 57, 2810, start
1706652323012, 69, 3900, start
1706652324144, 43, 1257, end
1706652327729, 70, 589, start
1706652323167, 89, 4598, start
1706652331166, 11, 3470, start
1706652326374, 30, 2684, start
1706652327823, 18, 3207, start
1706652328382, 54, 2036, end
1706652332244, 11, 4499, end
1706652327791, 53, 841, end
1706652330165, 25, 898, end
1706652324155, 20, 1084, end
1706652333016, 72, 292, end
1706652329660, 5, 3094, end
1706652322233, 67, 44, end
1706652324432, 82, 1019, end
1706652326544, 69, 3092, end
1706652328788, 100, 443, end
1706652328469, 75, 2708, start
1706652333218, 89, finished
1706652327618, 59, 552, start
1706652327816, 62, 2505, start
1706652330308, 92, 2065, end
1706652320562, 55, 2878, start
1706652319957, 80, 3937, start
1706652333218, 14, finished
1706652332428, 88, 4635, end
1706652324688, 83, 886, end
