1706652325096, 12, 1614, end
1706652333020, 54, 2714, end
1706652324930, 49, 786, start
1706652324259, 46, 3405, start
1706652327242, 42, 2703, start
1706652332938, 56, 4643, end
1706652333218, 92, finished
1706652323262, 55, 1332, start
1706652330048, 30, 4392, end
1706652329268, 56, 221, start
1706652321324, 99, 1772, end
1706652323299, 81, 859, start
1706652328284, 35, 1888, end
1706652318940, 26, 4898, start
1706652319127, 99, 2967, start
1706652330104, 3, 426, end
1706652321102, 56, 2221, start
1706652330659, 80, 4858, end
1706652323604, 28, 1170, start
1706652329017, 6, 261, end
1706652326200, 31, 3733, start
1706652332524, 16, 1274, end
1706652324199, 88, 4757, start
1706652326117, 78, 2434, start
1706652321617, 85, 3303, end
1706652325836, 27, 1883, start
1706652330133, 10, 2, start
1706652321831, 37, 2533, start
1706652325275, 29, 444, end
1706652328630, 89, 2363, end
1706652326558, 8, 3639, end
1706652326052, 47, 3038, start
1706652328018, 38, 3577, start
1706652323487, 43, 1655, start
1706652325894, 63, 731, end
1706652332464, 90, 3196, end
1706652331172, 23, 1132, end
1706652330564, 84, 1383, end
1706652323529, 96, 4653, start
1706652328947, 55, 4828, end
1706652327010, 58, 1536, start
1706652321833, 68, 3970, start
1706652331886, 12, 3643, start
1706652325178, 99, 3084, start
1706652326408, 58, 654, start
1706652323836, 17, 4445, end
1706652332582, 38, 3600, end
1706652323593, 69, 3947, end
1706652320777, 72, 1135, start
1706652320617, 2, 1276, start
1706652318884, 34, 1622, start
1706652325591, 73, 43, end
1706652322969, 66, 3008, end
1706652330031, 99, 2310, end
1706652324776, 86, 2495, end
1706652327353, 20, 4063, start
1706652329454, 89, 4913, start
1706652327862, 50, 4397, end
1706652329493, 4, 3073, end
1706652320129, 20, 496, start
1706652326868, 6, 4527, end
1706652322187, 14, 4865, end
1706652322153, 30, 3561, start
1706652324666, 86, 3554, end
1706652328325, 36, 83, start
1706652321083, 17, 1770, start
1706652332291, 32, 4231, end
1706652324838, 44, 776, end
1706652321862, 24, 1364, end
1706652328656, 55, 1281, start
1706652324763, 56, 3618, start
1706652328046, 94, 1462, start
1706652320538, 73, 795, start
1706652326631, 2, 2856, start
1706652333155, 52, 2092, end
1706652320921, 54, 1650, start
1706652321325, 24, 1826, end
1706652322109, 60, 1008, end
1706652325822, 47, 2344, end
1706652325952, 23, 4852, end
1706652325984, 38, 1382, start
1706652328996, 40, 4439, end
1706652319600, 35, 2047, start
1706652323932, 45, 3190, start
1706652329447, 6, 838, start
1706652324298, 52, 3865, start
1706652330221, 92, 986, end
1706652319888, 96, 4946, start
1706652320748, 87, 568, start
1706652321479, 30, 1507, start
1706652325747, 21, 521, end
1706652325299, 38, 4211, end
1706652322303, 99, 2967, end
1706652328415, 54, 160, end
1706652324990, 38, 4008, end
1706652320984, 14, 4708, start
1706652325982, 90, 2613, end
1706652318655, 2, 1762, start
1706652330896, 58, 4154, start
1706652327140, 61, 4992, end
1706652328523, 30, 284, end
1706652331410, 92, 4400, end
1706652328686, 96, 2889, end
1706652323584, 74, 2172, end
1706652325327, 53, 892, start
1706652328279, 52, 1206, end
1706652331605, 26, 3036, end
1706652330815, 44, 4528, start
1706652320157, 66, 1184, start
1706652326920, 72, 1586, start
1706652319716, 11, 3026, start
1706652322394, 44, 4895, start
1706652322286, 96, 598, start
1706652322778, 97, 3189, start
1706652328147, 27, 4889, end
1706652322923, 7, 2122, end
1706652325840, 74, 2420, start
1706652322899, 47, 3722, start
1706652318939, 70, 1318, start
1706652322022, 17, 237, end
1706652326050, 100, 3261, end
1706652330342, 69, 1863, end
1706652319528, 18, 90, start
1706652331013, 59, 2930, end
1706652322782, 38, 4206, start
1706652323107, 82, 4812, end
1706652329849, 52, 4221, start
1706652326064, 46, 958, start
1706652330675, 33, 4416, end
1706652321160, 91, 4550, start
1706652325867, 38, 806, end
1706652321667, 47, 3076, start
1706652331530, 44, 4925, end
1706652320467, 87, 4593, start
1706652320417, 3, 1139, start
1706652322777, 78, 679, end
1706652319867, 12, 2070, start
1706652327399, 47, 2861, start
1706652327172, 59, 1101, end
1706652326657, 99, 2422, end
1706652322857, 80, 4026, start
1706652330756, 89, 2767, end
1706652326333, 95, 4141, end
1706652330842, 40, 4717, end
1706652332788, 26, 4377, end
1706652327497, 50, 4453, end
1706652330158, 47, 219, end
1706652321971, 60, 4683, start
1706652329456, 78, 3486, start
1706652325860, 26, 2461, end
1706652330078, 11, 1664, end
1706652319047, 27, 4487, start
1706652329409, 57, 3498, end
1706652329555, 53, 608, start
1706652325361, 6, 1402, start
1706652327710, 7, 3551, start
1706652318736, 67, 4444, start
1706652321977, 78, 1890, end
1706652326762, 22, 2737, end
1706652331098, 55, 4007, end
1706652324106, 12, 4, start
1706652332827, 75, 3230, end
1706652324620, 88, 2690, end
1706652324493, 9, 1603, end
1706652323807, 42, 1790, start
1706652318921, 10, 1743, start
1706652326301, 37, 3074, start
1706652327359, 85, 4695, end
1706652325013, 25, 977, start
1706652332507, 30, 578, end
1706652332389, 55, 1755, end
1706652327272, 90, 3360, end
1706652331507, 32, 4041, end
1706652330243, 71, 352, end
1706652321231, 81, 2236, start
