1706652319136, 3, 3745, start
1706652332778, 66, 854, end
1706652320335, 43, 4342, start
1706652324586, 90, 1460, end
1706652321730, 6, 3159, end
1706652325568, 18, 842, start
1706652327744, 29, 747, end
1706652321675, 63, 1053, start
1706652321485, 44, 2041, start
1706652324123, 55, 528, start
1706652330936, 21, 3229, end
1706652322610, 66, 3701, end
1706652328123, 80, 2109, end
1706652321793, 16, 3126, end
1706652321290, 16, 650, start
1706652324419, 28, 3234, end
1706652326395, 42, 2020, end
1706652320568, 43, 3174, start
1706652329457, 32, 3290, end
1706652320968, 37, 738, start
1706652328632, 94, 2478, end
1706652331516, 9, 3625, end
1706652318691, 91, 4156, start
1706652324524, 76, 2961, end
1706652323696, 66, 845, start
1706652332688, 28, 3763, end
1706652329249, 47, 3038, end
1706652329933, 91, 4412, start
1706652325401, 12, 4309, start
1706652326787, 18, 3847, start
1706652326793, 86, 2592, start
1706652321771, 44, 2041, end
1706652325716, 26, 1403, start
1706652323926, 68, 4575, end
1706652325138, 66, 3316, start
1706652323895, 17, 2403, start
1706652318710, 33, 644, start
1706652330507, 28, 2581, end
1706652319080, 95, 623, start
1706652329904, 20, 4077, end
1706652331017, 45, 4745, start
1706652332395, 24, 607, end
1706652320143, 62, 1421, end
1706652329408, 14, 4778, end
1706652324475, 20, 2739, end
1706652319523, 15, 1337, end
1706652328065, 26, 4558, end
1706652324884, 2, 3829, end
1706652326044, 69, 3901, end
1706652319644, 87, 1621, start
1706652323371, 88, 4140, end
1706652323614, 37, 4435, end
1706652322402, 16, 675, start
1706652323482, 21, 811, end
1706652326464, 18, 2173, start
1706652328608, 29, 3563, end
1706652325202, 24, 646, start
1706652326879, 16, 3527, start
1706652330501, 63, 3217, end
1706652330357, 100, 356, end
1706652331653, 81, 894, end
1706652326390, 80, 1073, end
1706652323565, 34, 1369, end
1706652324174, 32, 2149, start
1706652332279, 90, 3119, end
1706652325842, 14, 5, start
1706652327705, 79, 3356, end
1706652330920, 49, 3607, end
1706652332136, 98, 1468, end
1706652322588, 64, 2219, end
1706652322133, 34, 3756, end
1706652326989, 80, 2593, end
1706652326576, 86, 4094, end
1706652320223, 100, 953, end
1706652331588, 44, 740, start
1706652333150, 29, 3129, end
1706652328167, 14, 505, start
1706652320039, 100, 2073, start
1706652327471, 95, 3349, start
1706652326951, 17, 3432, start
1706652326252, 20, 4761, start
1706652326728, 19, 3326, end
1706652325277, 7, 2832, start
1706652320953, 80, 1390, start
1706652327539, 26, 1887, start
1706652325847, 69, 4984, start
1706652331261, 67, 4747, end
1706652323097, 98, 2864, start
