1706652329302, 38, 3345, end
1706652319495, 1, 3390, start
1706652331831, 67, 3699, end
1706652330742, 46, 4718, start
1706652320167, 34, 4021, start
1706652320866, 25, 3996, start
1706652332840, 19, 3724, end
1706652324618, 7, 980, start
1706652321625, 57, 3844, end
1706652323825, 6, 1900, end
1706652321195, 34, 2146, start
1706652320879, 44, 4175, start
1706652328976, 64, 1928, end
1706652331772, 73, 2705, end
1706652326914, 3, 832, end
1706652323679, 15, 3433, start
1706652325028, 20, 3004, end
1706652320212, 1, 3813, start
1706652321180, 14, 1758, start
1706652331173, 42, 4686, end
1706652323061, 15, 1174, end
1706652332337, 62, 2132, end
1706652330108, 17, 438, end
1706652322352, 63, 2271, end
1706652328445, 29, 2365, end
1706652330080, 77, 287, end
1706652318643, 70, 3453, start
1706652324520, 92, 812, end
1706652320480, 75, 1833, start
1706652321188, 68, 4418, start
1706652325295, 86, 583, start
1706652328116, 8, 573, end
1706652331943, 64, 2372, end
1706652325666, 75, 31, start
1706652323855, 66, 3650, end
1706652329235, 63, 4050, end
1706652329372, 4, 2381, start
1706652320350, 87, 2379, start
1706652320591, 7, 2556, start
1706652330829, 67, 2571, end
1706652330083, 98, 3887, end
1706652327679, 68, 586, end
1706652322550, 53, 3780, start
1706652327684, 3, 3065, start
1706652332088, 11, 4320, end
1706652329662, 32, 4023, end
1706652324904, 34, 3058, end
1706652326479, 21, 4546, end
1706652329985, 7, 576, start
1706652326416, 29, 4382, start
1706652323715, 76, 1119, start
1706652328723, 94, 2373, end
1706652329122, 30, 1571, end
1706652321848, 77, 1417, end
1706652322522, 25, 2423, start
1706652324519, 2, 33, end
1706652328748, 77, 4702, end
1706652325615, 90, 3508, end
1706652324176, 22, 2754, start
1706652323938, 1, 1338, start
1706652326957, 17, 434, end
1706652321402, 37, 3264, start
1706652321978, 17, 1317, end
1706652332537, 92, 556, end
1706652320769, 78, 4431, start
1706652330214, 20, 1785, start
1706652332594, 23, 2089, end
1706652331204, 25, 1582, end
1706652331055, 29, 1909, end
1706652327718, 17, 3545, end
1706652321097, 58, 4842, start
1706652324214, 46, 2148, start
1706652329229, 24, 2346, end
1706652330664, 29, 2056, end
1706652321876, 67, 3442, start
1706652322168, 66, 1835, start
1706652331923, 97, 495, end
1706652327560, 42, 4199, end
1706652330476, 34, 2288, end
1706652331624, 38, 3825, end
1706652320697, 83, 3396, start
1706652327286, 59, 394, end
1706652323218, 77, 1193, end
1706652326982, 100, 4085, end
1706652321918, 74, 1519, start
1706652327647, 75, 931, start
1706652319450, 24, 2973, start
1706652322201, 21, 2237, start
1706652323368, 94, 2805, start
1706652332614, 2, 215, end
1706652328911, 58, 3924, start
1706652326025, 97, 1605, start
1706652322251, 24, 1638, start
1706652328334, 42, 376, end
1706652321096, 41, 1549, start
1706652329674, 56, 3624, end
1706652327947, 10, 1217, end
1706652331123, 38, 120, end
1706652327643, 13, 372, end
1706652323833, 82, 2410, end
1706652326457, 30, 4576, start
1706652327609, 21, 4188, end
1706652329968, 73, 163, start
1706652320862, 21, 4298, start
1706652319038, 81, 4597, start
1706652321813, 58, 4037, start
1706652328673, 14, 3817, end
1706652320944, 99, 4245, end
1706652321270, 26, 2683, start
1706652322471, 38, 3943, start
1706652324303, 3, 4413, start
1706652333218, 51, finished
1706652326073, 56, 4468, start
1706652330519, 34, 861, end
1706652332007, 55, 248, end
1706652327845, 16, 749, end
1706652322907, 45, 1473, end
1706652323884, 82, 423, end
1706652329443, 21, 446, start
1706652331057, 2, 3976, end
1706652325419, 29, 1022, start
1706652326262, 79, 3142, end
1706652326886, 74, 3269, end
1706652325593, 50, 4682, start
1706652319962, 28, 1653, start
1706652326351, 13, 4964, start
1706652330163, 20, 2833, end
1706652333218, 72, finished
1706652328618, 63, 667, end
1706652330481, 60, 4202, end
1706652318673, 72, 1648, start
1706652322411, 16, 3872, start
