1706652323403, 34, 3280, start
1706652324339, 92, 3210, end
1706652326624, 62, 773, end
1706652320236, 94, 3464, start
1706652324052, 24, 3610, start
1706652332728, 89, 4584, end
1706652331351, 47, 2427, end
1706652322758, 71, 559, start
1706652325461, 23, 2161, start
1706652322832, 61, 3751, start
1706652325454, 47, 3598, start
1706652322495, 89, 251, start
1706652328120, 26, 1234, end
1706652321082, 87, 1740, end
1706652325311, 58, 88, start
1706652322267, 23, 2761, start
1706652327340, 8, 3542, end
1706652333015, 97, 1927, end
1706652327931, 41, 1549, end
1706652327003, 75, 3328, end
1706652319152, 40, 2295, start
1706652326116, 32, 257, end
1706652326615, 30, 2321, end
1706652323144, 68, 4121, end
1706652324039, 9, 2923, start
1706652327986, 56, 2117, end
1706652322172, 99, 216, start
1706652328321, 86, 4725, start
1706652328041, 89, 4598, end
1706652326701, 17, 852, end
1706652319263, 69, 1374, start
1706652322886, 15, 3294, start
1706652332654, 70, 12, start
1706652326040, 95, 4353, end
1706652321746, 5, 3171, start
1706652319068, 53, 4965, start
1706652326320, 98, 2498, end
1706652326911, 58, 2457, start
1706652318766, 69, 1976, start
1706652328430, 9, 1443, end
1706652323559, 36, 1112, end
1706652327920, 31, 3056, end
1706652319679, 52, 940, start
1706652320087, 63, 509, start
1706652332127, 5, 1829, end
1706652326987, 28, 1972, end
1706652330966, 91, 2446, end
1706652325953, 22, 2538, start
1706652329785, 2, 914, start
1706652319800, 79, 4612, start
1706652318642, 96, 4678, start
1706652327709, 93, 4318, end
1706652320101, 57, 2357, start
1706652320767, 14, 784, start
1706652328071, 81, 198, end
1706652325046, 6, 261, start
1706652330932, 62, 2628, end
1706652321301, 62, 3343, start
1706652325734, 36, 3964, start
1706652325969, 54, 585, start
1706652327569, 23, 3779, end
1706652326353, 48, 2586, end
1706652330863, 24, 4758, end
1706652328903, 49, 1657, end
1706652320190, 18, 2933, end
1706652325839, 66, 3323, end
1706652325243, 87, 4460, start
1706652328795, 75, 2644, end
1706652325871, 47, 4317, end
1706652320788, 13, 4233, start
1706652332184, 79, 1489, end
1706652324731, 36, 1872, start
1706652332402, 88, 3051, start
1706652330811, 32, 4352, end
1706652325772, 70, 2620, end
1706652322334, 4, 651, start
1706652326947, 5, 1430, end
1706652331070, 27, 4537, end
1706652328518, 7, 404, start
1706652324427, 64, 4647, start
1706652328640, 91, 2160, end
1706652332137, 74, 4646, end
1706652327349, 74, 175, start
1706652322980, 96, 1788, end
1706652333218, 36, finished
1706652327665, 96, 4380, end
1706652331909, 89, 2751, end
1706652330627, 84, 4073, end
1706652328853, 51, 1941, end
1706652326519, 16, 1510, end
1706652320204, 19, 2654, start
1706652331226, 69, 4674, start
1706652318689, 28, 537, start
1706652330371, 54, 4669, end
1706652330180, 89, 3144, start
1706652322418, 43, 3582, end
1706652320932, 10, 4631, start
1706652321750, 68, 1661, start
1706652325171, 21, 4823, end
1706652318910, 80, 2348, start
1706652332138, 19, 4615, end
1706652319885, 54, 2139, start
1706652327417, 43, 1834, end
1706652321837, 76, 3256, start
1706652331168, 57, 840, end
1706652321200, 50, 4261, start
1706652331231, 78, 4957, start
1706652325198, 40, 4738, end
1706652333023, 57, 2651, end
1706652323119, 6, 538, start
1706652324480, 58, 4621, start
1706652332491, 80, 3526, end
1706652332318, 16, 4126, end
1706652320588, 47, 4871, end
1706652327348, 47, 2918, start
1706652325200, 68, 4059, end
1706652323321, 79, 321, start
1706652322990, 92, 63, end
1706652324807, 93, 427, start
1706652327722, 26, 3036, start
1706652323818, 5, 1242, start
1706652328054, 39, 2424, end
1706652332831, 82, 3593, end
1706652332185, 32, 3564, end
1706652328626, 28, 693, end
1706652326845, 6, 2458, end
1706652324266, 83, 4356, start
1706652332745, 83, 862, end
1706652328418, 97, 1266, end
1706652325662, 69, 4129, end
1706652328877, 7, 404, end
1706652327057, 21, 3774, end
1706652330790, 78, 3534, start
1706652320621, 1, 1659, start
1706652319703, 89, 691, start
1706652319729, 92, 4789, start
1706652332004, 70, 765, end
1706652320531, 56, 4088, start
1706652328530, 91, 2957, end
1706652324821, 10, 4978, start
1706652331899, 80, 192, end
1706652328060, 34, 3503, end
1706652319723, 39, 3202, start
1706652321769, 22, 2976, start
1706652329131, 2, 4075, end
1706652331683, 20, 2102, end
1706652329587, 21, 255, end
1706652327856, 54, 174, start
1706652318879, 17, 2523, start
1706652329663, 77, 2496, end
1706652322052, 77, 4044, start
1706652322659, 36, 1982, start
1706652324535, 43, 2388, start
1706652327030, 14, 3049, end
1706652320370, 89, 462, start
1706652323574, 12, 929, end
1706652331383, 42, 499, end
1706652319710, 62, 4058, start
1706652330824, 34, 810, end
1706652326646, 79, 1706, end
1706652323188, 84, 4321, start
1706652319254, 59, 1410, end
1706652319172, 15, 4605, start
1706652319415, 4, 3743, start
1706652332912, 39, 3315, end
1706652332824, 67, 2925, end
1706652320010, 46, 4488, start
1706652330713, 12, 2179, end
1706652330840, 33, 2451, end
1706652329327, 16, 3485, end
1706652322214, 47, 2344, start
1706652324083, 96, 96, end
1706652320450, 42, 276, end
1706652321377, 57, 4266, start
1706652323164, 65, 2670, end
1706652326287, 71, 4433, start
1706652330940, 22, 4489, end
1706652332342, 34, 1036, end
1706652333022, 59, 1409, end
1706652327826, 45, 871, start
1706652322018, 10, 4462, start
1706652324191, 84, 4638, start
1706652321433, 84, 4565, start
1706652324472, 67, 3737, end
1706652321765, 23, 3888, end
1706652325460, 66, 3323, start
1706652329141, 82, 3249, end
1706652328369, 40, 4410, end
1706652331440, 83, 1814, end
1706652324902, 63, 731, start
1706652325100, 46, 2747, start
1706652319145, 31, 316, start
1706652328873, 18, 3287, end
1706652321924, 54, 1570, start
1706652318731, 2, 33, start
1706652319551, 47, 4871, start
1706652321951, 38, 3600, start
1706652320228, 85, 3439, start
1706652326969, 54, 1046, start
1706652321439, 94, 3152, start
1706652322846, 16, 629, start
1706652327737, 42, 4686, start
1706652326433, 13, 3792, end
1706652328762, 19, 1209, end
1706652333019, 16, 4234, end
