1706652319009, 33, 3331, start
1706652332518, 68, 1104, end
1706652326280, 94, 1631, start
1706652321795, 27, 4680, start
1706652328259, 84, 2838, end
1706652319565, 47, 3355, start
1706652328189, 54, 1046, end
1706652326559, 32, 3375, start
1706652327320, 15, 525, start
1706652330722, 43, 548, end
1706652326584, 97, 4657, end
1706652331803, 41, 789, end
1706652325326, 15, 2296, end
1706652325121, 40, 476, start
1706652327553, 25, 2612, end
1706652320943, 98, 2498, start
1706652325019, 1, 2766, start
1706652323030, 51, 4931, end
1706652324011, 53, 4230, end
1706652331889, 70, 589, end
1706652321710, 27, 4487, end
1706652321905, 96, 2190, start
1706652328114, 26, 3393, end
1706652329753, 28, 3489, end
1706652322804, 41, 4278, start
1706652325273, 57, 2099, start
1706652319817, 21, 4493, start
1706652320760, 100, 3529, start
1706652323799, 55, 1970, start
1706652318889, 30, 801, start
1706652324962, 96, 4668, start
1706652324160, 31, 757, end
1706652325331, 65, 1152, end
1706652327376, 51, 3759, start
1706652326959, 33, 318, start
1706652329370, 83, 2566, end
1706652333218, 17, finished
1706652327594, 92, 2992, end
1706652329398, 51, 3759, end
1706652321782, 50, 1944, end
1706652324972, 78, 2521, end
1706652333218, 60, finished
1706652322994, 6, 3741, start
1706652329858, 68, 3658, start
1706652321141, 10, 1893, start
1706652332468, 51, 3214, end
1706652333218, 37, finished
1706652327087, 48, 2631, start
1706652325159, 17, 2371, start
1706652320843, 31, 742, end
1706652327849, 28, 1269, end
1706652333218, 33, finished
1706652332158, 15, 3801, start
1706652325580, 50, 3907, start
1706652324780, 49, 2469, start
1706652326555, 87, 2447, end
1706652319501, 6, 1349, start
1706652326232, 33, 3501, end
1706652323902, 99, 1311, start
1706652330970, 85, 410, end
1706652329919, 33, 1474, start
1706652329303, 34, 3280, end
1706652318869, 90, 4128, start
1706652320712, 46, 2277, start
1706652332467, 66, 854, start
1706652325596, 85, 984, end
1706652322050, 61, 3863, start
1706652319496, 69, 247, start
1706652322209, 2, 347, start
1706652320447, 93, 2984, start
1706652327746, 30, 4249, start
1706652320563, 70, 3194, start
1706652319752, 62, 1980, start
1706652318622, 57, 4146, start
1706652325890, 59, 2821, start
1706652326133, 30, 507, start
1706652329359, 63, 101, end
1706652331947, 84, 1261, end
1706652321790, 53, 660, start
1706652326880, 91, 4952, end
1706652324280, 76, 3136, end
1706652332988, 84, 3738, end
1706652324059, 88, 2690, start
1706652330633, 33, 1742, end
1706652318696, 49, 1037, start
1706652324135, 63, 3344, start
1706652323544, 84, 4003, end
1706652332569, 60, 1945, end
1706652332061, 7, 2735, end
1706652332189, 83, 1525, end
1706652319765, 83, 3838, start
1706652333059, 78, 1089, end
1706652322940, 80, 3696, start
1706652331182, 28, 4799, end
1706652332242, 18, 2859, end
1706652322512, 82, 4893, end
1706652331150, 22, 2997, start
1706652330494, 67, 1252, end
1706652330237, 12, 18, end
1706652327981, 29, 2327, end
1706652324006, 85, 1165, start
1706652321177, 39, 2465, start
1706652323639, 45, 1350, start
1706652319643, 47, 1698, start
1706652324263, 13, 2333, start
1706652332073, 79, 4438, end
1706652325957, 61, 4876, end
1706652323869, 47, 3679, start
1706652328394, 72, 1367, end
1706652329091, 83, 4999, start
1706652322942, 42, 3479, end
1706652328638, 60, 4581, end
1706652325103, 41, 2084, start
1706652320407, 39, 2339, start
1706652322290, 45, 515, start
1706652332029, 44, 145, end
1706652332483, 14, 2118, end
1706652325935, 90, 245, start
1706652331429, 66, 845, end
1706652331008, 31, 2018, end
1706652320487, 27, 4192, start
1706652331651, 50, 3664, start
1706652321606, 98, 642, end
1706652324751, 49, 1657, start
1706652319073, 29, 688, start
1706652328124, 88, 4602, end
1706652320752, 13, 1324, start
1706652321586, 27, 713, end
