1706652331701, 6, 472, end
1706652325190, 89, 4790, start
1706652322619, 43, 2858, end
1706652322896, 54, 4954, start
1706652327290, 27, 4714, start
1706652320249, 99, 2432, start
1706652318792, 96, 1043, start
1706652328859, 74, 2134, end
1706652331370, 90, 2418, end
1706652324540, 11, 1419, start
1706652327456, 62, 4930, start
1706652330886, 31, 999, start
1706652327363, 41, 3794, start
1706652332119, 50, 4010, end
1706652328472, 50, 3227, end
1706652322689, 58, 3157, start
1706652330310, 68, 1171, end
1706652324828, 19, 4880, start
1706652332757, 11, 3889, end
1706652319498, 87, 2447, start
1706652329157, 64, 2797, end
1706652329671, 72, 686, end
1706652332928, 60, 3472, end
1706652321386, 26, 3265, start
1706652325288, 22, 2528, end
1706652325483, 93, 1031, start
1706652330377, 73, 848, end
1706652325784, 98, 1477, end
1706652327743, 54, 941, start
1706652330997, 49, 2314, end
1706652327775, 4, 2265, start
1706652326494, 19, 3224, end
1706652318675, 70, 4744, start
1706652328163, 36, 1607, end
1706652332723, 37, 2331, end
1706652326384, 30, 3160, end
1706652329931, 84, 4073, start
1706652331367, 75, 2302, end
1706652325213, 68, 3970, end
1706652320340, 80, 4098, start
1706652319519, 64, 2637, end
1706652321071, 87, 1740, start
1706652329333, 18, 4138, start
1706652329006, 28, 1196, end
1706652325359, 85, 2101, end
1706652325585, 75, 3125, start
1706652321699, 38, 3002, start
1706652322020, 12, 4250, end
1706652332171, 34, 4768, end
1706652320671, 57, 2304, start
1706652331050, 20, 4196, end
1706652325725, 37, 2796, start
1706652329976, 57, 1935, end
1706652324254, 16, 2614, end
1706652325825, 64, 197, start
1706652320258, 34, 1847, end
1706652323973, 57, 1635, start
1706652327048, 74, 3107, start
1706652319556, 18, 2061, start
1706652324158, 29, 4387, end
1706652330044, 87, 2026, end
1706652322041, 50, 4894, start
1706652323226, 18, 90, end
1706652327401, 2, 75, end
1706652323709, 12, 1614, start
1706652322122, 17, 2874, end
1706652321399, 44, 4820, start
1706652329378, 4, 1363, start
1706652329365, 73, 4147, end
1706652321634, 80, 1752, end
1706652330676, 2, 1957, end
1706652333063, 22, 3407, end
1706652319267, 57, 1935, start
1706652320692, 37, 4938, start
1706652333046, 10, 1478, end
1706652332253, 88, 3236, start
1706652319578, 34, 2288, start
1706652332634, 42, 3686, end
1706652324933, 93, 656, start
1706652329997, 98, 2529, end
1706652326746, 55, 547, start
1706652325947, 54, 1518, end
1706652325812, 10, 4339, start
1706652333164, 26, 76, end
1706652329893, 22, 1860, end
1706652330979, 85, 4791, end
1706652330146, 38, 2127, start
1706652330209, 75, 3449, end
1706652320176, 16, 3521, start
1706652331233, 68, 2069, end
1706652321425, 18, 4013, start
1706652325140, 33, 3755, start
1706652331481, 66, 4772, end
1706652319838, 24, 2328, start
1706652325360, 17, 289, end
1706652328431, 54, 2760, end
1706652329336, 15, 3433, end
1706652322709, 49, 4970, start
1706652325826, 20, 3308, end
1706652331845, 29, 1716, end
1706652331823, 30, 3648, end
1706652329099, 99, 4535, end
1706652326844, 26, 4377, start
1706652327803, 59, 3522, end
1706652325447, 24, 879, start
1706652321774, 76, 310, start
1706652321114, 63, 868, end
1706652319129, 22, 1366, start
1706652319612, 67, 1086, start
1706652332311, 100, 1926, end
1706652319623, 60, 3734, start
1706652319457, 12, 256, start
1706652320840, 97, 227, start
1706652326811, 54, 4265, start
1706652321999, 5, 1895, start
1706652325112, 98, 2988, start
1706652330003, 91, 2417, start
1706652320367, 54, 4583, start
1706652329072, 81, 2871, end
1706652325586, 79, 4292, start
