1706564501652, 35, 24
1706564501653, 39, 87
1706564501654, 16, 46
1706564501656, 40, 34
1706564501657, 54, 76
1706564501658, 33, 95
1706564501659, 45, 55
1706564501661, 8, 58
1706564501662, 68, 33
1706564501663, 48, 24
1706564501664, 13, 98
1706564501666, 54, 111
1706564501667, 37, 58
1706564501668, 43, 55
1706564501670, 19, 87
1706564501671, 9, 35
1706564501672, 53, 45
1706564501673, 9, 62
1706564501675, 10, 85
1706564501676, 23, 24
1706564501677, 7, 86
1706564501678, 64, 65
1706564501680, 48, 84
1706564501681, 100, 9
1706564501682, 46, 94
1706564501683, 80, 82
1706564501685, 73, 6
1706564501686, 100, 99
1706564501687, 42, 39
1706564501689, 12, 20
1706564501690, 66, 81
1706564501691, 63, 50
1706564501692, 56, 54
1706564501694, 75, 35
1706564501695, 100, 188
1706564501696, 92, 29
1706564501698, 10, 155
1706564501699, 67, 79
1706564501700, 5, 75
1706564501701, 83, 51
1706564501703, 11, 86
1706564501704, 18, 67
1706564501705, 76, 56
1706564501706, 49, 48
1706564501708, 17, 58
1706564501709, 48, 139
1706564501710, 56, 145
1706564501711, 63, 129
1706564501713, 29, 75
1706564501714, 99, 81
1706564501715, 62, 72
1706564501716, 74, 70
1706564501718, 51, 63
1706564501719, 80, 114
1706564501720, 85, 89
1706564501722, 99, 105
1706564501723, 66, 111
1706564501724, 13, 197
1706564501725, 25, 15
1706564501727, 43, 100
1706564501728, 86, 35
1706564501729, 21, 85
1706564501730, 65, 66
1706564501732, 19, 179
1706564501733, 73, 84
1706564501734, 87, 73
1706564501735, 9, 78
1706564501737, 13, 216
1706564501738, 88, 80
1706564501739, 62, 149
1706564501741, 96, 45
1706564501742, 3, 37
1706564501743, 40, 109
1706564501744, 85, 90
1706564501746, 60, 64
1706564501747, 33, 172
1706564501748, 75, 45
1706564501749, 5, 130
1706564501751, 88, 118
1706564501752, 18, 99
1706564501754, 5, 180
1706564501755, 86, 53
1706564501756, 47, 77
1706564501757, 12, 99
1706564501759, 21, 132
1706564501760, 42, 89
1706564501761, 4, 44
1706564501762, 76, 61
1706564501764, 76, 77
1706564501765, 48, 149
1706564501766, 60, 141
1706564501767, 76, 97
1706564501769, 76, 121
1706564501770, 53, 100
1706564501771, 62, 218
1706564501772, 75, 49
1706564501774, 71, 93
1706564501775, 17, 112
1706564501776, 52, 74
1706564501778, 97, 71
1706564501779, 39, 90
1706564501780, 2, 65
1706564501781, 42, 90
1706564501783, 41, 82
1706564501784, 6, 60
1706564501785, 48, 194
1706564501787, 6, 152
1706564501788, 85, 189
1706564501789, 85, 271
1706564501790, 64, 73
1706564501792, 59, 80
1706564501793, 69, 52
1706564501794, 16, 71
1706564501795, 65, 158
1706564501797, 24, 27
1706564501798, 22, 9
1706564501799, 58, 24
1706564501800, 21, 153
1706564501802, 34, 72
1706564501803, 4, 84
1706564501804, 69, 109
1706564501806, 19, 192
1706564501807, 35, 105
1706564501808, 79, 90
1706564501809, 77, 54
1706564501811, 22, 87
1706564501812, 71, 119
1706564501813, 6, 209
1706564501814, 30, 5
1706564501816, 19, 199
1706564501817, 13, 231
1706564501818, 13, 252
1706564501820, 12, 109
1706564501821, 43, 140
1706564501822, 14, 53
1706564501823, 63, 163
1706564501825, 45, 66
1706564501826, 21, 159
1706564501827, 27, 3
1706564501828, 54, 123
1706564501830, 2, 163
1706564501831, 14, 152
1706564501832, 65, 175
1706564501834, 35, 167
1706564501835, 49, 50
1706564501836, 83, 88
1706564501837, 63, 230
1706564501839, 89, 38
1706564501840, 85, 361
1706564501841, 34, 165
1706564501843, 48, 223
1706564501844, 10, 221
1706564501845, 100, 220
1706564501846, 30, 81
1706564501848, 46, 131
1706564501849, 27, 46
1706564501850, 51, 94
1706564501851, 81, 91
1706564501853, 59, 139
1706564501854, 26, 26
1706564501855, 31, 70
1706564501857, 97, 110
1706564501858, 45, 82
1706564501859, 64, 99
1706564501861, 7, 90
1706564501862, 41, 180
1706564501863, 54, 187
1706564501864, 52, 107
1706564501866, 18, 146
