2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000952 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000953 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=1, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000955 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=1, Result=FAIL, LockStatus=null, Message=null
2023-11-07 15:05:01.000955 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=2, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000957 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=2, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000957 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=3, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000959 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=3, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000959 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000960 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=4, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000961 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=5, Result=null, LockStatus=null, Message=null
