2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000926 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000926 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000928 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000928 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000930 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000930 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=3, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000932 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=3, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000932 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000933 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=4, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000934 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000935 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=5, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000935 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=6, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000937 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=6, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000937 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=7, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000938 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=7, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000939 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000940 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000940 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000942 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=9, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000944 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=10, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000945 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=10, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000945 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=11, Result=null, LockStatus=null, Message=null
