2024-02-02 17:26:14.979.13734669912916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE; AccountID=0; RecipientAccountID=null; TransactionType=CREATE_ACCOUNT; Amount=0.00; TransactionID=12345; Result=SUCCESS; Message=[[0, 100000.0]]
2024-02-02 17:26:14.996.13734686727958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=122.00; TransactionID=12346; Result=null; Message=null
2024-02-02 17:26:14.998.13734688598916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=99878.00; TransactionID=12346; Result=SUCCESS; Message=null
2024-02-02 17:26:14.999.13734689746666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=24.00; TransactionID=12347; Result=null; Message=null
2024-02-02 17:26:15.001.13734691360375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=99854.00; TransactionID=12347; Result=SUCCESS; Message=null
2024-02-02 17:26:15.001.13734691668875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=44.00; TransactionID=12348; Result=null; Message=null
2024-02-02 17:26:15.003.13734693201375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=99810.00; TransactionID=12348; Result=SUCCESS; Message=null
2024-02-02 17:26:15.003.13734693489250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=35.00; TransactionID=12349; Result=null; Message=null
2024-02-02 17:26:15.005.13734695090958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=99775.00; TransactionID=12349; Result=SUCCESS; Message=null
2024-02-02 17:26:15.005.13734695542833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=99.00; TransactionID=12350; Result=null; Message=null
2024-02-02 17:26:15.007.13734697119625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE; AccountID=0; RecipientAccountID=null; TransactionType=WITHDRAW; Amount=99676.00; TransactionID=12350; Result=SUCCESS; Message=null
