1706581762774, 67, 1, 0
1706581762776, 8, 2, 1
1706581762777, 70, 1, 0
1706581762778, 21, 2, 1
1706581762779, 6, 1, 1
1706581762781, 55, 1, 0
1706581762782, 85, 2, 1
1706581762783, 61, 1, 1
1706581762785, 82, 1, 1
1706581762786, 87, 2, 0
1706581762787, 14, 2, 0
1706581762788, 31, 1, 0
1706581762790, 53, 2, 0
1706581762791, 93, 2, 0
1706581762793, 78, 2, 0
1706581762795, 69, 1, 1
1706581762796, 64, 2, 0
1706581762798, 56, 2, 0
1706581762799, 66, 1, 0
1706581762800, 9, 1, 1
1706581762802, 28, 1, 0
1706581762803, 98, 2, 1
1706581762805, 87, 2, 1
1706581762808, 34, 2, 1
1706581762810, 86, 1, 0
1706581762811, 84, 2, 0
1706581762812, 4, 2, 0
1706581762814, 28, 2, 0
1706581762815, 78, 1, 0
1706581762816, 86, 1, 0
1706581762818, 12, 2, 1
1706581762819, 40, 2, 0
1706581762821, 90, 2, 0
1706581762822, 100, 1, 1
1706581762824, 12, 2, 1
1706581762825, 18, 1, 0
1706581762826, 15, 1, 1
1706581762827, 32, 1, 0
1706581762829, 81, 2, 0
1706581762830, 94, 1, 0
1706581762831, 60, 1, 1
1706581762832, 52, 2, 1
1706581762834, 40, 1, 0
1706581762835, 7, 1, 0
1706581762836, 38, 2, 0
1706581762838, 61, 2, 0
1706581762839, 35, 2, 0
1706581762840, 54, 1, 0
1706581762841, 68, 2, 0
1706581762843, 34, 1, 0
1706581762844, 67, 2, 0
1706581762845, 15, 2, 0
1706581762846, 2, 2, 1
1706581762848, 91, 2, 0
1706581762849, 23, 1, 1
1706581762850, 30, 1, 0
1706581762851, 54, 2, 1
1706581762853, 4, 2, 0
1706581762854, 68, 1, 0
1706581762855, 43, 2, 0
1706581762856, 72, 1, 0
1706581762858, 43, 1, 0
1706581762859, 3, 1, 1
1706581762860, 43, 1, 0
1706581762862, 97, 1, 1
1706581762863, 79, 2, 0
1706581762865, 90, 1, 1
1706581762867, 88, 1, 1
1706581762868, 62, 1, 0
1706581762875, 15, 2, 1
1706581762877, 32, 1, 1
1706581762878, 12, 2, 0
1706581762879, 11, 2, 0
1706581762881, 8, 2, 1
1706581762882, 41, 2, 1
1706581762883, 89, 2, 0
1706581762885, 97, 1, 1
1706581762886, 51, 2, 0
1706581762887, 25, 2, 1
1706581762889, 9, 2, 0
1706581762890, 53, 2, 1
1706581762891, 47, 1, 1
1706581762893, 3, 2, 0
1706581762894, 45, 2, 0
1706581762895, 76, 1, 1
1706581762896, 94, 1, 0
1706581762898, 56, 1, 1
1706581762899, 48, 2, 0
1706581762900, 44, 2, 0
1706581762902, 38, 2, 0
1706581762903, 16, 1, 0
1706581762904, 73, 1, 0
1706581762906, 13, 1, 0
1706581762907, 60, 2, 1
1706581762908, 92, 1, 1
1706581762910, 74, 1, 1
1706581762911, 32, 1, 0
1706581762912, 9, 2, 1
1706581762918, 41, 1, 1
1706581762920, 37, 2, 0
1706581762922, 13, 1, 1
1706581762923, 85, 1, 1
1706581762925, 72, 1, 0
1706581762927, 79, 1, 0
1706581762928, 57, 1, 1
1706581762929, 68, 2, 0
1706581762930, 2, 2, 0
1706581762932, 94, 1, 1
1706581762933, 59, 1, 0
1706581762934, 64, 1, 1
1706581762936, 2, 1, 0
1706581762937, 40, 1, 0
1706581762938, 49, 1, 0
1706581762940, 29, 1, 0
1706581762942, 20, 2, 0
1706581762943, 21, 1, 1
1706581762945, 58, 2, 1
1706581762946, 35, 2, 0
1706581762952, 22, 1, 0
1706581762953, 7, 1, 0
1706581762955, 63, 1, 0
1706581762956, 49, 1, 0
1706581762957, 59, 1, 0
1706581762959, 70, 1, 0
1706581762960, 21, 2, 1
1706581762961, 26, 2, 0
1706581762963, 76, 2, 1
1706581762964, 48, 2, 1
1706581762965, 8, 1, 0
1706581762966, 40, 1, 1
1706581762968, 91, 1, 1
1706581762969, 50, 1, 1
1706581762971, 50, 1, 1
1706581762972, 61, 1, 1
1706581762973, 6, 2, 1
1706581762974, 53, 1, 0
1706581762976, 49, 2, 1
1706581762977, 37, 2, 0
1706581762978, 28, 2, 0
1706581762979, 60, 1, 0
1706581762981, 62, 1, 0
1706581762983, 88, 1, 1
1706581762985, 60, 1, 0
1706581762987, 14, 1, 1
1706581762988, 90, 1, 0
1706581762989, 98, 2, 0
1706581762990, 21, 2, 1
1706581762992, 89, 1, 0
1706581762993, 10, 2, 1
1706581762994, 64, 1, 0
1706581762996, 79, 2, 0
1706581762998, 94, 1, 1
1706581763012, 67, 1, 0
1706581763013, 99, 2, 0
1706581763014, 63, 2, 1
1706581763016, 32, 2, 0
1706581763017, 70, 2, 0
1706581763018, 44, 1, 0
1706581763019, 25, 1, 0
1706581763021, 75, 2, 0
1706581763022, 80, 2, 0
1706581763023, 97, 2, 1
1706581763025, 44, 1, 0
1706581763026, 90, 1, 0
1706581763027, 88, 1, 0
1706581763028, 4, 1, 0
1706581763030, 37, 1, 0
1706581763031, 13, 2, 1
1706581763032, 51, 1, 1
1706581763033, 61, 1, 0
1706581763035, 78, 1, 1
1706581763036, 59, 2, 1
1706581763037, 37, 2, 0
1706581763039, 26, 1, 1
1706581763040, 81, 1, 0
1706581763041, 67, 2, 0
1706581763042, 65, 1, 0
1706581763044, 47, 2, 0
1706581763045, 60, 1, 1
1706581763046, 32, 2, 1
1706581763048, 65, 2, 0
1706581763049, 47, 1, 1
1706581763050, 62, 1, 1
1706581763052, 58, 1, 0
1706581763053, 84, 1, 0
1706581763055, 8, 2, 1
1706581763057, 75, 1, 1
1706581763060, 8, 2, 1
1706581763062, 100, 2, 1
1706581763064, 53, 1, 0
1706581763065, 66, 2, 1
1706581763066, 45, 2, 0
1706581763068, 53, 1, 0
1706581763069, 82, 2, 1
1706581763070, 15, 1, 0
1706581763072, 70, 1, 0
1706581763074, 63, 2, 0
1706581763076, 97, 2, 1
1706581763078, 16, 1, 1
1706581763079, 59, 1, 1
1706581763082, 29, 1, 0
1706581763083, 8, 1, 0
1706581763085, 43, 1, 1
1706581763086, 20, 2, 0
1706581763088, 88, 2, 0
1706581763090, 87, 2, 1
1706581763091, 14, 1, 0
1706581763092, 84, 2, 0
1706581763094, 61, 1, 0
1706581763095, 66, 2, 0
1706581763097, 55, 1, 0
1706581763098, 8, 1, 0
1706581763100, 14, 2, 1
1706581763102, 86, 2, 0
1706581763103, 68, 1, 0
1706581763104, 99, 2, 1
1706581763106, 17, 1, 1
1706581763107, 95, 2, 0
1706581763109, 85, 1, 0
1706581763110, 33, 1, 0
1706581763112, 24, 1, 1
1706581763113, 74, 1, 1
1706581763114, 75, 1, 0
1706581763116, 12, 2, 0
1706581763117, 15, 2, 0
1706581763118, 77, 1, 1
1706581763119, 57, 1, 1
1706581763121, 27, 2, 1
1706581763122, 57, 1, 0
1706581763123, 34, 2, 0
1706581763125, 43, 2, 1
1706581763126, 72, 2, 0
1706581763127, 32, 1, 1
1706581763128, 95, 2, 1
1706581763130, 35, 2, 1
1706581763132, 74, 1, 1
1706581763134, 88, 1, 0
1706581763135, 37, 1, 1
1706581763137, 40, 2, 1
1706581763138, 11, 1, 1
1706581763139, 55, 2, 0
1706581763140, 51, 2, 0
1706581763142, 14, 2, 1
1706581763143, 98, 1, 1
1706581763144, 35, 2, 0
1706581763146, 4, 1, 1
1706581763147, 35, 1, 1
1706581763148, 81, 1, 0
1706581763150, 82, 2, 0
1706581763151, 81, 2, 0
1706581763152, 5, 1, 1
1706581763154, 93, 2, 1
1706581763155, 3, 1, 1
1706581763156, 8, 2, 1
1706581763157, 12, 2, 0
1706581763159, 45, 2, 1
1706581763160, 93, 2, 0
1706581763161, 20, 2, 0
1706581763163, 57, 2, 0
1706581763164, 20, 1, 0
1706581763165, 64, 2, 1
1706581763167, 88, 1, 0
1706581763168, 29, 2, 0
1706581763169, 20, 1, 0
1706581763170, 89, 2, 1
1706581763172, 72, 1, 0
1706581763173, 61, 1, 1
1706581763175, 55, 1, 0
1706581763176, 50, 1, 1
1706581763178, 34, 2, 1
1706581763179, 51, 1, 0
