1706581764241, 21, 1, 0
1706581764243, 7, 2, 0
1706581764244, 22, 1, 0
1706581764245, 92, 1, 0
1706581764246, 90, 2, 0
1706581764248, 35, 2, 1
1706581764249, 1, 2, 1
1706581764250, 89, 2, 0
1706581764251, 86, 1, 1
1706581764253, 5, 2, 0
1706581764254, 82, 1, 0
1706581764257, 11, 2, 1
1706581764259, 100, 2, 1
1706581764260, 65, 1, 0
1706581764261, 28, 2, 0
1706581764263, 9, 1, 0
1706581764264, 5, 1, 0
1706581764266, 100, 2, 0
1706581764267, 87, 2, 0
1706581764268, 18, 1, 0
1706581764270, 1, 1, 0
1706581764271, 65, 2, 0
1706581764274, 14, 2, 1
1706581764275, 83, 2, 0
1706581764276, 55, 2, 0
1706581764278, 89, 1, 0
1706581764279, 14, 1, 0
1706581764280, 70, 2, 0
1706581764282, 98, 2, 1
1706581764283, 30, 2, 1
1706581764285, 74, 1, 0
1706581764286, 27, 2, 1
1706581764287, 68, 1, 1
1706581764289, 34, 1, 0
1706581764290, 13, 1, 1
1706581764293, 27, 1, 0
1706581764294, 45, 1, 1
1706581764295, 31, 1, 0
1706581764298, 54, 2, 0
1706581764300, 92, 1, 1
1706581764301, 52, 2, 1
1706581764302, 55, 1, 0
1706581764304, 3, 2, 0
1706581764305, 81, 2, 1
1706581764306, 64, 2, 1
1706581764308, 36, 1, 1
1706581764309, 12, 2, 0
1706581764310, 20, 2, 1
1706581764312, 3, 1, 1
1706581764313, 49, 1, 1
1706581764314, 93, 1, 1
1706581764316, 66, 1, 1
1706581764317, 80, 2, 0
1706581764318, 78, 1, 0
1706581764321, 20, 1, 1
1706581764324, 100, 1, 0
1706581764325, 85, 2, 0
1706581764327, 78, 1, 0
1706581764328, 89, 1, 1
1706581764331, 66, 2, 1
1706581764333, 28, 2, 0
1706581764335, 12, 2, 1
1706581764336, 85, 1, 0
1706581764337, 86, 2, 0
1706581764340, 62, 1, 1
1706581764341, 13, 2, 0
1706581764343, 81, 2, 0
1706581764344, 88, 1, 1
1706581764345, 81, 2, 1
1706581764346, 47, 1, 0
1706581764348, 79, 1, 0
1706581764349, 97, 2, 1
1706581764350, 3, 2, 0
1706581764351, 66, 2, 0
1706581764353, 19, 1, 0
1706581764354, 3, 1, 1
1706581764355, 48, 1, 0
1706581764358, 4, 1, 1
1706581764359, 78, 1, 0
1706581764360, 66, 2, 0
1706581764362, 1, 1, 1
1706581764364, 64, 2, 0
1706581764365, 25, 1, 0
1706581764367, 18, 2, 0
1706581764368, 41, 1, 0
1706581764370, 22, 2, 0
1706581764371, 59, 2, 1
1706581764372, 81, 2, 1
1706581764374, 92, 1, 0
1706581764375, 70, 2, 0
1706581764376, 50, 1, 0
1706581764377, 25, 1, 1
1706581764379, 97, 1, 0
1706581764381, 81, 2, 1
1706581764382, 62, 2, 0
1706581764384, 44, 2, 1
1706581764385, 11, 2, 0
1706581764386, 70, 1, 1
1706581764388, 49, 1, 0
1706581764389, 11, 1, 0
1706581764390, 24, 1, 1
1706581764392, 51, 2, 1
1706581764393, 73, 1, 0
1706581764394, 61, 2, 1
1706581764396, 90, 1, 1
1706581764398, 29, 2, 1
1706581764401, 57, 1, 0
1706581764403, 72, 2, 1
1706581764404, 35, 2, 1
1706581764405, 15, 2, 0
1706581764407, 45, 1, 1
1706581764408, 58, 1, 0
1706581764409, 39, 1, 0
1706581764411, 26, 2, 1
1706581764412, 33, 1, 0
1706581764414, 9, 2, 0
1706581764415, 29, 1, 0
1706581764417, 13, 1, 1
1706581764418, 10, 1, 1
1706581764419, 77, 1, 1
1706581764421, 5, 2, 0
1706581764422, 24, 1, 0
1706581764423, 67, 1, 1
1706581764425, 41, 2, 0
1706581764426, 21, 2, 0
1706581764429, 6, 1, 1
1706581764431, 50, 2, 1
1706581764432, 69, 1, 0
1706581764433, 51, 2, 0
1706581764435, 63, 1, 0
1706581764436, 7, 2, 0
1706581764438, 91, 1, 0
1706581764439, 77, 2, 1
1706581764440, 75, 2, 0
1706581764441, 99, 2, 0
1706581764442, 72, 2, 0
1706581764444, 19, 2, 0
1706581764445, 13, 2, 0
1706581764447, 25, 2, 0
1706581764448, 36, 2, 1
1706581764450, 59, 1, 0
1706581764451, 33, 2, 1
1706581764452, 77, 2, 0
1706581764453, 33, 2, 0
1706581764455, 85, 1, 0
1706581764456, 69, 1, 0
1706581764457, 35, 1, 1
1706581764458, 33, 1, 1
1706581764460, 22, 2, 1
1706581764461, 6, 2, 0
1706581764462, 90, 2, 0
1706581764466, 56, 1, 1
1706581764468, 4, 1, 1
1706581764469, 81, 1, 0
1706581764470, 62, 1, 0
1706581764471, 39, 1, 0
1706581764473, 31, 1, 0
