1706581774150, 76, 2, 0
1706581774151, 38, 2, 0
1706581774152, 43, 2, 0
1706581774154, 52, 1, 0
1706581774155, 36, 1, 0
1706581774157, 83, 2, 1
1706581774158, 28, 2, 0
1706581774159, 84, 2, 1
1706581774160, 54, 1, 1
1706581774162, 36, 2, 1
1706581774163, 88, 2, 0
1706581774165, 67, 1, 0
1706581774166, 84, 2, 1
1706581774167, 49, 2, 0
1706581774169, 13, 1, 1
1706581774170, 69, 2, 1
1706581774171, 43, 2, 1
1706581774173, 10, 2, 0
1706581774174, 82, 1, 0
1706581774175, 53, 1, 0
1706581774177, 78, 2, 1
1706581774178, 97, 2, 0
1706581774179, 62, 2, 0
1706581774180, 66, 1, 0
1706581774182, 22, 2, 1
1706581774183, 9, 2, 0
1706581774184, 56, 1, 0
1706581774186, 35, 2, 0
1706581774187, 68, 1, 1
1706581774188, 10, 1, 1
1706581774190, 89, 2, 0
1706581774191, 30, 1, 0
1706581774192, 45, 1, 0
1706581774194, 21, 2, 1
1706581774195, 66, 1, 1
1706581774196, 67, 1, 1
1706581774197, 92, 2, 1
1706581774199, 41, 1, 0
1706581774201, 83, 2, 0
1706581774202, 73, 2, 1
1706581774204, 50, 2, 1
1706581774205, 4, 1, 0
1706581774206, 23, 1, 1
1706581774207, 16, 1, 0
1706581774209, 37, 1, 1
1706581774210, 36, 2, 1
1706581774211, 91, 2, 1
1706581774212, 99, 1, 1
1706581774213, 92, 1, 0
1706581774215, 77, 1, 0
1706581774216, 4, 1, 0
1706581774217, 72, 2, 1
1706581774219, 25, 1, 0
1706581774220, 23, 2, 1
1706581774221, 85, 2, 0
1706581774222, 53, 1, 0
1706581774224, 97, 2, 0
1706581774225, 82, 1, 0
1706581774226, 70, 1, 1
1706581774227, 41, 1, 0
1706581774229, 100, 1, 0
1706581774230, 77, 1, 0
1706581774231, 14, 2, 0
1706581774233, 31, 1, 1
1706581774234, 31, 2, 0
1706581774237, 41, 2, 0
1706581774239, 95, 2, 1
1706581774242, 4, 2, 0
1706581774244, 98, 2, 1
1706581774245, 4, 1, 0
1706581774247, 49, 2, 0
1706581774248, 13, 1, 1
1706581774249, 70, 1, 1
1706581774250, 40, 1, 0
1706581774252, 43, 1, 0
1706581774253, 2, 2, 0
1706581774254, 60, 2, 0
1706581774256, 31, 1, 0
1706581774257, 86, 2, 0
1706581774258, 53, 2, 0
1706581774259, 2, 1, 1
1706581774261, 55, 1, 1
1706581774262, 18, 1, 1
1706581774263, 13, 1, 1
1706581774265, 51, 2, 1
1706581774266, 66, 2, 0
1706581774267, 78, 2, 0
1706581774269, 52, 2, 0
1706581774270, 60, 1, 1
1706581774271, 40, 2, 0
1706581774272, 21, 1, 0
1706581774274, 21, 2, 0
1706581774275, 21, 1, 0
1706581774276, 85, 2, 0
1706581774278, 1, 2, 0
1706581774280, 19, 2, 1
1706581774281, 97, 2, 0
1706581774282, 36, 1, 0
1706581774284, 26, 2, 1
1706581774285, 82, 2, 0
1706581774286, 2, 1, 0
1706581774288, 10, 1, 1
1706581774289, 36, 2, 0
1706581774290, 84, 2, 1
1706581774292, 98, 2, 1
1706581774294, 42, 2, 0
1706581774295, 5, 1, 0
1706581774298, 90, 2, 0
1706581774301, 28, 1, 1
1706581774302, 68, 2, 0
1706581774305, 88, 1, 0
1706581774306, 65, 2, 0
1706581774307, 7, 1, 0
1706581774308, 91, 1, 0
