1706581769966, 17, 1, 0
1706581769967, 88, 1, 0
1706581769969, 38, 1, 0
1706581769970, 83, 1, 0
1706581769971, 54, 1, 0
1706581769973, 24, 2, 1
1706581769974, 73, 2, 1
1706581769975, 33, 2, 0
1706581769977, 95, 1, 0
1706581769979, 88, 1, 0
1706581769982, 58, 1, 0
1706581769983, 25, 2, 1
1706581769986, 55, 2, 1
1706581769987, 54, 2, 1
1706581769988, 26, 1, 0
1706581769989, 18, 1, 0
1706581769991, 63, 2, 0
1706581769992, 22, 2, 0
1706581769993, 79, 1, 1
1706581769995, 80, 1, 1
1706581769996, 95, 1, 1
1706581769997, 47, 2, 0
1706581769998, 48, 2, 0
1706581770000, 12, 2, 1
1706581770001, 82, 1, 0
1706581770002, 27, 2, 1
1706581770004, 78, 2, 0
1706581770005, 41, 2, 0
1706581770006, 30, 1, 1
1706581770008, 38, 1, 0
1706581770009, 86, 2, 0
1706581770010, 41, 2, 0
1706581770012, 67, 2, 0
1706581770013, 41, 1, 0
1706581770014, 60, 1, 0
1706581770016, 97, 1, 1
1706581770017, 72, 2, 1
1706581770018, 32, 1, 1
1706581770019, 10, 1, 1
1706581770022, 86, 1, 0
1706581770023, 90, 2, 0
1706581770024, 22, 2, 0
1706581770025, 29, 2, 1
1706581770027, 77, 2, 0
1706581770028, 30, 1, 1
1706581770029, 100, 1, 1
1706581770031, 56, 2, 0
1706581770032, 26, 1, 0
1706581770034, 93, 2, 1
1706581770035, 60, 2, 0
1706581770036, 62, 1, 0
1706581770037, 68, 2, 0
1706581770039, 56, 1, 0
1706581770040, 50, 1, 0
1706581770041, 42, 2, 0
1706581770043, 32, 2, 0
1706581770045, 87, 2, 0
1706581770046, 4, 1, 0
1706581770048, 52, 2, 0
1706581770049, 66, 2, 1
1706581770051, 69, 1, 0
1706581770052, 7, 1, 0
1706581770053, 26, 1, 1
1706581770055, 98, 1, 1
1706581770061, 94, 1, 1
1706581770063, 58, 2, 1
1706581770065, 37, 1, 1
1706581770066, 53, 2, 0
1706581770068, 51, 2, 0
1706581770069, 35, 1, 1
1706581770070, 6, 1, 0
1706581770072, 38, 2, 1
1706581770073, 35, 2, 0
1706581770074, 5, 2, 1
1706581770075, 87, 1, 1
1706581770077, 28, 1, 0
1706581770078, 30, 1, 0
1706581770079, 67, 2, 0
1706581770081, 58, 2, 1
1706581770082, 81, 2, 0
1706581770083, 54, 2, 0
1706581770084, 44, 2, 0
1706581770086, 88, 2, 1
1706581770087, 50, 2, 0
1706581770089, 59, 1, 1
1706581770090, 90, 2, 0
1706581770091, 72, 1, 1
1706581770092, 100, 2, 0
1706581770094, 71, 2, 1
1706581770095, 96, 1, 0
1706581770096, 39, 1, 0
1706581770098, 39, 1, 0
1706581770099, 23, 2, 0
1706581770100, 99, 1, 1
1706581770102, 14, 2, 0
1706581770104, 63, 2, 1
1706581770105, 30, 2, 1
1706581770106, 27, 2, 0
1706581770108, 35, 2, 1
1706581770109, 69, 1, 0
1706581770110, 49, 1, 1
