1706581768559, 7, 1, 0
1706581768561, 80, 2, 0
1706581768562, 48, 2, 1
1706581768563, 53, 1, 1
1706581768565, 12, 1, 0
1706581768567, 79, 2, 0
1706581768568, 48, 2, 0
1706581768570, 79, 2, 1
1706581768572, 65, 1, 1
1706581768574, 29, 1, 0
1706581768575, 10, 1, 0
1706581768576, 40, 1, 0
1706581768578, 83, 1, 0
1706581768579, 28, 2, 0
1706581768580, 34, 2, 1
1706581768581, 19, 2, 0
1706581768583, 28, 2, 1
1706581768584, 58, 1, 1
1706581768585, 93, 1, 0
1706581768587, 6, 1, 1
1706581768588, 63, 1, 0
1706581768589, 37, 2, 0
1706581768591, 26, 2, 1
1706581768592, 85, 1, 0
1706581768593, 52, 1, 0
1706581768594, 49, 2, 1
1706581768596, 31, 2, 0
1706581768597, 39, 2, 0
1706581768598, 71, 2, 0
1706581768600, 70, 2, 1
1706581768601, 64, 2, 1
1706581768602, 34, 1, 0
1706581768605, 96, 2, 0
1706581768606, 1, 2, 0
1706581768607, 83, 1, 0
1706581768609, 70, 1, 1
1706581768610, 84, 1, 0
1706581768611, 13, 2, 1
1706581768613, 71, 2, 0
1706581768615, 28, 2, 1
1706581768617, 35, 2, 0
1706581768618, 37, 1, 0
1706581768623, 20, 1, 0
1706581768625, 49, 2, 0
1706581768626, 31, 2, 1
1706581768627, 7, 1, 0
1706581768629, 68, 1, 1
1706581768630, 38, 1, 0
1706581768631, 65, 2, 0
1706581768633, 4, 2, 1
1706581768634, 15, 2, 1
1706581768635, 38, 1, 0
1706581768637, 46, 2, 1
1706581768639, 96, 2, 1
1706581768640, 23, 1, 1
1706581768641, 29, 2, 0
1706581768644, 35, 2, 1
1706581768645, 16, 1, 1
1706581768646, 37, 1, 1
1706581768648, 3, 1, 1
1706581768649, 66, 2, 1
1706581768650, 41, 1, 1
1706581768652, 24, 1, 1
1706581768653, 74, 1, 0
1706581768654, 25, 2, 1
1706581768657, 62, 2, 1
1706581768659, 49, 2, 0
1706581768662, 21, 2, 0
1706581768663, 58, 1, 1
1706581768665, 84, 1, 1
1706581768666, 97, 1, 0
1706581768667, 76, 2, 0
1706581768669, 69, 2, 0
1706581768670, 30, 1, 0
1706581768671, 42, 2, 0
1706581768673, 56, 1, 0
1706581768674, 1, 2, 1
1706581768676, 86, 2, 0
1706581768678, 28, 2, 1
1706581768679, 18, 1, 1
1706581768680, 40, 1, 1
1706581768681, 19, 1, 0
1706581768683, 43, 2, 1
1706581768684, 13, 2, 0
1706581768685, 84, 2, 0
1706581768687, 11, 1, 1
1706581768688, 28, 1, 0
1706581768689, 100, 1, 1
1706581768690, 3, 1, 0
1706581768692, 68, 2, 0
1706581768693, 96, 1, 1
1706581768694, 26, 2, 1
1706581768696, 39, 1, 1
1706581768698, 59, 2, 0
1706581768699, 47, 2, 0
1706581768701, 31, 2, 0
1706581768702, 46, 1, 0
1706581768703, 80, 2, 0
1706581768705, 4, 1, 1
1706581768706, 8, 1, 1
1706581768707, 20, 1, 0
1706581768708, 3, 2, 0
1706581768710, 100, 1, 1
1706581768711, 60, 2, 1
1706581768712, 88, 1, 1
1706581768714, 73, 2, 1
1706581768715, 77, 2, 1
1706581768716, 63, 1, 1
1706581768718, 8, 2, 1
1706581768720, 70, 1, 0
1706581768721, 24, 1, 0
1706581768722, 100, 2, 1
1706581768724, 51, 2, 0
1706581768725, 41, 1, 0
1706581768726, 54, 1, 1
1706581768728, 70, 2, 0
1706581768729, 88, 2, 0
1706581768730, 78, 2, 0
1706581768732, 4, 1, 0
1706581768733, 67, 1, 0
1706581768734, 30, 2, 0
1706581768735, 2, 1, 1
1706581768737, 63, 2, 1
1706581768738, 9, 2, 1
1706581768739, 24, 1, 0
1706581768741, 85, 2, 0
1706581768742, 8, 2, 0
1706581768743, 12, 2, 1
1706581768745, 6, 1, 1
1706581768746, 29, 1, 0
1706581768747, 42, 1, 1
1706581768748, 61, 2, 1
1706581768750, 25, 2, 1
1706581768751, 31, 1, 1
1706581768752, 66, 1, 0
