1706581765728, 98, 1, 0
1706581765729, 83, 1, 0
1706581765730, 27, 2, 0
1706581765732, 29, 2, 1
1706581765734, 30, 2, 1
1706581765735, 20, 2, 1
1706581765736, 57, 2, 0
1706581765737, 51, 2, 1
1706581765739, 66, 1, 1
1706581765740, 60, 2, 0
1706581765741, 95, 1, 1
1706581765742, 38, 1, 0
1706581765744, 5, 1, 0
1706581765745, 41, 1, 0
1706581765746, 68, 2, 0
1706581765748, 19, 2, 0
1706581765749, 67, 2, 0
1706581765750, 26, 1, 1
1706581765751, 30, 1, 0
1706581765753, 3, 1, 0
1706581765754, 19, 2, 0
1706581765756, 15, 1, 1
1706581765757, 2, 2, 1
1706581765758, 72, 1, 0
1706581765759, 13, 1, 1
1706581765761, 92, 2, 1
1706581765762, 86, 2, 0
1706581765763, 14, 1, 0
1706581765764, 86, 1, 0
1706581765766, 71, 2, 0
1706581765767, 21, 1, 1
1706581765768, 31, 1, 0
1706581765770, 51, 2, 1
1706581765771, 78, 1, 1
1706581765772, 28, 2, 0
1706581765774, 56, 2, 0
1706581765775, 15, 1, 1
1706581765776, 83, 2, 0
1706581765777, 55, 2, 1
1706581765779, 93, 2, 0
1706581765780, 11, 1, 1
1706581765781, 59, 2, 1
1706581765783, 75, 1, 1
1706581765784, 82, 2, 1
1706581765786, 62, 1, 1
1706581765788, 2, 1, 0
1706581765789, 33, 2, 0
1706581765790, 23, 2, 1
1706581765791, 1, 2, 0
1706581765793, 38, 1, 1
1706581765794, 42, 2, 1
1706581765795, 65, 1, 0
1706581765796, 59, 2, 1
1706581765797, 20, 2, 0
1706581765799, 64, 2, 0
1706581765800, 27, 1, 1
1706581765801, 89, 1, 0
1706581765803, 81, 1, 0
1706581765804, 70, 1, 0
1706581765809, 72, 1, 1
1706581765810, 41, 2, 0
1706581765811, 100, 1, 1
1706581765813, 46, 2, 1
1706581765814, 91, 2, 0
1706581765815, 99, 2, 0
1706581765817, 69, 1, 0
1706581765818, 70, 1, 0
1706581765819, 79, 1, 1
1706581765821, 84, 1, 0
1706581765828, 76, 1, 0
1706581765831, 34, 2, 0
1706581765833, 43, 2, 1
1706581765835, 93, 1, 0
1706581765837, 68, 1, 1
1706581765838, 3, 1, 1
1706581765840, 1, 2, 0
1706581765841, 33, 1, 1
1706581765842, 19, 2, 0
1706581765844, 66, 2, 1
1706581765845, 11, 1, 0
1706581765846, 93, 2, 1
1706581765847, 22, 1, 0
1706581765849, 23, 2, 0
1706581765850, 6, 1, 1
1706581765851, 93, 1, 0
1706581765852, 80, 2, 0
1706581765854, 31, 1, 0
1706581765855, 3, 1, 0
1706581765856, 80, 1, 0
1706581765858, 67, 1, 1
1706581765859, 68, 1, 0
1706581765860, 78, 2, 0
1706581765861, 54, 1, 1
1706581765863, 20, 1, 0
1706581765864, 56, 2, 0
1706581765865, 80, 2, 0
1706581765866, 13, 2, 1
1706581765868, 12, 2, 1
1706581765869, 7, 2, 0
1706581765870, 6, 2, 0
1706581765872, 64, 1, 0
1706581765873, 82, 2, 0
1706581765874, 82, 2, 0
1706581765876, 24, 2, 1
1706581765877, 65, 1, 0
1706581765878, 6, 2, 1
1706581765880, 44, 1, 1
1706581765881, 30, 1, 1
1706581765883, 30, 1, 1
1706581765884, 43, 2, 0
1706581765886, 88, 2, 1
1706581765888, 44, 2, 0
1706581765889, 50, 2, 0
1706581765891, 18, 1, 1
1706581765892, 38, 1, 1
1706581765893, 96, 1, 1
1706581765894, 34, 2, 0
1706581765895, 17, 1, 1
1706581765897, 4, 2, 0
1706581765898, 26, 1, 0
1706581765899, 28, 1, 0
1706581765901, 10, 1, 0
1706581765902, 4, 2, 0
1706581765903, 85, 1, 0
1706581765905, 75, 1, 0
1706581765906, 54, 1, 0
1706581765907, 96, 2, 0
1706581765908, 65, 2, 1
1706581765910, 2, 2, 0
1706581765911, 57, 1, 0
1706581765912, 69, 2, 0
1706581765914, 41, 1, 0
1706581765915, 74, 2, 0
1706581765916, 27, 1, 0
1706581765918, 7, 1, 1
1706581765919, 54, 2, 1
1706581765920, 65, 1, 1
1706581765922, 98, 1, 1
1706581765924, 46, 2, 1
1706581765925, 40, 1, 0
1706581765926, 17, 1, 0
1706581765928, 50, 1, 1
1706581765930, 64, 2, 0
1706581765931, 84, 1, 1
1706581765932, 87, 1, 1
1706581765933, 56, 1, 1
1706581765935, 35, 1, 0
1706581765936, 96, 1, 0
1706581765937, 37, 1, 1
1706581765939, 70, 2, 1
1706581765940, 38, 2, 1
1706581765941, 99, 2, 0
1706581765942, 74, 1, 1
1706581765944, 77, 1, 1
1706581765945, 89, 2, 1
1706581765946, 96, 1, 0
1706581765948, 51, 2, 0
1706581765949, 76, 1, 0
1706581765950, 43, 2, 0
1706581765952, 27, 2, 1
1706581765953, 95, 2, 0
1706581765954, 12, 1, 0
1706581765956, 82, 2, 0
1706581765957, 7, 1, 1
1706581765958, 99, 2, 0
1706581765960, 52, 2, 1
1706581765961, 26, 2, 1
1706581765962, 56, 1, 0
1706581765964, 49, 2, 1
1706581765965, 39, 2, 1
1706581765967, 68, 1, 1
1706581765968, 54, 2, 1
1706581765969, 98, 1, 1
1706581765970, 94, 1, 0
1706581765972, 78, 2, 0
1706581765973, 2, 2, 0
1706581765974, 56, 2, 0
1706581765976, 19, 2, 0
1706581765977, 58, 2, 0
1706581765979, 52, 2, 0
1706581765980, 28, 1, 0
1706581765981, 77, 1, 0
1706581765983, 36, 2, 0
1706581765984, 44, 2, 0
1706581765985, 2, 1, 1
1706581765988, 49, 2, 1
1706581765989, 38, 2, 0
1706581765991, 46, 1, 1
1706581765992, 25, 2, 1
1706581765993, 40, 2, 0
1706581765994, 56, 1, 0
1706581765996, 63, 1, 1
1706581766000, 36, 2, 0
1706581766002, 40, 2, 0
1706581766003, 6, 1, 1
1706581766004, 62, 1, 1
1706581766005, 22, 2, 1
1706581766007, 66, 2, 1
1706581766008, 88, 1, 1
1706581766009, 68, 2, 0
1706581766010, 40, 2, 0
1706581766012, 68, 1, 0
1706581766013, 76, 1, 0
1706581766014, 2, 1, 1
1706581766016, 52, 1, 0
1706581766017, 21, 2, 0
1706581766018, 93, 1, 1
1706581766019, 14, 2, 1
1706581766021, 47, 2, 0
1706581766022, 45, 1, 0
1706581766023, 71, 2, 0
1706581766024, 52, 1, 1
1706581766026, 3, 1, 0
1706581766027, 73, 1, 1
1706581766029, 99, 2, 1
1706581766030, 73, 2, 0
1706581766032, 94, 2, 0
1706581766033, 65, 2, 0
1706581766034, 73, 2, 1
1706581766035, 29, 2, 0
1706581766037, 52, 1, 1
1706581766038, 47, 2, 0
1706581766040, 80, 2, 0
1706581766041, 59, 2, 1
1706581766043, 28, 1, 0
1706581766044, 33, 2, 0
1706581766045, 25, 2, 0
1706581766046, 55, 1, 0
1706581766047, 39, 2, 0
1706581766049, 61, 2, 0
1706581766050, 97, 2, 1
1706581766051, 75, 2, 1
1706581766053, 79, 2, 0
1706581766054, 52, 1, 1
1706581766058, 9, 1, 0
1706581766059, 2, 1, 1
1706581766061, 92, 1, 0
1706581766068, 37, 1, 0
1706581766072, 32, 1, 0
1706581766073, 93, 1, 1
1706581766075, 40, 1, 0
1706581766076, 38, 2, 1
1706581766078, 61, 1, 0
1706581766079, 5, 2, 1
1706581766081, 41, 2, 0
1706581766082, 57, 1, 1
1706581766083, 91, 1, 1
1706581766084, 57, 2, 1
1706581766086, 68, 2, 1
1706581766087, 63, 1, 1
1706581766088, 5, 1, 1
1706581766090, 100, 1, 1
1706581766091, 56, 2, 0
1706581766094, 33, 2, 1
1706581766099, 80, 2, 0
1706581766100, 37, 2, 1
1706581766102, 49, 1, 0
1706581766104, 68, 1, 1
1706581766105, 37, 1, 0
1706581766107, 74, 1, 0
1706581766108, 10, 1, 1
1706581766110, 22, 1, 0
1706581766111, 46, 2, 0
1706581766112, 54, 2, 0
1706581766113, 71, 1, 1
1706581766115, 57, 1, 1
1706581766116, 39, 2, 0
1706581766118, 43, 2, 0
1706581766119, 25, 2, 0
1706581766120, 73, 2, 0
1706581766122, 41, 1, 0
1706581766123, 41, 2, 1
1706581766124, 69, 1, 0
1706581766125, 59, 2, 0
1706581766127, 40, 2, 1
1706581766128, 41, 2, 0
1706581766129, 7, 2, 1
1706581766131, 25, 1, 1
1706581766132, 92, 2, 1
1706581766134, 93, 2, 1
1706581766135, 84, 1, 0
1706581766136, 97, 1, 1
1706581766139, 60, 2, 1
1706581766141, 53, 2, 0
1706581766143, 7, 1, 0
1706581766144, 37, 2, 0
1706581766145, 61, 1, 1
1706581766147, 87, 1, 1
1706581766148, 70, 1, 1
1706581766149, 99, 1, 1
1706581766151, 61, 1, 0
1706581766152, 94, 2, 0
1706581766153, 87, 2, 0
1706581766155, 80, 1, 1
1706581766156, 86, 1, 1
1706581766157, 79, 1, 1
1706581766159, 61, 1, 0
1706581766160, 22, 1, 0
1706581766161, 6, 2, 0
1706581766163, 10, 1, 0
1706581766164, 87, 2, 0
1706581766165, 56, 2, 0
1706581766167, 27, 2, 0
1706581766168, 36, 1, 0
1706581766170, 49, 2, 0
1706581766171, 19, 2, 1
1706581766173, 26, 1, 0
1706581766174, 74, 2, 1
1706581766175, 52, 2, 0
1706581766177, 46, 2, 0
1706581766182, 96, 1, 0
1706581766185, 17, 2, 1
1706581766187, 71, 2, 0
1706581766188, 83, 2, 1
1706581766190, 24, 2, 0
1706581766191, 58, 1, 1
1706581766193, 4, 2, 0
1706581766194, 60, 2, 0
1706581766196, 83, 1, 0
1706581766199, 91, 2, 1
1706581766200, 49, 2, 1
1706581766202, 38, 1, 0
1706581766204, 68, 1, 0
1706581766205, 62, 2, 0
1706581766208, 52, 2, 0
1706581766210, 52, 2, 1
1706581766211, 52, 1, 0
1706581766212, 28, 1, 0
1706581766218, 84, 2, 0
1706581766220, 18, 2, 0
1706581766221, 28, 2, 1
1706581766222, 44, 1, 0
1706581766223, 78, 1, 0
1706581766225, 1, 2, 0
