1706581880873, 12, 2, 1
1706581880875, 15, 1, 0
1706581880876, 13, 1, 0
1706581880877, 18, 2, 1
1706581880878, 14, 1, 1
1706581880880, 21, 2, 1
1706581880881, 27, 1, 1
1706581880882, 11, 2, 1
1706581880884, 27, 2, 0
1706581880885, 36, 2, 0
1706581880886, 12, 2, 0
1706581880887, 21, 2, 0
1706581880889, 10, 2, 0
1706581880890, 35, 1, 1
1706581880891, 32, 1, 1
1706581880893, 26, 1, 1
1706581880894, 6, 2, 1
1706581880895, 7, 2, 0
1706581880896, 49, 1, 0
1706581880898, 28, 2, 0
1706581880899, 3, 1, 0
1706581880900, 46, 1, 0
1706581880902, 13, 2, 0
1706581880903, 22, 2, 0
1706581880904, 20, 1, 0
1706581880905, 39, 1, 0
1706581880907, 20, 1, 0
1706581880908, 7, 2, 0
1706581880909, 17, 1, 0
1706581880911, 11, 1, 1
1706581880912, 7, 1, 1
1706581880913, 45, 1, 0
1706581880915, 15, 2, 0
1706581880916, 8, 2, 0
1706581880917, 3, 1, 0
1706581880918, 44, 2, 0
1706581880920, 10, 2, 0
1706581880921, 40, 1, 1
1706581880923, 6, 1, 1
1706581880924, 41, 2, 1
1706581880925, 4, 1, 0
1706581880927, 11, 2, 1
1706581880928, 27, 2, 0
1706581880929, 9, 2, 0
1706581880930, 44, 1, 0
1706581880932, 5, 1, 0
1706581880933, 25, 2, 1
1706581880934, 37, 1, 0
1706581880936, 37, 2, 1
1706581880937, 14, 1, 0
1706581880938, 38, 1, 1
1706581880939, 16, 1, 0
1706581880941, 7, 1, 1
1706581880942, 43, 1, 1
1706581880943, 43, 2, 1
1706581880945, 14, 2, 1
1706581880946, 20, 1, 0
1706581880947, 26, 1, 1
1706581880948, 21, 2, 0
1706581880950, 13, 2, 1
1706581880951, 10, 2, 1
1706581880952, 15, 2, 0
1706581880954, 34, 1, 0
1706581880955, 47, 1, 1
1706581880957, 24, 1, 1
1706581880958, 40, 1, 1
1706581880959, 39, 2, 1
1706581880960, 5, 1, 0
1706581880962, 27, 1, 1
1706581880963, 15, 1, 0
1706581880964, 27, 1, 0
1706581880966, 1, 1, 1
1706581880967, 28, 1, 1
1706581880968, 26, 1, 1
1706581880970, 26, 2, 0
1706581880971, 17, 1, 1
1706581880972, 20, 2, 1
1706581880974, 29, 1, 1
1706581880975, 16, 2, 1
1706581880976, 43, 1, 0
1706581880978, 46, 2, 1
1706581880980, 18, 2, 1
1706581880981, 5, 1, 1
1706581880982, 1, 2, 1
1706581880983, 2, 1, 0
1706581880985, 3, 2, 1
1706581880986, 32, 1, 0
1706581880987, 8, 1, 1
1706581880990, 27, 2, 0
1706581880991, 33, 1, 0
1706581880993, 12, 1, 0
1706581880994, 34, 2, 0
1706581880995, 34, 1, 1
1706581880997, 36, 2, 0
1706581880998, 7, 2, 0
