1706581890559, 18, 1, 1
1706581890560, 13, 1, 1
1706581890562, 1, 1, 1
1706581890563, 3, 1, 0
1706581890564, 21, 2, 1
1706581890565, 36, 1, 1
1706581890567, 25, 2, 0
1706581890568, 41, 1, 0
1706581890570, 36, 2, 1
1706581890571, 10, 1, 1
1706581890572, 34, 1, 0
1706581890574, 13, 1, 0
1706581890575, 25, 2, 0
1706581890577, 15, 2, 1
1706581890579, 17, 2, 0
1706581890581, 26, 2, 0
1706581890582, 36, 2, 1
1706581890584, 34, 2, 1
1706581890585, 41, 1, 0
1706581890586, 5, 1, 0
1706581890588, 45, 2, 0
1706581890589, 45, 2, 0
1706581890591, 18, 2, 0
1706581890592, 1, 2, 0
1706581890593, 14, 1, 1
1706581890595, 42, 2, 0
1706581890596, 11, 2, 0
1706581890597, 35, 1, 0
1706581890599, 8, 2, 1
1706581890600, 32, 1, 0
1706581890601, 12, 1, 0
1706581890603, 19, 2, 0
1706581890604, 18, 1, 0
1706581890605, 29, 1, 1
1706581890606, 41, 2, 0
1706581890608, 50, 2, 1
1706581890609, 12, 2, 0
1706581890610, 35, 1, 1
1706581890612, 4, 2, 1
1706581890614, 28, 2, 0
1706581890615, 35, 2, 0
1706581890616, 11, 1, 1
1706581890618, 14, 1, 0
1706581890619, 39, 1, 1
1706581890620, 37, 1, 0
1706581890621, 48, 2, 0
1706581890623, 33, 2, 0
1706581890624, 34, 2, 0
1706581890625, 10, 2, 0
1706581890627, 38, 1, 0
1706581890628, 24, 2, 1
1706581890629, 25, 2, 1
1706581890631, 22, 2, 0
1706581890632, 4, 1, 1
1706581890633, 44, 1, 1
1706581890634, 47, 1, 1
1706581890636, 48, 1, 0
1706581890637, 35, 2, 1
1706581890638, 37, 1, 0
1706581890640, 10, 1, 0
1706581890641, 37, 2, 0
1706581890642, 43, 1, 0
1706581890644, 3, 1, 0
1706581890645, 46, 1, 1
1706581890646, 37, 2, 1
1706581890650, 9, 1, 0
1706581890651, 41, 1, 1
1706581890653, 46, 2, 1
1706581890654, 48, 2, 0
1706581890657, 6, 1, 0
1706581890660, 15, 1, 1
1706581890661, 50, 1, 1
1706581890666, 18, 1, 1
1706581890667, 14, 1, 0
1706581890669, 16, 2, 1
1706581890670, 26, 1, 1
1706581890671, 44, 2, 0
1706581890673, 12, 1, 0
1706581890674, 27, 2, 0
