1706581884998, 41, 1, 0
1706581884999, 20, 1, 1
1706581885000, 29, 2, 1
1706581885003, 42, 2, 0
1706581885004, 35, 2, 0
1706581885006, 24, 2, 1
1706581885007, 50, 2, 0
1706581885009, 39, 2, 1
1706581885010, 11, 1, 0
1706581885011, 48, 1, 0
1706581885013, 43, 2, 0
1706581885014, 7, 1, 0
1706581885016, 14, 1, 0
1706581885018, 38, 2, 0
1706581885019, 47, 2, 0
1706581885021, 5, 1, 1
1706581885022, 24, 1, 0
1706581885024, 23, 1, 1
1706581885025, 1, 2, 0
1706581885026, 48, 2, 1
1706581885028, 2, 1, 0
1706581885029, 16, 2, 1
1706581885030, 12, 2, 0
1706581885032, 14, 1, 0
1706581885034, 5, 2, 1
1706581885036, 47, 2, 0
1706581885037, 33, 1, 0
1706581885038, 4, 1, 0
1706581885040, 8, 1, 0
1706581885041, 45, 1, 0
1706581885043, 22, 2, 1
1706581885044, 14, 1, 0
1706581885045, 33, 2, 0
1706581885047, 1, 1, 0
1706581885048, 39, 1, 0
1706581885049, 25, 2, 1
1706581885051, 36, 2, 1
1706581885052, 25, 1, 1
1706581885054, 14, 2, 0
1706581885055, 33, 1, 0
1706581885056, 10, 1, 0
1706581885057, 29, 1, 1
1706581885059, 35, 1, 0
1706581885060, 29, 2, 0
1706581885061, 34, 1, 1
1706581885063, 10, 2, 1
1706581885064, 11, 1, 1
1706581885065, 23, 2, 1
1706581885067, 27, 2, 0
1706581885068, 14, 1, 0
1706581885069, 8, 1, 0
1706581885071, 17, 1, 0
1706581885072, 31, 1, 1
1706581885073, 22, 2, 0
1706581885075, 49, 2, 0
1706581885076, 32, 1, 1
1706581885077, 33, 1, 0
1706581885079, 12, 2, 1
1706581885080, 27, 1, 1
1706581885081, 49, 1, 1
1706581885082, 26, 1, 0
1706581885084, 21, 2, 0
1706581885085, 8, 2, 0
1706581885086, 20, 1, 0
1706581885087, 3, 1, 1
1706581885089, 31, 2, 0
1706581885090, 46, 2, 1
1706581885092, 48, 1, 0
1706581885094, 21, 1, 1
1706581885096, 11, 2, 1
1706581885098, 33, 2, 0
1706581885100, 11, 1, 0
1706581885101, 35, 1, 1
1706581885102, 39, 2, 0
1706581885104, 34, 2, 0
1706581885105, 10, 1, 0
1706581885106, 7, 1, 0
1706581885108, 23, 1, 0
1706581885109, 39, 1, 0
1706581885110, 30, 1, 1
1706581885111, 19, 2, 0
1706581885113, 11, 1, 1
1706581885114, 6, 2, 0
1706581885115, 35, 2, 0
1706581885117, 21, 1, 0
1706581885118, 4, 1, 1
1706581885119, 21, 1, 0
1706581885121, 12, 2, 0
1706581885122, 26, 1, 1
1706581885123, 11, 1, 1
1706581885124, 19, 1, 0
1706581885126, 8, 2, 1
1706581885127, 11, 2, 0
1706581885128, 49, 2, 1
1706581885130, 2, 2, 0
1706581885131, 18, 2, 1
1706581885132, 6, 1, 0
1706581885134, 49, 1, 0
