1706652319427, 14, 4064, start
1706652322648, 8, 2905, start
1706652317526, 49, 4467, start
1706652318395, 7, 4571, start
1706652319873, 39, 1966, start
1706652316413, 15, 526, start
1706652314455, 5, 3513, start
1706652324430, 21, 2509, end
1706652321584, 3, 4949, start
1706652322172, 35, 4151, end
1706652315347, 43, 2424, start
1706652320013, 19, 4733, end
1706652324269, 10, 3755, end
1706652317262, 11, 3707, start
1706652326582, 45, 1269, end
1706652322264, 25, 1047, end
1706652313899, 7, 4646, start
1706652323443, 26, 1631, end
1706652319826, 38, 2768, start
1706652325429, 2, 542, end
1706652319301, 39, 901, start
1706652319392, 32, 929, start
1706652317064, 41, 3290, start
1706652321420, 43, 2933, start
1706652318737, 48, 2307, start
1706652322936, 20, 3743, end
1706652325675, 7, 845, end
1706652319354, 30, 919, start
1706652316101, 10, 2257, start
1706652322850, 40, 409, end
1706652321783, 24, 1, start
1706652325548, 21, 994, start
1706652324672, 32, 4925, end
1706652314029, 48, 1222, start
1706652316339, 8, 4896, end
1706652327323, 16, 3419, end
1706652315815, 33, 1916, start
1706652313841, 27, 3103, start
1706652322512, 49, 3795, end
1706652323818, 27, 1536, start
1706652327477, 43, finished
1706652319962, 5, 1019, end
1706652318939, 37, 2376, start
1706652317831, 19, 651, start
1706652315848, 25, 1852, end
1706652323833, 39, 661, end
1706652323482, 25, 1813, end
1706652316122, 9, 834, start
1706652314867, 49, 4707, start
1706652320913, 31, 2288, end
1706652318296, 20, 4453, start
1706652315942, 34, 3327, start
1706652321706, 31, 3093, start
1706652315653, 46, 2900, start
1706652319315, 29, 180, end
1706652321813, 15, 3303, start
1706652321796, 7, 3010, end
1706652318590, 39, 76, start
1706652314328, 26, 3573, start
1706652321609, 37, 4973, start
1706652316402, 6, 171, start
1706652317130, 6, 4370, end
1706652313561, 26, 1183, start
1706652314722, 47, 2864, end
1706652321029, 37, 3371, start
1706652321101, 1, 1783, end
1706652316133, 21, 1288, start
1706652325137, 15, 2209, end
1706652316680, 43, 4612, end
1706652319501, 16, 301, start
1706652317499, 20, 2271, end
1706652317022, 27, 4971, end
1706652321975, 14, 733, end
1706652324226, 32, 3349, end
1706652319502, 1, 1312, end
1706652322730, 37, 1956, end
1706652323011, 43, 933, end
1706652326332, 30, 243, end
1706652327052, 24, 3669, end
1706652313672, 39, 2957, start
1706652315592, 13, 4909, start
1706652321532, 5, 294, start
1706652315202, 46, 1209, start
1706652324336, 39, 2836, end
1706652316632, 20, 3505, start
1706652325102, 7, 4188, end
1706652318863, 50, 3274, start
1706652316452, 44, 64, start
1706652316147, 34, 3616, end
1706652316932, 16, 4462, start
1706652325401, 34, 4101, end
1706652319584, 32, 192, end
1706652315168, 24, 1018, start
1706652322484, 47, 3262, end
1706652320786, 3, 3360, start
1706652316094, 6, 3025, start
1706652320238, 35, 3605, end
1706652316425, 1, 2777, end
1706652316087, 29, 1667, start
1706652320988, 13, 3867, end
1706652324156, 46, 3942, end
1706652316659, 11, 1260, start
1706652324561, 45, 208, end
1706652320317, 1, 4953, end
1706652323368, 2, 2076, start
1706652323857, 12, 3187, end
1706652326586, 18, 66, end
1706652323807, 2, 1035, end
1706652315588, 31, 4277, end
1706652320628, 40, 14, end
1706652315535, 27, 1492, start
1706652313875, 29, 547, start
1706652325541, 42, 3469, end
1706652319827, 29, 737, start
1706652316678, 25, 1358, start
1706652316197, 50, 551, start
1706652322507, 22, 2201, start
1706652323137, 34, 1339, end
1706652320818, 13, 1817, end
1706652318487, 19, 3397, start
1706652318678, 17, 1596, end
1706652327010, 35, 1768, end
1706652325391, 10, 4433, end
1706652325573, 47, 2657, end
1706652315936, 43, 2044, start
1706652322710, 8, 2905, end
1706652327284, 29, 1651, end
1706652315733, 13, 487, start
1706652320204, 33, 1670, end
1706652324154, 50, 3935, end
1706652315381, 13, 902, start
1706652326160, 11, 2435, end
1706652317571, 48, 4238, start
1706652316080, 50, 257, start
1706652314200, 41, 2101, start
1706652325796, 2, 1240, end
1706652316776, 49, 954, start
1706652319292, 6, 3858, end
1706652321264, 10, 4660, start
1706652318785, 19, 2695, end
1706652326636, 14, 2301, end
1706652318334, 3, 2505, start
1706652318750, 30, 2007, start
1706652323943, 7, 2685, end
1706652316240, 23, 642, start
1706652322800, 31, 1126, end
1706652314605, 43, 4888, start
1706652322324, 42, 341, start
1706652324577, 47, 1773, end
1706652317923, 15, 3139, start
1706652321192, 15, 2428, end
1706652317752, 40, 2966, start
1706652324851, 10, 4623, start
1706652321134, 7, 4810, start
1706652316703, 37, 2990, start
1706652323370, 9, 1833, start
1706652321112, 1, 4001, start
1706652326462, 10, 316, end
1706652324466, 6, 4696, start
1706652326890, 46, 2532, end
1706652316378, 38, 1855, end
1706652320172, 48, 3948, start
1706652315469, 29, 2536, start
1706652316817, 31, 144, start
1706652326790, 29, 412, end
1706652315998, 38, 3329, start
1706652321586, 43, 2681, start
1706652318844, 18, 2028, start
1706652318336, 48, 4268, end
1706652313687, 6, 2157, start
1706652314339, 26, 3120, start
1706652317518, 14, 2845, start
1706652315159, 50, 1069, start
1706652315038, 20, 1139, start
1706652326266, 32, 1760, end
1706652315093, 43, 2742, end
1706652315956, 5, 1580, end
1706652325648, 41, 2668, start
1706652314939, 10, 1678, start
1706652326019, 10, 1729, end
1706652318672, 37, 2706, start
1706652326240, 23, 376, end
1706652319113, 1, 664, end
1706652315866, 20, 488, end
1706652315234, 43, 2195, start
1706652315391, 22, 4205, end
1706652319119, 18, 3759, start
1706652315768, 41, 3925, start
1706652323679, 7, 1960, end
1706652318817, 44, 949, start
1706652321094, 29, 1542, start
1706652320850, 6, 1517, end
1706652313542, 43, 2742, start
1706652318706, 40, 165, end
1706652319447, 35, 717, start
1706652327206, 9, 3950, end
1706652320552, 40, 4718, start
1706652316693, 24, 4994, start
1706652314436, 31, 3150, start
1706652319376, 8, 2219, start
1706652324231, 29, 2314, end
1706652317359, 36, 359, start
1706652315881, 9, 19, end
1706652320197, 4, 2744, end
1706652318359, 27, 4537, start
1706652314853, 46, 254, start
1706652315433, 6, 3221, end
1706652316918, 31, 4342, start
1706652317754, 42, 499, start
