1706652316621, 15, 4898, start
1706652320085, 28, 246, end
1706652319682, 45, 2443, start
1706652326635, 17, 421, end
1706652325586, 46, 3619, start
1706652323061, 42, 1389, end
1706652313507, 10, 742, start
1706652321141, 39, 29, end
1706652313599, 21, 1511, start
1706652315303, 34, 280, start
1706652323799, 8, 1220, start
1706652318382, 12, 4920, start
1706652318063, 15, 4826, start
1706652319549, 35, 1435, end
1706652326752, 34, 2592, end
1706652316278, 7, 3335, start
1706652323537, 35, 3567, end
1706652325222, 20, 3086, end
1706652318481, 15, 1593, start
1706652320706, 1, 953, end
1706652319720, 29, 758, start
1706652321492, 9, 2889, start
1706652317059, 31, 1514, start
1706652321943, 34, 2094, end
1706652322953, 42, 1683, end
1706652326102, 4, 2392, end
1706652316946, 37, 2633, end
1706652321124, 6, 679, end
1706652315291, 37, 3446, start
1706652322817, 21, 2684, end
1706652325002, 47, 1653, end
1706652327302, 24, 4605, end
1706652325677, 26, 1020, end
1706652326843, 48, 4578, end
1706652326605, 31, 3744, end
1706652316606, 5, 2572, start
1706652314545, 7, 2758, start
1706652316189, 42, 331, start
1706652316616, 24, 417, start
1706652322709, 33, 349, end
1706652325710, 43, 2382, end
1706652314872, 24, 3974, start
1706652316545, 14, 4067, end
1706652324977, 37, 4124, end
1706652317589, 23, 772, end
1706652320422, 12, 732, start
1706652315579, 46, 1942, start
1706652317793, 42, 3515, start
1706652316768, 25, 203, start
1706652315860, 40, 532, start
1706652316970, 10, 592, start
1706652315903, 11, 2396, start
1706652316437, 25, 3822, start
1706652320182, 28, 3823, start
1706652313928, 16, 2214, start
1706652315807, 8, 291, start
1706652322131, 5, 81, start
1706652313993, 40, 3738, start
1706652317859, 35, 4446, start
1706652325965, 6, 209, end
1706652327434, 50, 257, end
1706652316548, 3, 4956, end
1706652325873, 8, 2150, end
1706652318820, 48, 2415, start
1706652318895, 30, 726, start
1706652324831, 37, 3673, end
1706652319733, 32, 942, end
1706652314471, 48, 4266, start
1706652320990, 9, 2491, start
1706652314927, 14, 4198, start
1706652326522, 44, 4948, end
1706652321797, 23, 2330, start
1706652314474, 27, 2013, start
