1706652323026, 48, 2100, end
1706652317051, 13, 4173, start
1706652318409, 27, 932, start
1706652316356, 29, 2922, start
1706652324362, 43, 2713, start
1706652318684, 13, 1263, end
1706652315359, 1, 1317, start
1706652323047, 30, 4682, end
1706652314680, 40, 1784, start
1706652317559, 37, 1929, start
1706652317156, 12, 3155, end
1706652315871, 14, 806, end
1706652317079, 7, 2564, end
1706652322763, 10, 260, end
1706652320337, 1, 714, start
1706652325150, 27, 4412, start
1706652316664, 1, 789, end
1706652317090, 50, 344, start
1706652319160, 25, 2339, end
1706652319214, 41, 3407, end
1706652313813, 1, 2154, start
1706652322451, 39, 2687, end
1706652323909, 32, 1439, end
1706652313844, 50, 84, start
1706652315165, 7, 1440, start
1706652314302, 2, 804, start
1706652314819, 9, 3769, start
1706652314504, 39, 193, start
1706652325203, 45, 1603, end
1706652313717, 6, 2856, start
1706652316265, 31, 1089, start
1706652323309, 44, 220, end
1706652316585, 34, 1064, start
1706652324462, 11, 1108, end
1706652321709, 26, 4469, start
1706652322807, 46, 992, start
1706652316971, 36, 979, start
1706652314513, 4, 4019, end
1706652317806, 37, 4556, end
1706652320433, 44, 862, end
1706652314870, 23, 1287, start
1706652315279, 21, 3192, start
1706652318126, 17, 2132, start
1706652324808, 12, 1703, end
1706652314038, 48, 574, start
1706652326330, 18, 2476, end
1706652316511, 18, 2960, start
1706652316341, 3, 2073, start
1706652326416, 49, 384, end
1706652315808, 11, 362, start
1706652321223, 41, 3546, end
1706652318295, 8, 1032, start
1706652314535, 13, 3702, start
1706652326519, 14, 72, end
1706652325435, 1, 4675, end
1706652325098, 46, 1405, end
1706652315205, 31, 266, start
1706652324247, 16, 4943, end
1706652324240, 6, 209, start
1706652320909, 38, 3075, start
1706652316238, 42, 2255, start
1706652327477, 4, finished
1706652319554, 43, 933, start
1706652314286, 34, 4498, start
1706652319470, 40, 1156, start
1706652321836, 23, 568, start
1706652316027, 34, 569, start
1706652320571, 36, 2894, end
1706652317465, 38, 1433, start
1706652317206, 25, 957, start
1706652318123, 28, 3521, end
1706652316055, 36, 2052, end
1706652315474, 20, 1769, start
1706652322414, 33, 1252, end
1706652321569, 22, 1346, end
1706652314931, 14, 1720, start
1706652321445, 16, 3534, end
1706652319665, 34, 1046, start
1706652314066, 34, 3044, start
1706652324408, 44, 1307, end
1706652327025, 19, 1453, end
1706652324291, 5, 4269, end
1706652314138, 11, 4642, start
1706652317420, 17, 4148, end
1706652319074, 11, 3, start
1706652315463, 22, 2885, start
1706652327477, 3, finished
1706652316982, 38, 4746, end
1706652323678, 22, 1097, start
1706652317883, 46, 1270, end
1706652317483, 4, 3377, end
1706652314439, 44, 4139, start
1706652315138, 9, 2419, start
1706652317768, 8, 2720, end
1706652315918, 46, 3971, start
1706652317361, 44, 4420, end
1706652325918, 28, 153, end
1706652316346, 1, 1161, start
1706652318871, 18, 3035, start
1706652314167, 33, 2628, start
1706652317523, 39, 3215, start
1706652316384, 42, 3908, start
1706652316717, 38, 3868, end
1706652313505, 36, 2052, start
1706652325625, 20, 4301, end
1706652316433, 9, 4813, start
1706652319056, 41, 4437, end
1706652317496, 44, 1598, end
1706652317020, 2, 1816, end
1706652321116, 27, 2575, end
1706652317149, 14, 4629, start
1706652319594, 9, 1648, start
1706652319372, 44, 578, end
1706652315099, 25, 577, end
1706652321559, 22, 4739, end
1706652316234, 34, 2236, start
1706652325740, 32, 4127, end
1706652321136, 6, 2759, end
1706652318722, 5, 1217, end
1706652325562, 37, 4434, end
1706652327256, 20, 4854, end
1706652316442, 11, 16, start
1706652319498, 20, 4588, end
1706652314412, 25, 750, end
1706652323652, 34, 3502, end
1706652314593, 22, 288, start
1706652313866, 49, 607, start
1706652326791, 20, 1640, end
1706652319961, 4, 794, end
1706652319528, 25, 1766, start
1706652322087, 3, 1155, start
1706652324563, 44, 4016, end
1706652318212, 2, 1296, start
1706652322471, 23, 524, end
1706652323608, 45, 4179, end
1706652323144, 19, 3683, end
