1706652324741, 24, 2025, end
1706652319814, 7, 319, end
1706652324861, 12, 2501, end
1706652314569, 42, 4416, start
1706652316976, 9, 1131, start
1706652320099, 49, 1976, start
1706652326669, 17, 3816, end
1706652315201, 46, 2085, end
1706652327149, 29, 2104, end
1706652322851, 11, 640, start
1706652317902, 19, 3645, start
1706652320952, 14, 1120, end
1706652320490, 21, 3190, end
1706652318526, 36, 1223, end
1706652321544, 16, 4150, end
1706652323266, 43, 3560, end
1706652316592, 16, 4856, start
1706652324580, 46, 3781, end
1706652321558, 35, 1583, end
1706652325805, 46, 1559, end
1706652318633, 4, 3792, start
1706652317375, 23, 524, start
1706652327130, 26, 3558, end
1706652326670, 48, 3948, end
1706652321646, 39, 1476, end
1706652317015, 21, 2526, start
1706652320330, 30, 4557, start
1706652325175, 16, 3877, end
1706652327291, 21, 2975, end
1706652327275, 45, 4685, end
1706652321072, 35, 3357, end
1706652325311, 37, 4846, end
1706652322052, 29, 1353, end
1706652317670, 39, 4686, end
1706652325690, 47, 3851, start
1706652326932, 6, 4767, end
1706652321370, 49, 4815, start
1706652326016, 5, 1499, end
1706652321268, 44, 4536, end
1706652320128, 23, 4608, start
1706652314197, 8, 1268, start
1706652327019, 7, 814, end
1706652318274, 16, 1308, end
1706652325082, 25, 1591, end
1706652315342, 39, 312, end
1706652319107, 42, 1524, start
1706652314541, 14, 199, start
1706652318188, 16, 2286, start
1706652322223, 1, 3011, end
1706652327477, 49, finished
1706652321659, 11, 2652, start
1706652317688, 16, 161, start
1706652315108, 47, 1320, start
1706652316307, 40, 1711, start
1706652318907, 1, 2265, start
1706652325797, 10, 4863, end
1706652322997, 39, 1335, start
1706652322372, 35, 4509, end
1706652325500, 48, 3708, end
1706652324272, 30, 8, end
1706652324907, 6, 4400, end
1706652315318, 19, 4567, start
1706652319743, 31, 18, start
1706652326940, 4, 4693, end
1706652313693, 26, 1350, start
1706652315703, 6, 4207, start
1706652321235, 23, 4549, start
1706652326106, 23, 1650, end
1706652323564, 40, 4065, end
1706652317378, 44, 961, start
1706652325241, 12, 1568, end
1706652323725, 7, 1702, end
1706652319300, 41, 880, end
1706652316570, 33, 2140, end
1706652318962, 26, 308, end
1706652313642, 28, 4222, start
1706652320709, 27, 4906, start
1706652313765, 28, 925, start
1706652318636, 5, 4029, end
1706652319347, 34, 3758, end
1706652321757, 15, 3139, end
1706652325649, 41, 1946, end
1706652317602, 2, 1418, start
1706652316039, 18, 1897, start
1706652317970, 28, 4545, start
1706652321798, 50, 4600, end
1706652317775, 17, 3448, start
1706652314994, 30, 185, end
1706652323054, 19, 4843, end
1706652320145, 26, 3957, start
1706652321980, 31, 255, start
1706652327477, 11, finished
1706652326129, 23, 1287, end
1706652318443, 11, 3268, end
1706652323220, 49, 1904, end
1706652315217, 28, 3176, start
1706652314173, 9, 2926, start
1706652322457, 5, 3427, end
1706652318615, 29, 2789, end
1706652321947, 45, 2383, start
1706652325963, 47, 2994, end
1706652320820, 21, 327, end
1706652324382, 34, 190, end
1706652322503, 24, 4592, end
1706652325804, 19, 3672, end
1706652314917, 7, 1297, start
1706652325619, 49, 4883, end
1706652315597, 38, 4193, end
1706652314371, 10, 4363, start
1706652315300, 46, 3188, start
1706652320269, 15, 305, start
1706652317144, 28, 812, start
1706652321839, 48, 1495, end
1706652318560, 26, 91, start
1706652318621, 25, 1981, start
1706652314902, 15, 3320, start
1706652317301, 50, 3294, start
1706652318223, 44, 692, end
1706652320934, 12, 4283, start
1706652323942, 21, 1847, end
1706652323616, 7, 1365, end
1706652315409, 31, 2980, start
1706652314877, 32, 2809, end
1706652318605, 48, 1070, end
1706652321477, 2, 1521, end
1706652322839, 40, 1950, end
1706652318292, 41, 3118, start
1706652315371, 27, 1527, end
1706652321683, 49, 394, end
1706652324611, 34, 3439, end
1706652318384, 27, 2622, end
1706652325177, 33, 3091, end
1706652321459, 21, 4341, start
1706652322700, 33, 4938, end
1706652326235, 27, 4537, end
1706652322625, 21, 4840, start
1706652314162, 46, 3183, start
1706652322587, 41, 2968, start
1706652323409, 1, 2626, end
1706652319652, 1, 4326, start
1706652315250, 22, 3814, end
1706652315778, 30, 3650, start
1706652319661, 7, 3222, start
1706652313513, 47, 4717, start
1706652315397, 21, 3361, start
1706652316150, 10, 947, start
1706652325565, 15, 514, end
1706652314529, 11, 693, start
1706652317837, 28, 2006, end
1706652316326, 44, 847, end
1706652315373, 31, 457, start
1706652319332, 5, 1573, start
1706652323672, 47, 4553, end
1706652322661, 40, 2852, start
1706652325073, 38, 1030, start
1706652315399, 33, 1835, end
1706652321367, 28, 1258, end
1706652316450, 40, 916, start
1706652320629, 6, 516, end
1706652324230, 5, 2054, end
1706652315420, 8, 3720, start
1706652322094, 19, 1180, start
1706652319055, 16, 3534, start
1706652325697, 45, 1023, start
1706652323578, 3, 2073, end
1706652316711, 23, 2663, start
1706652314595, 23, 897, start
1706652320450, 45, 3952, end
1706652319754, 25, 587, end
1706652316721, 29, 2594, end
1706652313781, 11, 2835, start
1706652317014, 1, 4832, end
1706652320256, 33, 703, start
1706652317570, 33, 2628, end
1706652323051, 34, 3135, start
1706652326923, 48, 490, end
1706652316229, 31, 2063, start
1706652321909, 16, 631, end
1706652318552, 2, 3403, end
1706652326218, 41, 786, end
1706652326544, 48, 1771, end
1706652322692, 49, 4835, end
1706652316911, 11, 4512, start
1706652314351, 30, 1660, start
1706652322486, 35, 3800, end
1706652313657, 25, 1337, start
1706652325889, 20, 3228, end
1706652325814, 42, 4968, end
1706652325564, 9, 4957, end
1706652324940, 28, 3251, end
1706652319495, 10, 3047, end
1706652327240, 34, 4919, end
1706652325536, 27, 864, end
1706652317810, 48, 1290, end
1706652323229, 1, 4900, start
1706652316500, 39, 3830, start
1706652321883, 7, 1487, end
1706652325320, 35, 3296, end
1706652314202, 11, 264, start
1706652314558, 17, 99, start
1706652324238, 31, 2892, end
1706652316219, 10, 3098, start
1706652320306, 46, 1416, start
1706652315708, 39, 3578, end
1706652327477, 50, finished
1706652315989, 35, 3800, start
1706652320268, 8, 1118, start
1706652327336, 21, 4284, end
1706652313799, 29, 1726, start
1706652318805, 35, 43, end
1706652325661, 15, 2965, end
1706652320436, 8, 1315, end
1706652319002, 33, 3504, start
1706652324251, 39, 3896, start
1706652316093, 7, 4673, start
1706652313589, 5, 3547, start
1706652319106, 26, 3388, start
1706652315241, 40, 3953, start
1706652320517, 19, 1913, end
1706652314044, 10, 4200, start
1706652326112, 29, 737, end
