1706652325560, 33, 1458, end
1706652327410, 1, 1152, end
1706652326469, 9, 4585, end
1706652324841, 43, 3522, end
1706652325833, 42, 989, end
1706652318476, 17, 1609, end
1706652317632, 4, 456, start
1706652315827, 39, 3380, start
1706652320993, 47, 4055, start
1706652314017, 9, 138, end
1706652315802, 3, 1522, start
1706652318348, 15, 3275, start
1706652319413, 36, 1553, end
1706652319512, 19, 103, start
1706652320549, 42, 1524, end
1706652317449, 11, 170, start
1706652327143, 20, 204, end
1706652313903, 49, 1798, start
1706652321535, 9, 3054, start
1706652322171, 45, 3344, end
1706652326953, 3, 4875, end
1706652326204, 46, 4438, end
1706652314581, 11, 1497, start
1706652327333, 16, 4572, end
1706652324860, 36, 332, end
1706652317466, 9, 2267, start
1706652319281, 28, 245, end
1706652315852, 37, 3673, start
1706652316275, 8, 819, start
1706652318335, 6, 213, end
1706652327424, 36, 4242, end
1706652316874, 29, 4645, start
1706652319171, 43, 4100, end
1706652314008, 40, 4384, start
1706652317424, 8, 4471, start
1706652317975, 30, 2327, end
1706652320001, 3, 4875, start
1706652327477, 12, finished
1706652322570, 44, 4976, end
1706652320917, 10, 4007, start
1706652326665, 30, 4557, end
1706652320718, 43, 2118, start
1706652313623, 15, 69, start
1706652315181, 49, 486, start
1706652326304, 14, 1319, end
1706652315756, 48, 3575, start
1706652321482, 9, 2482, start
1706652316512, 21, 3601, end
1706652313718, 6, 4541, end
1706652326233, 9, 716, start
1706652317062, 30, 4422, start
1706652318015, 34, 3439, start
1706652321071, 50, 4531, end
1706652313591, 39, 3450, start
1706652326267, 15, 2481, end
1706652320592, 37, 1961, end
1706652327477, 42, finished
1706652317403, 47, 4635, start
1706652315694, 39, 2018, start
1706652320439, 39, 1506, end
1706652316835, 31, 2672, end
1706652320071, 7, 2971, start
1706652318211, 37, 4837, start
1706652323995, 34, 4330, end
1706652321593, 47, 368, end
1706652314589, 5, 106, start
1706652318818, 14, 3322, start
1706652318885, 26, 1631, start
1706652318780, 3, 1298, start
1706652319060, 43, 2404, start
1706652322104, 40, 4004, start
1706652322033, 33, 579, end
1706652316529, 24, 4592, start
1706652316593, 28, 787, start
1706652318360, 32, 4380, start
1706652315912, 42, 2422, start
1706652323523, 10, 2361, end
1706652316960, 50, 2223, start
1706652322347, 36, 2158, start
1706652315020, 36, 1998, start
1706652322017, 24, 2344, end
1706652321291, 5, 1101, end
1706652326664, 17, 3816, start
1706652324456, 46, 992, end
1706652320932, 50, 330, start
1706652323086, 9, 3161, start
1706652320844, 14, 3111, start
1706652326393, 8, 4926, end
1706652321000, 41, 3051, start
1706652324543, 30, 4227, end
1706652327363, 20, 3430, end
1706652326080, 30, 2798, end
1706652320342, 29, 4454, start
1706652325907, 22, 288, end
1706652320547, 33, 3963, end
1706652317564, 38, 3331, start
1706652324846, 22, 1049, start
1706652315939, 49, 1160, start
1706652318771, 16, 2286, end
1706652322362, 13, 4149, end
1706652316393, 5, 4225, end
1706652325732, 40, 4718, end
1706652313776, 23, 4246, start
1706652317362, 21, 4278, start
1706652323452, 16, 3374, start
1706652326386, 28, 2917, end
1706652324660, 28, 2895, end
1706652323627, 50, 3615, start
1706652321228, 38, 212, start
1706652320526, 4, 3172, start
1706652314803, 18, 4677, start
1706652315016, 4, 888, start
1706652321006, 46, 4438, start
1706652325463, 3, 3443, start
1706652321002, 35, 380, end
1706652313557, 29, 4632, start
1706652317847, 43, 4609, start
1706652323197, 41, 4659, start
1706652318905, 43, 4100, start
1706652318534, 24, 143, start
1706652326565, 28, 3861, end
1706652321518, 2, 4532, start
1706652326118, 27, 920, end
1706652324957, 2, 4196, end
1706652326501, 12, 3488, end
1706652326325, 17, 2115, end
1706652319562, 40, 3077, start
1706652323688, 9, 4169, end
1706652324302, 21, 3297, end
1706652319798, 14, 4559, start
1706652326477, 5, 3516, end
1706652323639, 36, 1137, end
1706652326596, 28, 985, end
1706652318462, 22, 1314, start
1706652324274, 7, 3791, end
1706652322446, 46, 4048, end
1706652314913, 41, 3407, start
1706652321242, 15, 4637, end
1706652313913, 10, 3755, start
1706652320477, 36, 3332, start
1706652313546, 13, 3197, start
1706652324699, 44, 395, start
1706652326158, 14, 199, end
1706652318179, 18, 3930, start
1706652316333, 9, 3182, end
1706652327460, 24, 1172, end
1706652318982, 36, 979, end
1706652321468, 26, 1193, end
1706652324719, 17, 1558, end
1706652324703, 9, 90, start
1706652315296, 45, 1231, start
1706652322181, 19, 4547, end
1706652326300, 1, 519, start
1706652317049, 15, 2356, start
1706652318507, 8, 720, start
1706652320444, 49, 2, end
1706652316116, 33, 4938, start
1706652315237, 3, 250, start
1706652316472, 15, 4476, end
1706652315326, 11, 3063, start
1706652321856, 34, 4259, end
1706652321215, 22, 2083, end
1706652323437, 46, 2289, end
1706652317333, 36, 2213, start
1706652324444, 48, 1700, start
1706652317354, 18, 3789, start
1706652315278, 13, 1105, start
1706652325252, 41, 680, end
1706652313931, 41, 3919, start
1706652323157, 47, 4702, start
1706652325572, 2, 4307, end
1706652324780, 41, 1946, start
1706652316499, 49, 4288, end
1706652316062, 2, 2875, start
1706652322404, 3, 3892, start
1706652322229, 28, 586, start
1706652323164, 39, 3062, end
1706652315280, 21, 2393, start
1706652324307, 4, 4234, end
1706652315640, 33, 2021, start
1706652326930, 22, 3555, end
1706652318091, 16, 1843, start
1706652315988, 37, 3716, start
1706652322028, 16, 279, start
1706652320374, 21, 1888, start
1706652317340, 10, 4647, end
1706652314774, 16, 783, start
1706652324279, 13, 4501, start
1706652321341, 2, 2258, end
1706652314815, 48, 1780, start
1706652323150, 39, 228, end
1706652315986, 39, 4778, start
1706652325281, 47, 831, end
1706652317236, 45, 4179, start
1706652315974, 6, 3656, start
1706652316718, 38, 1594, end
1706652325917, 41, 481, end
1706652316241, 46, 2661, end
1706652322724, 5, 3101, end
1706652322009, 42, 2495, end
1706652324031, 20, 2146, end
1706652327385, 4, 3175, end
1706652321347, 16, 323, start
1706652316797, 10, 2127, start
1706652316089, 41, 2401, start
1706652320285, 9, 3424, end
1706652327135, 21, 3641, end
1706652326377, 35, 538, start
1706652323916, 45, 604, end
1706652322146, 11, 3229, start
1706652327320, 39, 3375, end
1706652315221, 1, 3754, start
1706652318184, 49, 3981, end
1706652321378, 43, 1006, start
1706652326149, 29, 4136, end
1706652316446, 11, 4568, start
1706652325470, 10, 3098, end
1706652314850, 20, 179, end
1706652313770, 45, 2819, start
1706652319649, 38, 854, end
1706652316810, 47, 2737, start
1706652315818, 37, 1394, start
1706652314834, 26, 4967, start
1706652321464, 18, 1906, end
1706652318111, 49, 1043, end
1706652316674, 25, 2178, start
1706652316820, 20, 2449, end
1706652314606, 30, 3825, start
1706652316137, 15, 225, end
1706652319787, 48, 367, start
1706652326971, 1, 872, end
1706652319065, 50, 3809, end
1706652324131, 48, 3711, end
1706652325995, 31, 4984, end
1706652324815, 36, 2158, end
1706652324903, 41, 646, end
1706652316819, 44, 4420, start
1706652317862, 35, 4377, start
1706652322924, 36, 4319, start
1706652318146, 22, 1238, start
1706652316787, 35, 3605, start
1706652317459, 47, 1377, end
1706652316625, 24, 618, start
1706652324621, 42, 2022, end
1706652323738, 13, 4486, start
1706652322521, 43, 2681, end
1706652326154, 44, 395, end
1706652314740, 21, 346, start
1706652323773, 8, 4442, end
1706652313502, 37, 1567, start
1706652316455, 29, 1818, start
1706652313547, 5, 2988, start
1706652322018, 41, 3850, start
1706652325694, 30, 1851, end
1706652319094, 32, 782, start
1706652316841, 46, 2177, end
1706652315418, 27, 3452, start
1706652316230, 25, 4518, start
1706652318020, 24, 1142, end
1706652315017, 49, 3981, start
1706652314381, 25, 721, start
1706652325824, 20, 3719, end
1706652327468, 30, 3216, end
1706652318013, 8, 4610, end
1706652319285, 29, 303, end
1706652314369, 24, 474, start
1706652320896, 1, 1424, end
1706652320536, 41, 910, start
1706652324666, 43, 2521, end
1706652326655, 39, 1443, end
1706652316033, 29, 4987, end
1706652321629, 34, 1046, end
1706652314264, 7, 3646, start
1706652327259, 16, 918, end
1706652323551, 43, 4172, end
1706652315750, 8, 4038, start
1706652322895, 32, 1819, end
1706652317023, 47, 1653, start
1706652323571, 3, 1121, end
1706652326826, 6, 2780, end
1706652325585, 30, 3095, end
1706652317756, 3, 855, start
1706652319296, 34, 3426, start
1706652321920, 48, 4217, end
1706652315333, 33, 1334, start
1706652314048, 50, 3966, start
1706652327313, 33, 2180, end
1706652319620, 7, 2321, start
1706652315612, 47, 398, end
1706652313796, 47, 368, start
1706652318034, 48, 3148, end
1706652323742, 23, 4851, end
1706652318087, 17, 3024, start
1706652320860, 24, 1563, end
1706652324708, 43, 2702, end
1706652324314, 9, 2419, end
1706652324033, 20, 3345, end
1706652315664, 9, 277, start
1706652319096, 45, 3528, end
1706652315472, 27, 3198, start
1706652316169, 19, 3143, start
1706652318216, 41, 621, start
1706652315905, 34, 3071, start
1706652322971, 40, 2852, end
1706652322023, 42, 2465, start
1706652315428, 31, 502, start
1706652317643, 48, 1807, start
1706652322501, 31, 140, start
1706652326498, 39, 2107, end
1706652321610, 22, 1821, end
1706652324897, 24, 2528, start
1706652322988, 16, 3933, end
1706652319418, 22, 227, start
1706652322758, 7, 2579, start
1706652325216, 3, 250, end
1706652321628, 21, 2953, start
1706652317328, 7, 3478, start
1706652319582, 35, 2262, start
1706652317004, 7, 3365, end
1706652324544, 45, 605, end
1706652315976, 26, 3552, start
1706652318257, 14, 955, start
1706652325471, 28, 4075, end
1706652321433, 42, 45, start
1706652319591, 47, 2149, start
1706652318883, 30, 117, start
1706652316517, 3, 3301, start
1706652319489, 1, 1850, end
1706652317439, 10, 2722, end
1706652316435, 28, 4075, start
1706652314882, 30, 1963, end
1706652323573, 20, 4941, start
1706652324584, 18, 4720, end
1706652317986, 21, 2893, start
1706652317164, 11, 3250, start
1706652321860, 50, 2929, start
1706652318399, 16, 1036, start
1706652321832, 14, 1958, start
1706652325179, 25, 1358, end
1706652324962, 45, 2665, end
1706652324129, 26, 1633, start
1706652324652, 2, 4666, end
1706652319308, 34, 3260, start
1706652326490, 15, 3548, end
1706652314539, 24, 2755, start
1706652326239, 38, 1280, end
1706652321850, 15, 667, start
1706652319103, 38, 1803, start
1706652321673, 15, 3986, end
1706652318080, 36, 639, start
1706652321172, 30, 1898, end
1706652314790, 17, 2061, start
1706652320654, 23, 2510, end
1706652320738, 35, 380, start
1706652321738, 3, 3973, end
1706652317101, 19, 35, end
1706652321755, 21, 540, start
1706652314481, 19, 3978, start
1706652318558, 24, 3780, start
1706652325246, 23, 556, start
1706652326974, 23, 2979, end
1706652317078, 43, 3003, end
1706652322409, 47, 2636, start
1706652317037, 5, 3337, start
1706652319762, 13, 1861, start
1706652318412, 50, 2785, start
1706652321297, 33, 349, start
1706652314675, 30, 3899, start
1706652326250, 24, 2881, end
1706652315480, 21, 4040, start
1706652315070, 2, 2346, start
1706652319966, 30, 3640, start
1706652318326, 29, 1818, end
1706652325999, 38, 2921, start
1706652321021, 18, 1906, start
1706652325958, 38, 1030, end
1706652326794, 19, 1370, start
1706652321038, 21, 1888, end
1706652318004, 49, 2222, start
1706652318050, 45, 3528, start
1706652317657, 5, 173, start
1706652321523, 14, 1289, start
1706652323043, 50, 109, end
1706652325214, 14, 4262, end
1706652316411, 43, 3812, end
1706652327065, 3, 3034, end
1706652316176, 30, 2259, start
1706652324222, 41, 1944, end
1706652317932, 27, 4818, start
1706652326732, 24, 4028, end
1706652325185, 42, 1546, end
1706652316470, 8, 1832, start
1706652315142, 1, 443, start
1706652326726, 21, 994, end
1706652326548, 22, 1605, start
1706652313747, 39, 2432, start
1706652316613, 2, 3827, start
1706652316713, 12, 1431, start
1706652316047, 8, 2147, start
1706652315500, 16, 242, end
1706652317993, 48, 3472, start
1706652322236, 18, 3759, end
1706652319037, 23, 1975, start
1706652320858, 48, 4513, start
1706652313970, 48, 3030, start
1706652319910, 48, 2635, end
1706652317876, 35, 3888, start
1706652319186, 37, 512, end
1706652320623, 1, 2578, end
1706652314390, 14, 1879, start
1706652321111, 43, 3102, end
1706652327435, 38, 4737, end
1706652314149, 35, 3014, end
1706652316202, 46, 1330, start
1706652315043, 48, 290, start
1706652322909, 39, 2686, start
1706652317119, 26, 2969, end
1706652323225, 5, 1385, end
1706652321907, 30, 1401, end
1706652325476, 22, 4051, start
1706652324818, 15, 2764, start
1706652316877, 47, 3385, start
1706652315150, 23, 3869, start
1706652327026, 8, 3245, end
1706652324361, 18, 2028, end
1706652319653, 26, 4160, start
1706652319133, 40, 1914, start
1706652321315, 20, 4131, end
1706652321525, 47, 3820, end
1706652324845, 9, 778, end
1706652317270, 44, 4834, start
1706652316016, 35, 2956, start
1706652322788, 2, 2818, start
1706652314354, 25, 1047, start
1706652318577, 24, 2779, start
1706652324084, 38, 3459, end
1706652316544, 2, 3384, start
1706652313537, 33, 1677, start
1706652326641, 33, 2538, end
1706652317074, 30, 3624, start
1706652318943, 20, 1809, end
1706652316232, 37, 3117, start
1706652320812, 50, 1829, start
1706652317308, 40, 3108, start
1706652318165, 41, 2101, end
1706652318867, 47, 3418, end
1706652321233, 39, 775, start
1706652319220, 30, 2662, end
1706652316120, 7, 3179, start
1706652321932, 40, 941, start
1706652318679, 38, 4317, start
1706652318937, 43, 1539, end
1706652314212, 37, 3885, start
1706652321386, 2, 1418, end
1706652320762, 41, 1091, end
1706652325769, 9, 4287, end
1706652317445, 25, 2544, start
1706652326228, 45, 3651, end
1706652316530, 44, 3956, start
1706652316419, 26, 67, end
1706652315004, 38, 2233, start
1706652318536, 48, 2390, start
1706652323418, 16, 1311, end
1706652326590, 40, 2691, end
1706652318085, 4, 794, start
1706652317057, 8, 4155, start
1706652319441, 30, 3002, end
1706652320770, 7, 1951, end
1706652325344, 33, 3241, end
1706652316521, 17, 421, start
1706652323531, 8, 4676, end
1706652314232, 11, 1555, start
1706652314553, 9, 4529, start
1706652318291, 19, 4567, end
1706652313543, 39, 320, start
1706652316407, 20, 56, start
1706652315074, 10, 4606, start
1706652321462, 14, 462, end
1706652318288, 31, 1514, end
1706652320945, 38, 3096, end
1706652315162, 14, 2807, start
1706652316369, 33, 1862, start
1706652326116, 28, 3570, end
1706652320532, 47, 785, end
1706652313545, 50, 3423, start
1706652327194, 1, 4726, end
1706652322811, 45, 1231, end
1706652316403, 1, 1457, start
1706652313845, 34, 4171, start
1706652314321, 13, 3156, start
1706652323859, 46, 1416, end
1706652327081, 16, 4455, end
1706652317441, 48, 4785, start
1706652317212, 9, 4761, end
1706652315492, 28, 4281, end
1706652323387, 16, 4182, end
1706652319580, 50, 2223, end
1706652324157, 18, 369, end
1706652319273, 41, 2653, end
1706652322620, 28, 2550, end
1706652317367, 10, 2175, end
1706652315696, 33, 4992, start
1706652314317, 23, 2568, start
1706652319600, 13, 373, end
1706652317148, 21, 1632, start
1706652326619, 3, 4350, end
1706652314856, 36, 3960, start
1706652321914, 42, 3808, end
1706652327477, 7, finished
1706652317821, 50, 4256, end
1706652317897, 12, 2221, end
1706652321886, 3, 2266, end
1706652315367, 8, 1680, start
1706652319484, 26, 4098, end
1706652323110, 41, 4427, end
1706652324019, 27, 3571, end
1706652322248, 50, 241, end
1706652314278, 17, 1455, start
1706652313803, 44, 862, start
1706652326171, 45, 1490, end
1706652324605, 21, 4505, end
1706652321669, 40, 1504, start
1706652319540, 16, 3306, end
1706652325849, 49, 2452, end
1706652327367, 1, 4059, end
1706652317576, 21, 3074, start
1706652320869, 37, 2891, end
1706652318794, 20, 3681, end
1706652315027, 16, 3774, start
1706652315698, 15, 3617, end
1706652318182, 7, 3585, start
1706652320078, 6, 1744, end
1706652326991, 17, 1274, end
1706652314528, 27, 792, start
1706652323987, 34, 2236, end
1706652317981, 24, 3669, start
1706652322462, 1, 2743, start
1706652314659, 37, 3411, start
1706652321973, 4, 4302, start
1706652325020, 25, 2178, end
1706652326939, 24, 1727, end
1706652317277, 23, 4195, end
1706652321691, 37, 336, start
1706652320211, 42, 419, end
1706652326132, 37, 4991, end
1706652316060, 5, 2823, start
1706652319247, 50, 3294, end
1706652322197, 7, 4496, start
1706652315177, 27, 427, end
1706652323999, 15, 848, end
1706652322888, 12, 1571, start
1706652316882, 32, 2353, start
1706652322497, 30, 243, start
1706652326443, 11, 4731, end
1706652316505, 16, 759, start
1706652315254, 25, 3941, start
1706652326848, 48, 1700, end
1706652319363, 36, 1479, start
1706652323570, 31, 2059, start
1706652314878, 17, 3874, start
1706652323664, 44, 2087, end
1706652325205, 19, 356, end
1706652319129, 26, 1153, start
1706652320874, 14, 3347, end
1706652320166, 17, 4162, end
1706652317356, 34, 3758, start
1706652325537, 1, 1317, end
1706652327477, 10, finished
1706652315465, 33, 3218, end
1706652315899, 26, 265, end
1706652322225, 17, 518, end
1706652321240, 31, 18, end
1706652314453, 22, 1000, start
1706652318447, 7, 1365, start
1706652321012, 20, 3315, end
1706652315364, 34, 945, end
1706652325007, 34, 121, start
1706652316795, 31, 4083, start
1706652316622, 23, 993, start
1706652320533, 44, 711, end
1706652327040, 35, 3458, end
1706652320064, 45, 4703, start
1706652326312, 21, 3821, end
1706652316720, 1, 4804, start
1706652314875, 38, 1997, start
1706652322931, 28, 2895, start
1706652321465, 4, 2371, end
1706652318572, 34, 2405, start
1706652316467, 8, 4610, start
1706652322778, 15, 3213, start
1706652326047, 50, 3536, end
1706652327195, 18, 3789, end
1706652313830, 45, 1344, start
1706652327444, 45, 1144, end
1706652327059, 19, 3976, end
1706652322369, 24, 3477, end
1706652314261, 8, 3233, start
1706652317622, 1, 1272, start
1706652315118, 47, 74, start
1706652316365, 37, 1257, start
1706652326738, 1, 2403, end
1706652320566, 40, 4118, end
1706652316397, 27, 1922, start
1706652316813, 11, 1108, start
1706652324160, 19, 2345, end
1706652313890, 17, 1304, start
1706652326157, 13, 4766, end
1706652323724, 47, 3742, end
