1706652324643, 29, 4858, start
1706652323696, 2, 4532, end
1706652325424, 26, 770, end
1706652313994, 17, 1366, start
1706652327196, 41, 4514, end
1706652316211, 12, 480, end
1706652324704, 9, 4315, end
1706652327153, 41, 1627, end
1706652315560, 12, 1703, start
1706652313611, 3, 1329, start
1706652316236, 3, 3634, start
1706652317280, 28, 4490, start
1706652325820, 32, 4771, end
1706652320567, 16, 4922, end
1706652313590, 30, 695, start
1706652327090, 2, 771, end
1706652321342, 45, 4869, end
1706652319851, 14, 4265, start
1706652316475, 44, 2374, start
1706652314356, 34, 2666, start
1706652321729, 46, 3353, end
1706652316324, 37, 4079, start
1706652321624, 48, 4238, end
1706652323374, 12, 1571, end
1706652326024, 15, 4728, end
1706652319887, 27, 118, end
1706652317684, 38, 2679, start
1706652318970, 10, 271, start
1706652315834, 5, 1163, start
1706652320335, 8, 4463, start
1706652314538, 32, 1760, start
1706652324478, 40, 532, end
1706652325876, 31, 2191, end
1706652322967, 33, 4044, end
1706652327136, 39, 3561, end
1706652315602, 24, 3604, start
1706652313567, 9, 849, start
1706652314705, 32, 548, start
1706652322670, 39, 2387, end
1706652320751, 18, 1621, end
1706652316459, 31, 1731, end
1706652321180, 28, 354, start
1706652314841, 37, 4846, start
1706652321132, 4, 2477, start
1706652319361, 5, 1437, end
1706652320731, 45, 167, start
1706652320394, 45, 561, end
1706652320499, 7, 2516, end
1706652324292, 38, 2731, end
1706652325056, 29, 4868, end
1706652317732, 17, 4689, start
1706652315183, 49, 2675, start
1706652317750, 1, 3832, end
1706652319734, 21, 1347, end
1706652319614, 30, 1538, end
1706652320848, 24, 3173, end
1706652324820, 17, 1948, end
1706652316534, 44, 3767, start
1706652320254, 38, 2768, end
1706652313929, 42, 3706, start
1706652323894, 6, 3594, end
1706652323618, 25, 4392, end
1706652314642, 39, 3313, start
1706652314152, 21, 1395, start
1706652320089, 17, 518, start
1706652315139, 49, 2955, start
1706652314901, 42, 1271, start
1706652313512, 38, 496, start
1706652319953, 17, 2372, end
1706652320777, 21, 4120, end
1706652314652, 31, 4316, start
1706652314732, 48, 1200, start
1706652322238, 39, 2916, end
1706652318424, 33, 3059, end
1706652326015, 20, 4037, end
1706652318370, 6, 2780, start
1706652317874, 34, 1730, end
1706652314176, 26, 4872, start
1706652314947, 41, 3938, start
1706652319284, 45, 1857, end
1706652327024, 22, 530, end
1706652326810, 8, 1284, end
1706652316157, 2, 3291, end
1706652323588, 34, 580, end
1706652315938, 32, 2855, start
1706652314274, 27, 4230, start
1706652314971, 22, 2083, start
1706652316565, 35, 4373, start
1706652322272, 27, 3864, end
1706652317482, 34, 4233, start
1706652326135, 24, 618, end
1706652317906, 3, 554, start
1706652315565, 44, 2026, start
1706652324823, 39, 4460, end
1706652318567, 4, 1959, start
1706652317073, 28, 584, start
1706652326692, 1, 2124, end
1706652323651, 30, 4263, start
1706652315635, 21, 4290, end
1706652320793, 25, 2693, end
1706652325640, 42, 3272, end
1706652316008, 7, 319, start
1706652321928, 27, 100, start
1706652318125, 44, 4016, start
1706652316940, 16, 4655, start
1706652323030, 46, 2386, start
1706652318261, 44, 2397, end
1706652314127, 22, 4894, start
1706652323657, 9, 3161, end
1706652315282, 39, 4381, start
1706652318097, 39, 570, start
1706652326537, 4, 337, end
1706652323385, 12, 3326, start
1706652324736, 34, 4586, end
1706652315080, 19, 1913, start
1706652320658, 27, 844, end
1706652322294, 9, 1541, end
1706652318517, 22, 4894, end
1706652314205, 1, 789, start
1706652325346, 19, 1180, end
1706652320002, 18, 3457, start
1706652323035, 14, 2496, start
1706652326219, 13, 544, end
1706652314888, 15, 797, start
1706652315246, 31, 390, start
1706652313826, 49, 4616, start
1706652324582, 18, 2268, end
1706652316627, 14, 3421, end
1706652320683, 38, 1433, end
1706652318019, 2, 4698, start
1706652326698, 24, 4933, end
1706652319938, 36, 3990, end
1706652318403, 15, 1058, end
1706652313901, 15, 225, start
1706652322939, 1, 4408, end
1706652319900, 43, 2778, end
1706652321128, 43, 1253, start
1706652320312, 22, 1883, start
1706652321224, 15, 2224, start
1706652316299, 8, 1628, start
1706652316111, 47, 1523, start
1706652323103, 9, 850, end
1706652326980, 17, 1292, end
1706652314443, 29, 2789, start
1706652316294, 12, 1907, start
1706652317139, 44, 1822, start
1706652318648, 48, 4516, start
1706652317797, 25, 4564, end
1706652314373, 31, 4402, start
1706652320543, 23, 3323, end
1706652317556, 28, 3750, end
1706652316947, 40, 1581, start
1706652321924, 45, 446, start
1706652316907, 11, 2566, start
1706652327451, 46, 3619, end
1706652325506, 41, 231, start
1706652324207, 40, 1158, end
1706652324817, 47, 3895, end
1706652324389, 4, 1787, end
1706652324552, 46, 3207, end
1706652321133, 38, 4143, end
1706652315467, 39, 3313, end
1706652320174, 21, 4595, start
1706652322703, 27, 3794, start
1706652316589, 24, 2344, start
1706652313919, 37, 3257, start
1706652317896, 20, 3132, start
1706652314284, 31, 96, start
1706652326601, 2, 3246, end
1706652326374, 47, 1737, end
1706652325688, 23, 1894, end
1706652327264, 10, 3499, end
1706652316891, 2, 3015, start
1706652325702, 28, 4490, end
1706652323907, 35, 2229, end
1706652324369, 28, 2546, end
1706652325741, 17, 4923, start
1706652320788, 43, 4639, end
1706652314557, 12, 3884, start
1706652320253, 22, 2234, end
1706652324512, 10, 164, end
1706652313921, 24, 2163, start
1706652314431, 44, 988, start
1706652314376, 40, 3386, start
1706652325906, 22, 4526, end
1706652316050, 42, 3808, start
1706652319068, 15, 4091, start
1706652320313, 16, 2734, end
1706652320621, 25, 2593, end
1706652319036, 32, 1122, end
1706652314592, 31, 4403, start
1706652315476, 7, 2475, end
1706652315960, 16, 1802, start
1706652323798, 16, 3877, start
1706652315427, 39, 4641, start
1706652313552, 36, 3881, start
1706652318366, 4, 4570, start
1706652317414, 35, 3195, start
1706652320664, 7, 1102, end
1706652322843, 5, 1932, start
1706652321290, 24, 4343, end
1706652320035, 33, 2244, end
1706652320072, 44, 83, end
1706652320831, 31, 2012, end
1706652320358, 31, 4164, end
1706652314861, 46, 4048, start
1706652321239, 21, 564, start
1706652315098, 48, 1169, end
1706652324114, 44, 64, end
1706652323644, 45, 2701, end
1706652324849, 15, 3383, start
1706652323968, 33, 2088, start
1706652326711, 20, 3242, end
1706652320131, 44, 2748, end
1706652317401, 25, 4683, start
1706652321743, 46, 4662, end
1706652326428, 36, 3960, end
1706652325714, 19, 3143, end
1706652327127, 12, 4849, end
1706652323091, 7, 4105, end
1706652323717, 20, 2264, end
1706652320113, 46, 3188, end
1706652321731, 22, 4305, start
1706652317189, 38, 1695, end
1706652319884, 25, 1813, start
1706652313911, 19, 659, start
1706652314737, 22, 4544, start
1706652323018, 46, 3028, end
1706652321630, 48, 624, end
1706652320143, 33, 1641, start
1706652318344, 13, 2133, start
1706652315606, 8, 4926, start
1706652318290, 22, 2212, end
1706652321828, 43, 146, end
1706652322756, 33, 975, end
1706652322175, 49, 4806, end
1706652323823, 39, 4651, end
1706652324407, 3, 960, end
1706652319303, 47, 1306, start
1706652324688, 5, 2988, end
1706652318857, 37, 4279, start
1706652322442, 6, 1662, end
1706652327132, 12, 4165, end
1706652324684, 47, 2794, end
1706652315512, 26, 1867, start
1706652320817, 37, 3462, end
1706652324648, 13, 1491, end
1706652322198, 19, 3510, start
1706652314072, 31, 405, start
1706652318730, 38, 3105, end
1706652318770, 37, 1765, end
1706652322281, 34, 3920, end
1706652316268, 22, 2111, start
1706652323511, 28, 31, end
1706652317018, 25, 2409, start
1706652319258, 27, 920, start
1706652322728, 50, 1754, start
1706652319571, 25, 4690, start
1706652316335, 38, 1606, start
1706652314427, 25, 4913, end
1706652325068, 49, 3343, end
1706652318187, 13, 4249, start
1706652316199, 49, 1008, start
1706652316302, 41, 4514, start
1706652318100, 10, 393, end
1706652327477, 18, finished
1706652323676, 27, 4443, start
1706652323610, 32, 2620, end
1706652315647, 24, 3079, start
1706652317173, 35, 3357, start
1706652316857, 19, 3309, start
1706652324801, 45, 2407, end
1706652313885, 40, 4853, start
1706652322201, 16, 1617, end
1706652320376, 43, 1235, start
1706652317945, 34, 3849, start
1706652326001, 49, 3778, end
1706652320180, 28, 3577, start
1706652319227, 20, 1964, end
1706652322877, 19, 2106, end
1706652319483, 27, 3087, start
1706652319862, 48, 4235, start
1706652321515, 11, 3529, start
1706652324686, 15, 3303, end
1706652318491, 27, 55, start
1706652313746, 33, 3218, start
1706652323589, 29, 3845, end
1706652320240, 44, 2368, end
1706652323289, 26, 4469, end
1706652317586, 32, 4759, start
1706652320681, 47, 1461, start
1706652326326, 41, 21, end
1706652318674, 26, 3441, start
1706652319130, 1, 3116, end
1706652323985, 13, 2630, end
1706652325879, 19, 1612, end
1706652325062, 40, 3715, end
1706652314279, 12, 1027, start
1706652317745, 32, 4771, start
1706652314672, 6, 2826, start
1706652313676, 49, 2159, start
1706652316041, 48, 339, end
1706652318376, 47, 2130, start
1706652315850, 6, 4220, start
1706652315133, 45, 3509, start
1706652326835, 19, 1348, start
1706652320847, 15, 2161, end
1706652319505, 36, 2894, start
1706652313793, 26, 265, start
1706652316440, 2, 4177, start
1706652313938, 6, 4370, start
1706652318418, 23, 3259, start
1706652325984, 17, 2756, end
1706652315963, 18, 2082, start
1706652320938, 4, 1460, end
1706652320158, 5, 2490, end
1706652322110, 25, 1109, end
1706652321131, 50, 1610, end
1706652320111, 25, 2348, start
1706652317742, 33, 2655, start
1706652327070, 32, 898, end
1706652323377, 15, 439, end
1706652319808, 5, 3801, start
1706652320357, 39, 1709, end
1706652318225, 15, 1845, end
1706652320148, 8, 3240, end
1706652327177, 20, 3678, end
1706652316279, 35, 2830, start
1706652324396, 29, 4561, end
1706652315966, 46, 4997, start
1706652313786, 49, 3713, start
1706652319709, 39, 3440, end
1706652316025, 28, 2326, start
1706652320656, 41, 1734, start
1706652320646, 8, 813, end
1706652314597, 6, 2559, end
1706652317494, 15, 3860, end
1706652316587, 28, 2546, start
1706652326190, 12, 1924, end
1706652322841, 27, 2261, start
1706652317583, 38, 3500, start
1706652322333, 44, 2087, start
1706652316556, 29, 4142, start
1706652320935, 9, 4529, end
1706652316298, 22, 4260, end
1706652326685, 40, 546, end
1706652314123, 27, 2287, start
1706652323640, 48, 3436, end
1706652318358, 5, 3235, start
1706652324217, 3, 1342, end
1706652314423, 6, 4407, start
1706652318105, 8, 4155, end
1706652323576, 11, 1665, end
1706652314446, 16, 3234, end
1706652322553, 18, 1103, end
1706652326473, 21, 2144, end
1706652314309, 41, 1302, start
1706652322769, 42, 4897, end
1706652323496, 32, 4021, start
1706652320594, 16, 2549, start
1706652315130, 1, 2033, start
1706652315226, 38, 3064, end
1706652314563, 21, 2277, start
1706652313500, 9, 3182, start
1706652321339, 1, 3481, end
1706652318616, 18, 141, start
1706652317629, 38, 4794, start
1706652314655, 37, 3435, start
1706652316567, 10, 2983, end
1706652326990, 4, 169, end
1706652321536, 22, 489, end
1706652315117, 50, 3524, start
1706652315144, 41, 880, start
1706652319965, 28, 2697, end
1706652316854, 15, 4637, start
1706652323211, 26, 1867, end
1706652319274, 46, 2003, start
1706652321612, 23, 1986, start
1706652325944, 40, 4960, end
1706652323392, 35, 2110, end
1706652327204, 5, 3773, end
1706652314891, 4, 1159, start
1706652318221, 3, 739, start
1706652322010, 2, 4144, start
1706652319010, 19, 891, start
1706652318114, 46, 2024, start
1706652316337, 28, 2006, start
1706652326819, 3, 335, end
1706652322166, 21, 2509, start
1706652317871, 45, 4848, start
1706652318640, 10, 1179, start
1706652321353, 47, 4329, end
1706652318297, 45, 3777, end
1706652323734, 36, 1844, end
1706652317849, 33, 4992, end
1706652316668, 50, 4517, start
1706652320167, 41, 646, start
1706652320251, 22, 1012, start
1706652319086, 6, 2773, start
1706652313750, 6, 745, end
1706652320161, 21, 1895, end
1706652324440, 32, 1921, end
1706652323554, 40, 1755, end
1706652322089, 27, 4902, end
1706652323883, 15, 2457, start
1706652315470, 24, 3703, start
1706652323113, 13, 410, end
1706652322230, 5, 3991, start
1706652318715, 3, 2266, start
1706652321182, 49, 4081, end
1706652313466, 2, 4560, start
1706652314685, 7, 2475, start
1706652315654, 39, 450, start
1706652326879, 50, 2776, end
1706652324822, 24, 2310, start
1706652317044, 8, 1409, start
1706652317070, 26, 2969, start
1706652314352, 39, 2673, start
1706652323414, 47, 4055, end
1706652322318, 26, 836, start
1706652321725, 44, 262, start
1706652325309, 37, 3581, end
1706652326039, 34, 1978, end
1706652321005, 12, 2963, start
1706652318033, 22, 1902, end
1706652316746, 43, 2614, end
1706652324866, 41, 908, end
1706652315288, 18, 1875, end
1706652320927, 12, 3692, end
1706652321090, 7, 2971, end
1706652317955, 38, 3105, start
1706652313721, 15, 495, start
1706652316395, 22, 1694, end
1706652319006, 26, 2023, end
1706652326207, 30, 4565, end
1706652319565, 26, 3558, start
1706652324712, 8, 1831, end
1706652314457, 38, 137, start
1706652315509, 17, 4711, start
1706652322418, 9, 1073, start
1706652323693, 37, 4434, start
1706652327365, 29, 80, end
1706652319621, 37, 4431, end
1706652327477, 15, finished
1706652325822, 26, 4390, start
1706652315416, 10, 2983, start
1706652317274, 14, 3347, start
1706652325366, 47, 2130, end
1706652315812, 19, 2810, start
1706652316309, 17, 154, start
1706652319685, 34, 2431, start
1706652318649, 17, 1756, end
1706652315731, 41, 4437, start
1706652315981, 6, 4014, end
1706652314249, 41, 2838, start
1706652326779, 4, 3382, end
1706652325859, 40, 3598, end
1706652323697, 4, 3021, end
1706652318264, 49, 602, start
1706652315551, 49, 3785, start
1706652320727, 50, 3536, start
1706652321871, 7, 2305, end
1706652325900, 5, 3801, end
1706652316540, 32, 4769, start
1706652324338, 5, 4735, end
1706652319089, 39, 4382, start
1706652323000, 16, 3618, end
1706652314973, 29, 59, start
1706652322278, 5, 764, end
1706652320796, 37, 3232, start
1706652317594, 30, 2413, end
1706652324419, 2, 2529, end
1706652315481, 23, 345, start
1706652321771, 27, 2047, end
1706652314174, 34, 4415, start
