1706652327203, 21, 3629, end
1706652315644, 9, 19, start
1706652318521, 18, 4752, end
1706652324610, 11, 2497, end
1706652316476, 45, 1529, start
1706652318596, 6, 2856, end
1706652321176, 38, 4236, end
1706652318113, 11, 16, end
1706652327418, 46, 2560, end
1706652315686, 30, 1359, end
1706652324671, 46, 2003, end
1706652325110, 30, 4484, end
1706652322870, 25, 3166, end
1706652320164, 48, 3482, end
1706652322083, 43, 4126, end
1706652324793, 4, 760, end
1706652325459, 3, 3913, end
1706652316305, 48, 239, end
1706652322998, 7, 3563, start
1706652316507, 39, 1661, end
1706652314213, 16, 4117, start
1706652326745, 44, 1859, end
1706652324516, 11, 2561, end
1706652316646, 32, 3834, start
1706652325297, 1, 1262, end
1706652321387, 35, 3018, start
1706652321726, 50, 4008, end
1706652320303, 32, 120, end
1706652324833, 15, 4174, end
1706652322511, 6, 2816, end
1706652319289, 43, 504, end
1706652313731, 15, 2210, start
1706652320879, 44, 4332, end
1706652324893, 10, 3610, end
1706652314744, 45, 2918, start
1706652319148, 13, 2548, end
1706652314999, 10, 3396, start
1706652315648, 13, 1733, start
1706652321328, 17, 1134, end
1706652319233, 38, 611, start
1706652319645, 4, 4273, end
1706652319145, 18, 4475, start
1706652315836, 27, 2312, start
1706652316685, 38, 3793, end
1706652314798, 37, 1305, start
1706652320956, 18, 1638, end
1706652314096, 28, 4472, start
1706652316763, 17, 325, start
1706652314332, 4, 1915, start
1706652321773, 38, 676, end
1706652325272, 37, 1837, end
1706652315097, 8, 1728, start
1706652319779, 6, 363, end
1706652323952, 23, 2313, end
1706652326427, 18, 4670, end
1706652326813, 4, 4903, end
1706652322619, 32, 60, start
1706652315843, 6, 2680, start
1706652320239, 19, 4066, start
1706652317489, 40, 4853, end
1706652315293, 11, 600, start
1706652323228, 26, 820, end
1706652325325, 14, 3031, end
1706652316254, 43, 4917, start
1706652321027, 42, 4445, start
1706652322514, 10, 3499, start
1706652320087, 17, 1682, start
1706652315269, 10, 3553, end
1706652317352, 27, 1177, start
1706652325065, 29, 1542, end
1706652315977, 36, 1647, start
1706652325888, 38, 886, end
1706652323467, 34, 98, end
1706652326465, 15, 3109, end
1706652318630, 14, 1749, start
1706652319100, 10, 2123, start
1706652315895, 16, 3666, start
1706652314153, 47, 4833, start
1706652314770, 47, 3451, start
1706652325968, 16, 4095, end
1706652318712, 46, 3942, start
1706652323478, 50, 2632, start
1706652325453, 21, 2245, end
1706652322911, 27, 3571, start
1706652314191, 11, 1135, start
1706652313578, 13, 4766, start
1706652326799, 43, 3359, end
1706652317028, 6, 970, start
1706652325151, 16, 684, end
1706652316102, 50, 3928, start
1706652321062, 36, 1399, end
1706652322150, 43, 4328, start
1706652319700, 38, 4663, end
1706652325753, 36, 1724, end
1706652315520, 32, 4603, start
1706652324460, 40, 238, start
1706652316568, 36, 1844, start
1706652322245, 32, 430, end
1706652319517, 3, 3285, end
1706652321205, 25, 2581, start
1706652317125, 14, 4548, start
1706652324266, 9, 1056, end
1706652320585, 6, 3138, start
1706652323299, 9, 3648, end
1706652322803, 15, 2437, end
1706652325436, 8, 3922, end
1706652323106, 10, 3396, end
1706652313592, 43, 2702, start
1706652322804, 21, 822, end
1706652314099, 46, 355, start
1706652327002, 2, 3730, end
1706652320144, 37, 1569, start
1706652321662, 12, 4963, start
1706652326701, 24, 1167, end
1706652319199, 38, 2069, end
1706652317317, 44, 2316, start
1706652321412, 9, 4540, start
1706652326341, 1, 1475, end
1706652317150, 32, 2350, end
1706652327160, 46, 254, end
1706652325183, 28, 4895, end
1706652315377, 15, 4821, start
1706652315717, 37, 3581, start
1706652321818, 38, 4123, end
1706652322427, 2, 4494, end
1706652320480, 5, 2062, end
1706652314035, 35, 4867, start
1706652325284, 44, 1531, end
1706652318032, 28, 510, end
1706652322231, 44, 1576, end
1706652326731, 1, 4900, end
1706652318902, 13, 4628, end
1706652317956, 4, 3376, start
1706652320393, 8, 531, end
1706652318259, 4, 980, end
1706652324519, 2, 2421, end
1706652323095, 44, 4638, end
1706652325152, 17, 731, start
1706652323759, 15, 3213, end
1706652324881, 17, 555, end
1706652323841, 33, 736, end
1706652318324, 6, 3128, start
1706652323358, 26, 3552, end
1706652318827, 20, 1013, start
1706652317128, 21, 2513, start
1706652316683, 17, 3799, start
1706652323882, 29, 4874, end
1706652317259, 10, 947, end
1706652320660, 45, 2819, end
1706652320129, 4, 843, start
1706652325466, 7, 1440, end
1706652318739, 28, 2643, start
1706652324618, 8, 1032, end
1706652322642, 25, 2700, end
1706652321618, 50, 2280, end
1706652325948, 17, 351, end
1706652316128, 4, 3125, start
1706652327034, 19, 3889, end
1706652316226, 45, 58, start
1706652316242, 8, 4442, start
1706652320389, 6, 1025, start
1706652323372, 33, 1762, start
1706652316959, 4, 4791, end
1706652315996, 11, 1592, end
1706652315594, 37, 4124, start
1706652316866, 12, 3356, end
1706652323001, 20, 1526, start
1706652315735, 12, 4015, start
1706652324123, 14, 2496, end
1706652319658, 31, 3626, end
1706652315690, 24, 1463, start
1706652325168, 22, 3859, end
1706652323057, 44, 2020, end
1706652315485, 15, 779, end
1706652319693, 29, 740, start
1706652315514, 5, 464, start
1706652317590, 38, 2233, end
1706652317528, 33, 975, start
1706652319391, 20, 3315, start
1706652326189, 34, 3225, end
1706652320760, 24, 2163, end
1706652324392, 36, 2211, start
1706652317477, 34, 4838, end
1706652316064, 27, 4999, start
1706652319934, 19, 2604, start
1706652326274, 8, 4905, end
1706652326164, 21, 2531, end
1706652320625, 6, 30, start
1706652323382, 24, 2872, end
1706652316852, 32, 4395, start
1706652317097, 34, 1782, start
1706652324760, 37, 2167, end
1706652323027, 46, 3551, end
1706652324649, 1, 1170, end
1706652322735, 37, 878, end
1706652317791, 29, 4419, start
1706652320662, 6, 32, end
1706652321463, 28, 4134, end
1706652317639, 32, 2729, start
1706652320097, 17, 3024, end
1706652321809, 47, 2402, start
1706652326380, 40, 507, end
1706652316926, 9, 2230, end
1706652313802, 5, 2062, start
1706652318531, 4, 1795, end
1706652313947, 36, 2616, start
1706652319636, 34, 4452, start
1706652319051, 31, 3891, end
1706652319118, 34, 3208, start
1706652320529, 45, 3310, end
1706652324140, 50, 3615, end
1706652317565, 13, 3026, start
1706652313904, 12, 381, start
1706652324922, 24, 2528, end
1706652319053, 17, 465, start
1706652315338, 15, 829, start
1706652326447, 23, 3346, end
1706652321009, 11, 82, end
1706652316178, 34, 411, start
1706652318757, 18, 1211, start
1706652317278, 11, 529, start
1706652322972, 6, 4237, start
1706652313883, 31, 1126, start
1706652327376, 40, 2119, end
1706652327027, 48, 4552, end
1706652325757, 12, 3649, end
1706652318000, 16, 3464, start
1706652314222, 40, 158, start
1706652326626, 17, 3866, end
1706652323065, 18, 3661, end
1706652316018, 23, 2543, start
1706652323456, 5, 148, start
1706652315021, 16, 3961, start
1706652320384, 10, 4231, start
1706652316513, 42, 3048, start
1706652317485, 36, 2151, end
1706652318353, 38, 2069, start
1706652316524, 31, 3298, start
1706652314591, 26, 3019, start
1706652325426, 22, 249, end
1706652322071, 18, 3186, start
1706652326836, 29, 765, end
1706652315846, 32, 612, start
1706652323927, 32, 968, end
1706652313884, 24, 3695, start
1706652315722, 28, 3861, start
1706652322176, 20, 4056, end
1706652322549, 41, 4546, end
1706652313990, 3, 1021, start
1706652322968, 12, 2141, end
1706652321067, 1, 928, end
1706652313828, 17, 4704, start
1706652316785, 24, 235, end
1706652315157, 18, 4006, start
