1706652326583, 4, 2231, end
1706652316748, 37, 1548, end
1706652326383, 36, 3881, end
1706652316385, 28, 4747, start
1706652325654, 2, 4583, end
1706652326776, 48, 1780, end
1706652324244, 19, 2015, end
1706652313780, 38, 2041, start
1706652318029, 1, 71, start
1706652322986, 44, 1307, start
1706652318811, 9, 2583, start
1706652319899, 1, 71, end
1706652317961, 5, 4947, start
1706652316069, 1, 4032, start
1706652324716, 8, 3068, end
1706652313484, 41, 4208, start
1706652318492, 32, 3398, end
1706652316868, 50, 4374, start
1706652320865, 22, 3238, start
1706652315403, 1, 1095, start
1706652324283, 40, 4887, end
1706652318250, 30, 1971, start
1706652315302, 21, 3821, start
1706652319977, 18, 1259, end
1706652322638, 30, 1214, end
1706652316987, 12, 4502, start
1706652318946, 25, 3409, start
1706652313768, 17, 4175, start
1706652315790, 37, 1471, start
1706652323504, 18, 4596, end
1706652324737, 15, 2103, end
1706652320147, 5, 2615, start
1706652322874, 1, 2156, end
1706652318102, 16, 3204, end
1706652315875, 10, 4325, start
1706652325916, 27, 4999, end
1706652326295, 5, 81, end
1706652317221, 44, 4977, end
1706652318541, 14, 690, end
1706652318220, 20, 2853, start
1706652314701, 3, 4956, start
1706652318666, 39, 156, end
1706652318042, 17, 1366, end
1706652323483, 50, 4777, end
1706652326607, 8, 4073, end
1706652315900, 30, 408, start
1706652318155, 50, 2494, end
1706652325481, 19, 3768, end
1706652323250, 21, 2090, end
1706652315284, 36, 2711, start
1706652326337, 39, 725, end
1706652313898, 34, 3635, start
1706652313984, 3, 4017, start
1706652326153, 45, 347, end
1706652314499, 47, 4329, start
1706652317342, 44, 136, start
1706652317458, 36, 1553, start
1706652325217, 20, 1640, start
1706652322632, 26, 3316, end
1706652324569, 7, 1281, end
1706652314451, 43, 3170, start
1706652317724, 44, 1185, end
1706652314760, 29, 412, start
1706652326262, 46, 1775, start
1706652313475, 4, 4306, start
1706652318414, 42, 4587, start
1706652318566, 1, 1312, start
1706652319202, 2, 3653, start
1706652324348, 48, 4942, end
1706652324277, 4, 1549, end
1706652316886, 43, 3883, start
1706652318841, 49, 1178, start
1706652326765, 3, 1796, end
1706652321848, 30, 1885, end
1706652318208, 22, 2331, start
1706652326587, 33, 796, end
1706652325398, 18, 3220, end
1706652318130, 50, 1299, start
1706652326069, 9, 1486, start
1706652317210, 20, 3242, start
1706652313760, 39, 1042, start
1706652321665, 7, 4188, start
1706652322597, 23, 240, end
1706652322676, 30, 388, start
1706652325299, 39, 501, end
1706652325415, 14, 3311, end
1706652318106, 21, 1791, start
1706652319605, 46, 2400, start
1706652320371, 45, 4110, start
1706652324702, 3, 2757, end
1706652314699, 28, 1889, start
1706652321588, 18, 202, start
1706652321684, 33, 723, start
1706652324766, 12, 324, end
1706652320282, 50, 4531, start
1706652319673, 34, 3700, start
1706652317842, 3, 790, start
1706652314015, 39, 4161, start
1706652314192, 49, 3637, start
1706652316445, 34, 846, end
1706652327268, 40, 1422, end
1706652315713, 28, 3334, start
1706652313924, 36, 4964, start
1706652320343, 32, 1880, start
1706652322339, 31, 1488, end
1706652320034, 13, 3263, start
1706652325765, 7, 4496, end
1706652325990, 22, 4860, end
1706652321449, 19, 2705, end
1706652320886, 44, 3542, start
1706652316461, 30, 4750, start
1706652315593, 15, 3617, start
1706652325884, 21, 1715, end
1706652320108, 26, 770, start
1706652318564, 15, 3987, end
1706652321774, 15, 1693, start
1706652319831, 35, 590, end
1706652326256, 46, 963, end
1706652326344, 5, 1939, end
1706652321140, 10, 3965, start
1706652323378, 31, 1212, end
1706652318948, 28, 1128, start
1706652314796, 30, 8, start
1706652322929, 9, 4844, end
1706652325040, 36, 4692, end
1706652315434, 33, 4664, start
1706652324963, 42, 2072, end
1706652313846, 27, 3983, start
1706652325467, 19, 1338, end
1706652318591, 40, 4852, start
1706652320017, 28, 4614, start
1706652314230, 26, 4358, start
1706652316980, 26, 719, start
1706652321438, 39, 1966, end
1706652326720, 6, 3900, end
1706652317950, 14, 690, start
1706652318783, 1, 4444, start
1706652316894, 37, 3872, start
1706652325601, 8, 1718, end
1706652313706, 49, 1705, start
1706652319578, 18, 2188, start
1706652320467, 2, 3580, end
1706652322499, 13, 410, start
1706652324926, 7, 1266, end
1706652316400, 8, 1351, end
1706652317138, 24, 801, start
1706652316941, 43, 3193, start
1706652316730, 3, 1121, start
1706652318343, 26, 2467, start
1706652318747, 48, 4255, start
1706652316996, 16, 3554, start
1706652314312, 41, 1192, start
1706652323348, 10, 2839, end
1706652322440, 19, 4625, start
1706652314086, 24, 4115, start
1706652323930, 6, 545, end
1706652317431, 15, 3498, start
1706652323079, 42, 4699, start
1706652323822, 21, 2277, end
1706652322474, 44, 41, end
1706652319321, 3, 790, end
1706652319253, 24, 685, start
1706652317034, 42, 4624, start
1706652322827, 46, 3171, start
1706652319515, 15, 648, end
1706652318585, 33, 3368, start
1706652323762, 11, 4880, start
1706652315537, 48, 1002, end
1706652322706, 2, 4487, end
1706652318227, 31, 2363, start
1706652323746, 34, 217, end
1706652320598, 48, 3602, start
1706652317811, 19, 2391, end
1706652313852, 12, 3746, start
1706652320548, 45, 4703, end
1706652320522, 5, 2692, end
1706652326361, 40, 3237, start
1706652317422, 25, 4564, start
1706652321678, 11, 170, end
1706652316269, 47, 434, start
1706652317979, 11, 2877, end
1706652315677, 17, 4931, start
1706652327236, 32, 2160, end
1706652325871, 23, 1378, end
1706652316509, 31, 1613, start
1706652314500, 15, 779, start
1706652324270, 33, 2585, end
1706652316952, 23, 4877, end
1706652318150, 16, 3933, start
1706652326978, 42, 2825, end
1706652314433, 27, 177, start
1706652313762, 30, 3084, end
1706652323148, 4, 974, end
1706652319625, 44, 949, end
1706652321318, 17, 325, end
1706652320694, 10, 4485, end
1706652326998, 16, 4082, end
1706652320861, 18, 3684, start
1706652324956, 47, 3701, end
1706652322088, 26, 3741, start
1706652315376, 40, 1570, start
1706652325003, 16, 3438, end
1706652317217, 31, 2063, end
1706652321760, 16, 3607, start
1706652315429, 20, 650, start
1706652316527, 35, 454, start
1706652327054, 40, 4201, end
1706652316697, 29, 670, start
1706652319348, 25, 2292, end
1706652323512, 37, 3232, end
1706652316789, 24, 4275, end
1706652322555, 32, 746, end
1706652325737, 46, 963, start
1706652318135, 36, 3473, start
1706652313673, 25, 2520, start
1706652316431, 15, 375, end
1706652325268, 29, 1130, end
1706652313614, 40, 2639, start
1706652326610, 36, 4076, end
1706652316011, 25, 442, start
1706652318215, 5, 1072, end
1706652313824, 23, 2738, start
1706652313962, 40, 3333, start
1706652320841, 19, 1612, start
1706652326050, 19, 1413, end
1706652324144, 28, 2917, start
1706652321064, 30, 108, end
1706652315616, 24, 2872, start
1706652325485, 30, 1544, end
1706652326518, 9, 90, end
1706652316503, 45, 688, start
1706652327254, 34, 4452, end
1706652321425, 47, 3209, end
1706652326656, 23, 3668, end
1706652314607, 27, 1527, start
1706652313897, 4, 3339, start
