1706652316035, 47, 2043, start
1706652326530, 30, 861, end
1706652321070, 7, 2291, end
1706652318099, 6, 3858, start
1706652316336, 28, 315, start
1706652315232, 31, 4229, end
1706652325041, 42, 2866, end
1706652315091, 13, 3366, start
1706652323172, 12, 2031, end
1706652326505, 32, 4022, end
1706652318035, 30, 1300, start
1706652321022, 29, 4457, start
1706652314813, 32, 2809, start
1706652319251, 28, 1957, end
1706652314989, 5, 3513, end
1706652313840, 23, 3009, start
1706652321621, 15, 848, start
1706652319163, 21, 2906, end
1706652313749, 25, 4078, start
1706652315489, 29, 4805, start
1706652319478, 42, 1387, end
1706652319971, 24, 1673, end
1706652326063, 16, 1362, end
1706652327039, 19, 1485, end
1706652313835, 38, 503, start
1706652315692, 46, 911, start
1706652315383, 47, 4717, end
1706652317554, 43, 2814, start
1706652319525, 10, 278, start
1706652314998, 3, 3913, start
1706652326169, 13, 1733, end
1706652316432, 29, 3705, start
1706652320417, 20, 3016, start
1706652325583, 38, 1189, start
1706652314718, 46, 674, start
1706652318707, 12, 4551, start
1706652320380, 24, 2008, start
1706652322476, 49, 3487, end
1706652323241, 5, 500, end
1706652314113, 48, 4578, start
1706652326556, 50, 4573, end
1706652325221, 26, 4086, end
1706652317386, 13, 2843, start
1706652318696, 6, 363, start
1706652317744, 13, 776, start
1706652317145, 27, 2935, start
1706652326748, 45, 1246, end
1706652325671, 21, 1863, end
1706652318071, 47, 4845, start
1706652321776, 29, 4419, end
1706652322160, 45, 2665, start
1706652317857, 32, 1014, end
1706652318010, 7, 1462, start
1706652315544, 34, 4838, start
1706652327030, 5, 3355, end
1706652326757, 4, 169, start
1706652313951, 32, 1970, start
1706652314756, 24, 1608, end
1706652318115, 5, 3277, start
1706652320000, 20, 3256, start
1706652320922, 28, 1658, end
1706652322478, 37, 1569, end
1706652313516, 9, 2469, start
1706652314996, 23, 1011, end
1706652315742, 34, 761, start
1706652321939, 19, 3129, end
1706652318451, 50, 1430, start
1706652322190, 15, 1444, start
1706652323076, 20, 2882, start
1706652314254, 3, 1973, start
1706652316066, 35, 191, start
1706652316285, 50, 3562, start
1706652323714, 3, 3725, end
1706652313926, 28, 510, start
1706652321253, 14, 4211, start
1706652325207, 38, 4248, end
1706652318829, 15, 4554, end
1706652318506, 18, 3224, start
1706652317820, 39, 1709, start
1706652314415, 50, 223, start
1706652317196, 48, 3708, start
1706652327140, 1, 1041, end
1706652317056, 11, 4924, start
1706652320509, 39, 672, start
1706652318140, 29, 4371, start
1706652326724, 3, 3557, end
1706652318442, 1, 3415, start
1706652325663, 13, 27, end
1706652314717, 8, 1197, start
1706652318581, 15, 4522, end
1706652324500, 22, 1012, end
1706652325461, 15, 1398, start
1706652315745, 30, 4565, start
1706652321578, 21, 322, end
1706652316679, 36, 2338, end
1706652320967, 3, 739, end
1706652322114, 4, 2846, end
1706652320243, 11, 2497, start
1706652319676, 5, 3958, start
1706652317168, 50, 1699, end
1706652315555, 44, 2463, start
1706652322031, 12, 866, start
1706652322395, 50, 754, end
1706652326109, 10, 386, end
1706652327373, 15, 2470, end
1706652323938, 43, 4817, end
1706652314296, 41, 2770, start
1706652322156, 10, 352, end
1706652319232, 36, 2602, start
1706652317421, 30, 654, start
1706652322982, 30, 4912, end
1706652322547, 19, 1010, start
1706652320377, 26, 459, start
1706652316344, 31, 2288, start
1706652317479, 38, 3052, start
1706652316079, 13, 2308, start
1706652316454, 42, 3878, start
1706652327402, 42, 272, end
1706652320764, 33, 1323, end
1706652322720, 49, 1166, start
1706652322535, 47, 2347, start
1706652317042, 46, 61, end
1706652314617, 34, 4884, start
1706652316204, 49, 1989, start
1706652325885, 49, 2552, end
1706652315627, 34, 1977, start
1706652315460, 14, 72, start
1706652317288, 32, 3873, start
1706652325834, 14, 2290, end
1706652315578, 38, 2142, end
1706652313538, 16, 2205, start
1706652325195, 4, 2817, end
1706652317735, 11, 2996, end
1706652323763, 12, 1199, end
1706652323774, 10, 4231, end
1706652319569, 27, 92, start
1706652319832, 3, 1637, end
1706652326552, 14, 2863, end
1706652314647, 29, 4776, start
1706652314522, 44, 4206, start
