1706652321792, 25, 2962, start
1706652321259, 42, 3041, end
1706652324021, 38, 2215, end
1706652324690, 41, 387, start
1706652321811, 38, 3764, start
1706652318229, 10, 2647, end
1706652325689, 49, 1178, end
1706652321634, 40, 2410, start
1706652317865, 16, 4620, start
1706652318002, 37, 1848, start
1706652318047, 30, 1168, start
1706652322739, 36, 1793, end
1706652314120, 50, 1685, start
1706652326555, 29, 3687, end
1706652317673, 16, 3774, end
1706652317832, 35, 2800, start
1706652314084, 43, 2840, start
1706652323970, 8, 883, start
1706652322977, 18, 293, end
1706652323263, 30, 1442, end
1706652320769, 39, 839, end
1706652313594, 24, 382, start
1706652319939, 23, 3613, end
1706652322525, 13, 1671, end
1706652317550, 19, 1789, start
1706652326524, 32, 1076, end
1706652325239, 39, 1472, end
1706652318607, 6, 4481, end
1706652317503, 32, 4127, start
1706652325647, 16, 4738, end
1706652316177, 13, 1858, start
1706652318830, 9, 4096, start
1706652317601, 48, 4417, start
1706652325276, 31, 127, start
1706652326834, 41, 231, end
1706652318043, 42, 1688, start
1706652326471, 37, 1643, start
1706652318808, 10, 3100, start
1706652314804, 26, 2512, end
1706652315832, 24, 4343, start
1706652314458, 5, 1534, start
1706652321332, 41, 1302, end
1706652324062, 13, 3026, end
1706652317614, 12, 2304, end
1706652325957, 34, 2610, end
1706652319843, 36, 1974, start
1706652319079, 1, 2283, start
1706652322582, 12, 3300, end
1706652321431, 10, 4378, end
1706652318170, 35, 3520, start
1706652313861, 17, 1303, start
1706652325079, 5, 3023, end
1706652314087, 42, 3525, start
1706652321092, 3, 4154, start
1706652324813, 44, 2442, start
1706652319406, 42, 1688, end
1706652321719, 46, 3943, start
1706652314479, 8, 3753, end
1706652324933, 41, 3818, end
1706652319388, 18, 3734, start
1706652318363, 9, 2300, end
1706652314178, 40, 4937, start
1706652313820, 37, 4466, start
1706652315358, 42, 3255, end
1706652323003, 31, 3298, end
1706652320921, 15, 3566, start
1706652317438, 16, 2125, start
1706652313540, 6, 1369, start
1706652325678, 13, 3420, end
1706652326108, 6, 88, end
1706652323217, 10, 2127, end
1706652327168, 32, 4611, end
1706652324298, 27, 1919, end
1706652326572, 1, 1739, end
1706652325447, 38, 3632, end
1706652324683, 40, 2638, start
1706652324752, 36, 2332, end
1706652326925, 20, 2075, end
1706652324642, 16, 1595, end
1706652314950, 11, 3735, start
1706652326111, 45, 2039, end
1706652320983, 46, 2400, end
1706652318900, 15, 77, end
1706652318573, 28, 1258, start
1706652323819, 29, 3705, end
1706652314550, 16, 242, start
1706652315740, 42, 1387, start
