1706564570144, 53, 1
1706564565095, 10, 0
1706564564348, 58, 1
1706564567940, 92, 1
1706564564296, 98, 1
1706564572204, 44, 0
1706564575971, 91, 0
1706564576944, 94, 1
1706564573868, 17, 0
1706564565234, 81, 0
1706564568287, 84, 0
1706564571405, 13, 1
1706564568330, 53, 0
1706564576234, 50, 1
1706564572193, 91, 1
1706564568991, 69, 0
1706564574750, 48, 0
1706564569973, 69, 0
1706564576538, 47, 0
1706564577298, 80, 1
1706564575893, 21, 0
1706564569401, 71, 1
1706564576721, 8, 1
1706564575756, 11, 1
1706564574242, 62, 1
1706564572280, 99, 1
1706564569189, 48, 0
1706564569455, 4, 1
1706564571711, 16, 1
1706564569713, 9, 0
1706564571303, 60, 1
1706564570779, 42, 0
1706564572949, 77, 0
1706564576599, 3, 0
1706564568262, 81, 1
1706564566911, 57, 1
1706564571830, 94, 1
1706564575163, 48, 1
1706564576910, 31, 0
1706564566482, 95, 0
1706564566154, 56, 1
1706564576412, 37, 0
1706564569538, 28, 1
1706564567409, 75, 1
1706564572308, 42, 1
1706564574947, 54, 1
1706564577343, 1, 1
1706564571212, 74, 0
1706564574620, 99, 0
1706564565806, 10, 0
1706564572856, 93, 1
1706564574291, 39, 1
1706564566643, 64, 0
1706564571443, 30, 0
1706564570596, 18, 1
1706564571894, 99, 0
1706564567186, 74, 1
1706564571877, 87, 1
1706564575951, 67, 0
1706564575638, 97, 0
1706564567118, 66, 1
1706564572455, 87, 0
1706564571901, 62, 1
1706564569241, 22, 0
1706564563967, 53, 1
1706564571305, 57, 1
1706564575387, 27, 1
1706564569917, 62, 0
1706564573488, 43, 0
1706564575181, 13, 1
1706564573941, 59, 1
1706564576236, 40, 1
1706564575313, 77, 1
1706564571889, 47, 0
1706564573003, 1, 1
1706564565478, 44, 1
1706564577095, 27, 0
1706564570593, 19, 1
1706564570099, 78, 1
1706564571510, 63, 1
1706564577135, 24, 0
1706564571168, 5, 0
1706564576827, 17, 0
1706564573269, 6, 0
1706564574360, 34, 1
1706564566620, 97, 0
1706564570228, 34, 0
1706564568582, 38, 1
1706564570113, 98, 1
1706564569529, 21, 1
1706564573759, 46, 0
1706564574512, 89, 1
1706564576446, 64, 1
1706564570207, 48, 1
1706564573735, 57, 0
1706564570263, 43, 0
1706564577006, 88, 1
1706564570544, 6, 0
1706564568365, 6, 0
1706564576997, 90, 1
1706564567172, 74, 1
1706564571661, 68, 0
1706564573877, 16, 1
1706564565946, 67, 0
1706564569073, 82, 0
1706564569424, 62, 1
1706564574268, 94, 0
1706564573974, 37, 0
1706564574206, 47, 1
1706564565717, 59, 0
1706564565787, 12, 0
1706564568787, 64, 1
1706564569939, 55, 1
1706564570651, 47, 1
1706564566396, 34, 0
1706564568632, 61, 0
1706564569357, 34, 0
1706564573104, 17, 0
1706564567493, 44, 1
1706564571364, 78, 0
1706564567026, 35, 0
1706564563842, 13, 1
1706564565858, 57, 1
1706564571530, 65, 0
1706564564466, 92, 1
1706564573102, 56, 1
1706564574816, 39, 1
1706564565267, 20, 0
1706564569665, 31, 1
1706564569506, 95, 1
1706564566675, 92, 0
1706564567544, 50, 1
1706564572627, 7, 1
1706564572732, 34, 1
1706564571938, 48, 1
1706564566210, 93, 1
1706564574200, 19, 1
1706564569288, 17, 0
1706564567215, 43, 1
1706564568252, 62, 1
1706564572696, 78, 1
1706564565232, 86, 0
1706564575662, 29, 0
1706564568916, 64, 1
1706564571128, 7, 0
1706564567763, 51, 1
1706564564428, 57, 1
1706564572122, 12, 1
1706564571403, 59, 0
1706564576888, 49, 0
1706564565705, 68, 1
1706564566843, 23, 1
1706564572660, 60, 1
1706564577239, 81, 0
1706564577014, 21, 0
1706564568808, 60, 0
1706564564025, 47, 0
1706564566041, 53, 1
1706564567246, 72, 1
1706564565136, 91, 0
1706564567157, 87, 1
1706564575565, 96, 1
1706564576939, 59, 1
1706564570618, 10, 1
1706564573975, 28, 1
1706564567394, 19, 0
1706564564829, 16, 0
1706564569194, 71, 0
1706564564677, 58, 0
1706564568090, 25, 1
1706564570820, 46, 0
1706564565928, 11, 1
1706564570715, 36, 1
1706564573730, 88, 0
1706564566094, 77, 0
1706564571463, 23, 1
1706564573316, 46, 0
1706564576298, 91, 1
1706564577119, 6, 0
1706564576110, 94, 0
1706564568476, 30, 1
1706564567848, 64, 1
1706564571173, 4, 1
