1706564560172, 15, 0
1706564556384, 32, 1
1706564561740, 7, 0
1706564559184, 27, 0
1706564563070, 37, 1
1706564558135, 14, 1
1706564559581, 7, 1
1706564555636, 36, 0
1706564563875, 20, 0
1706564557886, 50, 1
1706564563117, 36, 1
1706564558578, 23, 0
1706564558192, 49, 0
1706564557215, 38, 1
1706564557735, 22, 0
1706564561593, 21, 1
1706564555470, 43, 0
1706564566315, 17, 0
1706564561801, 4, 0
1706564564727, 7, 0
1706564563640, 33, 0
1706564563987, 9, 1
1706564560026, 36, 1
1706564555878, 25, 0
1706564561787, 34, 1
1706564553865, 29, 1
1706564557256, 39, 0
1706564562004, 46, 0
1706564560265, 27, 1
1706564564451, 39, 1
1706564559912, 15, 1
1706564559606, 36, 0
1706564555562, 34, 1
1706564555177, 15, 1
1706564556800, 19, 0
1706564562712, 42, 0
1706564562240, 1, 0
1706564555075, 31, 1
1706564558787, 17, 1
1706564561126, 20, 0
1706564558541, 41, 1
1706564560406, 42, 0
1706564562792, 33, 0
1706564558799, 46, 1
1706564558442, 44, 0
1706564559933, 21, 1
1706564556481, 29, 0
1706564561153, 45, 0
1706564561715, 30, 1
1706564555561, 33, 0
1706564560942, 45, 1
1706564564825, 29, 1
1706564561394, 27, 0
1706564563409, 40, 0
1706564565728, 13, 0
1706564566565, 43, 1
1706564560286, 19, 0
1706564555942, 28, 1
1706564554882, 50, 1
1706564556295, 35, 0
1706564558156, 47, 1
1706564554407, 42, 1
1706564559840, 46, 1
1706564561318, 20, 1
1706564558672, 43, 1
1706564560601, 4, 1
1706564563189, 24, 1
1706564565671, 42, 0
1706564566956, 46, 1
1706564563520, 30, 0
1706564563551, 11, 0
1706564557423, 38, 1
1706564564302, 25, 0
1706564555077, 15, 1
1706564560333, 4, 0
1706564561900, 5, 1
1706564554610, 35, 0
1706564563137, 41, 0
1706564557969, 29, 0
1706564565812, 18, 0
1706564563383, 45, 0
1706564554551, 30, 1
1706564557134, 41, 1
1706564561131, 45, 1
1706564560190, 49, 1
1706564556119, 44, 0
1706564559926, 21, 0
1706564562700, 31, 0
1706564560707, 38, 0
1706564558679, 35, 0
1706564560908, 13, 1
1706564554668, 37, 1
1706564555381, 47, 1
1706564557327, 50, 1
1706564556876, 12, 1
1706564559764, 34, 1
1706564564091, 22, 1
1706564563955, 28, 1
1706564558069, 7, 1
1706564566306, 32, 1
1706564554198, 20, 0
1706564563093, 49, 0
1706564563598, 30, 0
1706564556179, 45, 1
1706564565002, 9, 1
1706564563761, 18, 0
1706564565387, 43, 1
1706564566629, 30, 1
1706564562348, 7, 1
1706564565587, 18, 0
1706564554911, 23, 1
1706564565972, 35, 0
1706564563323, 13, 1
1706564559778, 41, 1
1706564557982, 8, 1
1706564563934, 21, 1
1706564561315, 37, 0
1706564561854, 21, 0
1706564558708, 13, 0
1706564556913, 46, 1
1706564557601, 16, 0
1706564557851, 38, 0
1706564558377, 44, 1
1706564562419, 39, 1
1706564565334, 49, 1
1706564554346, 27, 1
1706564562411, 24, 0
1706564559384, 27, 1
1706564565958, 21, 1
1706564561761, 6, 0
1706564555922, 30, 0
1706564559148, 26, 1
1706564564094, 39, 0
1706564566114, 14, 1
1706564563821, 4, 1
1706564561377, 45, 0
1706564560358, 24, 1
1706564560481, 26, 1
1706564561196, 45, 1
1706564566242, 38, 1
1706564563160, 5, 0
1706564555962, 41, 0
1706564560821, 33, 1
1706564558133, 4, 0
1706564558752, 30, 1
1706564565982, 23, 1
1706564559282, 22, 1
1706564557101, 6, 0
1706564562266, 18, 0
1706564559301, 16, 0
1706564564662, 32, 1
1706564558939, 30, 0
1706564556810, 2, 1
1706564555689, 11, 1
1706564555062, 11, 1
1706564558475, 16, 1
1706564560421, 10, 1
1706564562746, 33, 1
1706564558510, 8, 0
1706564564868, 11, 0
1706564555081, 14, 0
1706564564159, 46, 1
1706564558529, 1, 1
1706564562559, 33, 0
1706564564836, 38, 1
1706564562466, 10, 0
1706564565332, 35, 0
1706564561389, 12, 1
1706564564375, 9, 1
1706564562255, 41, 1
1706564559634, 16, 0
1706564559717, 42, 0
1706564564516, 10, 0
1706564557273, 39, 1
