1706652313462, 32, 2619, start
1706652313463, 16, 4074, start
1706652313465, 8, 1351, start
1706652313466, 2, 4560, start
1706652313467, 43, 310, start
1706652313469, 9, 3066, start
1706652313470, 40, 2434, start
1706652313471, 7, 3365, start
1706652313472, 13, 2220, start
1706652313474, 4, 2874, start
1706652313475, 4, 4306, start
1706652313476, 42, 1516, start
1706652313478, 30, 2322, start
1706652313479, 13, 4989, start
1706652313480, 4, 2846, start
1706652313481, 21, 1347, start
1706652313483, 25, 4309, start
1706652313484, 41, 4208, start
1706652313485, 3, 1751, start
1706652313486, 5, 3137, start
1706652313488, 21, 2684, start
1706652313489, 13, 655, start
1706652313490, 8, 3141, start
1706652313492, 49, 1009, start
1706652313493, 12, 2221, start
1706652313494, 48, 1169, start
1706652313495, 21, 4505, start
1706652313496, 27, 3796, start
1706652313498, 20, 3579, start
1706652313499, 22, 2143, start
1706652313500, 9, 3182, start
1706652313502, 37, 1567, start
1706652313503, 40, 3598, start
1706652313504, 6, 2724, start
1706652313505, 36, 2052, start
1706652313507, 10, 742, start
1706652313508, 42, 3496, start
1706652313509, 34, 3050, start
1706652313510, 4, 1460, start
1706652313512, 38, 496, start
1706652313513, 47, 4717, start
1706652313514, 36, 4360, start
1706652313516, 9, 2469, start
1706652313517, 50, 1503, start
1706652313518, 9, 2256, start
1706652313519, 44, 4823, start
1706652313521, 25, 4107, start
1706652313522, 48, 1293, start
1706652313523, 6, 2559, start
1706652313524, 23, 2787, start
1706652313526, 26, 820, start
1706652313527, 16, 4455, start
1706652313528, 14, 1093, start
1706652313529, 16, 2355, start
1706652313531, 39, 1661, start
1706652313532, 24, 3556, start
1706652313533, 17, 3151, start
1706652313534, 37, 1548, start
1706652313536, 8, 4822, start
1706652313537, 33, 1677, start
1706652313538, 16, 2205, start
1706652313540, 6, 1369, start
1706652313541, 30, 1359, start
1706652313542, 43, 2742, start
1706652313543, 39, 320, start
1706652313545, 50, 3423, start
1706652313546, 13, 3197, start
1706652313547, 5, 2988, start
1706652313548, 36, 3802, start
1706652313550, 41, 4473, start
1706652313551, 12, 2736, start
1706652313552, 36, 3881, start
1706652313553, 4, 2169, start
1706652313555, 39, 4686, start
1706652313556, 31, 1731, start
1706652313557, 29, 4632, start
1706652313558, 26, 4086, start
1706652313560, 23, 3097, start
