1706652321459, 21, 4341, start
1706652321460, 44, 2095, start
1706652321462, 14, 462, end
1706652321463, 28, 4134, end
1706652321464, 18, 1906, end
1706652321465, 4, 2371, end
1706652321467, 29, 80, start
1706652321468, 26, 1193, end
1706652321469, 46, 2569, start
1706652321471, 47, 3820, start
1706652321473, 24, 4969, end
1706652321474, 19, 885, end
1706652321477, 2, 1521, end
1706652321478, 19, 1037, start
1706652321479, 35, 2121, end
1706652321481, 20, 1013, end
1706652321482, 9, 2482, start
1706652321483, 2, 1483, end
1706652321485, 10, 1396, start
1706652321487, 30, 1801, end
1706652321488, 50, 63, start
1706652321492, 9, 2889, start
1706652321493, 27, 4902, start
1706652321495, 30, 3650, end
1706652321498, 9, 987, start
1706652321499, 23, 2004, start
1706652321500, 9, 1908, end
1706652321502, 39, 115, start
1706652321503, 9, 3165, end
1706652321504, 42, 4562, end
1706652321510, 48, 3714, end
1706652321513, 44, 460, end
1706652321514, 11, 3158, end
1706652321515, 11, 3529, start
1706652321517, 17, 2115, start
1706652321518, 2, 4532, start
1706652321519, 38, 4317, end
1706652321521, 13, 4865, start
1706652321522, 34, 4741, start
1706652321523, 14, 1289, start
1706652321525, 47, 3820, end
1706652321526, 33, 1725, start
1706652321527, 5, 2320, start
1706652321529, 32, 3647, start
1706652321530, 23, 2718, start
1706652321531, 41, 3898, start
1706652321532, 5, 294, start
1706652321535, 9, 3054, start
1706652321536, 22, 489, end
1706652321538, 27, 3864, start
1706652321539, 16, 4590, start
1706652321540, 48, 3593, end
1706652321542, 28, 153, start
1706652321543, 47, 3495, end
1706652321544, 16, 4150, end
1706652321546, 42, 2866, start
1706652321547, 16, 4450, end
1706652321548, 10, 4254, start
1706652321549, 13, 4394, end
1706652321551, 36, 1998, end
1706652321552, 37, 1761, end
1706652321553, 31, 3046, end
1706652321555, 19, 356, start
1706652321557, 38, 3267, end
1706652321558, 35, 1583, end
1706652321559, 22, 4739, end
1706652321561, 35, 2837, end
1706652321562, 41, 1117, end
1706652321564, 8, 4470, end
1706652321566, 23, 3817, end
1706652321567, 16, 4590, end
1706652321569, 22, 1346, end
1706652321570, 47, 4553, start
1706652321571, 9, 1131, end
1706652321573, 49, 57, end
1706652321574, 42, 4445, end
1706652321577, 18, 4800, end
1706652321578, 21, 322, end
1706652321581, 50, 4765, end
1706652321582, 4, 4579, end
1706652321583, 42, 484, end
1706652321584, 3, 4949, start
1706652321586, 43, 2681, start
1706652321587, 48, 2365, end
1706652321588, 18, 202, start
1706652321590, 17, 1303, end
1706652321591, 1, 828, end
1706652321593, 47, 368, end
1706652321594, 23, 4549, end
1706652321596, 32, 4057, end
1706652321597, 20, 4334, start
1706652321598, 40, 1736, start
1706652321599, 24, 708, start
1706652321601, 13, 4910, end
1706652321602, 33, 4224, end
1706652321606, 5, 697, end
1706652321608, 15, 4935, start
1706652321609, 37, 4973, start
1706652321610, 22, 1821, end
1706652321612, 23, 1986, start
1706652321614, 19, 1561, start
1706652321616, 28, 635, end
1706652321617, 5, 1636, end
1706652321618, 50, 2280, end
1706652321620, 47, 1087, end
1706652321621, 15, 848, start
1706652321622, 13, 4276, end
1706652321624, 48, 4238, end
1706652321625, 19, 3130, end
1706652321626, 20, 4056, start
1706652321628, 21, 2953, start
1706652321629, 34, 1046, end
1706652321630, 48, 624, end
1706652321631, 46, 2646, end
1706652321633, 28, 2723, start
1706652321634, 40, 2410, start
1706652321637, 47, 4757, end
1706652321639, 12, 4012, start
1706652321640, 23, 748, end
1706652321641, 42, 3469, start
1706652321642, 3, 3597, end
1706652321644, 23, 2005, end
1706652321645, 40, 4604, start
1706652321646, 39, 1476, end
1706652321648, 8, 4463, end
1706652321649, 22, 110, end
1706652321650, 6, 2217, end
1706652321652, 42, 1654, start
1706652321653, 14, 302, start
1706652321654, 22, 1065, end
1706652321656, 42, 45, end
1706652321657, 9, 2306, end
1706652321658, 34, 4213, end
1706652321659, 11, 2652, start
1706652321661, 12, 2942, start
1706652321662, 12, 4963, start
1706652321663, 8, 2907, start
1706652321665, 7, 4188, start
1706652321666, 29, 87, end
1706652321667, 29, 2880, start
1706652321669, 40, 1504, start
1706652321670, 27, 2601, end
1706652321671, 5, 4753, start
1706652321673, 15, 3986, end
1706652321674, 42, 4077, end
1706652321675, 29, 4069, start
1706652321677, 22, 1145, end
1706652321678, 11, 170, end
1706652321679, 33, 579, start
1706652321681, 8, 663, start
1706652321683, 49, 394, end
1706652321684, 33, 723, start
1706652321686, 38, 3073, end
1706652321687, 17, 2511, end
1706652321689, 27, 2279, end
1706652321690, 8, 4983, start
1706652321691, 37, 336, start
1706652321696, 32, 782, end
1706652321698, 11, 4424, end
1706652321699, 7, 236, end
1706652321700, 43, 4053, end
1706652321702, 44, 1941, end
1706652321703, 49, 4500, start
1706652321706, 31, 3093, start
1706652321707, 32, 617, start
1706652321709, 26, 4469, start
1706652321710, 40, 2735, start
1706652321711, 16, 815, end
1706652321712, 33, 2585, start
1706652321714, 3, 2037, start
1706652321715, 11, 1477, start
1706652321716, 7, 4993, start
1706652321719, 46, 3943, start
1706652321721, 46, 2870, end
1706652321722, 27, 940, end
1706652321723, 14, 4798, start
1706652321725, 44, 262, start
1706652321726, 50, 4008, end
1706652321727, 50, 1299, end
1706652321729, 46, 3353, end
1706652321730, 17, 615, end
1706652321731, 22, 4305, start
1706652321732, 46, 1028, end
1706652321733, 7, 1969, end
1706652321735, 19, 2218, start
1706652321736, 39, 4479, end
1706652321738, 3, 3973, end
1706652321739, 29, 3788, end
1706652321740, 21, 4278, end
1706652321742, 7, 4993, end
1706652321743, 46, 4662, end
1706652321746, 32, 2523, end
1706652321747, 35, 2240, start
1706652321749, 39, 775, end
1706652321750, 20, 2109, start
1706652321753, 2, 4361, start
1706652321754, 15, 2210, end
1706652321755, 21, 540, start
1706652321757, 15, 3139, end
1706652321758, 37, 2951, end
1706652321759, 37, 4534, end
1706652321760, 16, 3607, start
1706652321762, 13, 4060, end
1706652321763, 18, 2268, start
1706652321765, 34, 4379, end
1706652321766, 3, 2139, start
1706652321767, 18, 4670, start
1706652321769, 46, 2900, end
1706652321770, 45, 1407, start
1706652321771, 27, 2047, end
1706652321773, 38, 676, end
1706652321774, 15, 1693, start
1706652321776, 29, 4419, end
1706652321777, 19, 1141, end
1706652321779, 16, 3133, start
1706652321780, 48, 2036, end
1706652321782, 30, 1478, start
1706652321783, 24, 1, start
1706652321785, 46, 3253, end
1706652321787, 2, 162, end
1706652321788, 42, 309, end
1706652321789, 11, 4071, end
1706652321790, 50, 2954, start
1706652321792, 25, 2962, start
1706652321793, 15, 526, end
1706652321794, 47, 159, start
1706652321796, 7, 3010, end
1706652321797, 23, 2330, start
1706652321798, 50, 4600, end
1706652321799, 32, 2982, start
1706652321801, 14, 1692, end
1706652321802, 34, 4088, end
1706652321804, 28, 2912, end
1706652321806, 13, 776, end
1706652321807, 3, 4789, end
1706652321808, 49, 2222, end
1706652321809, 47, 2402, start
1706652321811, 38, 3764, start
1706652321812, 25, 4690, end
1706652321813, 15, 3303, start
1706652321815, 27, 3422, start
1706652321818, 38, 4123, end
1706652321820, 14, 4198, end
1706652321824, 32, 2855, end
1706652321826, 4, 1959, end
1706652321827, 3, 3395, end
1706652321828, 43, 146, end
1706652321829, 33, 3196, end
1706652321831, 1, 3939, start
1706652321832, 14, 1958, start
1706652321833, 39, 3931, end
1706652321835, 20, 4322, end
1706652321836, 23, 568, start
1706652321837, 5, 2576, end
1706652321839, 48, 1495, end
1706652321841, 32, 1669, end
1706652321842, 5, 2545, start
1706652321843, 19, 1181, end
1706652321845, 33, 3185, start
1706652321846, 43, 3170, end
1706652321848, 30, 1885, end
1706652321849, 4, 1698, end
1706652321850, 15, 667, start
1706652321852, 7, 3474, start
1706652321856, 34, 4259, end
1706652321858, 28, 3823, end
1706652321859, 18, 3734, end
1706652321860, 50, 2929, start
1706652321862, 3, 3595, start
1706652321864, 42, 4968, start
1706652321866, 2, 2970, start
1706652321867, 6, 2097, start
1706652321869, 28, 1805, start
1706652321871, 7, 2305, end
1706652321872, 43, 802, start
1706652321873, 36, 284, end
1706652321875, 20, 2323, end
1706652321876, 7, 3791, start
1706652321877, 31, 3115, end
1706652321879, 28, 2643, end
1706652321881, 45, 4730, end
1706652321882, 45, 3776, end
1706652321883, 7, 1487, end
1706652321884, 16, 2571, start
1706652321886, 3, 2266, end
1706652321888, 9, 890, end
1706652321891, 48, 4513, end
1706652321892, 41, 1777, end
1706652321893, 6, 2816, start
1706652321895, 37, 821, end
1706652321896, 37, 3371, end
1706652321897, 39, 115, end
1706652321899, 13, 1459, start
1706652321900, 6, 3679, start
1706652321902, 38, 1997, end
1706652321904, 41, 2182, end
1706652321905, 45, 2311, end
1706652321907, 30, 1401, end
1706652321908, 8, 1017, end
1706652321909, 16, 631, end
1706652321910, 37, 263, end
1706652321914, 42, 3808, end
1706652321916, 28, 4045, start
1706652321917, 31, 620, end
1706652321918, 20, 2092, end
1706652321920, 48, 4217, end
1706652321921, 43, 3723, end
1706652321923, 16, 1368, start
1706652321924, 45, 446, start
1706652321925, 29, 1419, start
1706652321928, 27, 100, start
1706652321932, 40, 941, start
1706652321933, 35, 1530, start
1706652321935, 39, 2194, start
1706652321937, 48, 1510, end
1706652321938, 2, 4108, end
1706652321939, 19, 3129, end
1706652321940, 33, 2180, start
1706652321942, 8, 1123, start
1706652321943, 34, 2094, end
1706652321944, 37, 3446, end
1706652321946, 10, 299, end
1706652321947, 45, 2383, start
1706652321948, 18, 4063, end
1706652321949, 42, 4871, start
1706652321951, 23, 2787, end
1706652321952, 14, 808, end
1706652321957, 40, 4223, start
1706652321958, 15, 3465, start
1706652321960, 14, 1154, end
1706652321961, 15, 4034, end
1706652321962, 21, 1326, start
1706652321963, 1, 443, end
1706652321964, 21, 2893, end
1706652321966, 21, 3629, start
1706652321967, 6, 3261, start
1706652321968, 15, 4728, start
1706652321970, 25, 2348, end
1706652321971, 18, 3220, start
1706652321972, 24, 3477, start
1706652321973, 4, 4302, start
1706652321975, 14, 733, end
1706652321976, 7, 1927, start
1706652321978, 18, 3661, start
1706652321979, 15, 4089, end
1706652321980, 31, 255, start
1706652321982, 41, 2733, start
1706652321983, 39, 3283, end
1706652321984, 3, 875, end
1706652321986, 21, 396, end
1706652321988, 34, 4498, end
1706652321990, 37, 4837, end
1706652321992, 3, 2556, end
1706652321994, 21, 540, end
1706652321996, 22, 1356, end
1706652321998, 11, 2451, end
1706652321999, 19, 3645, end
1706652322000, 10, 271, end
1706652322002, 11, 707, start
1706652322003, 28, 1805, end
1706652322004, 27, 4764, end
1706652322006, 48, 4760, start
1706652322008, 29, 2315, start
1706652322009, 42, 2495, end
1706652322010, 2, 4144, start
1706652322012, 41, 1846, end
1706652322013, 19, 2934, end
1706652322015, 31, 3027, end
1706652322016, 50, 3423, end
1706652322017, 24, 2344, end
1706652322018, 41, 3850, start
1706652322020, 9, 987, end
1706652322021, 39, 1149, start
1706652322023, 42, 2465, start
1706652322026, 44, 2902, start
1706652322028, 16, 279, start
1706652322031, 12, 866, start
1706652322032, 42, 2255, end
1706652322033, 33, 579, end
1706652322035, 42, 258, end
1706652322036, 26, 4872, end
1706652322037, 2, 4560, end
1706652322039, 23, 2004, end
1706652322040, 2, 4756, end
1706652322041, 4, 3058, start
1706652322043, 25, 2962, end
1706652322044, 43, 2404, end
