1706652319965, 28, 2697, end
1706652319966, 30, 3640, start
1706652319968, 15, 473, end
1706652319969, 18, 1259, start
1706652319970, 22, 3576, start
1706652319971, 24, 1673, end
1706652319973, 13, 2133, end
1706652319974, 2, 1521, start
1706652319977, 18, 1259, end
1706652319978, 8, 4866, end
1706652319979, 34, 4734, start
1706652319982, 1, 3214, end
1706652319997, 3, 3395, start
1706652319998, 46, 4876, end
1706652320000, 20, 3256, start
1706652320001, 3, 4875, start
1706652320002, 18, 3457, start
1706652320003, 34, 2936, end
1706652320005, 4, 4668, start
1706652320006, 2, 712, end
1706652320007, 31, 1285, end
1706652320008, 36, 1772, end
1706652320010, 43, 1250, start
1706652320011, 12, 471, start
1706652320012, 14, 2479, end
1706652320013, 19, 4733, end
1706652320015, 2, 4177, end
1706652320016, 45, 5, end
1706652320017, 28, 4614, start
1706652320019, 28, 340, start
1706652320020, 35, 2241, end
1706652320021, 4, 2231, start
1706652320022, 37, 3055, end
1706652320024, 8, 4030, start
1706652320025, 21, 327, start
1706652320026, 47, 2043, end
1706652320028, 34, 4919, start
1706652320029, 3, 3557, start
1706652320030, 38, 3096, start
1706652320031, 38, 3329, end
1706652320033, 4, 3949, start
1706652320034, 13, 3263, start
1706652320035, 33, 2244, end
1706652320037, 18, 3305, end
1706652320038, 38, 1280, start
1706652320039, 37, 2891, start
1706652320041, 8, 3844, end
1706652320042, 45, 58, end
1706652320043, 19, 103, end
1706652320044, 49, 4081, start
1706652320046, 8, 1165, start
1706652320047, 25, 3813, start
1706652320048, 8, 4005, end
1706652320050, 22, 3859, start
1706652320052, 23, 4630, end
1706652320054, 1, 2483, end
1706652320055, 36, 3473, end
1706652320056, 32, 1076, start
1706652320058, 41, 610, end
1706652320060, 4, 1767, end
1706652320063, 7, 1297, end
1706652320064, 45, 4703, start
1706652320065, 26, 2937, end
1706652320067, 28, 4493, end
1706652320068, 10, 2607, end
1706652320069, 26, 4062, end
1706652320071, 7, 2971, start
1706652320072, 44, 83, end
1706652320073, 22, 2903, end
1706652320074, 42, 2176, end
1706652320076, 15, 1552, start
1706652320077, 47, 2794, start
1706652320078, 6, 1744, end
1706652320080, 12, 3340, end
1706652320081, 17, 4162, start
1706652320084, 18, 2760, end
1706652320085, 28, 246, end
1706652320086, 21, 1791, end
1706652320087, 17, 1682, start
1706652320089, 17, 518, start
1706652320090, 9, 634, start
1706652320091, 22, 2974, start
1706652320093, 25, 1057, end
1706652320095, 19, 2112, end
1706652320097, 17, 3024, end
1706652320098, 38, 137, end
1706652320099, 49, 1976, start
1706652320101, 12, 2299, end
1706652320102, 37, 4464, end
1706652320103, 14, 318, end
1706652320107, 43, 2669, start
1706652320108, 26, 770, start
1706652320109, 13, 27, start
1706652320111, 25, 2348, start
1706652320113, 46, 3188, end
1706652320118, 34, 4774, start
1706652320119, 15, 3697, end
1706652320120, 21, 1247, end
1706652320121, 44, 769, end
1706652320123, 37, 3378, end
1706652320124, 40, 3333, end
1706652320126, 3, 1039, end
1706652320128, 23, 4608, start
1706652320129, 4, 843, start
1706652320130, 40, 1784, end
1706652320131, 44, 2748, end
1706652320133, 27, 1972, start
1706652320134, 15, 4089, start
1706652320137, 41, 1205, start
1706652320140, 42, 3622, start
1706652320141, 42, 1899, end
1706652320143, 33, 1641, start
1706652320144, 37, 1569, start
1706652320145, 26, 3957, start
1706652320147, 5, 2615, start
1706652320148, 8, 3240, end
1706652320149, 24, 3484, start
1706652320151, 6, 2217, start
1706652320152, 20, 3159, end
1706652320153, 14, 3352, end
1706652320157, 24, 1601, end
1706652320158, 5, 2490, end
1706652320160, 30, 453, end
1706652320161, 21, 1895, end
1706652320162, 4, 1856, start
1706652320164, 48, 3482, end
1706652320166, 17, 4162, end
1706652320167, 41, 646, start
1706652320169, 6, 2051, start
1706652320170, 24, 3428, end
1706652320171, 33, 50, start
1706652320172, 48, 3948, start
1706652320174, 21, 4595, start
1706652320175, 41, 1646, end
1706652320176, 37, 3145, start
1706652320177, 15, 2746, end
1706652320179, 48, 874, start
1706652320180, 28, 3577, start
1706652320181, 42, 2719, end
1706652320182, 28, 3823, start
1706652320184, 32, 2009, end
1706652320185, 46, 2319, end
1706652320186, 18, 215, end
1706652320187, 27, 1492, end
1706652320189, 17, 615, start
1706652320190, 46, 3664, start
1706652320192, 21, 1873, end
1706652320193, 39, 1512, start
1706652320197, 4, 2744, end
1706652320198, 33, 1421, start
1706652320199, 9, 261, end
1706652320201, 11, 2396, end
1706652320202, 32, 1970, end
1706652320203, 27, 1094, end
1706652320204, 33, 1670, end
1706652320206, 25, 2016, end
1706652320207, 1, 964, end
1706652320208, 12, 2031, start
1706652320210, 31, 96, end
1706652320211, 42, 419, end
1706652320212, 50, 1055, start
1706652320214, 46, 1209, end
1706652320217, 3, 1206, end
1706652320219, 39, 4387, end
1706652320220, 17, 803, end
1706652320221, 48, 3472, end
1706652320222, 43, 4527, start
1706652320223, 40, 1721, start
1706652320225, 27, 2887, end
1706652320227, 14, 3000, end
1706652320229, 12, 1372, end
1706652320230, 48, 1465, start
1706652320231, 46, 3806, end
1706652320233, 19, 2040, start
1706652320234, 13, 4507, start
1706652320235, 11, 1547, start
1706652320236, 3, 729, end
1706652320238, 35, 3605, end
1706652320239, 19, 4066, start
1706652320240, 44, 2368, end
1706652320241, 9, 1452, end
1706652320243, 11, 2497, start
1706652320245, 50, 2785, end
1706652320246, 9, 414, start
1706652320248, 11, 264, end
1706652320249, 1, 1679, start
1706652320250, 1, 1739, start
1706652320251, 22, 1012, start
1706652320253, 22, 2234, end
1706652320254, 38, 2768, end
1706652320256, 33, 703, start
1706652320257, 18, 3937, end
1706652320258, 27, 844, start
1706652320259, 8, 4577, end
1706652320261, 23, 3631, end
1706652320263, 38, 3712, start
1706652320264, 11, 4240, end
1706652320265, 9, 4096, end
1706652320266, 3, 3517, end
1706652320268, 8, 1118, start
1706652320269, 15, 305, start
1706652320270, 18, 2243, end
1706652320272, 47, 2149, end
1706652320273, 19, 4448, end
1706652320274, 4, 456, end
1706652320276, 7, 2685, start
1706652320277, 34, 800, start
1706652320278, 25, 3279, start
1706652320280, 4, 3765, end
1706652320281, 40, 4725, start
1706652320282, 50, 4531, start
1706652320284, 28, 4747, end
1706652320285, 9, 3424, end
1706652320286, 9, 1758, end
1706652320288, 15, 1454, start
1706652320289, 40, 68, end
1706652320290, 14, 2811, end
1706652320291, 50, 223, end
1706652320293, 44, 4954, end
1706652320294, 10, 1423, start
1706652320300, 8, 1649, start
1706652320302, 8, 291, end
1706652320303, 32, 120, end
1706652320304, 46, 995, start
1706652320306, 46, 1416, start
1706652320307, 3, 3843, end
1706652320308, 3, 1044, end
1706652320309, 39, 4499, start
1706652320311, 20, 2146, start
1706652320312, 22, 1883, start
1706652320313, 16, 2734, end
1706652320314, 7, 447, end
1706652320316, 18, 956, start
1706652320317, 1, 4953, end
1706652320318, 33, 1323, start
1706652320320, 8, 1232, start
1706652320321, 13, 3293, end
1706652320323, 47, 3837, end
1706652320324, 9, 1577, end
1706652320326, 29, 4589, end
1706652320328, 27, 2273, end
1706652320329, 49, 2739, end
1706652320330, 30, 4557, start
1706652320331, 44, 2374, end
1706652320334, 24, 3173, start
1706652320335, 8, 4463, start
1706652320337, 1, 714, start
1706652320338, 30, 1214, start
