1706652325968, 16, 4095, end
1706652325970, 41, 1560, end
1706652325971, 40, 2533, end
1706652325972, 17, 2689, end
1706652325975, 29, 740, end
1706652325978, 45, 753, end
1706652325981, 30, 4621, end
1706652325982, 10, 3977, end
1706652325983, 39, 570, end
1706652325984, 17, 2756, end
1706652325986, 29, 1275, end
1706652325988, 50, 3274, end
1706652325990, 22, 4860, end
1706652325991, 4, 4302, end
1706652325993, 42, 909, end
1706652325995, 31, 4984, end
1706652325996, 30, 1412, end
1706652325998, 2, 3008, end
1706652325999, 38, 2921, start
1706652326001, 49, 3778, end
1706652326003, 22, 2726, end
1706652326005, 42, 4033, end
1706652326009, 24, 3203, end
1706652326014, 15, 1398, end
1706652326015, 20, 4037, end
1706652326016, 5, 1499, end
1706652326018, 35, 1386, end
1706652326019, 10, 1729, end
1706652326020, 27, 598, end
1706652326021, 23, 4608, end
1706652326023, 20, 1316, end
1706652326024, 15, 4728, end
1706652326025, 15, 1593, end
1706652326026, 21, 4338, end
1706652326028, 44, 4139, end
1706652326029, 23, 793, end
1706652326030, 50, 4178, end
1706652326032, 3, 2260, end
1706652326033, 30, 3540, end
1706652326034, 46, 3171, end
1706652326038, 2, 2970, end
1706652326039, 34, 1978, end
1706652326041, 5, 2294, end
1706652326042, 13, 3489, end
1706652326044, 4, 3949, end
1706652326046, 10, 1587, end
1706652326047, 50, 3536, end
1706652326048, 23, 4524, end
1706652326050, 19, 1413, end
1706652326051, 49, 1283, end
1706652326053, 21, 3321, end
1706652326054, 36, 477, start
1706652326057, 47, 2402, end
1706652326059, 42, 2408, start
1706652326060, 8, 1649, end
1706652326061, 9, 4252, end
1706652326063, 16, 1362, end
1706652326068, 7, 4333, start
1706652326069, 9, 1486, start
1706652326072, 13, 699, end
1706652326073, 36, 4076, start
1706652326076, 20, 3854, end
1706652326077, 48, 1438, end
1706652326079, 12, 4283, end
1706652326080, 30, 2798, end
1706652326081, 49, 4965, end
1706652326083, 10, 1186, start
1706652326085, 29, 673, end
1706652326089, 10, 1423, end
1706652326091, 8, 2611, end
1706652326096, 44, 959, end
1706652326097, 1, 2743, end
1706652326101, 21, 2335, end
1706652326102, 4, 2392, end
1706652326104, 24, 4994, end
1706652326105, 42, 2364, end
1706652326106, 23, 1650, end
1706652326108, 6, 88, end
1706652326109, 10, 386, end
1706652326111, 45, 2039, end
1706652326112, 29, 737, end
1706652326113, 17, 2398, end
1706652326114, 33, 4141, start
1706652326116, 28, 3570, end
1706652326117, 13, 475, end
1706652326118, 27, 920, end
1706652326120, 49, 4428, start
1706652326121, 14, 1319, start
1706652326122, 50, 111, start
1706652326126, 22, 4051, end
1706652326128, 39, 4027, end
1706652326129, 23, 1287, end
1706652326130, 14, 433, end
1706652326132, 37, 4991, end
