1706652322964, 27, 1425, end
1706652322966, 28, 2660, end
1706652322967, 33, 4044, end
1706652322968, 12, 2141, end
1706652322969, 38, 2597, end
1706652322971, 40, 2852, end
1706652322972, 6, 4237, start
1706652322975, 29, 3907, end
1706652322976, 19, 3652, end
1706652322977, 18, 293, end
1706652322978, 42, 499, end
1706652322980, 16, 93, end
1706652322981, 22, 249, start
1706652322982, 30, 4912, end
1706652322984, 21, 4303, start
1706652322986, 44, 1307, start
1706652322988, 16, 3933, end
1706652322989, 27, 1590, start
1706652322990, 14, 2910, start
1706652322991, 49, 1616, end
1706652322993, 15, 3677, end
1706652322994, 8, 663, end
1706652322997, 39, 1335, start
1706652322998, 7, 3563, start
1706652323000, 16, 3618, end
1706652323001, 20, 1526, start
1706652323002, 36, 3292, end
1706652323003, 31, 3298, end
1706652323007, 22, 466, end
1706652323008, 14, 4885, end
1706652323009, 48, 571, start
1706652323011, 43, 933, end
1706652323012, 37, 2763, start
1706652323013, 35, 669, end
1706652323018, 46, 3028, end
1706652323019, 29, 3005, end
1706652323020, 49, 1989, end
1706652323023, 24, 2430, end
1706652323024, 3, 3634, end
1706652323026, 48, 2100, end
1706652323027, 46, 3551, end
1706652323029, 22, 3134, end
1706652323030, 46, 2386, start
1706652323032, 37, 3872, end
1706652323034, 29, 1130, start
1706652323035, 14, 2496, start
1706652323037, 45, 2832, start
1706652323038, 6, 4503, end
1706652323039, 13, 2308, end
1706652323040, 15, 3566, end
1706652323042, 14, 438, start
1706652323043, 50, 109, end
1706652323044, 38, 328, end
1706652323046, 48, 1222, end
1706652323047, 30, 4682, end
1706652323048, 18, 1481, end
1706652323050, 20, 4857, end
1706652323051, 34, 3135, start
1706652323052, 7, 1462, end
1706652323054, 19, 4843, end
1706652323056, 4, 2822, start
1706652323057, 44, 2020, end
1706652323058, 9, 1830, start
1706652323059, 49, 2487, end
1706652323061, 42, 1389, end
1706652323062, 13, 2958, end
1706652323064, 46, 2532, start
1706652323065, 18, 3661, end
1706652323067, 38, 496, end
1706652323068, 5, 3286, end
1706652323069, 34, 3106, end
1706652323070, 35, 2508, end
1706652323072, 1, 3200, start
1706652323073, 46, 2560, start
1706652323075, 8, 4030, end
1706652323076, 20, 2882, start
1706652323077, 33, 176, end
1706652323079, 42, 4699, start
1706652323081, 27, 4318, start
1706652323083, 27, 3087, end
1706652323084, 28, 3042, end
1706652323086, 9, 3161, start
1706652323087, 44, 3542, end
1706652323088, 46, 2254, end
1706652323090, 13, 3082, end
1706652323091, 7, 4105, end
1706652323092, 15, 809, start
1706652323094, 32, 4759, end
1706652323095, 44, 4638, end
1706652323097, 37, 4013, end
1706652323098, 30, 1851, start
1706652323099, 49, 155, end
1706652323101, 9, 4287, start
1706652323102, 16, 681, end
1706652323103, 9, 850, end
1706652323106, 10, 3396, end
1706652323107, 7, 1266, start
1706652323109, 26, 3741, end
1706652323110, 41, 4427, end
1706652323112, 32, 2873, start
1706652323113, 13, 410, end
1706652323116, 23, 2543, end
1706652323118, 48, 2503, end
1706652323119, 14, 4211, end
1706652323120, 24, 189, start
1706652323122, 41, 3295, end
1706652323123, 25, 4107, end
1706652323124, 28, 3667, start
1706652323127, 48, 3602, end
1706652323128, 49, 2754, start
1706652323129, 8, 946, start
1706652323131, 9, 4602, end
1706652323132, 23, 1357, start
1706652323134, 22, 1883, end
1706652323136, 20, 2683, end
1706652323137, 34, 1339, end
1706652323138, 6, 3128, end
1706652323140, 10, 3965, end
1706652323141, 17, 3997, end
1706652323142, 16, 2549, end
1706652323144, 19, 3683, end
1706652323145, 42, 4106, end
1706652323146, 12, 1397, end
1706652323148, 4, 974, end
1706652323149, 10, 4007, end
1706652323150, 39, 228, end
1706652323152, 36, 627, end
1706652323153, 7, 3107, end
1706652323157, 47, 4702, start
1706652323159, 12, 3113, end
1706652323160, 45, 3020, end
1706652323162, 38, 2788, start
1706652323163, 10, 1396, end
1706652323164, 39, 3062, end
1706652323166, 29, 2608, start
1706652323167, 48, 4266, end
1706652323168, 37, 3434, end
1706652323170, 29, 4197, end
1706652323171, 50, 1282, end
1706652323172, 12, 2031, end
1706652323174, 39, 923, end
1706652323175, 37, 4401, end
1706652323179, 39, 4641, end
1706652323180, 8, 4482, start
1706652323181, 19, 3514, start
1706652323182, 32, 1905, start
1706652323184, 48, 3436, start
1706652323187, 13, 4257, end
1706652323188, 5, 1932, end
1706652323189, 50, 400, end
1706652323191, 26, 157, end
1706652323192, 48, 1293, end
1706652323194, 13, 877, end
1706652323195, 36, 3231, end
1706652323197, 41, 4659, start
1706652323206, 34, 232, start
1706652323207, 49, 4928, start
1706652323209, 11, 3229, end
1706652323210, 30, 2710, end
1706652323211, 26, 1867, end
1706652323212, 23, 3739, end
1706652323214, 31, 4530, end
1706652323215, 3, 4430, end
1706652323217, 10, 2127, end
1706652323218, 2, 3827, end
1706652323220, 49, 1904, end
1706652323221, 5, 557, start
1706652323222, 45, 4478, end
1706652323224, 42, 3855, start
1706652323225, 5, 1385, end
1706652323227, 35, 3614, end
1706652323228, 26, 820, end
1706652323229, 1, 4900, start
1706652323231, 12, 4015, end
1706652323232, 33, 1677, end
1706652323236, 27, 404, start
1706652323237, 29, 758, end
1706652323238, 35, 3835, end
1706652323240, 5, 1234, start
1706652323241, 5, 500, end
1706652323243, 19, 1561, end
1706652323244, 11, 4932, start
1706652323246, 5, 2573, end
1706652323247, 2, 2246, end
1706652323248, 23, 4974, end
1706652323250, 21, 2090, end
1706652323251, 37, 1388, start
1706652323252, 7, 4304, end
1706652323254, 35, 2480, start
1706652323255, 18, 1943, end
1706652323259, 2, 2867, end
1706652323260, 13, 358, end
1706652323262, 27, 4906, end
1706652323263, 30, 1442, end
1706652323264, 25, 4795, start
1706652323266, 43, 3560, end
1706652323267, 35, 478, start
1706652323269, 3, 2139, end
1706652323273, 31, 4132, end
1706652323276, 42, 3855, end
1706652323277, 21, 4779, end
1706652323278, 40, 33, end
1706652323280, 47, 1666, end
1706652323281, 20, 1949, start
1706652323282, 30, 573, end
1706652323284, 6, 2173, end
1706652323286, 26, 4808, end
1706652323287, 14, 3202, end
1706652323289, 26, 4469, end
1706652323290, 34, 4774, end
1706652323291, 26, 1525, end
1706652323298, 23, 1900, end
1706652323299, 9, 3648, end
1706652323300, 32, 4380, end
1706652323302, 15, 4898, end
1706652323303, 30, 3369, end
1706652323304, 25, 4439, end
1706652323305, 31, 3092, start
1706652323307, 35, 1530, end
1706652323308, 31, 457, end
1706652323309, 44, 220, end
1706652323310, 21, 2011, end
1706652323312, 12, 2198, end
1706652323313, 34, 1582, start
1706652323315, 25, 4043, end
1706652323316, 40, 3386, end
1706652323318, 34, 761, end
1706652323319, 27, 4861, start
1706652323320, 10, 4433, start
1706652323322, 12, 3013, end
1706652323323, 39, 2134, end
1706652323324, 41, 4617, end
1706652323325, 48, 490, start
1706652323327, 2, 4361, end
1706652323328, 20, 3680, start
1706652323334, 37, 722, start
1706652323340, 29, 4136, start
1706652323342, 37, 2167, start
1706652323343, 27, 715, end
1706652323345, 48, 571, end
1706652323346, 14, 1879, end
1706652323348, 10, 2839, end
1706652323349, 13, 2269, end
1706652323351, 43, 4609, end
1706652323352, 18, 2908, end
1706652323353, 14, 142, start
1706652323355, 34, 2592, start
1706652323357, 36, 2542, end
1706652323358, 26, 3552, end
1706652323359, 12, 2927, start
1706652323360, 14, 2084, end
1706652323362, 7, 4879, end
1706652323364, 34, 2792, end
1706652323366, 26, 4967, end
1706652323368, 2, 2076, start
1706652323370, 9, 1833, start
1706652323371, 25, 2938, end
1706652323372, 33, 1762, start
1706652323374, 12, 1571, end
1706652323375, 25, 437, end
1706652323377, 15, 439, end
1706652323378, 31, 1212, end
1706652323379, 19, 606, end
1706652323381, 8, 2947, end
1706652323382, 24, 2872, end
1706652323383, 35, 2262, end
1706652323385, 12, 3326, start
1706652323386, 29, 2074, end
1706652323387, 16, 4182, end
1706652323388, 18, 833, end
1706652323390, 10, 3131, end
1706652323391, 36, 2332, start
1706652323392, 35, 2110, end
1706652323394, 20, 3854, start
1706652323396, 49, 114, end
1706652323397, 47, 2749, start
1706652323399, 26, 1294, end
1706652323400, 17, 4797, end
1706652323401, 9, 2964, end
1706652323403, 43, 2118, end
1706652323404, 1, 3670, end
1706652323406, 18, 1774, start
1706652323408, 19, 4066, end
1706652323409, 1, 2626, end
1706652323411, 2, 4068, end
1706652323412, 7, 1060, end
1706652323414, 47, 4055, end
1706652323415, 50, 1884, end
1706652323416, 38, 152, end
