1706581767408, 3, 2, 1
1706581768575, 10, 1, 0
1706581768905, 84, 2, 0
1706581761980, 91, 1, 0
1706581773022, 33, 1, 0
1706581768941, 89, 1, 0
1706581771625, 74, 1, 0
1706581765696, 76, 1, 1
1706581761848, 70, 2, 0
1706581764457, 35, 1, 1
1706581769091, 6, 1, 1
1706581773932, 22, 1, 1
1706581770597, 98, 2, 0
1706581768855, 52, 1, 0
1706581761831, 46, 1, 0
1706581769946, 34, 2, 1
1706581772528, 91, 1, 0
1706581766928, 15, 2, 0
1706581770123, 44, 1, 0
1706581775629, 22, 2, 0
1706581764222, 100, 1, 0
1706581770673, 77, 2, 0
1706581770555, 95, 1, 1
1706581763404, 86, 1, 0
1706581775112, 39, 1, 0
1706581774992, 45, 1, 0
1706581764670, 51, 2, 1
1706581769425, 49, 1, 0
1706581769164, 76, 2, 1
1706581774190, 89, 2, 0
1706581769406, 34, 1, 1
1706581772379, 75, 1, 0
1706581774723, 23, 1, 0
1706581766978, 7, 2, 0
1706581768589, 37, 2, 0
1706581765406, 99, 1, 0
1706581763422, 25, 1, 0
1706581775459, 3, 2, 1
1706581769892, 62, 2, 1
1706581771951, 3, 2, 0
1706581768693, 96, 1, 1
1706581768275, 30, 1, 0
1706581767766, 90, 2, 0
1706581767090, 58, 1, 1
1706581770645, 98, 2, 0
1706581764701, 15, 2, 1
1706581773695, 43, 2, 1
1706581767389, 3, 2, 0
1706581772242, 63, 2, 1
1706581769590, 100, 2, 0
1706581770039, 56, 1, 0
1706581764080, 19, 2, 1
1706581766603, 65, 1, 0
1706581773870, 63, 2, 1
1706581773286, 4, 2, 1
1706581763844, 4, 2, 0
1706581775513, 95, 2, 0
1706581769887, 31, 2, 0
1706581766527, 57, 2, 1
1706581774449, 2, 2, 1
1706581762960, 21, 2, 1
1706581762736, 4, 1, 1
1706581766840, 13, 1, 0
1706581769816, 25, 1, 0
1706581775102, 74, 1, 1
1706581770407, 10, 2, 0
1706581773400, 27, 2, 0
1706581764616, 10, 2, 0
1706581762079, 60, 2, 0
1706581769776, 87, 1, 1
1706581770411, 38, 2, 1
1706581774913, 92, 1, 0
finished, 1706581775646, 24
1706581762937, 40, 1, 0
1706581768000, 21, 1, 0
1706581771893, 36, 2, 1
1706581767688, 43, 1, 0
1706581773867, 87, 2, 0
1706581770849, 50, 1, 1
1706581764795, 2, 1, 0
1706581762229, 37, 2, 0
1706581765096, 25, 1, 1
1706581762929, 68, 2, 0
1706581762309, 59, 1, 1
1706581773386, 57, 2, 1
1706581764645, 16, 2, 1
1706581769363, 99, 1, 1
1706581761418, 98, 1, 0
1706581771431, 95, 1, 1
1706581773480, 91, 2, 0
1706581766591, 60, 2, 0
1706581770708, 68, 2, 1
1706581766859, 41, 1, 1
1706581765006, 28, 2, 0
1706581767473, 88, 2, 0
1706581761518, 77, 1, 1
1706581771114, 23, 2, 0
1706581772308, 36, 1, 1
1706581774385, 9, 2, 0
1706581766346, 79, 2, 1
1706581765703, 73, 1, 0
1706581762657, 42, 1, 1
1706581769154, 71, 2, 1
1706581774953, 94, 1, 1
1706581775526, 19, 1, 1
1706581775208, 71, 2, 0
1706581762761, 48, 1, 1
1706581765657, 13, 2, 0
1706581772129, 3, 2, 0
1706581768591, 26, 2, 1
1706581771231, 77, 1, 1
1706581761879, 29, 2, 0
1706581770903, 60, 1, 0
1706581774876, 69, 2, 1
1706581773991, 42, 1, 0
1706581774805, 29, 1, 1
1706581771271, 84, 2, 0
1706581769278, 2, 1, 1
1706581764925, 61, 2, 1
1706581773905, 6, 2, 0
1706581763309, 4, 1, 0
1706581762724, 2, 1, 0
1706581775566, 25, 2, 0
1706581770136, 36, 2, 0
1706581766620, 10, 2, 1
1706581764407, 45, 1, 1
1706581767158, 63, 1, 1
1706581768761, 30, 2, 1
1706581775679, 59, 1, 0
1706581766481, 75, 2, 0
1706581771494, 95, 1, 1
1706581772347, 53, 2, 1
1706581768229, 26, 1, 0
1706581772370, 62, 2, 0
1706581774432, 89, 1, 0
1706581764885, 18, 2, 0
1706581765259, 6, 2, 0
1706581773585, 18, 2, 1
1706581769204, 43, 2, 0
1706581771351, 83, 1, 1
1706581773757, 10, 1, 0
1706581764158, 99, 1, 1
1706581773779, 60, 2, 0
1706581761457, 87, 1, 0
1706581774263, 13, 1, 1
1706581772127, 51, 2, 0
1706581761839, 43, 2, 0
1706581769028, 93, 1, 0
1706581772191, 99, 2, 0
1706581769329, 12, 1, 0
1706581762226, 59, 1, 0
1706581771365, 47, 2, 1
1706581770873, 5, 2, 0
1706581761810, 54, 1, 0
1706581767373, 40, 2, 0
1706581762077, 28, 1, 1
1706581771466, 10, 2, 0
1706581763013, 99, 2, 0
1706581763090, 87, 2, 1
1706581761424, 46, 1, 1
1706581765679, 6, 2, 1
1706581763458, 21, 2, 1
1706581767376, 72, 2, 1
1706581770558, 99, 2, 0
1706581773259, 92, 1, 1
1706581775505, 11, 1, 0
1706581768492, 87, 1, 1
1706581769719, 29, 2, 0
1706581766159, 61, 1, 0
1706581767935, 12, 1, 1
1706581772053, 53, 1, 1
params, 1706581761406, 77, 25, 19, 100
1706581763279, 47, 2, 1
1706581763625, 34, 1, 0
1706581765029, 18, 1, 0
1706581761461, 26, 1, 0
params, 1706581761696, 39, 23, 16, 100
1706581773561, 1, 1, 1
1706581767454, 9, 2, 0
1706581768808, 78, 2, 0
1706581761501, 1, 1, 0
1706581768300, 62, 2, 1
1706581767128, 43, 1, 1
1706581775165, 26, 1, 1
1706581772454, 95, 2, 0
1706581765318, 35, 2, 0
1706581766029, 99, 2, 1
1706581772169, 80, 1, 0
1706581774624, 51, 1, 0
1706581770041, 42, 2, 0
1706581772496, 95, 1, 1
1706581773847, 90, 1, 0
1706581774814, 44, 2, 0
1706581773643, 32, 2, 0
1706581769833, 36, 2, 0
1706581762875, 15, 2, 1
1706581775480, 73, 1, 1
1706581768248, 96, 2, 0
1706581772152, 99, 1, 0
1706581762626, 41, 2, 0
1706581764737, 79, 2, 1
1706581773043, 41, 1, 1
1706581775141, 41, 1, 0
1706581775010, 3, 2, 0
1706581765490, 72, 1, 1
1706581772374, 24, 1, 1
1706581767598, 92, 1, 1
