1706581770412, 28, 2, 0
1706581773526, 16, 2, 1
1706581773947, 86, 1, 0
1706581769502, 63, 1, 0
1706581768206, 74, 2, 1
1706581772611, 15, 2, 1
1706581765234, 2, 2, 0
1706581766300, 66, 1, 1
1706581773895, 20, 1, 0
1706581763160, 93, 2, 0
1706581767223, 100, 1, 1
1706581774450, 81, 2, 0
1706581761716, 47, 2, 0
1706581772921, 54, 1, 0
1706581769054, 68, 2, 1
1706581769265, 25, 1, 0
1706581765748, 19, 2, 0
1706581771635, 30, 2, 0
1706581768748, 61, 2, 1
1706581763649, 46, 1, 1
1706581768075, 94, 1, 1
1706581764593, 13, 1, 0
1706581774242, 4, 2, 0
1706581773316, 57, 2, 1
1706581773033, 66, 1, 0
1706581761967, 100, 2, 0
1706581772412, 45, 1, 1
1706581767663, 25, 2, 1
1706581775412, 3, 2, 1
1706581762957, 59, 1, 0
1706581772400, 85, 2, 0
1706581761318, 2, 1, 1
1706581769901, 9, 2, 0
1706581762635, 1, 1, 0
1706581765289, 48, 2, 1
1706581765438, 60, 1, 0
1706581764900, 38, 2, 1
1706581761946, 62, 1, 0
1706581762084, 72, 1, 1
1706581763372, 7, 2, 0
1706581766916, 10, 2, 0
1706581775350, 56, 2, 0
1706581774073, 19, 2, 0
1706581762071, 79, 2, 0
1706581765783, 75, 1, 1
1706581770889, 9, 2, 0
1706581761308, 82, 1, 0
1706581773344, 32, 2, 0
1706581767543, 10, 1, 1
1706581766030, 73, 2, 0
1706581774461, 77, 1, 1
1706581766635, 74, 1, 0
1706581773018, 99, 2, 0
1706581769175, 15, 1, 1
1706581767482, 72, 1, 0
1706581767433, 96, 1, 0
1706581764310, 20, 2, 1
1706581773099, 39, 2, 0
1706581763256, 8, 2, 0
1706581771956, 95, 2, 0
1706581769096, 35, 2, 0
1706581770255, 88, 1, 0
1706581772471, 63, 2, 1
1706581763927, 7, 2, 1
1706581772133, 42, 2, 0
1706581767368, 72, 1, 0
1706581765141, 59, 1, 1
1706581771034, 74, 2, 0
1706581769535, 53, 2, 0
1706581768426, 29, 2, 0
1706581764067, 98, 1, 0
1706581764958, 17, 1, 0
1706581773557, 58, 2, 1
1706581773121, 82, 1, 0
1706581773140, 25, 2, 0
1706581771908, 86, 1, 0
1706581774741, 21, 1, 0
1706581762252, 64, 1, 0
1706581762697, 25, 1, 0
1706581775522, 68, 2, 0
1706581765528, 18, 1, 0
1706581769682, 12, 2, 0
1706581775730, 4, 1, 1
1706581771857, 75, 2, 0
1706581772629, 8, 2, 0
1706581774428, 80, 1, 1
1706581765818, 70, 1, 0
params, 1706581761612, 5, 17, 24, 100
1706581764448, 36, 2, 1
1706581761700, 100, 1, 1
1706581774201, 83, 2, 0
1706581762339, 78, 1, 0
1706581765314, 95, 2, 1
1706581763796, 40, 1, 0
1706581772060, 88, 2, 0
finished, 1706581775660, 29
1706581761627, 52, 1, 0
1706581768433, 82, 1, 1
1706581763511, 61, 1, 0
1706581775100, 56, 2, 0
1706581775244, 63, 2, 0
1706581762456, 67, 1, 1
1706581763317, 34, 2, 0
1706581766552, 67, 1, 0
1706581771436, 63, 1, 0
1706581761652, 83, 1, 0
1706581768630, 38, 1, 0
1706581763381, 14, 2, 1
1706581765715, 85, 2, 1
1706581769681, 65, 1, 1
1706581764293, 27, 1, 0
1706581763642, 30, 2, 0
1706581774476, 64, 2, 1
1706581767993, 47, 2, 0
1706581762996, 79, 2, 0
1706581774270, 60, 1, 1
1706581765732, 29, 2, 1
1706581774445, 57, 2, 0
1706581763961, 93, 2, 1
1706581774909, 63, 1, 1
1706581773637, 95, 1, 0
1706581773399, 73, 1, 0
1706581765797, 20, 2, 0
1706581762095, 74, 1, 0
1706581772130, 17, 1, 1
1706581769975, 33, 2, 0
1706581770649, 96, 2, 1
1706581768938, 7, 2, 1
1706581773987, 33, 1, 0
1706581766744, 27, 1, 0
1706581764494, 52, 2, 1
1706581764842, 87, 2, 1
1706581763026, 90, 1, 0
1706581763919, 4, 2, 0
1706581769287, 94, 2, 1
1706581769677, 74, 1, 1
1706581771810, 24, 2, 0
1706581768448, 51, 1, 0
1706581774298, 90, 2, 0
1706581771946, 14, 1, 1
1706581764098, 52, 2, 1
1706581764060, 6, 2, 0
1706581770310, 45, 1, 1
1706581763667, 100, 2, 1
1706581769253, 39, 1, 1
1706581766554, 13, 1, 0
1706581772977, 21, 1, 0
1706581769454, 30, 2, 1
1706581768587, 6, 1, 1
1706581765700, 83, 2, 0
1706581762059, 65, 1, 1
1706581773258, 57, 2, 1
1706581768916, 47, 1, 1
1706581769665, 32, 2, 0
1706581762763, 53, 1, 1
1706581774062, 36, 2, 0
1706581771897, 48, 1, 0
1706581774767, 23, 1, 1
1706581771702, 88, 2, 1
1706581762782, 85, 2, 1
1706581770416, 83, 1, 0
1706581774134, 30, 1, 0
1706581765751, 30, 1, 0
1706581769450, 58, 1, 0
1706581775180, 83, 1, 1
1706581774418, 21, 1, 1
1706581764346, 47, 1, 0
1706581763078, 16, 1, 1
1706581772980, 43, 2, 1
1706581771040, 72, 1, 0
1706581771239, 49, 2, 1
1706581772701, 33, 1, 0
1706581763918, 32, 2, 1
1706581765505, 28, 2, 0
1706581773936, 56, 2, 0
1706581764442, 72, 2, 0
1706581767469, 57, 1, 0
1706581764394, 61, 2, 1
1706581767510, 69, 2, 0
1706581772718, 38, 2, 0
1706581761723, 92, 2, 0
1706581766800, 39, 2, 1
1706581773614, 60, 2, 0
1706581761660, 10, 2, 0
1706581762121, 38, 1, 0
1706581770100, 99, 1, 1
1706581770320, 34, 1, 0
1706581769013, 43, 1, 0
1706581775193, 70, 2, 1
params, 1706581761283, 94, 16, 19, 100
1706581768598, 71, 2, 0
1706581772095, 30, 2, 1
1706581770789, 28, 2, 1
1706581765445, 88, 2, 0
1706581774754, 15, 2, 0
1706581766861, 87, 1, 0
1706581773162, 75, 2, 0
1706581767264, 40, 1, 1
1706581772104, 47, 1, 0
1706581765224, 18, 1, 0
1706581768817, 62, 1, 0
1706581765556, 24, 2, 1
1706581767456, 80, 2, 0
1706581771754, 8, 2, 0
1706581766675, 23, 1, 1
1706581765276, 15, 1, 0
1706581763480, 55, 2, 1
1706581763618, 74, 2, 0
1706581773204, 62, 2, 1
1706581763636, 58, 1, 0
1706581763231, 63, 2, 0
1706581770230, 90, 2, 1
1706581775042, 94, 2, 0
1706581771280, 41, 1, 1
1706581767275, 82, 2, 1
1706581768295, 82, 2, 0
1706581770239, 63, 1, 0
1706581770274, 81, 1, 1
1706581773571, 87, 2, 1
1706581771651, 18, 2, 0
1706581775569, 26, 1, 0
1706581772985, 71, 1, 1
1706581765236, 28, 2, 0
1706581763972, 70, 2, 0
1706581763478, 84, 1, 1
1706581766543, 98, 2, 0
1706581770623, 3, 2, 1
1706581775196, 28, 2, 0
1706581767615, 32, 1, 1
1706581767547, 58, 2, 1
1706581763301, 40, 1, 1
1706581773851, 76, 1, 0
1706581770095, 96, 1, 0
1706581775017, 93, 2, 0
1706581768408, 40, 2, 1
1706581763690, 36, 2, 1
1706581761717, 98, 1, 0
1706581769828, 98, 2, 0
1706581762382, 4, 1, 0
1706581763950, 48, 2, 0
