1706581775435, 86, 1, 1
1706581771911, 89, 2, 0
1706581775684, 69, 1, 1
1706581763434, 29, 2, 1
1706581770664, 45, 1, 1
1706581767839, 86, 2, 0
1706581768416, 4, 2, 0
1706581763203, 10, 2, 0
1706581771823, 42, 2, 0
1706581764000, 30, 1, 0
1706581767304, 51, 1, 0
1706581774340, 51, 1, 0
1706581767691, 1, 2, 0
1706581772002, 59, 2, 0
1706581767669, 39, 2, 1
1706581772363, 4, 2, 1
1706581767080, 47, 1, 0
1706581766432, 15, 2, 0
1706581765850, 6, 1, 1
1706581765394, 60, 2, 0
1706581773228, 85, 2, 1
1706581769311, 55, 1, 1
1706581773613, 99, 1, 1
1706581772595, 92, 2, 0
1706581775390, 66, 1, 0
1706581767455, 34, 1, 0
1706581761776, 100, 2, 1
1706581769693, 49, 2, 0
1706581773032, 45, 2, 0
1706581769596, 82, 1, 0
1706581766913, 30, 2, 1
1706581763050, 62, 1, 1
1706581768842, 76, 1, 1
params, 1706581761733, 4, 21, 19, 100
1706581772588, 18, 1, 0
1706581772482, 51, 1, 1
1706581770389, 74, 1, 1
1706581773575, 85, 2, 0
1706581762878, 12, 2, 0
1706581770702, 54, 1, 0
1706581768222, 21, 2, 0
1706581767110, 93, 1, 1
1706581771538, 8, 1, 1
1706581765704, 83, 2, 1
1706581772092, 62, 1, 0
1706581771199, 1, 1, 1
1706581766284, 67, 2, 0
1706581766827, 58, 2, 1
1706581768523, 77, 2, 0
1706581763553, 65, 2, 0
1706581774865, 11, 1, 0
1706581771719, 32, 1, 0
1706581766889, 28, 1, 1
1706581773110, 30, 1, 0
1706581762930, 2, 2, 0
1706581762898, 56, 1, 1
1706581772663, 23, 2, 0
1706581767419, 51, 1, 0
1706581774504, 83, 1, 0
1706581772016, 46, 1, 1
1706581768149, 74, 2, 0
1706581767450, 31, 2, 0
1706581763435, 94, 2, 0
1706581767443, 21, 1, 0
1706581768218, 86, 1, 1
1706581767772, 34, 1, 1
1706581764199, 6, 2, 0
1706581774997, 90, 2, 1
1706581765435, 9, 1, 1
1706581765735, 20, 2, 1
1706581763596, 98, 2, 0
1706581761777, 16, 2, 0
1706581773651, 72, 1, 1
1706581767860, 99, 1, 0
1706581774286, 2, 1, 0
