params, 1706581761243, 34, 21, 24, 100
1706581774601, 70, 1, 0
1706581767037, 12, 2, 0
1706581761911, 35, 1, 0
1706581762428, 84, 2, 0
1706581762500, 79, 1, 1
1706581765149, 14, 2, 0
1706581769932, 77, 2, 0
1706581763132, 74, 1, 1
1706581761643, 9, 2, 0
1706581775499, 88, 2, 0
1706581768563, 53, 1, 1
1706581772340, 64, 2, 0
1706581774249, 70, 1, 1
1706581764871, 28, 2, 1
1706581775149, 17, 2, 1
1706581764517, 43, 2, 0
1706581761954, 94, 1, 0
1706581764826, 72, 1, 1
1706581770796, 84, 1, 0
1706581764005, 8, 1, 1
1706581774666, 3, 2, 0
1706581775677, 53, 2, 0
1706581766948, 75, 2, 1
1706581770938, 8, 1, 1
1706581771957, 26, 2, 0
1706581774831, 95, 1, 1
1706581767284, 22, 1, 1
1706581775359, 13, 2, 0
1706581765366, 57, 1, 1
1706581769074, 32, 1, 0
1706581771732, 81, 1, 1
1706581769959, 99, 2, 0
1706581773774, 33, 1, 0
1706581770971, 73, 1, 0
1706581772719, 89, 2, 0
1706581765595, 50, 2, 0
finished, 1706581775598, 20
1706581764867, 84, 2, 0
1706581770066, 53, 2, 0
1706581773669, 80, 1, 0
1706581765112, 97, 1, 0
1706581774639, 33, 1, 1
1706581765529, 89, 1, 1
1706581773629, 21, 1, 0
1706581762334, 25, 1, 1
1706581762676, 77, 2, 1
1706581774129, 98, 2, 0
1706581769144, 23, 1, 1
1706581767768, 91, 2, 1
1706581775722, 50, 2, 0
1706581761613, 5, 1, 0
1706581770695, 18, 2, 0
1706581762556, 94, 2, 0
1706581772628, 13, 1, 1
1706581762829, 81, 2, 0
1706581762946, 35, 2, 0
1706581763052, 58, 1, 0
1706581773992, 11, 2, 0
1706581765694, 63, 2, 1
1706581764294, 45, 1, 1
1706581761891, 97, 1, 1
1706581765506, 12, 2, 1
1706581771409, 39, 1, 0
1706581761711, 82, 2, 0
1706581773662, 96, 1, 1
finished, 1706581775652, 36
1706581771356, 14, 2, 0
1706581766534, 81, 2, 0
1706581773593, 27, 1, 1
1706581771082, 45, 2, 1
1706581762214, 19, 2, 1
1706581769794, 77, 1, 1
1706581774422, 36, 1, 0
1706581774520, 92, 2, 1
1706581773340, 8, 2, 1
1706581771669, 64, 2, 0
1706581772398, 46, 1, 0
1706581772180, 71, 1, 0
1706581770359, 80, 1, 1
1706581763906, 21, 2, 1
1706581774534, 61, 2, 0
1706581774842, 1, 2, 1
1706581767938, 94, 1, 1
1706581763070, 15, 1, 0
1706581771137, 43, 2, 0
1706581773594, 25, 1, 1
1706581763537, 48, 2, 0
1706581771272, 26, 1, 1
1706581770319, 3, 1, 1
1706581773731, 66, 2, 0
1706581771377, 86, 2, 0
1706581761451, 98, 1, 0
1706581762774, 67, 1, 0
1706581764909, 13, 1, 1
1706581768705, 4, 1, 1
1706581770049, 66, 2, 1
1706581765819, 79, 1, 1
1706581774136, 54, 1, 0
1706581768902, 62, 2, 0
1706581771695, 48, 1, 1
1706581763513, 4, 2, 1
1706581763909, 68, 2, 0
1706581770315, 67, 1, 1
1706581761936, 12, 2, 0
1706581763226, 25, 2, 0
1706581767239, 41, 1, 0
1706581773792, 29, 1, 0
1706581768755, 52, 2, 0
1706581767298, 47, 2, 1
1706581766544, 48, 2, 0
1706581772549, 40, 2, 0
1706581767668, 37, 2, 0
1706581772438, 7, 2, 0
1706581761571, 1, 2, 1
1706581765336, 61, 2, 0
1706581774718, 47, 1, 0
1706581771142, 9, 2, 0
1706581772223, 82, 2, 0
1706581772354, 67, 1, 0
1706581765396, 73, 2, 0
1706581767130, 77, 1, 0
1706581766369, 69, 1, 0
1706581769735, 8, 2, 1
1706581767562, 99, 1, 0
1706581766157, 79, 1, 1
1706581770592, 34, 1, 1
1706581770598, 100, 2, 0
1706581762767, 49, 2, 1
1706581765486, 57, 2, 0
1706581766581, 60, 2, 0
1706581775152, 95, 1, 0
1706581773772, 28, 2, 0
1706581766632, 25, 1, 1
1706581765916, 27, 1, 0
1706581772655, 42, 1, 0
1706581762668, 70, 1, 0
1706581769576, 87, 1, 1
1706581768733, 67, 1, 0
1706581764086, 14, 2, 1
1706581774846, 82, 1, 1
1706581767278, 33, 2, 0
1706581766000, 36, 2, 0
1706581771405, 7, 2, 0
1706581761784, 85, 1, 0
1706581765221, 71, 1, 0
1706581775300, 18, 1, 1
1706581767874, 27, 2, 1
1706581772811, 95, 1, 1
1706581767406, 87, 1, 0
1706581772871, 74, 2, 0
1706581767706, 45, 2, 1
1706581768384, 83, 2, 1
1706581770012, 67, 2, 0
1706581764875, 82, 1, 1
1706581768992, 69, 1, 0
1706581774542, 3, 1, 0
1706581761731, 76, 1, 0
1706581761555, 94, 1, 0
1706581772336, 20, 1, 1
1706581768854, 99, 2, 0
1706581767138, 13, 2, 0
1706581764588, 100, 2, 0
1706581774087, 91, 1, 0
1706581769473, 5, 1, 0
1706581773440, 77, 2, 1
1706581765920, 65, 1, 1
1706581773084, 59, 1, 0
1706581765946, 96, 1, 0
1706581771027, 90, 2, 0
params, 1706581761294, 51, 16, 21, 100
1706581775052, 14, 2, 0
1706581762688, 20, 2, 0
1706581775246, 36, 2, 0
1706581763741, 49, 1, 0
1706581767447, 66, 2, 1
1706581769774, 17, 1, 1
1706581762793, 78, 2, 0
1706581765838, 3, 1, 1
1706581763712, 28, 2, 0
1706581763628, 7, 2, 1
1706581766811, 15, 2, 0
1706581771970, 66, 1, 0
1706581763412, 44, 2, 1
1706581766707, 78, 1, 0
1706581762881, 8, 2, 1
1706581764886, 9, 1, 1
1706581761728, 29, 2, 0
1706581763731, 85, 2, 1
1706581765600, 16, 2, 0
1706581764619, 32, 2, 1
1706581761494, 83, 2, 0
1706581763449, 100, 2, 0
1706581766813, 56, 1, 1
1706581768337, 5, 1, 0
1706581767525, 16, 1, 0
params, 1706581761468, 73, 20, 24, 100
1706581765919, 54, 2, 1
1706581775241, 20, 1, 0
1706581774233, 31, 1, 1
1706581764461, 6, 2, 0
1706581774038, 21, 2, 0
1706581774089, 94, 2, 0
1706581771324, 7, 2, 0
1706581765164, 86, 2, 1
1706581771846, 53, 1, 0
1706581765230, 44, 2, 1
1706581772799, 32, 1, 0
1706581769107, 87, 1, 0
1706581773591, 25, 1, 1
1706581773626, 99, 2, 0
1706581767660, 9, 1, 1
1706581774402, 91, 2, 0
1706581764010, 12, 1, 0
1706581762130, 88, 2, 0
1706581767796, 50, 1, 0
1706581766669, 48, 1, 0
params, 1706581761353, 50, 22, 21, 100
1706581767624, 24, 2, 1
1706581764786, 54, 1, 0
1706581765046, 35, 2, 0
1706581762156, 99, 1, 0
1706581769935, 36, 2, 0
1706581766144, 37, 2, 0
1706581775271, 3, 2, 0
params, 1706581761281, 31, 25, 19, 100
1706581770329, 49, 1, 1
1706581773863, 88, 2, 0
1706581771287, 70, 1, 0
1706581764738, 94, 2, 0
1706581764761, 57, 1, 1
1706581774188, 10, 1, 1
1706581769993, 79, 1, 1
1706581763321, 79, 2, 0
1706581767605, 91, 2, 0
1706581762725, 96, 1, 0
1706581763213, 22, 2, 0
1706581767729, 31, 1, 0
1706581763112, 24, 1, 1
1706581761865, 14, 1, 0
1706581772984, 74, 1, 1
1706581770987, 31, 1, 1
1706581772185, 60, 1, 1
1706581767009, 90, 1, 1
1706581766143, 7, 1, 0
1706581769743, 6, 2, 0
1706581761257, 60, 1, 1
1706581764241, 21, 1, 0
finished, 1706581775686, 69
1706581768588, 63, 1, 0
1706581764355, 48, 1, 0
1706581764358, 4, 1, 1
1706581772832, 22, 1, 1
1706581767010, 30, 1, 0
1706581764253, 5, 2, 0
1706581766725, 33, 1, 1
1706581774011, 68, 1, 0
1706581772117, 61, 2, 0
1706581764282, 98, 2, 1
finished, 1706581775657, 15
1706581772066, 39, 2, 0
1706581763873, 91, 2, 1
1706581761346, 69, 1, 0
1706581775301, 32, 2, 0
1706581769778, 79, 2, 1
1706581764892, 13, 1, 1
1706581774195, 66, 1, 1
1706581769160, 24, 2, 1
1706581761934, 25, 1, 0
1706581772546, 43, 1, 1
1706581763996, 95, 2, 0
1706581773832, 15, 2, 0
1706581773550, 83, 1, 0
1706581771202, 81, 1, 0
1706581767575, 4, 2, 0
1706581764610, 25, 2, 0
1706581766277, 94, 2, 0
1706581762689, 97, 2, 0
1706581761670, 53, 2, 1
1706581775269, 18, 1, 1
1706581768431, 67, 1, 1
1706581773927, 15, 1, 0
1706581770455, 17, 2, 1
1706581762976, 49, 2, 1
1706581772562, 45, 1, 0
1706581761646, 85, 1, 1
1706581762883, 89, 2, 0
1706581770004, 78, 2, 0
1706581762466, 62, 1, 0
1706581769929, 10, 2, 0
1706581768602, 34, 1, 0
1706581769063, 85, 1, 0
1706581767262, 92, 2, 1
1706581773255, 82, 2, 0
1706581774916, 70, 2, 0
1706581762527, 49, 2, 0
1706581767636, 41, 2, 0
1706581769904, 90, 1, 0
1706581762290, 18, 1, 1
1706581765837, 68, 1, 1
1706581774690, 20, 2, 0
1706581771795, 32, 1, 1
1706581773822, 54, 2, 0
1706581774484, 10, 2, 0
1706581761623, 9, 2, 1
1706581767257, 72, 2, 0
1706581774781, 64, 2, 1
1706581774743, 82, 2, 0
finished, 1706581775482, 81
1706581762746, 45, 2, 0
1706581774918, 47, 1, 0
1706581766938, 49, 2, 0
1706581764647, 22, 2, 0
1706581775157, 87, 2, 0
1706581774282, 36, 1, 0
1706581765347, 99, 1, 0
1706581763579, 31, 1, 1
1706581763468, 39, 1, 0
1706581765402, 47, 1, 0
1706581774738, 72, 2, 0
1706581765494, 26, 1, 0
1706581769850, 35, 1, 1
1706581762545, 81, 1, 0
1706581770082, 81, 2, 0
finished, 1706581775451, 6
1706581764921, 2, 1, 1
1706581770763, 39, 2, 1
1706581772377, 51, 1, 1
1706581763298, 86, 1, 1
1706581762370, 90, 1, 0
1706581769654, 30, 1, 0
1706581773739, 45, 1, 1
1706581774120, 32, 2, 0
1706581764405, 15, 2, 0
1706581769676, 34, 1, 0
1706581772657, 86, 2, 0
1706581773827, 96, 2, 1
1706581762433, 10, 2, 1
1706581763686, 5, 1, 0
1706581765658, 27, 2, 1
1706581767170, 92, 2, 1
1706581764193, 10, 1, 1
1706581763159, 45, 2, 1
1706581765010, 34, 1, 0
1706581770156, 73, 2, 0
1706581763777, 62, 1, 0
1706581764148, 76, 1, 0
1706581766204, 68, 1, 0
1706581768369, 39, 2, 0
1706581772407, 57, 2, 0
1706581762055, 79, 1, 0
1706581762172, 81, 1, 0
1706581773091, 87, 2, 0
1706581771936, 68, 2, 1
1706581774535, 18, 2, 1
1706581765427, 13, 2, 1
1706581769960, 9, 1, 1
1706581772355, 38, 1, 0
1706581771815, 56, 1, 1
1706581769551, 52, 2, 0
1706581764490, 97, 1, 0
1706581770132, 12, 2, 0
1706581767587, 7, 2, 1
1706581768070, 47, 1, 1
1706581768452, 16, 2, 0
1706581774212, 99, 1, 1
1706581770483, 30, 1, 1
1706581768163, 64, 1, 0
1706581762778, 21, 2, 1
1706581771662, 50, 1, 1
1706581773600, 49, 2, 0
1706581773777, 88, 1, 1
1706581772311, 57, 2, 0
1706581768461, 8, 1, 0
1706581768038, 13, 2, 1
1706581763920, 71, 1, 1
1706581769585, 90, 2, 0
1706581768172, 66, 2, 1
1706581772750, 96, 2, 0
1706581761320, 22, 2, 0
params, 1706581761246, 64, 16, 21, 100
1706581765156, 99, 2, 1
1706581771552, 13, 2, 1
1706581775107, 24, 2, 0
1706581772530, 10, 1, 0
finished, 1706581775713, 89
1706581770394, 74, 1, 0
1706581771313, 24, 1, 1
1706581761695, 12, 1, 0
1706581774514, 93, 2, 1
1706581767214, 54, 1, 1
1706581769627, 34, 1, 0
1706581775396, 38, 1, 0
1706581770386, 80, 2, 1
1706581763476, 64, 2, 1
1706581765440, 53, 2, 0
1706581765654, 22, 1, 0
1706581767034, 81, 2, 0
1706581762465, 77, 2, 1
1706581775035, 32, 2, 0
1706581769648, 28, 1, 0
1706581771086, 89, 1, 0
1706581766236, 93, 1, 0
1706581762065, 60, 2, 1
1706581773617, 41, 1, 0
1706581772284, 5, 2, 0
1706581761603, 35, 2, 0
1706581765282, 90, 1, 1
1706581771594, 62, 1, 1
1706581775348, 95, 1, 0
1706581768029, 26, 2, 0
1706581770925, 2, 2, 1
1706581771037, 89, 1, 1
