1706581763757, 64, 2, 0
1706581769393, 43, 1, 0
1706581772376, 70, 1, 1
1706581766741, 16, 2, 0
1706581765054, 94, 1, 0
1706581766024, 52, 1, 1
1706581774060, 81, 2, 0
1706581770736, 3, 1, 0
1706581762292, 4, 2, 1
1706581764257, 11, 2, 1
1706581773133, 25, 1, 0
1706581767371, 14, 2, 0
1706581765647, 17, 1, 0
1706581765922, 98, 1, 1
1706581766608, 51, 1, 0
1706581772333, 69, 1, 0
1706581771759, 58, 2, 0
1706581771421, 62, 1, 1
1706581769261, 35, 1, 0
1706581773434, 61, 1, 1
1706581763403, 2, 1, 1
1706581762169, 22, 2, 0
1706581771863, 12, 2, 0
1706581773367, 27, 1, 0
1706581763876, 26, 1, 1
1706581761532, 40, 1, 1
1706581768152, 21, 1, 0
1706581775258, 38, 1, 0
1706581773953, 61, 1, 0
1706581772724, 99, 2, 1
1706581764280, 70, 2, 0
1706581761752, 27, 1, 1
1706581762393, 39, 1, 0
1706581766354, 98, 1, 0
1706581773199, 37, 2, 1
1706581775123, 82, 2, 1
1706581772105, 59, 1, 0
1706581772703, 39, 1, 1
1706581769758, 50, 1, 0
1706581767000, 59, 1, 1
1706581770115, 13, 1, 0
1706581772672, 86, 1, 0
1706581775078, 98, 1, 1
1706581762551, 16, 2, 1
1706581775346, 23, 1, 0
1706581768540, 69, 2, 0
1706581770822, 2, 1, 0
1706581773354, 91, 1, 0
1706581767271, 6, 1, 0
1706581770608, 62, 2, 0
1706581767391, 91, 2, 1
1706581766803, 83, 2, 1
1706581765526, 25, 2, 1
1706581762484, 78, 1, 1
1706581769221, 92, 1, 0
1706581767877, 29, 2, 0
1706581764231, 24, 1, 0
1706581762011, 84, 1, 1
1706581762766, 6, 1, 0
1706581762918, 41, 1, 1
1706581762906, 13, 1, 0
1706581766094, 33, 2, 1
1706581771725, 38, 1, 1
1706581766045, 25, 2, 0
1706581769942, 43, 1, 1
1706581770378, 84, 2, 0
1706581773845, 46, 2, 0
1706581768256, 48, 1, 1
1706581763046, 32, 2, 1
1706581762663, 84, 1, 1
1706581762343, 56, 2, 1
1706581766165, 56, 2, 0
1706581764747, 45, 1, 0
1706581774020, 54, 2, 0
1706581764811, 79, 2, 1
1706581768269, 75, 2, 0
1706581772957, 27, 2, 0
1706581765036, 27, 2, 0
1706581771445, 35, 2, 1
1706581774034, 19, 2, 1
1706581764736, 20, 1, 0
1706581769809, 93, 2, 1
1706581771300, 42, 1, 0
1706581768567, 79, 2, 0
1706581761417, 43, 2, 1
1706581763696, 55, 2, 1
1706581770185, 84, 2, 0
1706581771220, 28, 2, 1
1706581764661, 33, 2, 1
1706581772227, 59, 1, 1
1706581769664, 18, 2, 0
1706581766428, 29, 2, 1
1706581771438, 44, 1, 0
1706581762354, 43, 2, 0
1706581771771, 14, 1, 0
1706581761265, 14, 2, 1
1706581771737, 68, 2, 0
1706581767548, 18, 1, 1
1706581768455, 80, 2, 0
1706581764514, 17, 1, 0
1706581768442, 71, 2, 0
1706581765160, 53, 2, 0
1706581764134, 12, 2, 0
1706581761663, 65, 2, 1
1706581771817, 64, 1, 1
1706581762207, 69, 2, 1
1706581762479, 97, 1, 0
1706581773160, 70, 2, 1
1706581766843, 13, 1, 0
1706581771641, 12, 1, 1
1706581771528, 16, 1, 0
1706581762521, 41, 1, 0
1706581763310, 84, 1, 0
1706581762096, 16, 1, 0
1706581772511, 44, 1, 0
1706581765223, 91, 2, 1
1706581767023, 83, 2, 0
1706581771401, 41, 1, 1
1706581774782, 1, 2, 0
1706581768441, 96, 1, 0
1706581771913, 39, 2, 1
1706581770584, 48, 2, 0
1706581771748, 20, 2, 0
1706581764843, 4, 1, 1
1706581767132, 48, 1, 1
1706581763706, 67, 2, 0
1706581773645, 12, 1, 1
1706581764418, 10, 1, 1
1706581769433, 97, 1, 0
1706581768849, 100, 1, 0
1706581772728, 26, 1, 1
1706581765041, 37, 1, 1
1706581767654, 69, 2, 0
1706581763379, 62, 2, 0
1706581770856, 34, 1, 0
1706581763348, 20, 1, 0
1706581774722, 59, 1, 0
1706581771995, 41, 2, 1
1706581770169, 39, 2, 1
1706581770542, 83, 2, 0
1706581768988, 59, 2, 0
1706581774295, 5, 1, 0
1706581771579, 96, 2, 0
1706581766059, 2, 1, 1
1706581767806, 50, 1, 0
1706581769222, 85, 2, 1
1706581771158, 80, 2, 1
1706581764975, 35, 1, 0
1706581766287, 81, 2, 0
1706581767674, 88, 1, 0
1706581768105, 62, 1, 0
1706581771772, 48, 1, 1
1706581769841, 73, 1, 1
1706581774649, 85, 2, 0
1706581762893, 3, 2, 0
1706581770884, 56, 2, 0
1706581770363, 7, 2, 1
1706581770962, 100, 2, 0
1706581772733, 55, 1, 1
1706581774206, 23, 1, 1
1706581772437, 60, 2, 0
1706581761581, 2, 2, 0
1706581770698, 86, 2, 1
1706581774553, 11, 1, 1
1706581771022, 63, 2, 1
1706581769846, 24, 1, 0
