1706581768329, 38, 1, 0
1706581773031, 57, 2, 1
1706581767144, 2, 1, 0
1706581763117, 15, 2, 0
1706581774258, 53, 2, 0
1706581767861, 22, 2, 0
1706581771078, 26, 2, 0
1706581773838, 33, 2, 0
1706581763128, 95, 2, 1
1706581762617, 39, 2, 1
1706581762363, 64, 1, 1
1706581773501, 93, 2, 0
1706581768051, 27, 2, 0
1706581770493, 78, 2, 0
1706581774570, 12, 2, 0
1706581767600, 15, 1, 0
1706581769966, 17, 1, 0
1706581770557, 31, 1, 1
1706581768633, 4, 2, 1
finished, 1706581775666, 32
1706581773048, 9, 1, 0
1706581767082, 79, 1, 0
1706581771283, 79, 2, 1
1706581762455, 38, 2, 0
1706581774231, 14, 2, 0
1706581774588, 99, 1, 0
1706581768976, 2, 2, 0
1706581768141, 78, 2, 1
1706581762013, 8, 2, 0
1706581763800, 80, 1, 1
1706581762036, 69, 1, 0
1706581771830, 81, 1, 0
1706581773948, 95, 2, 0
1706581763602, 79, 2, 1
1706581773469, 67, 2, 0
1706581764075, 77, 1, 1
1706581762476, 71, 1, 1
1706581774327, 35, 1, 1
1706581765507, 54, 1, 0
1706581761560, 70, 2, 0
params, 1706581761381, 79, 20, 23, 100
1706581770640, 56, 1, 0
1706581765219, 45, 1, 0
1706581770692, 83, 2, 0
1706581770179, 75, 1, 0
1706581765477, 88, 1, 0
1706581764045, 40, 2, 0
1706581772941, 12, 2, 0
1706581772265, 48, 2, 0
1706581769041, 89, 2, 0
1706581761843, 84, 2, 0
1706581768741, 85, 2, 0
1706581762889, 9, 2, 0
1706581768212, 66, 1, 0
1706581775008, 8, 2, 0
1706581762652, 97, 1, 0
1706581768866, 39, 1, 1
1706581774215, 77, 1, 0
1706581762786, 87, 2, 0
1706581773421, 82, 2, 0
1706581771069, 75, 2, 0
1706581769902, 35, 2, 1
1706581770523, 54, 2, 1
1706581761273, 9, 2, 0
1706581764033, 79, 1, 0
1706581764565, 3, 1, 0
1706581771277, 77, 2, 1
1706581762928, 57, 1, 1
1706581767107, 81, 2, 0
1706581764799, 34, 1, 1
1706581763575, 29, 2, 1
1706581767499, 49, 1, 1
1706581762646, 18, 1, 0
1706581770371, 79, 2, 0
1706581773213, 1, 1, 1
1706581763218, 29, 1, 1
1706581765417, 38, 1, 0
1706581773180, 36, 2, 0
1706581774568, 34, 2, 1
1706581767827, 56, 1, 1
1706581761315, 30, 1, 1
1706581764364, 64, 2, 0
1706581766452, 52, 1, 0
1706581768801, 76, 1, 0
1706581772479, 73, 2, 1
1706581767564, 32, 1, 1
1706581771053, 82, 2, 0
1706581766379, 79, 1, 1
