1706581768303, 70, 2, 0
1706581765047, 83, 1, 0
1706581775276, 59, 1, 0
1706581773312, 34, 2, 0
1706581769274, 39, 1, 0
1706581774035, 67, 2, 1
1706581767649, 45, 2, 1
1706581768679, 18, 1, 1
1706581767412, 60, 2, 0
1706581768155, 92, 2, 0
1706581768227, 80, 1, 1
1706581769775, 87, 1, 0
1706581767384, 42, 1, 0
1706581769282, 3, 1, 0
1706581774308, 91, 1, 0
1706581769842, 68, 1, 1
1706581762625, 76, 2, 0
1706581772012, 87, 2, 1
1706581765290, 12, 2, 1
1706581764978, 29, 1, 0
1706581764283, 30, 2, 1
1706581770048, 52, 2, 0
1706581772685, 86, 2, 1
1706581762605, 53, 2, 1
1706581770308, 91, 1, 0
1706581771169, 8, 1, 1
1706581775704, 37, 2, 0
1706581774307, 7, 1, 0
1706581764501, 63, 1, 1
1706581762427, 66, 2, 1
1706581765538, 21, 2, 0
1706581763646, 33, 2, 1
1706581769455, 40, 2, 0
1706581766898, 100, 1, 0
1706581774457, 74, 1, 0
1706581764473, 31, 1, 0
1706581772841, 69, 1, 0
1706581768568, 48, 2, 0
1706581775199, 72, 2, 0
1706581771015, 26, 1, 1
1706581770515, 64, 2, 1
1706581768965, 98, 2, 1
1706581764910, 98, 1, 0
1706581773884, 29, 1, 0
1706581774239, 95, 2, 1
1706581774902, 6, 2, 0
1706581765926, 17, 1, 0
1706581771132, 40, 1, 1
1706581773197, 81, 1, 1
1706581770025, 29, 2, 1
1706581762359, 8, 2, 0
1706581768592, 85, 1, 0
1706581762737, 41, 2, 0
1706581765770, 51, 2, 1
1706581775667, 85, 1, 1
1706581771155, 1, 2, 0
1706581761694, 12, 2, 0
1706581774708, 72, 2, 0
1706581773060, 13, 1, 1
1706581775041, 10, 1, 1
1706581762389, 94, 1, 0
1706581774605, 24, 1, 0
1706581764890, 15, 2, 1
1706581770683, 56, 1, 0
1706581767160, 77, 2, 0
1706581763062, 100, 2, 1
1706581774536, 33, 1, 0
1706581768977, 38, 2, 1
1706581774092, 18, 2, 1
1706581772290, 59, 1, 0
1706581771010, 11, 1, 0
1706581770707, 37, 1, 0
1706581771896, 46, 1, 1
1706581774712, 89, 1, 0
1706581770831, 91, 1, 1
1706581765646, 32, 1, 0
1706581768570, 79, 2, 1
1706581764920, 11, 1, 1
1706581764765, 68, 2, 0
1706581764331, 66, 2, 1
1706581771105, 17, 1, 1
1706581772213, 42, 2, 1
1706581765025, 72, 2, 0
1706581771803, 29, 2, 1
1706581771682, 74, 1, 0
1706581761722, 25, 2, 1
1706581764422, 24, 1, 0
1706581766234, 73, 2, 1
1706581772947, 9, 1, 1
1706581775187, 91, 1, 0
1706581771564, 78, 2, 0
1706581768328, 36, 2, 0
1706581767428, 75, 2, 0
1706581763953, 58, 1, 1
1706581769390, 69, 2, 1
1706581768659, 49, 2, 0
1706581772717, 98, 2, 0
1706581761710, 27, 1, 0
1706581774806, 93, 1, 0
1706581761615, 40, 1, 1
1706581774100, 60, 2, 1
1706581767463, 70, 2, 1
1706581769194, 94, 1, 1
1706581766360, 79, 1, 0
1706581767237, 27, 1, 0
1706581770734, 53, 2, 0
1706581774001, 77, 2, 1
1706581774884, 16, 2, 1
1706581762965, 8, 1, 0
1706581774955, 8, 2, 1
1706581775365, 52, 1, 0
1706581762709, 24, 2, 1
1706581770512, 91, 1, 1
1706581763750, 1, 2, 0
1706581766350, 4, 1, 0
1706581774726, 5, 2, 0
1706581773047, 74, 2, 0
1706581764983, 44, 1, 1
1706581774187, 68, 1, 1
1706581764936, 13, 1, 0
1706581762088, 23, 2, 1
1706581761747, 51, 1, 1
1706581764314, 93, 1, 1
1706581767058, 41, 1, 1
1706581764462, 90, 2, 0
1706581766495, 92, 1, 0
1706581769132, 1, 1, 1
1706581764715, 12, 1, 0
1706581770177, 4, 1, 1
1706581765872, 64, 1, 0
1706581768128, 87, 2, 1
1706581764850, 19, 1, 0
1706581763023, 97, 2, 1
1706581768498, 56, 2, 0
1706581775607, 18, 1, 1
1706581763552, 15, 2, 0
1706581768330, 68, 1, 0
1706581773462, 34, 2, 0
1706581762495, 11, 2, 0
1706581768945, 28, 1, 1
finished, 1706581775552, 62
1706581774113, 16, 2, 0
1706581764650, 91, 2, 0
1706581771631, 76, 1, 1
1706581766953, 76, 1, 0
1706581771887, 24, 1, 1
1706581763857, 98, 1, 0
1706581769843, 31, 2, 0
1706581767994, 23, 1, 0
1706581771734, 32, 1, 1
1706581763138, 11, 1, 1
1706581766403, 37, 1, 0
1706581763715, 47, 2, 1
1706581762711, 89, 2, 1
1706581765331, 26, 2, 0
1706581762508, 74, 1, 0
1706581763462, 21, 2, 0
1706581768957, 3, 2, 1
1706581775393, 73, 1, 0
1706581772470, 23, 1, 1
1706581773331, 59, 1, 0
1706581771504, 2, 2, 0
1706581769105, 90, 1, 0
1706581773384, 6, 1, 0
1706581773784, 43, 2, 1
1706581771960, 91, 2, 0
1706581762341, 1, 1, 1
1706581773289, 46, 2, 0
1706581762845, 15, 2, 0
1706581774991, 85, 1, 1
1706581769341, 11, 1, 0
1706581768317, 87, 1, 1
1706581762911, 32, 1, 0
1706581769669, 27, 2, 1
1706581769457, 80, 2, 1
