1706581773447, 43, 1, 1
finished, 1706581775673, 98
1706581764679, 64, 1, 1
1706581766756, 59, 1, 0
1706581774824, 29, 2, 0
1706581774065, 98, 1, 0
1706581774399, 67, 2, 1
1706581763042, 65, 1, 0
1706581761901, 89, 2, 1
1706581769299, 2, 2, 0
1706581766420, 71, 1, 1
params, 1706581761348, 33, 16, 16, 100
1706581762147, 64, 1, 0
1706581768375, 68, 2, 0
1706581770548, 31, 2, 1
1706581774480, 100, 2, 1
1706581762453, 82, 1, 1
1706581774175, 53, 1, 0
1706581762481, 30, 1, 1
1706581767736, 14, 2, 0
1706581763902, 11, 2, 1
1706581772541, 70, 1, 0
1706581764429, 6, 1, 1
1706581764227, 7, 1, 1
1706581768708, 3, 2, 0
1706581772456, 8, 1, 1
1706581764244, 22, 1, 0
1706581766814, 99, 1, 1
1706581765055, 71, 2, 1
1706581766964, 85, 1, 0
1706581775267, 66, 1, 0
1706581768635, 38, 1, 0
1706581775034, 99, 2, 1
1706581765215, 22, 2, 0
1706581770145, 11, 2, 1
1706581769089, 45, 1, 0
1706581768689, 100, 1, 1
1706581763663, 93, 2, 0
1706581772146, 76, 2, 0
1706581773265, 84, 2, 0
1706581766017, 21, 2, 0
1706581775211, 22, 1, 0
1706581766686, 44, 2, 1
1706581772062, 47, 2, 1
1706581770140, 76, 1, 1
1706581775304, 14, 2, 1
finished, 1706581775603, 10
1706581768712, 88, 1, 1
finished, 1706581775721, 42
params, 1706581761314, 30, 20, 20, 100
1706581768892, 60, 2, 0
1706581774631, 38, 1, 0
1706581769952, 43, 1, 0
1706581773527, 35, 2, 1
1706581763291, 44, 1, 1
1706581771039, 95, 1, 0
1706581773161, 11, 2, 0
1706581771869, 24, 1, 1
1706581761986, 100, 1, 0
1706581766705, 15, 2, 0
1706581763319, 34, 1, 1
1706581765122, 29, 1, 0
1706581773740, 43, 1, 0
1706581768220, 13, 2, 1
1706581773074, 45, 1, 0
1706581770606, 81, 1, 0
1706581763188, 25, 2, 0
1706581768065, 40, 1, 0
1706581768108, 5, 1, 0
1706581766021, 47, 2, 0
1706581773997, 91, 1, 0
1706581771270, 73, 2, 0
1706581766532, 77, 2, 0
1706581773483, 74, 1, 1
1706581763418, 67, 2, 1
1706581775115, 99, 1, 1
1706581763674, 73, 1, 0
1706581765050, 96, 1, 0
1706581767522, 2, 2, 1
1706581769122, 79, 2, 1
1706581768891, 5, 2, 0
1706581772828, 15, 2, 0
1706581769989, 18, 1, 0
1706581763775, 16, 1, 0
1706581764547, 44, 1, 1
1706581765086, 68, 2, 1
1706581762621, 99, 1, 0
1706581774769, 55, 1, 0
1706581775492, 5, 2, 0
1706581761628, 98, 2, 0
1706581762176, 94, 2, 0
1706581769327, 47, 1, 1
params, 1706581761355, 98, 15, 15, 100
1706581762023, 95, 2, 0
1706581773758, 9, 1, 1
1706581773854, 17, 1, 1
1706581766246, 77, 1, 0
1706581763503, 85, 2, 0
1706581762005, 83, 1, 1
1706581770914, 32, 2, 0
1706581766936, 13, 1, 1
1706581770144, 42, 1, 0
1706581764029, 34, 1, 0
1706581769386, 52, 2, 1
1706581770017, 72, 2, 1
1706581774659, 89, 1, 0
1706581774266, 66, 2, 0
1706581770278, 84, 2, 1
1706581769240, 61, 2, 1
1706581774210, 36, 2, 1
1706581768276, 70, 2, 1
1706581765142, 78, 2, 1
1706581770335, 8, 2, 1
1706581765190, 9, 1, 0
1706581763395, 83, 1, 1
1706581767043, 62, 2, 0
1706581763881, 14, 1, 0
1706581765339, 53, 2, 0
1706581767246, 54, 2, 0
1706581766537, 100, 2, 0
1706581774361, 4, 2, 0
1706581774115, 34, 2, 0
1706581761447, 74, 1, 0
1706581769907, 20, 2, 1
1706581762624, 15, 1, 1
1706581775020, 74, 1, 1
1706581766633, 12, 2, 0
1706581761893, 7, 1, 0
1706581769641, 56, 2, 0
1706581761928, 33, 1, 1
1706581771342, 41, 1, 0
1706581767335, 1, 2, 1
1706581770958, 37, 1, 0
1706581761736, 25, 2, 1
1706581764840, 87, 1, 0
1706581769137, 7, 2, 0
1706581771859, 79, 2, 0
1706581769760, 44, 1, 0
1706581775448, 73, 1, 0
1706581774105, 51, 1, 0
1706581767215, 95, 1, 1
1706581766081, 41, 2, 0
finished, 1706581775392, 66
1706581762074, 75, 2, 0
1706581761425, 60, 1, 1
1706581767887, 92, 2, 0
1706581768696, 39, 1, 1
1706581767359, 97, 1, 0
1706581763331, 8, 2, 0
1706581767574, 64, 2, 0
1706581762027, 51, 2, 0
1706581763202, 44, 1, 0
1706581771571, 57, 2, 0
1706581774607, 47, 1, 1
1706581770675, 53, 1, 0
1706581771266, 8, 1, 0
1706581771314, 80, 2, 1
1706581764611, 45, 1, 0
1706581763704, 4, 2, 0
1706581771498, 21, 1, 1
1706581774174, 82, 1, 0
1706581769927, 70, 2, 0
1706581772220, 30, 2, 0
1706581773320, 41, 1, 1
1706581762680, 34, 1, 1
1706581761827, 79, 1, 1
1706581768861, 4, 1, 1
1706581767572, 63, 2, 0
1706581763103, 68, 1, 0
1706581768501, 36, 1, 0
1706581770594, 19, 2, 0
1706581768993, 71, 2, 0
1706581771792, 36, 2, 0
1706581767875, 93, 2, 1
1706581763454, 93, 1, 1
1706581765188, 29, 1, 1
1706581768199, 76, 2, 0
1706581769531, 88, 2, 1
1706581772492, 49, 2, 0
1706581773420, 97, 2, 0
1706581765908, 65, 2, 1
1706581774265, 51, 2, 1
1706581769754, 50, 2, 0
1706581775316, 79, 2, 0
1706581769292, 76, 2, 0
1706581764967, 35, 2, 0
1706581768778, 85, 1, 1
1706581763044, 47, 2, 0
1706581761385, 7, 1, 1
1706581767912, 25, 1, 1
1706581772846, 98, 1, 0
1706581761941, 74, 2, 0
1706581764644, 10, 1, 0
1706581771761, 89, 2, 0
1706581768687, 11, 1, 1
1706581764135, 52, 1, 1
1706581767599, 58, 1, 0
1706581767521, 21, 2, 1
1706581772282, 60, 2, 0
1706581764398, 29, 2, 1
1706581765145, 95, 1, 1
1706581775051, 25, 2, 0
1706581771253, 25, 2, 0
1706581765758, 72, 1, 0
1706581770551, 8, 2, 0
1706581772727, 100, 2, 0
1706581762569, 36, 1, 0
1706581769128, 6, 1, 0
1706581761512, 16, 2, 0
1706581767973, 10, 1, 0
1706581764625, 47, 2, 1
1706581773103, 49, 2, 0
1706581771127, 9, 2, 0
1706581763126, 72, 2, 0
1706581764681, 22, 1, 1
1706581765193, 16, 1, 0
1706581769228, 67, 1, 1
1706581763808, 49, 2, 0
1706581764966, 55, 2, 1
1706581775443, 100, 1, 1
1706581763858, 16, 1, 1
1706581761287, 36, 2, 1
1706581762557, 72, 1, 0
1706581773878, 76, 2, 0
1706581774983, 83, 2, 1
1706581770149, 19, 1, 0
1706581769417, 69, 1, 1
1706581761940, 8, 1, 0
1706581774935, 73, 2, 0
1706581773725, 17, 1, 0
1706581762721, 53, 2, 1
1706581775003, 81, 2, 1
1706581763253, 33, 1, 0
1706581770471, 17, 1, 0
1706581764897, 98, 2, 0
1706581774813, 75, 2, 0
1706581775031, 4, 1, 1
1706581767345, 18, 2, 1
1706581763430, 39, 2, 1
1706581763882, 49, 1, 0
1706581769200, 67, 2, 1
1706581772806, 90, 2, 0
1706581763491, 19, 1, 0
1706581773205, 69, 2, 1
1706581770497, 47, 2, 1
1706581773437, 17, 2, 0
1706581761990, 12, 1, 0
1706581769481, 12, 2, 0
1706581763683, 79, 2, 1
1706581761903, 47, 1, 0
1706581770543, 47, 1, 0
1706581772781, 17, 2, 1
1706581762397, 24, 2, 1
