1706581774336, 82, 2, 0
1706581763178, 34, 2, 1
1706581766040, 80, 2, 0
1706581770440, 49, 2, 1
1706581769998, 48, 2, 0
1706581767692, 26, 2, 1
1706581765256, 15, 2, 1
1706581768868, 68, 1, 0
1706581769604, 36, 1, 1
1706581764950, 24, 2, 1
1706581774372, 68, 1, 1
1706581774209, 37, 1, 1
1706581768578, 83, 1, 0
1706581767024, 48, 1, 0
1706581773156, 83, 1, 0
1706581762203, 23, 1, 0
1706581765860, 78, 2, 0
1706581767066, 9, 1, 1
1706581771402, 10, 1, 0
1706581762528, 37, 2, 0
1706581775465, 68, 1, 0
1706581771841, 70, 1, 0
1706581768786, 30, 1, 1
1706581761531, 13, 2, 1
1706581761873, 22, 1, 1
1706581772122, 10, 2, 0
1706581768407, 14, 1, 0
1706581764492, 30, 2, 1
1706581770436, 28, 1, 1
1706581765632, 38, 2, 0
1706581766895, 29, 1, 1
1706581762716, 14, 1, 0
1706581772457, 37, 2, 0
1706581769314, 42, 2, 0
1706581775416, 29, 1, 1
1706581765098, 14, 2, 0
1706581770168, 27, 2, 1
1706581767900, 24, 2, 0
1706581762133, 58, 1, 1
1706581772331, 50, 1, 0
1706581769536, 94, 2, 0
1706581766950, 18, 1, 0
1706581771670, 27, 1, 0
1706581765330, 88, 1, 0
1706581768120, 95, 2, 1
1706581770273, 27, 2, 1
1706581770250, 95, 2, 0
1706581770000, 12, 2, 1
1706581763305, 17, 2, 0
1706581775085, 14, 1, 0
1706581774880, 99, 2, 0
1706581768362, 77, 2, 0
1706581774468, 46, 1, 0
finished, 1706581775570, 26
1706581761749, 54, 2, 0
1706581765813, 46, 2, 1
1706581763516, 100, 1, 0
1706581769838, 23, 2, 0
1706581766584, 48, 2, 0
1706581768949, 81, 1, 0
1706581769698, 42, 2, 0
1706581761341, 18, 1, 1
1706581775590, 52, 1, 0
1706581773951, 31, 2, 0
1706581772619, 34, 2, 0
1706581762174, 63, 1, 1
1706581767369, 75, 2, 0
1706581769653, 76, 1, 1
1706581772052, 52, 1, 1
1706581766862, 75, 1, 1
1706581762739, 56, 1, 1
1706581774679, 61, 1, 1
1706581762100, 49, 2, 1
1706581771045, 44, 2, 0
1706581766270, 44, 2, 0
1706581772321, 15, 2, 0
1706581763811, 90, 2, 0
1706581761998, 54, 1, 0
1706581762969, 50, 1, 1
1706581767291, 69, 2, 1
1706581761374, 96, 1, 1
1706581773188, 94, 1, 0
1706581761392, 82, 1, 0
1706581765305, 63, 2, 0
1706581769910, 20, 1, 0
1706581768264, 46, 2, 0
1706581770396, 33, 2, 0
1706581772125, 90, 2, 1
1706581768777, 67, 2, 1
1706581770397, 31, 1, 1
1706581762619, 78, 1, 0
1706581767517, 95, 2, 0
1706581774165, 67, 1, 0
1706581766185, 17, 2, 1
1706581769397, 67, 1, 1
1706581766703, 27, 2, 1
1706581775265, 32, 2, 1
1706581769180, 82, 2, 1
1706581767212, 45, 2, 0
1706581772714, 51, 1, 0
1706581770070, 6, 1, 0
1706581772429, 84, 2, 0
1706581770279, 18, 1, 0
1706581762026, 63, 2, 0
1706581772939, 31, 2, 0
1706581771556, 56, 1, 0
1706581771800, 60, 1, 1
1706581771969, 18, 2, 0
1706581775670, 69, 1, 0
1706581766422, 72, 2, 1
1706581763871, 93, 2, 0
1706581767349, 21, 2, 1
1706581763678, 4, 1, 1
1706581774938, 82, 1, 0
1706581773107, 39, 2, 0
1706581764123, 20, 1, 0
1706581772493, 8, 1, 0
1706581767425, 32, 1, 1
1706581762712, 4, 2, 0
1706581764455, 85, 1, 0
1706581764263, 9, 1, 0
1706581772361, 89, 1, 1
1706581762204, 80, 1, 1
1706581771634, 94, 2, 0
1706581771386, 82, 2, 1
1706581766917, 6, 1, 1
1706581762600, 58, 1, 1
1706581769005, 10, 2, 0
