1706581764658, 59, 2, 0
1706581762879, 11, 2, 0
1706581774681, 17, 1, 0
1706581766973, 58, 2, 1
1706581765131, 58, 2, 0
1706581773796, 39, 2, 0
1706581770808, 65, 1, 1
1706581765297, 73, 2, 1
1706581764861, 26, 2, 0
1706581771889, 10, 2, 0
1706581769078, 47, 1, 1
1706581761945, 71, 1, 0
1706581773277, 30, 2, 1
1706581772697, 84, 2, 1
1706581764726, 47, 2, 1
1706581762993, 10, 2, 1
1706581774984, 63, 2, 1
1706581771023, 97, 2, 0
1706581763484, 82, 2, 0
1706581768067, 15, 1, 1
1706581767667, 42, 1, 0
1706581773694, 56, 2, 0
1706581767402, 31, 1, 0
1706581772079, 97, 2, 1
1706581767813, 34, 2, 0
1706581763387, 92, 1, 0
1706581761685, 94, 1, 0
1706581774202, 73, 2, 1
1706581765855, 3, 1, 0
1706581766182, 96, 1, 0
1706581765915, 74, 2, 0
params, 1706581761269, 10, 21, 17, 100
1706581770996, 13, 1, 1
1706581774696, 93, 1, 0
1706581767378, 90, 2, 0
1706581762124, 75, 1, 1
1706581762338, 62, 1, 0
1706581766238, 12, 1, 1
1706581765136, 14, 1, 0
1706581766533, 20, 2, 1
1706581761390, 6, 1, 1
1706581774122, 91, 2, 1
1706581770836, 19, 2, 0
1706581766516, 79, 1, 0
1706581769602, 42, 1, 1
1706581770087, 50, 2, 0
1706581770590, 1, 2, 0
1706581766943, 22, 2, 0
1706581762429, 89, 2, 0
1706581764456, 69, 1, 0
1706581765201, 61, 1, 0
1706581768364, 33, 1, 1
1706581768984, 68, 1, 1
1706581766273, 2, 1, 1
1706581769472, 1, 1, 0
1706581773355, 14, 1, 1
1706581761692, 99, 1, 1
1706581761938, 81, 2, 0
1706581764499, 56, 2, 0
1706581773493, 5, 1, 0
1706581772782, 94, 2, 1
1706581763016, 32, 2, 0
1706581769650, 57, 2, 0
1706581770694, 58, 1, 0
1706581762805, 87, 2, 1
1706581769744, 8, 1, 0
1706581764419, 77, 1, 1
1706581766161, 6, 2, 0
1706581774670, 50, 1, 0
1706581774915, 28, 2, 0
1706581766691, 43, 1, 1
1706581762032, 63, 1, 1
1706581771305, 71, 2, 0
1706581773337, 68, 1, 0
1706581767476, 31, 1, 0
1706581774478, 88, 2, 0
1706581774367, 2, 2, 1
1706581773759, 99, 2, 0
1706581775709, 47, 1, 0
1706581775436, 80, 2, 1
1706581774870, 29, 2, 0
1706581761992, 20, 1, 1
1706581764111, 4, 1, 0
1706581771703, 54, 1, 0
1706581767355, 8, 2, 0
params, 1706581761256, 60, 18, 17, 100
1706581768639, 96, 2, 1
1706581768259, 17, 2, 0
1706581763795, 26, 2, 0
1706581773294, 10, 1, 0
1706581766156, 86, 1, 1
1706581774431, 80, 1, 1
1706581765166, 64, 2, 0
1706581767630, 19, 1, 0
1706581766797, 66, 2, 0
1706581769879, 65, 2, 0
1706581766110, 22, 1, 0
1706581764109, 93, 2, 0
1706581772971, 45, 1, 1
1706581773922, 52, 2, 0
1706581773200, 100, 2, 1
1706581771398, 36, 2, 1
1706581768819, 22, 1, 1
1706581764178, 99, 2, 0
1706581770869, 35, 1, 0
1706581765064, 78, 2, 0
1706581767337, 72, 2, 0
1706581772505, 4, 2, 0
1706581769388, 17, 1, 0
1706581767339, 9, 2, 1
1706581768617, 35, 2, 0
1706581771551, 21, 2, 1
1706581770420, 27, 1, 0
1706581768233, 16, 1, 0
1706581765152, 2, 1, 1
1706581765334, 70, 2, 0
1706581775364, 77, 1, 1
1706581767760, 29, 2, 0
1706581769724, 15, 2, 0
1706581761962, 29, 1, 1
1706581762530, 40, 1, 0
1706581766257, 7, 1, 0
1706581764486, 26, 1, 1
1706581774211, 91, 2, 1
1706581768763, 9, 2, 1
1706581765795, 65, 1, 0
1706581766038, 47, 2, 0
1706581772559, 48, 2, 0
1706581772403, 58, 1, 1
1706581771899, 100, 2, 0
1706581774072, 4, 1, 0
1706581773566, 53, 1, 0
params, 1706581761536, 56, 25, 16, 100
1706581770982, 45, 2, 0
1706581764306, 64, 2, 1
1706581768251, 30, 1, 0
1706581772045, 14, 2, 1
1706581767486, 5, 2, 0
1706581773680, 82, 1, 1
1706581774923, 46, 2, 1
1706581775095, 8, 1, 0
1706581774872, 99, 1, 0
1706581761900, 84, 2, 0
1706581768161, 37, 2, 0
1706581762316, 33, 1, 0
1706581770499, 98, 1, 1
1706581767931, 75, 2, 0
1706581772335, 47, 1, 0
1706581774473, 87, 1, 0
1706581764090, 97, 1, 0
1706581763193, 83, 1, 0
1706581772612, 81, 2, 1
1706581767054, 9, 1, 0
1706581761851, 17, 2, 0
1706581765764, 86, 1, 0
1706581775287, 97, 1, 1
1706581775232, 52, 1, 0
1706581769597, 72, 1, 0
1706581763228, 68, 2, 1
params, 1706581761303, 12, 19, 20, 100
1706581770652, 99, 1, 0
1706581769557, 44, 1, 0
1706581775383, 100, 2, 1
1706581773791, 46, 1, 0
1706581775536, 96, 2, 0
1706581769613, 58, 2, 0
1706581769737, 26, 1, 1
1706581767619, 53, 1, 0
1706581772368, 83, 2, 1
1706581764969, 17, 1, 0
1706581763614, 11, 1, 1
1706581763441, 16, 1, 0
1706581769199, 54, 1, 0
1706581770195, 66, 1, 1
1706581769600, 90, 2, 1
1706581762283, 28, 1, 0
1706581770935, 13, 2, 1
1706581762284, 38, 1, 1
1706581766990, 25, 1, 1
1706581763027, 88, 1, 0
1706581762841, 68, 2, 0
1706581764289, 34, 1, 0
1706581766655, 95, 1, 0
1706581771988, 8, 1, 0
1706581773696, 31, 1, 0
1706581763496, 25, 1, 0
1706581763396, 42, 1, 1
1706581768230, 23, 2, 0
1706581768035, 8, 1, 0
1706581766981, 97, 2, 0
1706581766128, 41, 2, 0
1706581770290, 52, 2, 0
1706581771182, 57, 2, 0
1706581768528, 93, 1, 0
1706581767966, 11, 1, 0
1706581766152, 94, 2, 0
1706581769974, 73, 2, 1
1706581773813, 67, 2, 0
1706581770141, 8, 2, 1
1706581769674, 31, 1, 1
1706581766739, 2, 2, 0
1706581772475, 68, 2, 0
1706581771109, 14, 1, 1
1706581761556, 58, 1, 0
1706581769995, 80, 1, 1
1706581762904, 73, 1, 0
1706581766320, 64, 1, 1
1706581765133, 53, 1, 0
1706581765233, 53, 1, 1
1706581772909, 80, 2, 1
1706581772609, 47, 1, 0
1706581765491, 75, 2, 1
1706581774426, 15, 1, 0
1706581761753, 98, 1, 0
1706581774194, 21, 2, 1
1706581762168, 96, 1, 1
1706581764901, 23, 1, 0
1706581768488, 60, 1, 1
1706581772649, 96, 1, 1
1706581773196, 65, 1, 1
1706581763677, 41, 1, 1
1706581761669, 3, 2, 0
finished, 1706581775363, 16
1706581773956, 36, 1, 0
1706581762154, 22, 1, 1
1706581773865, 97, 1, 1
1706581763761, 83, 2, 1
