1706652324629, 83, 2978, start
1706652324630, 80, 2679, end
1706652324632, 27, 720, start
1706652324633, 37, 3079, start
1706652324634, 76, 4855, start
1706652324638, 20, 700, start
1706652324639, 34, 997, start
1706652324640, 26, 2168, start
1706652324642, 70, 1736, end
1706652324643, 54, 1254, end
1706652324644, 38, 2504, end
1706652324646, 54, 3054, end
1706652324648, 35, 27, start
1706652324649, 47, 1069, start
1706652324651, 50, 4299, start
1706652324652, 5, 4459, start
1706652324655, 55, 108, start
1706652324657, 88, 2214, start
1706652324658, 43, 2370, start
1706652324659, 1, 1734, end
1706652324661, 25, 1582, start
1706652324663, 3, 3935, start
1706652324664, 14, 298, start
1706652324666, 86, 3554, end
1706652324667, 26, 4409, start
1706652324668, 61, 1358, start
1706652324669, 28, 1972, start
1706652324671, 54, 3719, start
1706652324672, 36, 2890, end
1706652324673, 36, 54, start
1706652324675, 46, 1464, end
1706652324676, 1, 429, start
1706652324677, 26, 3265, end
1706652324679, 86, 751, start
1706652324680, 38, 3993, start
1706652324681, 16, 1095, start
1706652324682, 45, 1237, start
1706652324684, 51, 1183, end
1706652324686, 22, 2480, start
1706652324688, 83, 886, end
1706652324689, 62, 3070, end
1706652324690, 75, 3766, end
1706652324692, 46, 172, start
1706652324693, 46, 4734, end
1706652324694, 35, 1563, end
1706652324697, 73, 3416, start
1706652324698, 52, 3186, end
1706652324700, 53, 3091, start
1706652324701, 76, 3457, start
1706652324703, 34, 2516, start
1706652324704, 25, 3089, end
1706652324705, 21, 938, start
1706652324707, 89, 1168, end
1706652324708, 35, 2181, start
1706652324709, 73, 3497, start
1706652324711, 70, 1855, end
1706652324713, 5, 1242, end
1706652324714, 95, 1246, start
1706652324716, 15, 137, start
1706652324717, 71, 1848, start
1706652324719, 53, 2574, start
1706652324729, 87, 1293, end
1706652324731, 36, 1872, start
1706652324732, 41, 2549, start
1706652324733, 45, 4553, end
1706652324734, 88, 1408, start
1706652324736, 76, 1161, start
1706652324737, 84, 2428, start
1706652324738, 99, 2561, start
1706652324739, 39, 2138, start
1706652324740, 95, 1362, start
1706652324742, 3, 4241, end
1706652324743, 45, 739, end
1706652324744, 22, 2572, start
1706652324746, 95, 1731, start
1706652324747, 54, 2167, start
1706652324748, 78, 954, start
1706652324750, 42, 3634, start
1706652324751, 49, 1657, start
1706652324752, 52, 2609, start
1706652324754, 37, 2991, end
1706652324756, 95, 1707, end
1706652324757, 54, 1384, start
1706652324758, 99, 3926, end
1706652324760, 15, 851, end
1706652324761, 61, 3828, end
1706652324762, 25, 3996, end
1706652324763, 56, 3618, start
1706652324765, 58, 3575, start
1706652324766, 87, 680, start
1706652324767, 38, 297, start
1706652324769, 17, 3520, end
1706652324770, 51, 2966, start
1706652324771, 35, 2691, start
1706652324772, 48, 4737, end
1706652324774, 2, 565, start
1706652324776, 86, 2495, end
1706652324777, 100, 1425, start
1706652324778, 99, 71, start
1706652324780, 49, 2469, start
1706652324781, 23, 4833, start
1706652324782, 83, 2794, end
1706652324784, 55, 3952, end
1706652324785, 70, 4031, end
1706652324787, 20, 4600, start
1706652324788, 52, 4724, end
1706652324790, 89, 26, start
1706652324793, 54, 4142, start
1706652324794, 85, 4348, end
1706652324796, 34, 2655, end
1706652324798, 10, 1035, start
1706652324799, 26, 2443, start
1706652324801, 87, 4850, start
1706652324804, 79, 3120, start
1706652324805, 66, 1853, end
1706652324807, 93, 427, start
1706652324808, 28, 2675, start
1706652324810, 35, 908, end
1706652324812, 45, 1154, start
1706652324813, 34, 1897, start
1706652324815, 85, 85, start
1706652324816, 2, 2792, start
1706652324817, 60, 2814, start
1706652324819, 24, 963, end
1706652324820, 88, 760, end
1706652324821, 10, 4978, start
1706652324823, 48, 4102, start
1706652324824, 82, 1688, end
1706652324825, 56, 4174, end
1706652324827, 1, 3033, end
1706652324828, 19, 4880, start
1706652324829, 90, 3123, start
1706652324831, 7, 1447, end
1706652324832, 15, 23, end
1706652324833, 96, 2591, end
1706652324836, 69, 4633, end
1706652324837, 57, 1552, end
1706652324838, 44, 776, end
1706652324840, 68, 3153, end
1706652324841, 39, 135, start
1706652324842, 2, 111, start
1706652324844, 42, 2203, end
1706652324845, 51, 128, start
1706652324846, 55, 1332, end
1706652324848, 19, 4880, end
1706652324849, 18, 1220, start
1706652324850, 82, 577, start
1706652324851, 27, 3962, start
1706652324853, 84, 2667, start
1706652324859, 12, 3061, start
1706652324860, 30, 3394, end
1706652324861, 38, 3166, start
1706652324863, 14, 4921, start
1706652324864, 33, 831, start
1706652324865, 16, 4247, end
1706652324866, 45, 4864, start
1706652324868, 36, 2362, end
1706652324869, 89, 2941, start
1706652324870, 19, 3942, start
1706652324871, 64, 554, start
1706652324873, 53, 448, start
1706652324874, 63, 2204, start
1706652324875, 58, 2709, start
1706652324876, 60, 4581, start
1706652324878, 11, 1616, end
1706652324879, 59, 3522, start
1706652324880, 20, 4165, start
1706652324881, 76, 807, start
1706652324883, 93, 1986, start
1706652324884, 2, 3829, end
1706652324885, 86, 3894, start
1706652324886, 44, 2960, start
1706652324888, 55, 1236, start
1706652324889, 82, 3911, end
1706652324890, 16, 549, start
1706652324891, 18, 351, end
1706652324893, 72, 3702, end
1706652324894, 39, 3784, start
1706652324895, 49, 4406, end
1706652324897, 69, 2016, end
1706652324898, 86, 590, end
1706652324899, 13, 2712, start
1706652324900, 15, 4113, end
1706652324902, 63, 731, start
1706652324903, 45, 4157, start
1706652324904, 34, 3058, end
1706652324906, 26, 2443, end
1706652324907, 27, 1794, start
1706652324908, 83, 2638, start
1706652324910, 95, 2773, start
1706652324911, 42, 4773, start
1706652324912, 87, 1186, start
1706652324913, 41, 4164, start
1706652324915, 10, 3513, start
1706652324916, 59, 3713, start
1706652324918, 34, 1315, start
1706652324919, 5, 2774, start
1706652324920, 86, 4568, start
1706652324922, 33, 1725, end
1706652324923, 6, 1434, end
1706652324924, 75, 4020, end
1706652324926, 61, 176, start
1706652324928, 6, 1407, end
1706652324929, 31, 2595, end
1706652324930, 49, 786, start
1706652324932, 65, 1813, end
1706652324933, 93, 656, start
1706652324935, 77, 3647, start
1706652324938, 73, 2695, start
1706652324939, 68, 2879, start
1706652324940, 33, 3494, start
1706652324942, 62, 2951, start
1706652324943, 19, 2111, end
1706652324944, 63, 741, end
1706652324946, 8, 4082, end
1706652324947, 5, 3359, end
1706652324948, 67, 3090, start
1706652324950, 80, 2854, start
1706652324951, 42, 21, end
1706652324953, 81, 198, start
1706652324954, 62, 3403, start
1706652324956, 64, 3299, end
1706652324958, 60, 4202, start
1706652324959, 87, 4260, end
1706652324960, 10, 569, start
1706652324962, 96, 4668, start
1706652324963, 31, 1014, end
1706652324964, 87, 1964, start
1706652324966, 92, 4319, end
1706652324968, 75, 4826, start
1706652324969, 6, 4527, start
1706652324970, 12, 2060, start
1706652324972, 78, 2521, end
1706652324973, 48, 4061, start
1706652324976, 41, 2549, end
1706652324977, 88, 3332, start
1706652324979, 28, 4878, start
1706652324980, 51, 4543, end
1706652324981, 28, 2809, start
1706652324983, 71, 3673, start
1706652324984, 19, 2646, start
1706652324985, 73, 1265, end
1706652324987, 35, 3708, end
1706652324988, 51, 4019, start
1706652324989, 54, 1987, start
1706652324990, 38, 4008, end
1706652324992, 62, 2628, start
1706652324993, 30, 2321, start
1706652324997, 76, 957, start
1706652325000, 87, 1247, start
1706652325002, 46, 3570, start
1706652325003, 43, 971, start
1706652325004, 19, 2640, start
1706652325005, 35, 4471, start
1706652325007, 18, 1397, end
1706652325008, 38, 3578, end
1706652325009, 45, 2507, start
1706652325011, 65, 4956, start
1706652325012, 41, 1828, end
1706652325013, 25, 977, start
1706652325015, 45, 3857, start
1706652325016, 8, 3066, start
1706652325018, 43, 2245, start
1706652325019, 1, 2766, start
1706652325021, 4, 3834, end
1706652325022, 11, 2645, end
1706652325023, 38, 4827, start
1706652325024, 29, 1044, start
1706652325026, 60, 1868, end
1706652325027, 38, 4671, end
1706652325028, 20, 3004, end
1706652325029, 21, 2816, start
1706652325031, 55, 1997, start
1706652325032, 24, 1361, start
1706652325034, 20, 501, end
