1706652323100, 49, 4406, start
1706652323101, 97, 2156, start
1706652323103, 24, 1569, start
1706652323104, 32, 4023, start
1706652323106, 6, 1225, start
1706652323107, 82, 4812, end
1706652323109, 63, 2982, start
1706652323110, 23, 4204, start
1706652323112, 79, 1064, end
1706652323113, 18, 889, start
1706652323116, 3, 832, start
1706652323118, 54, 3063, end
1706652323119, 6, 538, start
1706652323120, 60, 1666, start
1706652323122, 65, 1793, start
1706652323123, 95, 4353, start
1706652323124, 16, 4840, start
1706652323127, 2, 3425, start
1706652323128, 26, 1801, start
1706652323129, 10, 3366, start
1706652323131, 33, 1100, start
1706652323132, 75, 4903, start
1706652323134, 3, 4097, start
1706652323136, 6, 771, start
1706652323137, 40, 3645, start
1706652323138, 59, 2650, end
1706652323140, 79, 194, start
1706652323141, 27, 4537, start
1706652323142, 31, 3615, start
1706652323144, 68, 4121, end
1706652323145, 62, 2132, start
1706652323146, 5, 4735, start
1706652323148, 68, 2145, start
1706652323149, 90, 55, start
1706652323151, 32, 2643, end
1706652323152, 71, 1214, end
1706652323153, 64, 1602, end
1706652323157, 47, 3111, end
1706652323159, 69, 2209, start
1706652323160, 14, 4786, start
1706652323162, 80, 2679, start
1706652323163, 87, 4531, start
1706652323164, 65, 2670, end
1706652323166, 28, 4784, start
1706652323167, 89, 4598, start
1706652323168, 49, 1138, end
1706652323170, 17, 434, start
1706652323171, 85, 1074, start
1706652323172, 18, 2799, start
1706652323174, 82, 996, start
1706652323175, 99, 216, end
1706652323179, 62, 1751, start
1706652323180, 96, 2813, start
1706652323181, 53, 309, start
1706652323182, 18, 3287, start
1706652323184, 82, 1479, end
1706652323187, 33, 745, end
1706652323188, 84, 4321, start
1706652323189, 51, 732, start
1706652323191, 64, 2413, end
1706652323193, 98, 753, start
1706652323194, 53, 4070, start
1706652323196, 90, 2087, start
1706652323197, 60, 4043, start
1706652323206, 66, 3317, start
1706652323208, 46, 4748, start
1706652323209, 78, 2180, start
1706652323210, 91, 4841, start
1706652323211, 5, 3685, start
1706652323212, 24, 2968, start
1706652323214, 73, 3104, start
1706652323215, 29, 253, end
1706652323217, 6, 2920, end
1706652323218, 77, 1193, end
1706652323220, 40, 4941, start
1706652323221, 2, 1783, start
1706652323222, 23, 4307, start
1706652323224, 83, 4091, start
1706652323225, 97, 1307, end
1706652323226, 18, 90, end
1706652323228, 35, 908, start
1706652323229, 82, 3839, start
1706652323231, 39, 480, end
1706652323232, 95, 2079, end
1706652323233, 38, 3943, end
1706652323236, 87, 735, end
