1706652326126, 6, 119, start
1706652326128, 1, 1099, end
1706652326129, 36, 4060, start
1706652326130, 16, 3172, start
1706652326132, 37, 935, start
1706652326133, 30, 507, start
1706652326135, 56, 2221, end
1706652326136, 76, 430, start
1706652326145, 20, 4861, start
1706652326148, 80, 59, start
1706652326149, 67, 3971, end
1706652326151, 25, 1791, end
1706652326152, 49, 2334, end
1706652326153, 87, 57, start
1706652326154, 60, 139, end
1706652326156, 44, 2399, start
1706652326157, 32, 3712, end
1706652326158, 40, 1898, end
1706652326160, 63, 3344, end
1706652326162, 28, 693, start
1706652326164, 38, 3799, start
1706652326165, 73, 1414, start
1706652326166, 84, 2428, end
1706652326167, 3, 3628, end
1706652326169, 32, 2217, start
1706652326171, 24, 2346, start
1706652326172, 81, 2536, end
1706652326173, 57, 2862, end
1706652326175, 21, 3321, end
1706652326176, 87, 87, end
1706652326177, 53, 1810, start
1706652326178, 5, 925, end
1706652326180, 8, 2756, end
1706652326181, 42, 374, end
1706652326183, 54, 3427, start
1706652326184, 47, 3134, start
1706652326186, 91, 2635, start
1706652326187, 5, 1453, end
1706652326188, 36, 2449, start
1706652326189, 37, 1470, end
1706652326190, 4, 3072, end
1706652326192, 70, 2508, start
1706652326196, 47, 2234, start
1706652326198, 92, 4530, start
1706652326199, 90, 794, end
1706652326200, 31, 3733, start
1706652326201, 47, 3134, end
1706652326203, 4, 3193, end
1706652326204, 13, 16, end
1706652326206, 47, 2897, end
1706652326207, 70, 1318, end
1706652326209, 6, 4426, end
1706652326210, 62, 881, start
1706652326211, 65, 473, start
1706652326213, 17, 3447, start
1706652326214, 77, 3009, start
1706652326215, 64, 197, end
1706652326217, 27, 1357, end
1706652326218, 24, 1394, end
1706652326219, 51, 1459, end
1706652326220, 98, 4696, start
1706652326221, 14, 4357, start
1706652326223, 23, 2502, end
1706652326224, 96, 397, end
1706652326226, 18, 2778, start
1706652326227, 49, 2469, end
1706652326228, 63, 239, start
1706652326229, 1, 4814, end
1706652326231, 87, 42, start
1706652326232, 33, 3501, end
1706652326233, 49, 3640, start
1706652326235, 96, 3871, end
1706652326236, 82, 1892, start
1706652326237, 99, 4447, end
1706652326239, 98, 2165, start
1706652326240, 93, 1986, end
1706652326242, 58, 4037, end
1706652326243, 59, 768, start
1706652326244, 77, 3370, start
1706652326246, 96, 1029, end
1706652326249, 41, 2686, end
1706652326250, 22, 3306, end
1706652326251, 64, 187, start
1706652326252, 20, 4761, start
1706652326256, 12, 1544, start
1706652326258, 93, 1031, end
1706652326259, 82, 1388, start
1706652326261, 2, 136, end
1706652326262, 79, 3142, end
1706652326263, 52, 1903, start
1706652326264, 10, 4586, start
1706652326266, 51, 3132, end
