1706652318617, 20, 3099, start
1706652318618, 51, 411, start
1706652318619, 55, 3990, start
1706652318621, 43, 548, start
1706652318622, 57, 4146, start
1706652318623, 61, 2171, start
1706652318624, 71, 3544, start
1706652318625, 30, 1571, start
1706652318627, 80, 4368, start
1706652318628, 18, 855, start
1706652318629, 39, 3533, start
1706652318631, 61, 3584, start
1706652318632, 81, 2618, start
1706652318633, 69, 1660, start
1706652318634, 7, 2158, start
1706652318636, 59, 1023, start
1706652318637, 65, 3717, start
1706652318638, 51, 2662, start
1706652318639, 83, 1960, start
1706652318641, 28, 2629, start
1706652318642, 96, 4678, start
1706652318643, 70, 3453, start
1706652318645, 61, 2166, start
1706652318646, 65, 4424, start
1706652318647, 74, 4297, start
1706652318648, 62, 2888, start
1706652318650, 45, 2402, start
1706652318651, 6, 2920, start
1706652318652, 3, 4246, start
1706652318653, 100, 1874, start
1706652318655, 2, 1762, start
1706652318656, 42, 276, start
1706652318657, 69, 3901, start
1706652318659, 59, 394, start
1706652318660, 27, 1285, start
1706652318661, 15, 4334, start
1706652318662, 17, 2844, start
1706652318664, 4, 1346, start
1706652318665, 71, 2980, start
1706652318666, 77, 2452, start
1706652318668, 92, 645, start
1706652318669, 63, 1243, start
1706652318670, 89, 1724, start
1706652318671, 22, 2355, start
1706652318673, 72, 1648, start
1706652318674, 60, 3576, start
1706652318675, 70, 4744, start
1706652318676, 100, 1950, start
1706652318678, 91, 1179, start
1706652318679, 3, 2390, start
1706652318680, 55, 2479, start
1706652318681, 4, 3251, start
1706652318683, 78, 4904, start
1706652318684, 68, 2849, start
1706652318685, 22, 3306, start
1706652318686, 95, 1032, start
1706652318688, 54, 3423, start
1706652318689, 28, 537, start
1706652318690, 70, 2250, start
1706652318691, 91, 4156, start
1706652318693, 48, 968, start
1706652318694, 3, 4210, start
1706652318695, 67, 4955, start
1706652318696, 49, 1037, start
1706652318698, 25, 4776, start
1706652318699, 87, 2026, start
1706652318700, 64, 3718, start
1706652318702, 45, 2963, start
1706652318703, 37, 2741, start
1706652318704, 52, 218, start
1706652318705, 52, 1206, start
1706652318707, 47, 818, start
1706652318708, 77, 2059, start
1706652318709, 3, 4271, start
1706652318710, 33, 644, start
1706652318712, 24, 3337, start
1706652318713, 38, 2661, start
1706652318714, 10, 479, start
1706652318715, 73, 4160, start
1706652318717, 5, 2596, start
1706652318718, 48, 1017, start
1706652318719, 55, 541, start
1706652318721, 27, 2150, start
1706652318722, 43, 1284, start
1706652318723, 29, 1932, start
1706652318724, 100, 443, start
1706652318726, 21, 521, start
1706652318727, 20, 834, start
1706652318728, 44, 2044, start
1706652318729, 22, 3188, start
1706652318731, 2, 33, start
1706652318732, 18, 1427, start
1706652318733, 38, 4251, start
1706652318735, 70, 1596, start
1706652318736, 67, 4444, start
1706652318737, 99, 1772, start
1706652318738, 40, 1204, start
1706652318740, 68, 278, start
1706652318741, 32, 1548, start
1706652318742, 66, 3616, start
1706652318743, 49, 4395, start
1706652318745, 11, 4689, start
1706652318746, 83, 886, start
1706652318747, 4, 4950, start
1706652318748, 43, 716, start
1706652318750, 26, 148, start
1706652318751, 31, 909, start
1706652318752, 22, 2730, start
1706652318754, 43, 2713, start
1706652318755, 71, 1214, start
1706652318756, 64, 2637, start
1706652318757, 18, 2933, start
1706652318759, 4, 4917, start
1706652318760, 92, 3698, start
1706652318761, 19, 2563, start
1706652318762, 94, 147, start
1706652318764, 84, 4119, start
1706652318765, 27, 2322, start
1706652318766, 69, 1976, start
1706652318768, 21, 3774, start
1706652318769, 44, 2789, start
1706652318770, 4, 399, start
1706652318771, 79, 3245, start
1706652318772, 49, 195, start
1706652318774, 69, 3446, start
1706652318775, 14, 3817, start
1706652318776, 39, 143, start
1706652318777, 82, 3911, start
1706652318779, 13, 2541, start
1706652318780, 91, 1840, start
1706652318781, 3, 2937, start
1706652318783, 51, 4676, start
1706652318784, 6, 2689, start
1706652318785, 15, 1337, start
1706652318786, 53, 4124, start
1706652318788, 23, 1515, start
1706652318789, 21, 2393, start
1706652318790, 91, 1842, start
1706652318791, 96, 1567, start
1706652318792, 96, 1043, start
1706652318794, 12, 1865, start
1706652318795, 47, 1827, start
1706652318796, 47, 360, start
1706652318798, 60, 2085, start
1706652318799, 22, 4477, start
1706652318800, 64, 2004, start
1706652318801, 53, 3458, start
1706652318803, 72, 2207, start
1706652318804, 100, 2058, start
1706652318805, 48, 1416, start
1706652318806, 54, 60, start
1706652318808, 52, 185, start
1706652318809, 77, 4294, start
1706652318810, 49, 4697, start
1706652318811, 22, 2737, start
1706652318813, 73, 3556, start
1706652318814, 29, 3357, start
