1706652330363, 11, 805, end
1706652330364, 97, 3870, end
1706652330365, 54, 4914, end
1706652330367, 66, 452, end
1706652330368, 13, 1287, start
1706652330369, 77, 2316, end
1706652330371, 54, 4669, end
1706652330372, 65, 1675, end
1706652330373, 87, 4316, start
1706652330375, 91, 3932, start
1706652330376, 19, 1592, end
1706652330377, 73, 848, end
1706652330379, 86, 1768, end
1706652330380, 10, 4405, end
1706652330381, 74, 117, start
1706652330383, 24, 2471, end
1706652330384, 38, 3837, end
1706652330385, 52, 1903, end
1706652330386, 23, 2718, start
1706652330388, 60, 3734, end
1706652330389, 30, 930, end
1706652330390, 80, 4026, end
1706652330392, 77, 4079, start
1706652330394, 77, 1371, end
1706652330396, 82, 3839, end
1706652330397, 66, 1148, end
1706652330399, 43, 1746, end
1706652330400, 1, 3467, end
1706652330401, 83, 4091, end
1706652330402, 7, 803, end
1706652330404, 1, 978, end
1706652330405, 11, 1543, start
1706652330407, 86, 3454, end
1706652330408, 34, 4768, start
1706652330409, 7, 2780, end
1706652330411, 91, 2063, end
1706652330412, 81, 859, end
1706652330414, 91, 413, end
1706652330416, 17, 3432, end
1706652330417, 38, 3632, end
1706652330418, 73, 146, end
1706652330420, 89, 3803, end
1706652330421, 19, 1485, end
1706652330422, 10, 1400, end
1706652330423, 89, 2941, end
1706652330425, 2, 1849, end
1706652330426, 61, 4198, end
1706652330427, 4, 1787, end
1706652330429, 50, 2648, start
1706652330430, 59, 3329, start
1706652330431, 29, 1979, end
1706652330432, 15, 1627, end
1706652330434, 19, 2192, end
1706652330436, 94, 288, end
1706652330438, 22, 530, end
1706652330439, 84, 1585, end
1706652330440, 75, 3676, start
1706652330442, 1, 2975, end
1706652330443, 100, 2361, end
1706652330444, 20, 700, end
1706652330445, 95, 4181, end
1706652330447, 32, 4112, end
1706652330448, 70, 421, end
1706652330449, 24, 2968, end
1706652330451, 5, 2580, end
1706652330452, 75, 1136, end
1706652330453, 20, 3777, end
1706652330455, 91, 3746, end
1706652330456, 33, 1862, end
1706652330458, 9, 1335, end
1706652330459, 74, 4989, end
1706652330460, 68, 155, end
1706652330462, 94, 4976, start
1706652330463, 47, 4822, end
1706652330464, 7, 4692, end
1706652330466, 83, 766, end
1706652330467, 42, 3968, end
1706652330468, 38, 1372, end
1706652330470, 49, 1326, end
1706652330471, 68, 168, end
1706652330472, 20, 1785, end
1706652330474, 34, 1622, end
1706652330475, 100, 1819, end
1706652330476, 34, 2288, end
1706652330477, 53, 4752, end
1706652330479, 70, 363, end
1706652330480, 87, 42, end
1706652330481, 60, 4202, end
1706652330483, 63, 4100, start
1706652330484, 20, 2256, start
1706652330485, 3, 1882, start
1706652330487, 68, 1192, end
1706652330488, 35, 3143, end
1706652330489, 85, 477, end
1706652330491, 3, 4210, end
1706652330492, 97, 1994, end
1706652330493, 98, 1182, end
1706652330494, 67, 1252, end
1706652330496, 79, 3027, start
1706652330497, 56, 1011, end
1706652330498, 89, 4120, end
1706652330500, 46, 1321, end
1706652330501, 63, 3217, end
1706652330502, 52, 2551, start
1706652330504, 8, 3476, end
1706652330506, 86, 3016, end
1706652330507, 28, 2581, end
1706652330508, 26, 3242, end
1706652330510, 95, 3158, start
1706652330511, 64, 554, end
1706652330512, 22, 4838, end
1706652330517, 16, 3866, end
1706652330519, 34, 861, end
1706652330520, 78, 954, end
1706652330521, 36, 306, end
1706652330522, 28, 1956, start
1706652330524, 89, 3706, end
1706652330525, 1, 1288, end
1706652330526, 70, 141, end
1706652330528, 71, 2657, start
1706652330529, 97, 227, end
1706652330530, 37, 3264, end
1706652330531, 24, 4758, start
1706652330533, 67, 4747, start
1706652330534, 80, 353, end
1706652330537, 65, 2634, end
1706652330538, 32, 3239, end
1706652330540, 10, 1879, end
1706652330541, 93, 72, end
1706652330542, 63, 3286, end
1706652330543, 83, 493, end
1706652330545, 47, 2910, start
1706652330546, 44, 3727, start
1706652330547, 55, 4327, end
1706652330549, 53, 4965, end
1706652330550, 70, 4104, end
1706652330551, 68, 1836, end
1706652330553, 98, 1301, end
1706652330554, 20, 2884, end
1706652330556, 24, 1861, start
1706652330557, 20, 956, end
1706652330559, 33, 1100, end
1706652330560, 51, 3015, start
1706652330561, 5, 4994, end
1706652330563, 50, 601, end
1706652330564, 84, 1383, end
1706652330566, 29, 2909, end
1706652330567, 24, 4793, end
1706652330568, 77, 4079, end
1706652330569, 82, 1761, end
1706652330571, 4, 2490, end
1706652330572, 8, 1289, end
1706652330574, 30, 313, start
1706652330576, 17, 1268, end
1706652330577, 48, 2852, end
1706652330578, 69, 82, end
1706652330580, 95, 1362, end
1706652330581, 51, 732, end
1706652330582, 83, 114, end
1706652330584, 77, 3729, start
1706652330585, 62, 2958, end
1706652330587, 66, 3122, end
1706652330588, 57, 1221, end
1706652330589, 41, 1222, end
1706652330591, 77, 4578, start
1706652330592, 33, 1474, end
1706652330593, 33, 1207, end
1706652330594, 19, 3995, end
1706652330596, 30, 1766, end
1706652330597, 99, 1147, end
1706652330598, 25, 4509, end
1706652330600, 16, 1273, end
1706652330601, 14, 1758, end
1706652330602, 79, 1916, start
1706652330604, 71, 3032, end
1706652330605, 61, 3408, end
1706652330606, 34, 4723, end
1706652330608, 16, 4126, start
1706652330609, 33, 1742, start
1706652330610, 54, 4637, end
1706652330612, 45, 380, end
1706652330613, 9, 618, end
1706652330614, 33, 637, end
1706652330618, 38, 3002, end
1706652330619, 47, 3319, end
1706652330621, 85, 4223, end
1706652330622, 31, 701, end
1706652330623, 51, 2966, end
1706652330624, 48, 2062, end
1706652330626, 47, 1806, start
1706652330627, 84, 4073, end
1706652330629, 59, 1023, end
1706652330630, 34, 3398, end
1706652330632, 83, 30, end
1706652330633, 33, 1742, end
1706652330634, 88, 4660, end
1706652330635, 89, 1988, end
1706652330637, 98, 3244, end
1706652330638, 85, 2542, end
1706652330639, 10, 2311, end
1706652330641, 40, 3087, end
1706652330642, 41, 2006, end
1706652330643, 10, 3031, end
1706652330644, 83, 3010, start
1706652330646, 39, 2138, end
1706652330647, 94, 1462, end
1706652330648, 58, 654, end
1706652330650, 72, 3048, end
1706652330651, 73, 2349, end
1706652330653, 42, 4627, end
1706652330656, 10, 1777, end
1706652330658, 44, 4326, end
1706652330659, 80, 4858, end
1706652330660, 89, 144, start
1706652330661, 84, 3617, start
1706652330663, 63, 4590, end
1706652330664, 29, 2056, end
1706652330665, 32, 2149, end
1706652330666, 44, 2514, end
1706652330668, 14, 5, end
1706652330669, 75, 2633, end
1706652330670, 84, 1954, start
1706652330672, 29, 469, end
1706652330673, 80, 836, end
1706652330674, 19, 1913, end
1706652330675, 33, 4416, end
1706652330676, 2, 1957, end
1706652330678, 33, 644, end
1706652330679, 47, 3253, end
1706652330680, 47, 1069, end
1706652330682, 2, 2599, end
1706652330683, 6, 1680, end
1706652330684, 100, 3517, start
1706652330686, 76, 3457, end
1706652330687, 80, 401, end
1706652330688, 58, 1922, end
1706652330690, 20, 4190, end
1706652330691, 32, 1745, end
1706652330692, 27, 4634, end
1706652330694, 28, 2442, end
1706652330695, 44, 4856, end
1706652330697, 60, 231, end
1706652330698, 82, 2938, end
1706652330699, 50, 461, end
1706652330700, 59, 3329, end
1706652330702, 6, 2560, start
1706652330703, 97, 1699, end
1706652330704, 5, 594, end
1706652330706, 67, 4955, end
1706652330707, 71, 4704, end
1706652330708, 95, 2632, start
1706652330710, 9, 2755, end
1706652330711, 66, 2932, end
1706652330712, 52, 940, end
1706652330713, 12, 2179, end
1706652330714, 86, 2905, end
1706652330716, 51, 3047, start
1706652330717, 54, 1446, end
1706652330719, 12, 3771, end
1706652330720, 30, 3884, start
1706652330722, 43, 548, end
1706652330723, 23, 4092, end
1706652330724, 32, 4114, start
1706652330725, 90, 1632, start
1706652330727, 39, 3300, end
1706652330728, 39, 3784, end
1706652330729, 77, 4578, end
1706652330730, 37, 2383, end
1706652330732, 19, 340, end
1706652330733, 90, 2511, end
1706652330734, 96, 190, end
1706652330736, 24, 4153, end
1706652330737, 74, 3471, end
1706652330738, 80, 2348, end
1706652330739, 78, 361, end
1706652330741, 2, 4425, end
1706652330742, 46, 4718, start
1706652330743, 49, 1005, end
