1706652321589, 66, 4911, start
1706652321591, 33, 94, start
1706652321593, 89, 2621, end
1706652321594, 48, 1978, end
1706652321596, 65, 4539, start
1706652321597, 31, 3352, start
1706652321598, 83, 2015, start
1706652321599, 67, 2848, start
1706652321601, 12, 4250, start
1706652321602, 44, 4884, start
1706652321606, 98, 642, end
1706652321608, 86, 3220, end
1706652321609, 72, 4179, start
1706652321610, 67, 896, end
1706652321611, 38, 806, start
1706652321614, 89, 4720, end
1706652321616, 76, 1118, start
1706652321617, 85, 3303, end
1706652321618, 8, 1294, start
1706652321620, 99, 4447, start
1706652321621, 59, 290, start
1706652321622, 86, 4968, start
1706652321624, 34, 4226, start
1706652321625, 57, 3844, end
1706652321626, 1, 4541, start
1706652321628, 92, 1278, start
1706652321629, 16, 874, start
1706652321630, 2, 2046, end
1706652321631, 63, 4885, start
1706652321633, 84, 1261, start
1706652321634, 80, 1752, end
1706652321637, 89, 4120, start
1706652321639, 41, 789, start
1706652321640, 96, 1907, start
1706652321641, 38, 2100, start
1706652321643, 20, 1838, end
1706652321644, 77, 142, start
1706652321645, 56, 3736, start
1706652321647, 75, 4572, start
1706652321648, 10, 3165, start
1706652321649, 53, 1141, start
1706652321650, 39, 3434, start
1706652321652, 34, 1554, end
1706652321654, 23, 3963, start
1706652321655, 3, 4755, start
1706652321656, 14, 4778, start
1706652321658, 48, 2323, start
1706652321659, 94, 4101, start
1706652321660, 89, 3170, end
1706652321662, 28, 923, start
1706652321663, 63, 213, start
1706652321664, 46, 513, start
1706652321666, 51, 895, start
1706652321667, 47, 3076, start
1706652321668, 53, 787, start
1706652321669, 72, 4302, end
1706652321671, 89, 424, start
1706652321672, 16, 2623, start
1706652321673, 50, 475, start
1706652321675, 63, 1053, start
1706652321676, 8, 3431, start
1706652321678, 45, 2094, end
1706652321679, 78, 3139, start
1706652321680, 10, 1151, end
1706652321682, 45, 2402, end
1706652321683, 83, 3396, end
1706652321684, 30, 1593, end
1706652321686, 57, 2810, end
1706652321687, 83, 4887, start
1706652321689, 47, 3599, start
1706652321690, 47, 793, start
1706652321691, 1, 4432, start
1706652321696, 67, 2091, end
1706652321698, 11, 4173, end
1706652321699, 38, 3002, start
1706652321700, 59, 3180, start
1706652321702, 88, 279, start
1706652321703, 94, 153, start
1706652321707, 15, 2545, start
1706652321708, 91, 4152, end
1706652321709, 88, 235, start
1706652321710, 27, 4487, end
1706652321712, 64, 2568, start
1706652321713, 87, 899, start
1706652321714, 97, 2900, start
1706652321716, 67, 3740, start
1706652321717, 9, 2312, start
1706652321719, 29, 747, start
1706652321721, 57, 2716, start
1706652321722, 87, 274, end
1706652321723, 20, 1804, start
1706652321724, 20, 4053, start
1706652321726, 77, 630, start
1706652321727, 63, 3377, end
1706652321729, 58, 3885, start
1706652321730, 6, 3159, end
1706652321731, 82, 3324, start
1706652321732, 40, 847, start
1706652321734, 37, 3614, start
1706652321735, 41, 497, start
1706652321736, 54, 4583, end
1706652321738, 98, 2880, start
1706652321739, 15, 2126, start
1706652321740, 92, 3210, start
1706652321742, 3, 312, start
1706652321743, 50, 2315, start
1706652321746, 5, 3171, start
1706652321747, 41, 3, end
1706652321749, 4, 233, start
1706652321750, 68, 1661, start
1706652321753, 34, 2928, end
1706652321754, 41, 3892, end
1706652321755, 44, 2387, start
1706652321757, 94, 2373, start
1706652321758, 77, 3869, start
1706652321759, 22, 395, end
1706652321760, 9, 1343, start
1706652321762, 72, 4273, start
1706652321763, 83, 2197, start
1706652321765, 23, 3888, end
1706652321766, 93, 1531, start
1706652321767, 69, 3092, start
1706652321769, 22, 2976, start
1706652321770, 44, 2225, end
1706652321771, 44, 2041, end
1706652321773, 45, 1219, start
1706652321774, 76, 310, start
1706652321776, 100, 3785, start
1706652321777, 22, 3455, start
1706652321779, 82, 3029, start
1706652321780, 97, 2337, start
1706652321782, 50, 1944, end
1706652321783, 84, 4873, end
1706652321785, 64, 165, start
1706652321786, 100, 4443, start
1706652321787, 3, 558, start
1706652321789, 56, 3568, start
1706652321790, 53, 660, start
1706652321791, 85, 2914, start
1706652321793, 16, 3126, end
1706652321794, 20, 3308, start
1706652321795, 27, 4680, start
1706652321797, 1, 1288, start
1706652321798, 31, 2484, end
1706652321799, 46, 1348, start
1706652321801, 4, 625, start
1706652321802, 19, 1505, end
1706652321804, 43, 750, start
1706652321806, 55, 1433, start
1706652321808, 63, 4800, start
1706652321809, 99, 2846, start
1706652321811, 59, 4866, end
1706652321812, 25, 2573, start
1706652321813, 58, 4037, start
1706652321815, 43, 1649, start
1706652321818, 61, 425, start
1706652321820, 43, 2685, start
1706652321824, 91, 1091, start
1706652321825, 82, 1205, end
1706652321827, 92, 2830, start
1706652321828, 20, 4263, start
1706652321829, 40, 4038, end
1706652321831, 37, 2533, start
1706652321832, 60, 1851, start
1706652321833, 68, 3970, start
1706652321835, 89, 4710, start
1706652321836, 6, 1407, start
1706652321837, 76, 3256, start
1706652321839, 90, 2698, start
1706652321841, 70, 1240, end
1706652321842, 41, 3380, start
1706652321843, 53, 3484, start
1706652321845, 27, 3553, start
1706652321846, 33, 4416, start
1706652321848, 77, 1417, end
