1706652328919, 34, 1866, end
1706652328920, 19, 2299, start
1706652328921, 8, 3659, end
1706652328922, 61, 2445, end
1706652328924, 72, 1327, end
1706652328925, 18, 3923, end
1706652328926, 83, 4473, start
1706652328927, 24, 3611, end
1706652328929, 26, 1887, end
1706652328930, 70, 494, end
1706652328931, 4, 624, end
1706652328933, 78, 1580, start
1706652328934, 5, 2774, end
1706652328935, 25, 4315, end
1706652328936, 27, 2282, start
1706652328938, 43, 1990, end
1706652328939, 18, 455, start
1706652328940, 35, 2426, end
1706652328941, 50, 4335, end
1706652328943, 60, 4322, end
1706652328944, 19, 354, start
1706652328945, 43, 2352, end
1706652328947, 55, 4828, end
1706652328948, 100, 1475, start
1706652328949, 98, 2944, end
1706652328951, 31, 2416, end
1706652328952, 23, 736, start
1706652328953, 29, 4382, end
1706652328958, 52, 2860, start
1706652328960, 97, 3374, end
1706652328961, 68, 1836, start
1706652328962, 37, 1, end
1706652328964, 85, 536, end
1706652328965, 76, 4837, end
1706652328966, 88, 4945, start
1706652328968, 1, 4338, end
1706652328969, 52, 4465, end
1706652328970, 48, 2873, start
1706652328972, 36, 2367, start
1706652328973, 11, 3862, end
1706652328974, 76, 3257, start
1706652328976, 64, 1928, end
1706652328977, 36, 1038, start
1706652328978, 80, 122, start
1706652328980, 20, 478, end
1706652328981, 61, 2242, start
1706652328983, 93, 1531, end
1706652328984, 64, 165, end
1706652328985, 93, 1937, end
1706652328987, 58, 3924, end
1706652328988, 68, 1128, end
1706652328989, 6, 928, end
1706652328990, 42, 4422, start
1706652328992, 68, 2145, end
1706652328993, 50, 2896, start
1706652328994, 21, 3164, start
1706652328996, 40, 4439, end
1706652328998, 8, 4480, end
1706652328999, 66, 1568, start
1706652329000, 58, 3221, start
1706652329002, 18, 2431, end
1706652329003, 52, 4333, end
1706652329004, 11, 3362, end
1706652329006, 28, 1196, end
1706652329007, 96, 4267, end
1706652329008, 65, 2489, end
1706652329010, 40, 3087, start
1706652329011, 3, 1270, start
1706652329012, 83, 1458, end
1706652329014, 51, 1263, end
1706652329016, 95, 1066, end
1706652329017, 6, 261, end
1706652329019, 58, 2885, end
1706652329020, 6, 5000, end
1706652329022, 55, 3795, end
1706652329023, 100, 1475, end
1706652329038, 90, 2482, end
1706652329040, 34, 4313, end
1706652329041, 13, 457, end
1706652329043, 27, 3149, end
1706652329044, 82, 1892, end
1706652329045, 22, 792, start
1706652329046, 14, 2412, end
1706652329048, 43, 512, end
1706652329049, 54, 3873, start
1706652329050, 8, 1294, end
1706652329052, 5, 3171, end
1706652329053, 21, 4227, end
1706652329054, 73, 2979, end
1706652329055, 9, 1901, end
1706652329057, 61, 3408, start
1706652329058, 94, 2415, start
1706652329059, 7, 2210, end
1706652329061, 40, 1595, end
1706652329062, 70, 291, end
1706652329063, 35, 3790, end
1706652329064, 78, 2113, start
1706652329066, 73, 3497, end
1706652329067, 51, 436, end
1706652329068, 31, 4045, end
1706652329070, 90, 4698, end
1706652329071, 45, 217, end
1706652329072, 81, 2871, end
1706652329074, 40, 1915, start
1706652329076, 94, 2497, end
1706652329077, 33, 3755, end
1706652329079, 26, 3242, start
1706652329080, 14, 2267, end
1706652329082, 67, 2243, start
1706652329083, 49, 4641, end
1706652329084, 81, 2618, end
1706652329085, 96, 4367, start
1706652329087, 86, 1484, end
1706652329088, 35, 3492, end
1706652329089, 33, 273, end
1706652329091, 83, 4999, start
1706652329092, 72, 3931, end
1706652329093, 27, 4552, end
1706652329094, 80, 2901, end
1706652329097, 64, 339, start
1706652329099, 99, 4535, end
1706652329100, 62, 2253, end
1706652329102, 3, 610, end
1706652329103, 73, 1414, end
1706652329104, 65, 4424, end
1706652329106, 10, 3513, end
1706652329107, 65, 4857, end
1706652329108, 73, 4160, end
1706652329110, 49, 2314, start
1706652329112, 80, 3631, end
1706652329113, 73, 796, end
1706652329114, 66, 196, end
1706652329116, 67, 2045, end
1706652329117, 47, 1728, start
1706652329118, 40, 3704, end
1706652329120, 86, 1658, start
1706652329121, 71, 352, start
1706652329122, 30, 1571, end
1706652329124, 38, 4194, end
1706652329125, 18, 3810, end
1706652329126, 58, 1536, end
1706652329127, 78, 4111, start
1706652329129, 20, 3840, end
1706652329130, 69, 4186, start
1706652329131, 2, 4075, end
1706652329132, 17, 4000, end
1706652329134, 29, 869, start
1706652329136, 12, 2199, end
1706652329137, 7, 2735, start
1706652329139, 100, 3150, start
1706652329140, 21, 4393, end
1706652329141, 82, 3249, end
1706652329142, 99, 69, end
1706652329144, 6, 4763, end
1706652329145, 6, 211, end
1706652329146, 64, 2642, end
1706652329148, 17, 1948, start
1706652329149, 46, 2320, end
1706652329150, 59, 690, end
1706652329151, 2, 2792, end
1706652329153, 27, 3690, end
1706652329154, 26, 2169, end
1706652329156, 33, 4808, end
1706652329157, 64, 2797, end
1706652329158, 91, 1091, end
1706652329159, 60, 231, start
1706652329161, 81, 1264, end
1706652329162, 10, 2578, end
1706652329163, 67, 3587, start
1706652329165, 36, 1494, end
1706652329166, 15, 1286, end
1706652329167, 80, 4858, start
1706652329170, 30, 856, end
1706652329171, 24, 28, end
1706652329172, 84, 4715, end
1706652329174, 14, 4921, end
1706652329176, 27, 126, end
1706652329178, 41, 2178, end
1706652329179, 89, 4182, end
1706652329180, 45, 503, end
1706652329181, 30, 3648, start
1706652329183, 39, 3151, end
1706652329184, 60, 3850, end
1706652329185, 95, 756, end
1706652329187, 76, 3348, end
1706652329188, 98, 2815, end
1706652329189, 56, 3043, start
1706652329191, 52, 4076, end
1706652329192, 25, 2081, end
1706652329194, 13, 4524, end
1706652329195, 74, 3041, start
1706652329197, 94, 948, end
1706652329198, 10, 4446, end
1706652329199, 40, 206, start
1706652329200, 51, 2104, end
1706652329202, 85, 3675, end
1706652329203, 73, 2246, end
1706652329204, 3, 884, end
1706652329205, 1, 3813, end
1706652329207, 87, 2255, end
1706652329208, 39, 2465, end
1706652329209, 83, 2163, end
1706652329211, 82, 657, end
1706652329212, 80, 782, start
1706652329213, 83, 1795, end
1706652329215, 85, 1837, end
1706652329216, 38, 1188, end
1706652329217, 96, 270, end
1706652329218, 40, 2604, end
1706652329220, 41, 2252, end
1706652329221, 47, 3034, start
1706652329222, 37, 4926, end
1706652329224, 50, 4677, start
1706652329225, 21, 4240, end
1706652329227, 76, 468, start
1706652329228, 86, 4166, end
1706652329229, 24, 2346, end
1706652329231, 32, 2055, end
1706652329232, 96, 2515, end
1706652329233, 1, 1633, end
1706652329235, 63, 4050, end
1706652329236, 37, 2851, end
1706652329237, 18, 470, end
1706652329238, 89, 2037, end
1706652329240, 85, 4628, start
1706652329241, 38, 120, start
1706652329242, 69, 4817, start
1706652329243, 41, 2837, end
1706652329245, 4, 2552, start
1706652329246, 81, 1799, end
1706652329247, 27, 4928, end
1706652329249, 47, 3038, end
1706652329250, 95, 723, start
1706652329251, 16, 1291, start
1706652329253, 87, 1308, start
1706652329254, 37, 3307, end
1706652329255, 74, 1816, end
1706652329257, 42, 1065, end
1706652329258, 47, 1827, end
1706652329259, 41, 2535, end
1706652329260, 78, 1133, end
1706652329262, 79, 4560, end
1706652329263, 63, 2982, end
1706652329264, 99, 3438, end
1706652329266, 61, 244, end
1706652329267, 14, 4467, end
1706652329268, 56, 221, start
1706652329270, 39, 893, end
1706652329271, 19, 2646, end
1706652329272, 62, 1231, start
1706652329274, 57, 4329, end
1706652329275, 83, 2103, end
1706652329277, 83, 4408, end
1706652329278, 45, 3327, end
1706652329279, 23, 2800, end
1706652329281, 70, 3154, end
1706652329282, 69, 4993, end
1706652329283, 96, 718, end
1706652329284, 51, 332, start
1706652329286, 38, 3799, end
1706652329287, 48, 3231, start
1706652329288, 94, 2576, end
1706652329290, 83, 4417, end
1706652329291, 94, 2205, end
1706652329292, 90, 3623, start
1706652329293, 31, 4332, end
1706652329296, 6, 605, end
1706652329297, 58, 1587, start
1706652329298, 19, 1913, start
1706652329300, 3, 1765, end
1706652329301, 12, 1544, end
1706652329302, 38, 3345, end
1706652329303, 34, 3280, end
1706652329305, 14, 1467, start
1706652329306, 73, 848, start
1706652329307, 18, 4364, end
1706652329309, 71, 3226, end
1706652329310, 50, 2450, end
1706652329311, 32, 3678, end
1706652329313, 48, 4561, end
1706652329314, 9, 4881, end
1706652329318, 75, 4826, end
1706652329319, 46, 4684, start
1706652329320, 76, 1435, start
1706652329322, 14, 1431, end
1706652329323, 69, 4237, start
1706652329324, 3, 4271, end
1706652329325, 36, 3140, end
1706652329327, 16, 3485, end
1706652329328, 86, 4134, end
1706652329329, 17, 3567, start
1706652329331, 70, 3379, end
1706652329332, 24, 814, end
1706652329333, 18, 4138, start
1706652329335, 72, 1135, end
1706652329336, 15, 3433, end
1706652329338, 52, 2860, end
1706652329339, 74, 3372, end
1706652329340, 88, 4945, end
1706652329342, 39, 2652, end
1706652329343, 62, 4930, end
1706652329344, 63, 588, end
1706652329346, 37, 2114, end
1706652329347, 98, 2140, start
1706652329348, 77, 1637, end
1706652329350, 14, 3939, start
1706652329351, 7, 2208, start
1706652329352, 72, 3205, end
1706652329354, 44, 1172, start
1706652329355, 12, 2179, start
1706652329356, 71, 1705, start
1706652329358, 29, 1044, end
1706652329359, 63, 101, end
1706652329360, 19, 2192, start
1706652329361, 1, 1659, end
1706652329363, 54, 2185, end
1706652329364, 72, 3897, end
1706652329365, 73, 4147, end
1706652329367, 96, 2200, start
1706652329368, 40, 476, end
1706652329369, 94, 3282, start
1706652329370, 83, 2566, end
1706652329372, 4, 2381, start
1706652329374, 31, 909, end
1706652329376, 68, 4505, end
1706652329378, 4, 1363, start
1706652329379, 84, 2949, start
1706652329380, 16, 3314, end
1706652329382, 47, 4191, end
1706652329383, 25, 1513, end
1706652329384, 71, 2366, end
1706652329386, 99, 3022, end
1706652329387, 54, 1088, end
1706652329388, 69, 826, end
1706652329389, 49, 596, end
1706652329391, 46, 7, end
1706652329392, 53, 4571, end
1706652329393, 89, 3991, start
1706652329397, 42, 3634, end
1706652329398, 51, 3759, end
1706652329399, 71, 1848, end
1706652329400, 57, 1992, end
1706652329402, 3, 3935, end
1706652329403, 96, 4469, end
1706652329404, 29, 3450, end
1706652329406, 7, 663, start
1706652329407, 82, 673, start
1706652329408, 14, 4778, end
1706652329409, 57, 3498, end
1706652329411, 100, 1340, end
1706652329412, 62, 3783, start
1706652329414, 5, 594, start
1706652329415, 78, 2513, start
