1706652327603, 63, 4354, start
1706652327604, 73, 1715, end
1706652327605, 64, 3826, start
1706652327607, 69, 2611, start
1706652327608, 22, 2976, end
1706652327609, 21, 4188, end
1706652327610, 72, 1858, end
1706652327612, 56, 2343, start
1706652327613, 39, 2339, end
1706652327614, 34, 4024, start
1706652327616, 4, 1757, end
1706652327617, 60, 3660, start
1706652327618, 59, 552, start
1706652327619, 99, 69, start
1706652327621, 81, 1722, end
1706652327622, 28, 4771, end
1706652327623, 91, 38, start
1706652327624, 21, 2816, end
1706652327626, 45, 4340, end
1706652327627, 15, 1378, end
1706652327628, 95, 4228, end
1706652327629, 59, 2107, end
1706652327631, 84, 3620, start
1706652327632, 49, 1368, start
1706652327633, 15, 1808, end
1706652327634, 100, 4979, end
1706652327636, 33, 905, start
1706652327637, 58, 1271, start
1706652327638, 65, 2634, start
1706652327640, 99, 4985, start
1706652327641, 47, 3253, start
1706652327642, 46, 4084, end
1706652327643, 13, 372, end
1706652327645, 77, 3714, start
1706652327646, 41, 2178, start
1706652327647, 75, 931, start
1706652327648, 38, 2475, end
1706652327650, 29, 1979, start
1706652327651, 43, 1487, end
1706652327652, 28, 1269, start
1706652327654, 2, 3341, start
1706652327655, 3, 1258, start
1706652327656, 14, 3112, end
1706652327657, 13, 2066, start
1706652327659, 43, 3174, end
1706652327660, 42, 4521, start
1706652327661, 4, 2473, end
1706652327662, 24, 664, end
1706652327664, 89, 1102, end
1706652327665, 96, 4380, end
1706652327666, 35, 592, start
1706652327668, 75, 2040, end
1706652327669, 95, 3652, end
1706652327670, 8, 281, start
1706652327671, 83, 2638, end
1706652327673, 70, 3601, end
1706652327674, 32, 3147, start
1706652327675, 4, 3281, end
1706652327676, 43, 1024, start
1706652327678, 71, 559, end
1706652327679, 68, 586, end
1706652327680, 39, 3434, end
1706652327681, 14, 487, end
1706652327683, 28, 923, end
1706652327684, 3, 3065, start
1706652327685, 46, 2775, start
1706652327686, 92, 4400, start
1706652327688, 74, 3372, start
1706652327689, 2, 850, end
1706652327690, 1, 4890, start
1706652327691, 54, 1469, end
1706652327692, 89, 672, end
1706652327694, 18, 2622, end
1706652327695, 58, 3954, end
1706652327696, 27, 3962, end
1706652327697, 44, 3117, end
1706652327699, 29, 431, start
1706652327700, 8, 2488, start
1706652327701, 60, 4683, end
1706652327703, 95, 4948, end
1706652327704, 97, 3602, end
1706652327705, 79, 3356, end
1706652327706, 33, 3507, start
1706652327708, 76, 4719, start
1706652327709, 93, 4318, end
1706652327710, 7, 3551, start
1706652327711, 89, 3320, start
1706652327713, 21, 4025, start
1706652327718, 17, 3545, end
1706652327720, 40, 1109, end
1706652327721, 54, 1181, end
1706652327722, 26, 3036, start
1706652327724, 57, 1992, start
1706652327725, 50, 4261, end
1706652327726, 7, 4529, start
1706652327728, 98, 4257, end
1706652327729, 70, 589, start
1706652327730, 65, 804, end
1706652327731, 19, 4542, end
1706652327732, 91, 2717, end
1706652327734, 100, 2601, start
1706652327735, 88, 1461, start
1706652327736, 82, 2956, start
1706652327737, 42, 4686, start
1706652327739, 41, 1940, end
1706652327740, 34, 238, start
1706652327741, 4, 992, start
1706652327743, 54, 941, start
1706652327744, 29, 747, end
1706652327745, 83, 1370, end
1706652327746, 30, 4249, start
1706652327748, 31, 2416, start
1706652327749, 59, 2429, end
1706652327750, 10, 1400, start
1706652327751, 3, 2886, end
1706652327753, 1, 189, start
1706652327754, 55, 3011, end
1706652327755, 30, 2454, end
1706652327756, 68, 1597, end
1706652327758, 13, 4606, start
1706652327759, 15, 1027, end
1706652327760, 47, 3722, end
1706652327761, 90, 4128, end
1706652327763, 15, 1286, start
1706652327764, 14, 2894, end
1706652327765, 82, 3778, start
1706652327767, 56, 4743, end
1706652327768, 28, 3115, start
1706652327769, 72, 686, start
1706652327770, 70, 4942, start
1706652327771, 38, 4899, start
1706652327773, 39, 302, end
1706652327774, 63, 213, end
1706652327775, 4, 2265, start
1706652327776, 16, 1002, end
1706652327778, 12, 322, end
1706652327779, 91, 3537, end
1706652327780, 72, 4016, start
1706652327782, 6, 4522, end
1706652327783, 69, 1164, start
1706652327784, 29, 418, end
1706652327785, 11, 1704, end
1706652327786, 63, 4590, start
1706652327788, 82, 3404, end
1706652327789, 74, 1820, end
1706652327790, 2, 3543, end
1706652327791, 53, 841, end
1706652327793, 27, 3279, end
1706652327794, 9, 1262, end
1706652327795, 49, 3761, end
1706652327796, 92, 323, start
1706652327798, 60, 133, start
1706652327799, 98, 2213, start
1706652327800, 45, 4330, start
1706652327801, 16, 1822, end
1706652327803, 59, 3522, end
1706652327804, 30, 2088, start
1706652327805, 35, 4533, end
1706652327806, 27, 3690, start
1706652327807, 9, 2440, end
1706652327809, 10, 3118, end
1706652327810, 21, 4625, end
