1706652331828, 89, 4810, end
1706652331829, 35, 188, end
1706652331831, 67, 3699, end
1706652331832, 65, 3798, end
1706652331833, 51, 3047, end
1706652331834, 65, 4536, end
1706652331836, 76, 319, end
1706652331837, 14, 1530, start
1706652331838, 86, 3917, end
1706652331840, 50, 4682, end
1706652331841, 6, 3384, start
1706652331842, 88, 392, end
1706652331844, 27, 92, end
1706652331845, 29, 1716, end
1706652331846, 1, 2151, end
1706652331848, 15, 1486, end
1706652331849, 64, 103, end
1706652331850, 25, 969, end
1706652331852, 99, 4608, end
1706652331853, 89, 1493, end
1706652331855, 58, 545, start
1706652331856, 16, 4458, end
1706652331857, 95, 623, end
1706652331859, 12, 1295, start
1706652331860, 64, 4366, end
1706652331861, 2, 4358, end
1706652331862, 38, 4770, end
1706652331864, 5, 4922, end
1706652331866, 17, 3710, end
1706652331867, 8, 325, end
1706652331868, 7, 2694, end
1706652331870, 81, 2030, end
1706652331872, 36, 1500, end
1706652331873, 67, 3499, end
1706652331874, 42, 4122, end
1706652331876, 29, 1042, end
1706652331878, 78, 3486, end
1706652331879, 37, 3809, end
1706652331880, 41, 1187, end
1706652331882, 83, 1559, end
1706652331883, 71, 1705, end
1706652331884, 12, 901, start
1706652331886, 12, 3643, start
1706652331887, 81, 4986, end
1706652331888, 49, 4970, end
1706652331889, 70, 589, end
1706652331891, 32, 4283, end
1706652331892, 42, 4721, end
1706652331893, 68, 4556, end
1706652331895, 29, 4039, end
1706652331897, 71, 79, end
1706652331898, 24, 3068, end
1706652331899, 80, 192, end
1706652331901, 55, 781, start
1706652331902, 9, 3382, end
1706652331903, 56, 3832, end
1706652331905, 38, 331, end
1706652331906, 43, 1606, end
1706652331907, 7, 2953, end
1706652331909, 89, 2751, end
1706652331910, 96, 3973, end
1706652331916, 27, 3292, start
1706652331917, 4, 338, end
1706652331918, 86, 3605, end
1706652331920, 57, 3298, end
1706652331921, 12, 901, end
1706652331923, 97, 495, end
1706652331924, 35, 3293, end
1706652331926, 12, 1295, end
1706652331928, 57, 3109, end
1706652331929, 74, 175, end
1706652331930, 72, 3378, end
1706652331931, 29, 1832, start
1706652331932, 40, 4567, end
1706652331934, 4, 4779, start
1706652331935, 76, 1962, end
1706652331937, 94, 157, end
1706652331938, 66, 1959, end
1706652331939, 72, 4016, end
1706652331941, 22, 393, end
1706652331942, 78, 4253, start
1706652331943, 64, 2372, end
1706652331945, 87, 1964, end
1706652331946, 61, 711, end
