1706652320097, 61, 140, start
1706652320098, 24, 814, start
1706652320099, 4, 3769, end
1706652320101, 57, 2357, start
1706652320102, 76, 1512, start
1706652320103, 71, 2319, start
1706652320105, 68, 264, start
1706652320107, 88, 4140, start
1706652320108, 46, 1691, start
1706652320109, 66, 2263, start
1706652320111, 82, 3249, start
1706652320113, 37, 917, start
1706652320117, 57, 3109, start
1706652320119, 69, 1920, start
1706652320120, 46, 1300, start
1706652320121, 93, 1550, start
1706652320123, 3, 1765, start
1706652320124, 78, 1981, start
1706652320126, 2, 945, start
1706652320127, 56, 1522, start
1706652320129, 20, 496, start
1706652320130, 45, 4730, start
1706652320131, 38, 4798, start
1706652320133, 29, 444, start
1706652320134, 56, 3624, start
1706652320135, 19, 3141, end
1706652320140, 73, 1476, end
1706652320141, 15, 1906, start
1706652320143, 62, 1421, end
1706652320144, 93, 1789, start
1706652320145, 27, 385, start
1706652320147, 33, 665, start
1706652320148, 43, 182, end
1706652320149, 70, 709, start
1706652320150, 100, 37, start
1706652320152, 51, 4676, end
1706652320153, 83, 860, start
1706652320157, 66, 1184, start
1706652320158, 6, 472, start
1706652320160, 73, 2024, start
1706652320161, 62, 4475, start
1706652320162, 40, 1595, start
1706652320164, 45, 2808, start
1706652320167, 34, 4021, start
1706652320168, 1, 1426, start
1706652320169, 68, 1896, end
1706652320170, 17, 1268, start
1706652320172, 92, 4673, start
1706652320173, 45, 4172, end
1706652320174, 91, 4184, start
1706652320176, 16, 3521, start
1706652320177, 36, 2554, start
1706652320178, 19, 2865, start
1706652320179, 76, 1647, start
1706652320181, 50, 4907, start
1706652320182, 23, 3509, start
1706652320183, 100, 2917, start
1706652320184, 7, 1864, end
1706652320186, 8, 3476, start
1706652320187, 83, 1925, start
1706652320188, 68, 4059, start
1706652320190, 18, 2933, end
1706652320192, 53, 2863, start
1706652320193, 62, 349, start
1706652320196, 49, 815, start
1706652320198, 54, 2139, end
1706652320199, 43, 1746, start
1706652320200, 17, 3255, start
1706652320202, 28, 2891, start
1706652320203, 41, 1940, start
1706652320204, 19, 2654, start
1706652320206, 27, 3557, start
1706652320207, 60, 640, start
1706652320208, 24, 783, start
1706652320210, 21, 2419, start
1706652320211, 97, 1953, start
1706652320212, 1, 3813, start
1706652320214, 39, 4824, start
1706652320217, 4, 1466, start
1706652320219, 96, 428, start
1706652320220, 90, 3305, start
1706652320221, 63, 109, start
1706652320223, 100, 953, end
1706652320224, 32, 982, start
1706652320225, 16, 3314, start
1706652320227, 42, 3547, start
1706652320228, 85, 3439, start
1706652320229, 95, 2022, start
1706652320231, 32, 463, start
1706652320232, 20, 3452, start
1706652320233, 86, 1194, start
1706652320235, 41, 4441, start
1706652320236, 94, 3464, start
1706652320238, 78, 2748, start
1706652320239, 12, 743, start
1706652320240, 35, 1563, start
1706652320242, 57, 1919, start
1706652320243, 59, 4868, start
1706652320245, 5, 1453, start
1706652320246, 64, 887, start
1706652320248, 53, 1811, start
1706652320249, 99, 2432, start
1706652320250, 31, 2636, start
1706652320251, 37, 4787, end
1706652320253, 60, 3955, start
1706652320254, 58, 2663, start
1706652320256, 89, 1857, start
1706652320258, 34, 1847, end
1706652320259, 10, 1210, start
1706652320260, 63, 741, start
1706652320263, 55, 3067, end
1706652320264, 15, 2176, start
1706652320265, 41, 1222, start
1706652320267, 99, 502, start
1706652320269, 38, 4749, start
1706652320270, 51, 1145, start
1706652320271, 16, 1002, start
1706652320272, 83, 4360, end
1706652320274, 90, 2033, start
1706652320276, 67, 3824, start
1706652320277, 11, 2129, end
1706652320278, 100, 1874, end
1706652320280, 17, 4709, start
1706652320281, 17, 2899, start
1706652320282, 62, 3896, start
1706652320284, 62, 2253, start
1706652320285, 85, 4151, end
1706652320286, 50, 4187, end
1706652320288, 20, 1420, start
1706652320289, 90, 4197, start
1706652320290, 64, 4282, start
1706652320291, 21, 911, start
1706652320293, 48, 2191, start
1706652320294, 100, 2058, end
1706652320300, 62, 773, start
1706652320302, 98, 3490, start
1706652320303, 95, 4141, start
1706652320304, 68, 733, start
1706652320306, 32, 3451, start
1706652320307, 41, 4972, end
1706652320308, 74, 2911, start
1706652320309, 5, 2725, start
1706652320311, 47, 3928, start
1706652320312, 89, 4971, start
1706652320313, 32, 3290, start
1706652320314, 47, 3222, start
1706652320316, 66, 4385, start
1706652320317, 93, 1681, start
1706652320318, 45, 1985, start
1706652320320, 6, 920, start
1706652320321, 35, 161, start
1706652320323, 91, 1179, end
1706652320324, 32, 1625, start
1706652320326, 71, 2096, start
1706652320327, 52, 4701, start
1706652320328, 1, 1633, start
1706652320329, 63, 868, start
1706652320331, 6, 2696, start
1706652320332, 91, 2160, start
1706652320334, 96, 993, start
1706652320335, 43, 4342, start
1706652320337, 60, 4564, start
1706652320338, 89, 672, start
1706652320339, 4, 259, end
1706652320340, 80, 4098, start
1706652320342, 47, 4739, start
1706652320343, 98, 4257, start
1706652320344, 19, 764, start
1706652320350, 87, 2379, start
1706652320352, 13, 3005, end
1706652320353, 11, 1616, start
1706652320354, 30, 856, start
1706652320355, 16, 2582, start
1706652320357, 8, 573, start
1706652320358, 93, 3775, start
1706652320367, 54, 4583, start
1706652320368, 99, 4613, start
1706652320370, 89, 462, start
1706652320371, 52, 2790, start
1706652320373, 86, 4502, start
1706652320374, 86, 1750, start
1706652320375, 47, 2788, start
1706652320376, 28, 2275, start
1706652320378, 22, 1360, start
1706652320379, 91, 2836, start
1706652320380, 61, 906, start
1706652320381, 47, 4753, start
1706652320383, 82, 1761, start
1706652320384, 9, 2440, start
1706652320385, 80, 3937, end
1706652320387, 48, 3525, start
1706652320388, 57, 3965, start
1706652320390, 25, 1380, start
1706652320391, 74, 2950, end
1706652320393, 42, 3555, start
1706652320394, 42, 374, start
1706652320400, 16, 4247, start
1706652320402, 96, 96, start
1706652320403, 34, 865, start
1706652320405, 64, 4854, end
1706652320407, 39, 2339, start
1706652320408, 90, 1870, start
1706652320410, 50, 1776, start
1706652320411, 6, 3958, start
1706652320412, 75, 2394, start
1706652320415, 76, 61, start
1706652320416, 82, 2680, start
1706652320417, 3, 1139, start
1706652320419, 95, 3460, start
1706652320420, 94, 3466, start
1706652320421, 56, 4500, start
1706652320422, 73, 408, start
1706652320424, 31, 3368, start
1706652320426, 75, 2633, start
1706652320428, 57, 3595, start
1706652320429, 47, 3111, start
1706652320430, 27, 126, start
1706652320432, 77, 2002, start
1706652320433, 68, 1597, start
1706652320435, 73, 1663, start
1706652320436, 88, 3589, start
1706652320437, 72, 966, start
1706652320439, 30, 1415, end
1706652320440, 53, 2430, end
1706652320441, 68, 1078, end
1706652320443, 70, 4104, start
1706652320444, 51, 3197, start
1706652320446, 29, 3129, start
1706652320447, 93, 2984, start
1706652320449, 98, 177, start
1706652320450, 42, 276, end
1706652320452, 36, 1668, start
1706652320454, 75, 1445, start
1706652320456, 4, 52, start
1706652320463, 65, 804, start
1706652320464, 4, 3819, start
1706652320466, 15, 4287, start
1706652320467, 87, 4593, start
1706652320468, 45, 2094, start
1706652320470, 100, 1306, start
1706652320471, 54, 2531, start
1706652320472, 8, 3572, start
1706652320473, 54, 4637, start
1706652320475, 99, 2310, start
1706652320476, 21, 775, end
1706652320478, 11, 761, start
1706652320479, 85, 984, start
1706652320480, 75, 1833, start
1706652320482, 30, 3938, start
1706652320486, 14, 4065, start
1706652320487, 27, 4192, start
1706652320489, 66, 2567, start
1706652320490, 70, 709, end
1706652320492, 83, 104, start
1706652320494, 91, 1063, start
1706652320496, 48, 2191, end
1706652320497, 80, 2668, start
1706652320499, 42, 1071, start
1706652320501, 13, 1710, start
1706652320502, 37, 1030, start
1706652320509, 25, 3080, start
1706652320510, 99, 2546, start
1706652320511, 76, 4860, start
1706652320513, 99, 4452, start
1706652320515, 85, 2101, start
1706652320517, 18, 1727, start
1706652320518, 87, 1678, start
1706652320521, 79, 3142, start
1706652320522, 86, 4094, start
1706652320524, 19, 678, start
1706652320525, 86, 722, start
1706652320526, 24, 2973, end
1706652320530, 81, 1875, end
1706652320531, 56, 4088, start
1706652320532, 75, 3114, start
1706652320533, 37, 897, start
1706652320535, 90, 2128, end
1706652320536, 96, 3871, start
1706652320537, 10, 2971, start
1706652320538, 73, 795, start
1706652320540, 90, 3508, start
1706652320542, 20, 1576, start
1706652320543, 10, 2625, start
1706652320544, 49, 2812, start
1706652320545, 7, 1974, start
1706652320547, 69, 3488, end
1706652320548, 85, 4695, start
1706652320549, 36, 3820, start
1706652320550, 9, 1239, start
1706652320552, 99, 502, end
1706652320553, 68, 3085, start
1706652320554, 66, 2692, start
1706652320559, 97, 1266, start
1706652320560, 2, 3350, start
1706652320562, 55, 2878, start
1706652320563, 70, 3194, start
1706652320565, 85, 4806, start
1706652320567, 18, 4463, start
