1706581880557, 13, 2, 0
1706581882741, 21, 2, 1
1706581879791, 49, 2, 0
1706581887975, 30, 2, 1
1706581879880, 30, 1, 1
1706581881181, 31, 2, 0
1706581886003, 48, 2, 0
1706581881307, 49, 2, 1
1706581884343, 6, 2, 0
1706581880864, 2, 1, 0
1706581881086, 4, 1, 0
1706581886452, 46, 2, 0
1706581884201, 33, 1, 1
1706581890593, 14, 1, 1
1706581883977, 27, 1, 0
1706581879749, 10, 1, 1
1706581885508, 21, 2, 0
1706581879447, 24, 1, 1
1706581881018, 16, 1, 1
1706581884030, 23, 1, 0
1706581888033, 35, 2, 1
1706581890096, 15, 2, 0
1706581882846, 4, 2, 1
1706581884181, 33, 1, 1
1706581886537, 31, 2, 0
finished, 1706581893374, 5
1706581887467, 23, 2, 0
1706581884776, 20, 2, 0
1706581880951, 10, 2, 1
1706581893316, 46, 1, 1
1706581890164, 40, 2, 1
1706581883043, 14, 2, 1
finished, 1706581893312, 17
1706581889728, 47, 2, 1
1706581887232, 50, 1, 0
1706581884251, 44, 2, 0
1706581892986, 46, 2, 0
1706581887368, 31, 2, 0
1706581883091, 22, 1, 0
1706581883515, 9, 1, 0
1706581887751, 38, 2, 0
1706581879756, 28, 2, 1
1706581892774, 40, 2, 0
1706581881328, 2, 1, 0
1706581882895, 17, 2, 1
1706581890108, 1, 2, 0
1706581888055, 16, 2, 0
1706581883753, 17, 2, 0
1706581891412, 4, 2, 1
1706581887266, 48, 1, 1
1706581885481, 49, 1, 1
1706581888360, 1, 2, 1
1706581891253, 45, 1, 1
1706581882269, 11, 1, 0
1706581882810, 44, 1, 1
1706581886652, 29, 2, 0
1706581880791, 6, 2, 0
1706581891189, 49, 1, 1
1706581889512, 2, 1, 0
1706581884141, 38, 2, 1
1706581881465, 48, 1, 0
1706581891746, 1, 1, 0
1706581880904, 20, 1, 0
1706581885553, 4, 1, 1
1706581886988, 2, 2, 0
1706581886187, 50, 1, 1
1706581882550, 17, 2, 0
1706581879404, 30, 1, 0
1706581890937, 36, 1, 0
1706581884696, 9, 1, 0
1706581886375, 49, 1, 0
1706581891938, 14, 1, 1
1706581881858, 7, 2, 0
1706581883190, 48, 2, 1
1706581883819, 49, 1, 1
1706581893103, 44, 2, 0
1706581889663, 23, 2, 1
1706581886077, 16, 1, 0
1706581885019, 47, 2, 0
1706581884519, 43, 1, 0
1706581892682, 2, 2, 1
1706581884750, 47, 1, 1
1706581885641, 10, 1, 1
1706581885136, 38, 2, 1
1706581880106, 36, 2, 0
1706581880731, 31, 2, 0
1706581889575, 4, 2, 1
1706581883865, 48, 1, 1
1706581883350, 11, 1, 0
1706581883315, 50, 1, 0
1706581892024, 5, 1, 0
1706581883599, 22, 1, 0
1706581887459, 17, 2, 1
1706581889425, 17, 2, 0
1706581886273, 20, 2, 1
1706581883780, 42, 1, 0
1706581887828, 50, 1, 0
1706581881157, 12, 2, 0
1706581890100, 1, 1, 0
1706581884252, 48, 1, 1
1706581890603, 19, 2, 0
1706581890660, 15, 1, 1
1706581884881, 24, 2, 1
1706581881172, 3, 1, 0
1706581890437, 42, 2, 0
1706581883781, 20, 1, 0
1706581892174, 32, 1, 1
1706581889514, 7, 2, 0
1706581879591, 38, 1, 0
1706581881367, 19, 2, 0
1706581884390, 30, 2, 0
1706581880993, 12, 1, 0
1706581889961, 9, 2, 1
1706581890858, 15, 1, 0
1706581883252, 32, 1, 1
1706581887344, 7, 2, 1
1706581892699, 17, 2, 1
1706581885843, 15, 2, 0
1706581893283, 49, 2, 1
1706581882144, 46, 1, 0
1706581883260, 43, 2, 0
1706581886629, 49, 2, 0
1706581889582, 37, 2, 1
1706581880723, 6, 1, 0
1706581880030, 9, 1, 0
1706581893139, 46, 1, 1
1706581880636, 37, 1, 0
1706581890111, 40, 2, 0
1706581889351, 49, 2, 0
1706581889201, 11, 2, 0
1706581880875, 15, 1, 0
1706581889061, 41, 2, 1
1706581885953, 35, 1, 0
1706581884528, 19, 2, 1
1706581881394, 21, 2, 0
1706581883204, 35, 2, 0
1706581881775, 26, 1, 0
1706581881090, 28, 1, 0
1706581884681, 26, 1, 0
1706581887148, 46, 1, 1
1706581881060, 10, 2, 0
1706581882783, 18, 2, 0
