1706581885629, 25, 2, 0
1706581880811, 28, 2, 0
1706581884207, 18, 2, 1
1706581881889, 12, 2, 0
1706581881007, 47, 1, 0
1706581889016, 14, 2, 0
1706581886763, 36, 1, 0
1706581892445, 27, 2, 1
1706581892720, 28, 1, 0
1706581883273, 19, 1, 0
1706581891042, 42, 2, 0
1706581887235, 35, 2, 1
1706581883400, 9, 2, 1
1706581879568, 43, 2, 0
1706581892598, 26, 2, 1
1706581889481, 35, 2, 1
1706581891802, 41, 2, 0
1706581892577, 12, 1, 0
1706581880029, 10, 2, 1
1706581891288, 32, 1, 0
1706581886359, 50, 2, 0
1706581887981, 7, 1, 1
1706581887558, 10, 2, 1
1706581886907, 42, 1, 0
1706581880154, 21, 2, 0
1706581884704, 46, 1, 0
1706581886584, 26, 2, 1
1706581888753, 22, 1, 1
1706581880843, 18, 2, 1
1706581885130, 2, 2, 0
1706581880458, 32, 1, 1
1706581879349, 44, 1, 1
1706581888215, 50, 2, 1
1706581887576, 6, 1, 1
1706581885624, 27, 2, 0
1706581884341, 45, 2, 0
1706581892788, 13, 2, 1
1706581885638, 34, 2, 1
1706581888613, 15, 1, 0
1706581887761, 44, 1, 0
1706581890427, 40, 2, 0
1706581885500, 26, 2, 0
1706581883606, 6, 2, 1
1706581884088, 22, 2, 0
1706581882147, 35, 1, 1
1706581889164, 43, 1, 0
1706581891607, 10, 2, 0
1706581881269, 26, 2, 0
1706581889331, 13, 1, 1
1706581884549, 20, 2, 0
1706581882474, 46, 2, 1
1706581885219, 34, 2, 0
1706581884950, 20, 2, 0
1706581883330, 19, 2, 1
1706581893300, 16, 2, 0
1706581882479, 12, 1, 1
1706581890180, 32, 1, 1
1706581892542, 28, 1, 1
1706581886858, 17, 2, 1
1706581890408, 6, 1, 0
1706581886593, 35, 2, 1
1706581881963, 13, 2, 0
1706581886348, 3, 1, 1
1706581885135, 46, 1, 0
1706581886530, 30, 1, 1
1706581886634, 22, 2, 0
1706581884040, 49, 1, 0
1706581890373, 47, 1, 0
1706581882192, 37, 2, 1
1706581890597, 35, 1, 0
1706581884601, 18, 2, 1
1706581882467, 29, 2, 0
1706581885751, 9, 1, 0
