1706581892483, 21, 1, 0
1706581880624, 21, 1, 0
1706581882751, 4, 1, 0
1706581892506, 37, 1, 0
1706581886448, 21, 2, 1
1706581892140, 46, 1, 1
1706581886872, 15, 2, 1
1706581887926, 24, 2, 0
1706581887994, 37, 1, 0
1706581886815, 2, 1, 0
1706581890471, 47, 2, 0
1706581891896, 18, 1, 0
1706581887106, 35, 2, 0
1706581880963, 15, 1, 0
1706581891339, 37, 2, 0
1706581891267, 13, 1, 1
1706581884861, 32, 1, 0
1706581884846, 46, 2, 0
1706581885377, 30, 2, 0
1706581889057, 22, 1, 0
1706581881958, 34, 1, 1
1706581887072, 40, 1, 0
1706581892228, 22, 2, 1
1706581884843, 32, 2, 0
1706581881719, 33, 2, 1
1706581887079, 20, 2, 0
1706581890237, 38, 2, 1
1706581881532, 13, 1, 1
1706581884735, 1, 2, 1
1706581882297, 20, 2, 0
1706581886831, 3, 2, 0
1706581892925, 6, 2, 0
1706581885579, 33, 1, 0
1706581889387, 25, 2, 1
1706581892968, 11, 2, 0
1706581893417, 48, 2, 1
1706581886715, 31, 1, 1
1706581884862, 39, 2, 1
1706581886888, 15, 2, 0
1706581881803, 41, 2, 0
1706581885179, 35, 1, 1
1706581892419, 3, 1, 0
1706581889189, 1, 1, 0
1706581885534, 42, 1, 0
1706581885275, 16, 2, 1
1706581890117, 45, 1, 0
1706581882450, 28, 1, 1
1706581890398, 25, 1, 1
1706581879731, 44, 2, 0
1706581883435, 42, 1, 1
1706581892104, 3, 1, 0
1706581885244, 27, 2, 0
1706581885311, 1, 2, 0
1706581880296, 37, 1, 0
1706581886713, 38, 2, 1
1706581882821, 26, 1, 1
1706581886862, 7, 1, 0
1706581892662, 26, 2, 0
1706581891944, 9, 2, 0
1706581888957, 4, 1, 0
1706581883513, 23, 2, 0
1706581885329, 17, 1, 0
1706581892411, 12, 2, 0
1706581889242, 19, 1, 0
1706581889375, 48, 1, 1
1706581880016, 38, 2, 0
1706581881473, 25, 1, 1
1706581886214, 9, 2, 0
1706581889099, 44, 2, 0
1706581883911, 25, 2, 1
1706581887415, 21, 2, 1
1706581883233, 30, 1, 1
1706581880857, 15, 1, 1
