1706581881317, 1, 2, 1
1706581889485, 36, 1, 1
1706581882664, 48, 2, 1
1706581892650, 14, 2, 0
1706581888894, 7, 1, 1
1706581885849, 5, 2, 1
1706581888704, 6, 1, 1
1706581888286, 12, 2, 1
1706581891553, 8, 1, 0
1706581881706, 3, 1, 0
1706581880513, 9, 1, 1
1706581890257, 29, 1, 0
1706581886939, 39, 1, 1
1706581883734, 46, 1, 0
1706581885436, 37, 1, 1
1706581881273, 36, 1, 1
1706581884447, 3, 1, 1
1706581885460, 3, 2, 0
1706581888914, 39, 2, 1
1706581882708, 12, 2, 0
1706581891676, 36, 1, 0
1706581881339, 29, 2, 1
1706581893353, 21, 2, 1
1706581881757, 32, 2, 0
1706581883090, 49, 1, 1
1706581882184, 7, 1, 0
1706581879491, 24, 1, 1
1706581885653, 25, 2, 0
1706581893110, 5, 2, 1
1706581888921, 40, 1, 1
1706581884233, 10, 2, 1
1706581886274, 36, 1, 0
1706581885560, 15, 2, 0
1706581892192, 50, 1, 0
1706581886157, 40, 1, 0
1706581889431, 26, 1, 1
1706581887635, 22, 2, 1
1706581890872, 46, 1, 1
1706581890878, 28, 1, 0
1706581887864, 35, 2, 0
1706581883031, 29, 1, 1
1706581891176, 15, 2, 1
1706581888760, 37, 2, 1
1706581882553, 50, 2, 1
1706581890931, 36, 1, 0
1706581885910, 47, 2, 0
1706581882328, 36, 1, 1
1706581887941, 8, 2, 1
1706581879624, 42, 2, 1
1706581893024, 22, 2, 0
1706581886496, 1, 1, 0
1706581889919, 31, 1, 0
1706581890771, 25, 1, 1
1706581892239, 3, 1, 1
1706581887745, 36, 1, 0
1706581885785, 27, 1, 0
1706581884026, 9, 1, 0
1706581891623, 38, 2, 0
1706581879403, 47, 2, 0
1706581882601, 24, 1, 1
1706581891668, 13, 1, 0
1706581886063, 12, 2, 1
1706581881484, 39, 1, 1
1706581887552, 32, 2, 0
1706581891450, 41, 2, 0
1706581882293, 49, 2, 0
1706581892670, 19, 1, 0
1706581888118, 16, 1, 1
1706581883999, 31, 1, 0
1706581887514, 9, 1, 1
1706581885762, 5, 2, 1
1706581889121, 14, 1, 0
1706581881413, 34, 2, 0
1706581884482, 5, 2, 0
1706581886236, 49, 1, 1
1706581884710, 27, 1, 1
1706581882226, 43, 1, 0
1706581881476, 39, 2, 1
1706581883075, 32, 1, 0
1706581882610, 30, 2, 0
1706581887880, 49, 1, 0
1706581883470, 3, 1, 0
1706581885358, 5, 1, 0
1706581890363, 11, 2, 0
1706581885513, 34, 1, 1
1706581892571, 43, 2, 0
1706581887257, 49, 1, 1
1706581886146, 44, 1, 0
1706581888105, 19, 2, 0
1706581892708, 37, 1, 0
1706581892108, 28, 2, 0
1706581880550, 7, 1, 1
1706581890586, 5, 1, 0
1706581890488, 22, 2, 0
1706581893325, 14, 1, 0
1706581884664, 8, 1, 0
1706581889330, 46, 2, 1
1706581886161, 22, 1, 1
1706581890288, 19, 1, 1
1706581893260, 4, 1, 1
1706581882047, 32, 1, 1
1706581888775, 1, 2, 0
1706581885273, 17, 1, 1
params, 1706581879423, 34, 50, 50, 200
1706581884016, 47, 2, 1
1706581884130, 6, 1, 0
1706581882053, 25, 1, 1
1706581890291, 1, 2, 1
1706581884583, 7, 2, 0
1706581890358, 23, 1, 1
1706581885811, 4, 2, 0
1706581892431, 19, 1, 1
1706581886806, 20, 2, 0
1706581890675, 32, 1, 1
finished, 1706581893082, 43
1706581888228, 12, 2, 0
1706581880383, 32, 2, 1
1706581889672, 44, 2, 0
1706581886333, 49, 2, 0
params, 1706581879409, 31, 33, 34, 200
1706581887679, 17, 2, 1
1706581887958, 43, 2, 1
1706581883833, 6, 2, 1
1706581882475, 48, 2, 0
1706581890434, 12, 1, 0
1706581879936, 19, 1, 0
1706581889797, 38, 1, 1
1706581881299, 1, 2, 1
1706581889595, 28, 1, 0
1706581886790, 23, 2, 0
1706581881557, 14, 2, 0
1706581883137, 33, 2, 0
1706581889613, 15, 2, 0
1706581883028, 23, 2, 0
1706581880524, 31, 2, 0
1706581882956, 1, 1, 0
1706581882508, 11, 2, 1
1706581886873, 19, 2, 0
1706581881583, 26, 2, 0
1706581888147, 2, 2, 1
1706581892401, 21, 1, 1
1706581891492, 50, 1, 0
1706581889985, 14, 2, 1
1706581884630, 40, 2, 1
1706581883655, 35, 2, 0
1706581886798, 34, 2, 0
1706581889138, 35, 1, 0
1706581881934, 18, 2, 0
1706581890951, 48, 1, 0
1706581887397, 5, 1, 0
1706581889290, 29, 2, 0
1706581880317, 23, 2, 1
1706581879470, 30, 2, 0
1706581890525, 15, 1, 0
1706581890193, 14, 1, 1
1706581892403, 47, 2, 0
1706581886568, 1, 2, 1
1706581884396, 20, 2, 0
1706581890670, 26, 1, 1
1706581892295, 4, 2, 0
1706581885572, 2, 1, 0
1706581892997, 20, 1, 0
1706581882484, 9, 1, 1
1706581885758, 20, 1, 0
1706581885471, 12, 2, 0
1706581885167, 5, 1, 0
1706581893154, 19, 2, 1
1706581887841, 48, 1, 0
1706581890535, 48, 1, 1
1706581883940, 30, 2, 1
1706581892698, 3, 2, 0
1706581882315, 50, 2, 0
1706581891542, 26, 1, 1
1706581883543, 16, 1, 0
1706581880818, 5, 2, 0
1706581885057, 29, 1, 1
1706581891824, 17, 2, 1
1706581882318, 9, 1, 0
1706581893202, 47, 2, 1
1706581888874, 28, 1, 0
1706581884109, 17, 1, 0
1706581880617, 1, 1, 1
1706581880837, 32, 2, 1
1706581881129, 39, 1, 1
1706581891866, 23, 2, 0
1706581889694, 41, 1, 1
1706581887546, 2, 2, 1
1706581889877, 11, 1, 1
1706581885748, 17, 1, 1
1706581893089, 1, 2, 0
1706581885089, 31, 2, 0
1706581883741, 27, 2, 1
1706581884721, 35, 1, 0
1706581886397, 35, 2, 0
1706581891157, 29, 2, 1
1706581891136, 12, 1, 1
1706581880775, 44, 1, 1
1706581890174, 4, 1, 0
1706581888445, 40, 1, 0
1706581880856, 49, 2, 0
1706581891597, 27, 1, 1
1706581891161, 50, 2, 0
1706581881634, 46, 2, 0
1706581891483, 32, 2, 0
1706581890295, 8, 2, 0
1706581887293, 26, 1, 0
1706581880214, 40, 1, 0
1706581888467, 34, 1, 1
1706581886129, 8, 1, 0
1706581886684, 1, 1, 0
1706581882619, 47, 2, 1
1706581888571, 28, 2, 0
1706581886663, 33, 1, 0
1706581883789, 17, 1, 0
1706581887162, 13, 2, 0
